21865.111111111109,8349.5,7218.6999999999998,9090.3999999999996,10388.0,34579.800000000003,3426360050.5999999,31662415.5,2774140333.4000001,1361420226.8,11252.9,594325978.60000002,3682464438.5,862250082.10000002,9161.1000000000004,9540.7000000000007,8328202.5999999996,4439004072.0,265413013.5,9154.8999999999996,6727558.5999999996,2814729182.4000001,9170.6000000000004,9554.1000000000004
6293.3999999999996,7122.1000000000004,31154.5,1861126005.2,2196121464.0,2040955621.9000001,8325.1000000000004,4100474263.8000002,740985246.29999995,2276083253.1999998,872863911.79999995,718690722.39999998,2271425764.3000002,8387.8999999999996,42722.0,7948.1999999999998,8368.8999999999996,1211288448.0,8309.5,8393.8999999999996,7942.1999999999998,8368.8999999999996,1254685469.5,8282.1000000000004
6968.0,7108.1999999999998,992477357.60000002,846895476.89999998,559747818.70000005,3318477236.4000001,31665943.0,1653386175.5999999,3245467631.9000001,10033.200000000001,8269.3999999999996,11331993.0,4443521351.3000002,8343.7000000000007,60607.5,7980.1000000000004,8341.2000000000007,7970.6000000000004,8350.7000000000007,8331.7000000000007,1171212308.3,8356.7000000000007,7979.8999999999996,8379.2000000000007
16024292.555555556,9026156709.2000008,7355234436.3000002,5623332821.6000004,2861422851.0999999,1960457318.2,4087086840.9000001,622631813.29999995,2479987789.1999998,10246332.5,9268083.6999999993,1408848.6000000001,1797114613.0999999,831489432.29999995,2100915143.0,3230332839.3000002,24683636.100000001,7939.3999999999996,3512128.5,692731564.60000002,4782842466.1999998,8330.1000000000004,7880.6999999999998,923677.40000000002
831410715.89999998,8112529167.0,7198471764.6000004,3473658159.4000001,2594906282.5,999238993.29999995,926549416.70000005,938010395.29999995,6238744086.8000002,2465617136.5,2649186421.0,8365.2999999999993,2736734163.0999999,850174736.0,2270130076.6999998,1120964129.5,6403475621.3000002,892663036.10000002,381879225.5,2023399339.9000001,7930.8999999999996,8313.0,7910.6999999999998,8556.2000000000007
17148.888888888891,7160.8000000000002,2984471227.8000002,989227436.20000005,656111849.0,2394762044.6999998,6715916733.1000004,4152446774.4000001,8290.7999999999993,25379505.699999999,41938515.0,2340220924.6999998,421564452.69999999,5098462619.3000002,744306270.79999995,53314.099999999999,8333.0,13709822.1,3279756542.4000001,1585132440.7,8361.0,1214189627.3,237748928.5,8323.7999999999993
9855.8999999999996,7164.3000000000002,8105.5,9427.5,7553.6000000000004,1195249235.0999999,1332353.5,3582177400.3000002,1183577126.2,9641.7999999999993,5551440.7999999998,3765927268.0,7942.1000000000004,79228.300000000003,7932.6999999999998,8365.3999999999996,8331.2999999999993,7929.1999999999998,1123038535.0,7938.6999999999998,8372.2000000000007,866386869.5,4893237265.8000002,3263617932.4000001
8044.3999999999996,7117.0,3932504624.8000002,704176521.70000005,400699239.0,1725287663.8,4632449960.0,2240730402.5999999,659386152.70000005,2369207079.3000002,46528588.799999997,653956.69999999995,1962200879.4000001,3662095016.8000002,634002112.89999998,4374599.5999999996,836753081.20000005,1216726781.5999999,8339.0,8594.7999999999993,7934.3999999999996,8369.6000000000004,1402384501.0,8408.2000000000007
10296.299999999999,6715.1000000000004,1966573078.3,22037731.300000001,2409529616.0,4114413716.8000002,7862.1999999999998,8389.8999999999996,2284813198.4000001,199188337.40000001,2487880730.5,2447842841.3000002,1369687982.7,1283193354.4000001,2089382243.3,2400618783.1999998,3533489.2000000002,2419529.7999999998,2570714379.1999998,2376103656.6999998,8322.2000000000007,7989.6000000000004,14868013.800000001,5023549392.8000002
13004.4,5950.6000000000004,44861.900000000001,2102583927.5999999,1355725710.5,315390382.80000001,4073564795.6999998,411374621.30000001,8382.1000000000004,5412292.5,5361388280.5,7963.6999999999998,2577301338.0999999,18275.5,5011783071.8000002,515543953.69999999,7970.6999999999998,8337.7000000000007,12501327.300000001,2376925226.0,2941444562.3000002,7970.6999999999998,8247.7000000000007,9379361.0999999996
2666451494.6999998,9665688552.1000004,7195493919.1999998,3876789942.0999999,1668249903.8,1969544036.5999999,2519883965.0999999,2486253139.0999999,1121749882.9000001,2437489337.5,7016347379.3000002,3356197701.0999999,3045696921.8000002,24924799.600000001,2927401022.0,168739538.69999999,23073114.399999999,4713278072.0,3757538411.5,3574320654.9000001,2371868977.3000002,80896.699999999997,5309673824.1000004,6023330290.5
6870.8999999999996,6413.1000000000004,457196268.80000001,1015625389.0,1841932109.5999999,1643006251.3,142945558.59999999,5912486284.1999998,877481041.20000005,1679346340.5,290824054.30000001,2590046142.3000002,364206778.80000001,2529552098.8000002,28158849.5,3216503867.5,2192281539.5999999,20569148.399999999,7979.8000000000002,857930.69999999995,13945359.1,4693133972.6000004,73601611.799999997,8510.6000000000004
10063.6,6760.1000000000004,1924029811.8,4506824884.5,3786416567.9000001,3070454820.5,1994419175.4000001,1354393682.5,3451214769.5999999,41942607.799999997,4274605055.9000001,603078461.60000002,5028226590.8000002,9205.1000000000004,9574.2999999999993,1306131818.8,3472028087.0,24685838.300000001,9152.0,1157429905.0,3262939523.5999999,9180.1000000000004,6843511.9000000004,4476314243.8000002
9892.1000000000004,7128.6999999999998,8058.8999999999996,9439.2000000000007,7631.8000000000002,659604939.29999995,3424483165.6999998,24682867.800000001,3001741411.6999998,1182415868.4000001,8366.8999999999996,2413231048.1999998,3077795461.9000001,8380.3999999999996,1831256345.8,1100899935.0,3432203232.5,822809348.60000002,8384.7999999999993,1069472567.9,4254328718.5,8374.0,7880.3999999999996,8375.2999999999993
4913709994.1999998,8197775973.6000004,5719449859.3000002,3783443092.6999998,2459745864.1999998,5474057728.1999998,3687467037.4000001,2744289531.0,3086562913.6999998,2168374309.9000001,37485158.200000003,3125792452.6999998,8121.8999999999996,55598074.5,1628185573.7,3380180379.0,24768553.5,7971.0,6907676.7000000002,3637440223.3000002,1046440546.5,8262.1000000000004,11433700.9,4809964156.8000002
16072.799999999999,7091.5,4315427463.0,498167374.10000002,11912772.800000001,96477935.299999997,5932664634.6000004,3781616513.0999999,1798177233.5999999,984350147.0,74095500.900000006,6347246824.8000002,3935802757.3000002,8345.3999999999996,2509659729.5,294667450.39999998,1797763895.0,1587775636.3,1704481296.5,1209060144.7,8398.3999999999996,10931.4,10638.9,10976.299999999999
5925278876.0,6362693907.1999998,4799283673.3999996,5089563828.6000004,700432301.89999998,3945000308.1999998,2000107008.8,1558790092.0,1689617716.0999999,52135207.899999999,5415454826.3999996,2142617611.5999999,17598399.899999999,11876.6,40921472.299999997,1151677447.7,279801699.69999999,684545517.60000002,1236379291.4000001,8326.7999999999993,7946.3999999999996,8363.6000000000004,7912.6999999999998,8416.1000000000004
15446.299999999999,7098.0,1789578063.9000001,3058574852.8000002,1957885344.5999999,4175359973.3000002,19839718.800000001,2379229595.4000001,2454168873.0999999,1892674998.2,1784604792.0999999,450224178.60000002,5371046974.3000002,1252016545.3,8334.0,243311284.5,4031520852.5,24785502.5,1387998.3999999999,2526930899.8000002,2313740133.9000001,8329.7000000000007,2506557.5,1814342921.0999999
16377.555555555555,6234.3999999999996,798141753.0,805536493.10000002,2095531411.5,11372.700000000001,7973.6999999999998,17132092.800000001,3800191353.0,834060750.0,8347.6000000000004,6965983.0999999996,5237331606.3000002,759507856.0,7970.3999999999996,431470577.89999998,4265175441.6999998,8341.0,8369.0,5903676.2999999998,3023921447.4000001,2323444523.6999998,8341.0,8410.2000000000007
6925437296.8999996,7090335107.6999998,3822872828.5999999,3863922352.1999998,115149574.59999999,12386982.1,958041839.89999998,2084837579.2,5146250338.0,3131649907.5999999,4526523939.8000002,3003638404.8000002,1809462900.8,6241536.0,19461303.699999999,36127399.100000001,4984414788.3000002,2041975466.2,8343.2999999999993,3890004996.4000001,1812142135.2,6839.6999999999998,7934.3000000000002,13272978.1
16750.599999999999,8735.7999999999993,4131828161.5,7998825.7000000002,2175630397.0999999,3841891591.9000001,1697824647.5999999,123021816.09999999,1013664571.8,2580578021.1999998,9556.5,2371461363.5999999,9567.8999999999996,2447779517.9000001,2499247126.0999999,1063268832.9,2505464975.9000001,3074796033.9000001,24683821.699999999,9134.5,9591.2999999999993,11171706.6,4145085786.0999999,1658844803.0
7916.1999999999998,6351.5,1128848554.7,3111790664.5,1977161659.2,3657596458.9000001,4626357734.3999996,1506209585.7,1414903507.0999999,4159498.3999999999,1868621284.8,2410850989.0999999,192549276.59999999,6713900918.5,3360781626.8000002,607566286.10000002,8386.7000000000007,7942.3999999999996,8982109.0,2336411876.9000001,3256479531.8000002,2763075339.9000001,3234697427.4000001,384642564.60000002
14546.888888888889,6750.3000000000002,510400248.39999998,1616207275.4000001,429279789.10000002,4750182725.8000002,9072.2000000000007,5999964.2999999998,434194446.10000002,1620113718.7,919396810.0,8341.0,5153845155.3999996,8375.1000000000004,592010555.29999995,2646042889.5,8331.2999999999993,73768.300000000003,1810182071.4000001,1971565143.8,7976.5,8337.5,7861.8999999999996,8378.6000000000004
3685959934.8000002,5514465037.8000002,5029426152.8000002,3563543491.4000001,1046869683.7,5228112236.8999996,5294249152.0,2552876009.5999999,3471311830.3000002,4109343637.8000002,4199677669.0999999,2823259988.5999999,454255587.80000001,8370.6000000000004,21127990.600000001,2799466479.9000001,29965741.899999999,2399894689.4000001,2266474436.5999999,8341.2000000000007,7628948.0999999996,2830757775.4000001,2005316965.0999999,8449.2999999999993
9615.2000000000007,6394.5,749812846.89999998,1900156414.0999999,1586311906.4000001,438092340.19999999,3510516526.5,5273962559.1000004,8338.5,9018.1000000000004,2409030727.0,69742483.299999997,65132.699999999997,19736404.300000001,1072579244.6,3946601146.0,8350.7000000000007,7980.1999999999998,13047379.300000001,4534265384.3000002,286231357.10000002,8331.7000000000007,8411933.8000000007,2799111740.6999998
7417.1000000000004,16198.9,3185957786.0,467687553.30000001,1740206587.3,4480805924.5,3769691019.9000001,3382208030.1999998,1873926213.7,14312014.300000001,1966466540.8,4732414035.1999998,8838086554.0,284055669.39999998,3050395339.6999998,7940.6000000000004,476151988.30000001,967081222.79999995,45439920.399999999,2484037578.1999998,3896328417.6999998,318045364.30000001,7875.8999999999996,8455.8999999999996
16572.666666666668,7727.0,3201447631.0,1058705651.1,8756663.6999999993,899721095.39999998,4748627012.1000004,3112512965.5999999,3019464578.1999998,550789582.39999998,717608185.10000002,2445197913.1999998,1096907808.0,5640251897.1000004,7977.8000000000002,128364.2,4047364417.0,24768282.0,1755652.5,2157915872.0,2380541014.5999999,8332.7999999999993,9622574.9000000004,3411619151.8000002
15235.625,7753.1999999999998,9864.6000000000004,7892.5,9037.2999999999993,33533.900000000001,2716028584.3000002,386179596.89999998,2953235599.6999998,1728215553.7,878131328.60000002,2961829886.6999998,2204974811.1999998,729755029.39999998,4017081190.5,500293384.89999998,8325.5,1246966919.5999999,3927097264.0999999,7929.6000000000004,8376.1000000000004,12425547.9,2735496644.9000001,2290547303.8000002
16364.666666666666,6278.3999999999996,31632.099999999999,2970966615.4000001,193083888.69999999,2641639005.1999998,15022771.5,2338453294.3000002,3602403626.3000002,164444923.0,8339.5,1317202505.3,4548334269.8999996,8376.6000000000004,45213.699999999997,4521102428.3999996,574376658.60000002,8329.0,8330.3999999999996,46815839.100000001,2798452163.4000001,7903.6999999999998,8331.7000000000007,8430.2999999999993
7411.1999999999998,7102.5,31365.200000000001,10911.700000000001,3484903351.3000002,31551439.600000001,2122283422.5,480271561.30000001,2391716826.5999999,10035.700000000001,8253.3999999999996,742588522.79999995,5167422354.3999996,8341.2000000000007,3086931995.4000001,278390975.60000002,3832695260.6999998,7964.3000000000002,6295702.0,3945671925.9000001,809382749.10000002,8368.2999999999993,11324103.800000001,3879269769.1999998
7534.8000000000002,7157.1999999999998,4811902236.1999998,713417.19999999995,1177583852.0999999,5334525589.3000002,5699006844.8000002,2099327169.7,1918938558.7,658568875.29999995,2380298473.9000001,1780892714.5999999,5246584448.3999996,8555.1000000000004,9580.5,1725691606.2,2710594364.6999998,7968.5,4742643.5,3499093398.6999998,1374596023.7,8333.0,9580044.9000000004,2854996483.5999999
574639918.5,8727239468.3999996,6257330699.6000004,2695406025.0999999,1071358359.2,874783765.29999995,2369993223.5,2870746139.5999999,2646679077.4000001,13488344.6,1808361085.0,2559748849.6999998,37045951.799999997,4171714929.9000001,8307.0,7951.1999999999998,40661.400000000001,2904954424.5,1632888166.8,5268428.4000000004,3109951537.5,8302.7000000000007,7960.6999999999998,8259.5
10584.0,7936.1999999999998,45268.900000000001,830535676.70000005,1195534324.0999999,12728.9,201893844.5,3571904590.5,24689329.199999999,911183326.70000005,2566507270.8000002,155233.5,5728645063.3000002,182997115.40000001,9153.1000000000004,5679879228.3999996,2072115845.5999999,67285.5,4498376322.0,222870279.40000001,9546.1000000000004,8431590.6999999993,2512909245.5,4485500173.3999996
16518.222222222223,6722.8999999999996,8407.0,7880.3000000000002,8272.8999999999996,274582661.89999998,3476592784.4000001,31617217.300000001,1270553646.0999999,4301835267.0,10037.200000000001,7975.5,5333247616.3000002,8380.8999999999996,7939.5,2374279668.5999999,2355963659.0,8340.7999999999993,8378.3999999999996,2040345950.0999999,3015874963.9000001,7979.8000000000002,8332.1000000000004,3444202.3999999999
