15235.0,7882.3000000000002,165592655.0,699132109.39999998,8835252762.1000004,7204131073.8000002,27856421.399999999,1707087048.2,1286733669.5999999,3539804896.6999998,78623056.799999997,35073478.899999999,43193980.5,50890931.600000001,57448647.600000001,39725794.600000001,10122.299999999999,1042909724.8,1016744858.3,13301872.0,10269.9,1183698395.4000001,96420291.400000006,14602282.300000001
16307.4,7026.6000000000004,52957585.600000001,1337796705.0999999,3357866139.0999999,8609810275.6000004,1704927148.0,1563826536.3,292397451.80000001,3305010900.8000002,1442868640.5,1198112724.9000001,2135462411.0999999,233668662.09999999,2530251020.3000002,2092939562.0,60955438.5,213701.29999999999,90898207.099999994,1275358084.7,61458722.0,9892.7000000000007,974443991.10000002,1266040805.5999999
11432.1,6927.3000000000002,16868.400000000001,11810.299999999999,900335974.60000002,3651886454.3000002,415954988.69999999,9145.2999999999993,8818.2999999999993,10091.1,63557857.600000001,42041612.0,55714631.0,56749163.0,9198.3999999999996,67477156.5,44117647.899999999,510350.5,9352.2000000000007,1092759404.5,521540221.5,9237.0,9311.8999999999996,9350.5
17656.299999999999,7040.6000000000004,615100610.29999995,1852700040.9000001,68739589.799999997,95832765.700000003,255100560.40000001,9287.7999999999993,13268089.6,2072819130.4000001,79089409.599999994,925214985.89999998,29866474.5,24343800.0,9318.2999999999993,3578290388.9000001,1469687322.2,34556646.600000001,9356.2999999999993,1229362053.4000001,1197983664.2,9354.2999999999993,9214.2000000000007,9519.8999999999996
12772.700000000001,7821.1000000000004,63174727.799999997,70940806.700000003,7756500438.8999996,5621153660.8000002,860758066.70000005,45025220.399999999,4925268698.3000002,635928969.10000002,2036989623.0,2350373526.6999998,320425658.5,8465878.5,95743215.400000006,511104.90000000002,11006.5,989374582.0,1024986379.0,16659176.1,11149.299999999999,395404233.19999999,1246924032.5999999,58467588.299999997
15080.666666666666,7040.6000000000004,259349953.80000001,408134219.89999998,3277898459.4000001,6839459341.6000004,882625162.29999995,262545521.0,171334871.80000001,6590918429.1000004,4113579940.9000001,684006605.5,51645391.299999997,65155877.200000003,9203.5,9749368.0999999996,92644218.599999994,930771.0,9349.7999999999993,1087178958.0,73965599.0,9315.2000000000007,387982849.10000002,866062158.89999998
1270958046.3,4930341066.1999998,6591086945.1000004,1223661914.3,1290765678.7,1827313484.0999999,8828198202.7999992,4923176828.6999998,1125855625.9000001,259901549.90000001,63979669.200000003,3265661455.0,1589723141.5,2758450345.5,2384783693.5,1517378405.5,44027665.899999999,9242.7999999999993,724877416.0,581785693.20000005,50409468.0,9309.8999999999996,269107697.10000002,1164478562.0
12541.0,6930.6999999999998,92686312.299999997,2450284150.0,6587341456.6000004,729457631.39999998,245682352.90000001,2447468021.3000002,1446347651.9000001,1623275150.7,1164914187.0,10373290.199999999,9328.6000000000004,25027598.5,47365685.899999999,9334.6000000000004,63421673.700000003,29509413.699999999,9348.7999999999993,117867378.5,1109262342.5999999,162206677.09999999,9153.7999999999993,9664.1000000000004
16040.75,7028.8000000000002,9136.2000000000007,7447.8999999999996,9111.7999999999993,25841884.399999999,46312160.299999997,445632966.5,85335739.400000006,9212.7999999999993,10080.4,1067573135.2,112813359.09999999,25552027.300000001,32888665.899999999,9321.7000000000007,58131294.799999997,13996111.199999999,30535049.100000001,3508055159.9000001,27692399.100000001,9355.1000000000004,25861764.699999999,9215.5
11624.4,7827.1000000000004,46761440.600000001,225237392.59999999,5856918974.6999998,4571796228.8000002,404993034.10000002,1547420468.2,1112644877.9000001,2201116607.8000002,2404014424.5,4377813546.1000004,283841822.10000002,30129430.100000001,32023908.699999999,49430335.5,72838817.299999997,518109.09999999998,172578233.5,1183074672.5999999,47381134.799999997,10540.299999999999,427518414.10000002,3149961876.5999999
12488.9,7935.8000000000002,10826.799999999999,17177582.399999999,1884314295.2,2512391163.9000001,64177129.200000003,387792578.0,98127344.0,10964.299999999999,61279494.399999999,2328481474.0,107922084.5,10134.4,10208.1,73353004.700000003,43708018.600000001,10216.4,10132.5,1260475941.2,187903759.09999999,11641394.300000001,9993.3999999999996,1035355761.2
20199.599999999999,7027.8000000000002,66675660.600000001,350261043.60000002,13172147648.5,1701205635.2,314744298.10000002,3921715160.8000002,2910969550.3000002,2478006958.0,24474291.199999999,9295.2999999999993,9230.7999999999993,3231507255.6999998,259147305.90000001,9190.2000000000007,10411325.800000001,14650631.1,13014407.1,9387171.6999999993,9151.0,9303.7000000000007,9196.2000000000007,20260749.800000001
17224.75,7040.6000000000004,9202.6000000000004,5668110.2000000002,30724938.0,31924041.300000001,1271608402.9000001,2050967329.7,1130429640.8,64553263.600000001,2634184488.0999999,1413212402.5999999,2918358.5,9311.7000000000007,43608035.100000001,53927139.799999997,510882.90000000002,47795561.5,1101298855.8,56102201.700000003,9343.3999999999996,9308.8999999999996,1160301002.2,193668754.09999999
18985.666666666668,7835.1000000000004,11157.200000000001,8428.7999999999993,8590.7000000000007,67906718.299999997,2481700.3999999999,1649187745.0999999,15424001.6,992378571.79999995,1734814990.9000001,43547339.799999997,79779778.299999997,10147.5,10223.1,71235987.400000006,1590943.2,2014988078.5,4229671109.5999999,206486593.59999999,14726608.5,10150.200000000001,1624240667.4000001,15026710.300000001
3601319081.5,9199385238.8999996,5137686981.3000002,2016471701.5999999,1606167925.7,4679100028.1000004,3729837661.4000001,3505190784.9000001,2282042107.0999999,3238917999.6999998,589625703.60000002,55980461.899999999,9218.7999999999993,29518162.399999999,3268908248.4000001,642038106.70000005,43674998.100000001,9184.2000000000007,11651225.6,25509149.300000001,9218.7999999999993,8607.1000000000004,9218.7999999999993,9605.7999999999993
18991.400000000001,7038.1999999999998,64230321.200000003,325194909.60000002,1799556375.7,10994623430.200001,2331867743.8000002,667256215.29999995,708246949.79999995,3047358916.5999999,4309919192.0,2123803496.0,1248777867.7,18457038.600000001,9317.7000000000007,41110569.799999997,65576690.600000001,519082.09999999998,32703773.699999999,1066684420.0,6655667.4000000004,9314.0,9242.7999999999993,9186.5
12498.299999999999,7862.6999999999998,92697602.299999997,31774321.0,3131537815.8000002,12979705995.1,1083177022.2,377520870.0,2747163320.5999999,1990458984.5999999,4678168472.8000002,24951720.800000001,5614715915.3999996,604670387.10000002,9751137.3000000007,10252.200000000001,1129555342.8,89047804.599999994,10253.700000000001,10098.799999999999,461077949.60000002,1369783940.0999999,48811971.299999997,10402.200000000001
11983.5,6945.6999999999998,6748.6999999999998,9191.2999999999993,7601.3999999999996,6600931.7000000002,61513849.799999997,362824492.60000002,122536220.3,9338.7999999999993,743511037.0,146341582.69999999,9350.3999999999996,9614241.5,9210.6000000000004,9358.5,10907.9,673737714.89999998,9336.7999999999993,3566704.2999999998,71167789.299999997,9208.3999999999996,9174.7000000000007,9350.5
9534.7999999999993,7048.6000000000004,9184.3999999999996,9170.1000000000004,7797.8999999999996,69536055.900000006,82106841.0,404157710.80000001,22477892.800000001,9998.6000000000004,459046258.19999999,788920099.5,79290455.900000006,9325.6000000000004,9214.0,719262305.20000005,638473153.0,82292451.5,9325.8999999999996,9213.3999999999996,1115366434.5,138346581.19999999,21993800.399999999,9682.0
16957.200000000001,6445.5,6348.3999999999996,9373.2000000000007,9870.7999999999993,39454161.799999997,9327.7000000000007,843423111.5,1401177765.3,22491283.899999999,42261514.299999997,13440467.699999999,9214.2000000000007,8753496.0,9311.2999999999993,51216690.200000003,44948852.600000001,513900.0,9344.2000000000007,1191429203.5,123860833.3,9357.1000000000004,9202.6000000000004,9661.1000000000004
2630245989.3000002,6639645873.5,8228306992.1000004,5803915436.0,2185072066.4000001,1579705265.7,3680380474.9000001,1671098537.7,48615604.600000001,1774066473.2,72310741.299999997,9322.2999999999993,9669070.8000000007,2543670252.3000002,51132059.299999997,69157.399999999994,351175475.5,846755977.79999995,24624441.100000001,9350.2000000000007,905439083.20000005,238805365.90000001,36718574.0,9640.7000000000007
28630.200000000001,7039.3999999999996,19989.5,7057408.4000000004,61380674.899999999,1035576471.9,4074988604.9000001,2520241237.5,1779702280.3,1326219422.0,59451638.600000001,2812385.7999999998,49046388.100000001,505443910.60000002,3750200133.9000001,187812588.40000001,4346140.7999999998,10224.299999999999,10150.1,1234352979.7,259689420.90000001,26472841.600000001,10077.1,10163.4
8037.6999999999998,7054.3999999999996,37541266.700000003,5525036727.3000002,94366203.5,901194085.5,1553734079.4000001,2607813174.6999998,2430662119.3000002,4271087043.1999998,1912027461.3,23160761.0,9204.6000000000004,30935237.0,9306.3999999999996,9227.2000000000007,58021298.899999999,9196.1000000000004,9626634.0999999996,77398619.799999997,16519957.300000001,9292.1000000000004,497976181.80000001,1062115351.7
14290.1,7055.3999999999996,10636.700000000001,10262.299999999999,51887507.200000003,12001.700000000001,9326.7000000000007,1173631800.7,1751620780.7,4476118.5999999996,18521457.800000001,56665698.700000003,28506730.0,42404416.200000003,9332.2999999999993,10055299.1,9303.5,9469535.9000000004,8709100.9000000004,9297.7000000000007,9219.0,9303.5,9043.2000000000007,9671.0
8094.8999999999996,7033.6000000000004,446344835.60000002,239793419.90000001,4876163604.3000002,8188781296.3000002,657339886.79999995,1056932803.9,2322408063.0999999,559104662.29999995,1513992657.4000001,2812342512.5999999,4117952043.1999998,966099476.29999995,9322.6000000000004,85355791.799999997,18714894.699999999,217612.29999999999,9208.7999999999993,981252629.79999995,3870337507.3000002,100982030.3,9126.2999999999993,9677.2000000000007
18650.5,7091.1999999999998,9891.1000000000004,9679.6000000000004,9207.6000000000004,13041.5,68348955.299999997,10211.299999999999,48424126.100000001,10982.0,2454307850.4000001,1136959890.2,10237.1,39765450.200000003,79019156.400000006,519593.79999999999,10145.1,1141936014.3,1357328022.9000001,1134968421.3,10224.1,10145.6,10218.5,10146.6
20120.75,7037.0,14584740.1,2752047789.4000001,1376028150.9000001,6602138181.8999996,360749220.5,38676847.0,351480958.69999999,2759487694.0,5796497790.8999996,154076264.19999999,1830002903.5,32002080.100000001,10212.700000000001,31945064.800000001,45013525.100000001,9372782.0999999996,17299784.0,871322893.89999998,63212738.600000001,34833940.5,10083.1,31725739.0
21724.777777777777,7950.8000000000002,7246.3999999999996,8504.1000000000004,9738.2000000000007,12480.6,70316117.5,658302.80000000005,462609615.60000002,22769842.5,11013.9,826214003.10000002,71847995.299999997,14529472.9,10116.799999999999,10211.700000000001,1458005732.0,209985255.80000001,5343994.0999999996,10115.6,702840431.39999998,639896027.89999998,10115.4,10119.700000000001
8253.1000000000004,7038.1999999999998,9561.8999999999996,33762281.5,6806377949.8000002,37669641.899999999,9316.8999999999996,2778660161.5999999,1274340842.5,51445490.600000001,21485889.600000001,2446477702.0,37790910.600000001,9362.1000000000004,9650058.3000000007,9220.0,9356.2999999999993,20510215.5,9236.8999999999996,9362.1000000000004,9214.2000000000007,9350.5,41355561.5,9178.5
9530.2999999999993,7020.8000000000002,338241542.19999999,4651700444.1000004,1191616168.0999999,66010697.799999997,664169.80000000005,676609001.39999998,53030654.399999999,10061.200000000001,9831.3999999999996,1157247206.0,334795941.10000002,9314.3999999999996,9569370.3000000007,9236.7999999999993,9309.7000000000007,9231.0,9315.5,9301.8999999999996,24111277.300000001,9319.6000000000004,9240.2000000000007,9474.7000000000007
429108.33333333331,3683237716.4000001,5147941123.1999998,7754301128.1999998,8077115950.1999998,6267371223.1999998,2520368398.3000002,1854888029.4000001,44227922.200000003,2073767566.3,1719601366.4000001,193594671.30000001,2208151419.0,20552427.699999999,53177652.799999997,48681780.0,507432.29999999999,9201.8999999999996,405761464.60000002,1284351677.2,90514959.700000003,9305.0,9060.7999999999993,329485276.80000001
82203412.299999997,3844406382.9000001,7767209956.1999998,6324444986.5,2183495447.6999998,2085832567.5999999,2948181009.5,6107896058.6999998,2334224319.0999999,2882842703.5999999,1841069475.5999999,9349.7999999999993,2916116568.6999998,4893949956.6999998,44907335.700000003,33354868.600000001,109425296.8,13753504.300000001,36864786.799999997,47506067.5,9198.1000000000004,9303.8999999999996,9107.2000000000007,9670.6000000000004
17018.0,7075.0,48962797.200000003,500272790.39999998,3806000251.6999998,10481908739.1,410517578.89999998,1076542309.8,9268.0,2605045679.6999998,4404792551.3000002,58398133.399999999,2710570433.1999998,1773477269.5,10812592.300000001,9675343.6999999993,9298.1000000000004,1403123351.4000001,2124164789.5,32671424.199999999,9332.5,34793009.299999997,4908094.2000000002,9203.1000000000004
9527.7999999999993,7060.0,8516.0,8859.8999999999996,7602.6000000000004,20124493.199999999,486932465.60000002,710884358.10000002,20669493.399999999,9972.1000000000004,909573032.10000002,347469546.80000001,9222.3999999999996,9117220.4000000004,9214.2000000000007,9356.2999999999993,9309.2999999999993,9206.3999999999996,19950561.800000001,9212.7999999999993,9356.2999999999993,119781803.40000001,5693088003.1999998,2940473584.0999999
9448.2999999999993,7049.8000000000002,102410018.7,1086557367.5,819995058.39999998,9969690644.6000004,3450832301.0999999,28339842.899999999,19289949.5,1156366477.2,5696650646.5,238736272.80000001,3924182756.0,1319845862.0999999,9054160.9000000004,427074008.39999998,133313862.7,18271947.600000001,9307.3999999999996,9734.6000000000004,9208.2000000000007,9387.5,26282838.300000001,9614.1000000000004
10264.6,6942.3000000000002,36912638.100000001,2514820635.0999999,4318110306.5,75081430.700000003,9045.3999999999996,9351.8999999999996,1790369614.0,1131930891.2,2808582707.0999999,847125028.39999998,30402386.800000001,28522145.0,52897230.899999999,37639916.700000003,78057.5,317377972.89999998,843490402.89999998,35267626.200000003,9303.7999999999993,9241.6000000000004,1229649962.0,200838167.19999999
12865.4,6304.6000000000004,19016.200000000001,43399237.200000003,25943917.300000001,647560709.39999998,100967466.0,5015097.4000000004,9367.2000000000007,947868191.60000002,152883057.90000001,9244.2999999999993,97892455.599999994,561311.90000000002,97019783.700000003,6382739.0999999996,9243.0,9320.7999999999993,1195320384.0,561948790.10000002,57798890.399999999,9242.0,9102.7999999999993,999409661.89999998
50595958.399999999,5594701671.3000002,8511405416.0,3964308537.5999999,2748606660.0,5437764377.1000004,4299105035.3000002,2631067676.8000002,6097589398.6999998,6019425654.3999996,5428413848.6000004,114876807.40000001,48521135.200000003,2178965953.6999998,1323884345.4000001,22829539.300000001,2463649553.0999999,8096262205.3000002,2201965876.3000002,74370229.400000006,41193038.5,10957242.0,4396789143.3999996,6094032098.6999998
7079.1999999999998,6581.6999999999998,1700485625.5999999,1135668527.3,2354511305.3000002,22233946.899999999,2580612.2000000002,97667753.299999997,12918486.9,2438581130.3000002,1059065543.7,49325476.700000003,15983372.9,144907681.40000001,3454578370.0,1509090520.5999999,35624963.600000001,417416.5,9248.7000000000007,321765947.30000001,1361665669.8,191716256.30000001,1014885.5,9703.8999999999996
9745.0,6987.5,779539400.29999995,5749100296.3999996,2841181180.0999999,741587350.70000005,1057855814.6,1072075340.9,2501519777.9000001,4748835556.0,1454850805.5999999,2259993500.4000001,1642447776.8,10158.700000000001,10227.5,45159243.299999997,65105604.100000001,511472.79999999999,10115.799999999999,1204647240.4000001,61269972.899999999,10139.6,677134174.10000002,153483010.59999999
9571.7999999999993,7032.3999999999996,8436.0,8857.2999999999993,7892.5,103456133.09999999,603741308.10000002,508699.79999999999,438702834.69999999,20843983.0,9310.7000000000007,955033273.70000005,50672310.299999997,9358.2999999999993,50704706.799999997,15880274.1,77828682.5,14153040.4,9360.2000000000007,904889837.60000002,79515522.400000006,9349.8999999999996,9067.0,9354.2999999999993
607446263.79999995,6010337946.1999998,8048357688.3000002,3201639336.6999998,10968247854.799999,6522047779.1000004,57928870.899999999,1676260937.9000001,427222833.80000001,3253473135.0,4017559066.0999999,1124936788.0999999,9440.1000000000004,4812301162.6000004,2271599163.6999998,60698543.399999999,517478.09999999998,9247.1000000000004,1045922503.9,498155068.19999999,19719107.199999999,9174.0,1128610319.2,176635976.69999999
16603.599999999999,7044.0,65147987.5,5581670.7000000002,1187821441.2,9926860494.3999996,6336479467.3999996,56267862.200000003,39472247.100000001,740437713.39999998,7640732544.3999996,339853397.60000002,51042483.0,9338.5,67969753.599999994,909136221.5,2200967579.4000001,3014862491.8000002,1981313310.7,21060801.100000001,9387.3999999999996,13199.1,13346.299999999999,13221.299999999999
1856398814.1111112,5145332232.3999996,6217677032.6999998,4294681649.3000002,2482103924.5999999,964121866.29999995,1069547614.2,3832373896.6999998,2597522992.6999998,6156974036.8999996,5062124309.5,1682998404.2,1915038191.3,11239.700000000001,2525955079.9000001,20575191.899999999,1976739837.9000001,3002180362.1999998,1008134174.1,9315.7000000000007,9214.3999999999996,9356.1000000000004,9196.3999999999996,9554.7000000000007
15421.799999999999,7037.0,30346372.100000001,7058695547.5,1941668376.9000001,62892190.0,2150408008.9000001,3085206466.0999999,465912857.19999999,2332485935.5,41614257.399999999,1590601332.8,941231274.60000002,25614046.600000001,9317.6000000000004,23340816.699999999,76693193.0,519388.79999999999,469411450.0,526050166.60000002,34201660.799999997,9315.7000000000007,815169091.89999998,471913129.80000001
15218.444444444445,6583.3999999999996,15149262.4,2875475616.0999999,41684847.700000003,11814.700000000001,9231.2000000000007,1948778368.3,978923627.20000005,10975678.300000001,9349.2999999999993,673025753.89999998,691455061.60000002,10317015.9,9238.7999999999993,27763989.5,74388829.5,9301.7999999999993,9344.2000000000007,891036510.89999998,512680127.10000002,32041505.899999999,9297.2999999999993,9531.1000000000004
1224536009.0,6465048538.6999998,6253344613.5,2055520550.7,1023094457.9,2257504966.3000002,3923426019.5,7661298071.0,2188592455.0999999,428486576.69999999,1171483726.4000001,1325972176.9000001,1790534606.2,672416673.89999998,1809804006.2,3877439375.4000001,2664537237.0,31584010.600000001,9299.7999999999993,97444482.5,28978284.699999999,8607.5,9195.5,1231442147.5999999
17240.5,8472.7999999999993,68475711.599999994,1318213174.3,10202943803.299999,3113154031.9000001,1573721671.5,1838751532.5999999,1728291278.9000001,2374591121.3000002,10208.5,58987777.700000003,10223.5,2343454865.8000002,1012810189.4,23598410.800000001,62749320.100000001,57338712.0,512103.79999999999,10087.200000000001,10245.4,1575306432.2,485682743.89999998,22599841.5
8455.6000000000004,6447.6999999999998,2314963638.0999999,1619524062.7,46791055.600000001,71365341.200000003,1361730000.9000001,1295449164.0999999,2600244910.0,679135927.39999998,2474511473.8000002,5747182113.1000004,2948837282.9000001,115484400.59999999,46101704.700000003,18710443.800000001,9358.2999999999993,9212.2000000000007,17961922.399999999,2350954516.5,1299073685.8,1469205518.7,5837831782.8000002,5099345968.5
14951.333333333334,6772.3000000000002,8783771.1999999993,1487061249.0,5650374043.0,206127974.90000001,9926.0,899521595.39999998,826613496.20000005,2238508403.6999998,15542327.4,9321.7000000000007,104975240.5,9356.1000000000004,20671037.100000001,47997596.5,9316.2999999999993,9645193.8000000007,1171132566.0,1108502933.3,9246.7999999999993,9320.0,8995.6000000000004,9356.2999999999993
248315518.90000001,3628055141.6999998,5989730105.3999996,2660054776.1999998,5207914642.6000004,9873463909.6000004,1371956565.5999999,1238616894.5,3219429322.5999999,1582093807.8,2506085655.9000001,1568591383.2,1761201471.2,9350.2999999999993,2935651375.5999999,2749722824.0999999,3193585838.8000002,2010010288.2,37237206.799999997,9328.5,906116344.5,253670323.69999999,1565571330.8,9672.8999999999996
8968.2999999999993,6448.8999999999996,1563240571.2,1220936290.2,32506598.100000001,351402530.19999999,48822132.399999999,509469083.0,9331.2000000000007,9799.7000000000007,1549739675.0,1047901732.2,9795151.5999999996,2712383243.0,2637928726.9000001,71295821.0,9315.1000000000004,9248.2999999999993,1240245637.5999999,311024487.30000001,3816372.7999999998,9304.0,1152122343.0,262308854.40000001
8203.8999999999996,22563.799999999999,895701311.70000005,1038842571.4,8353151821.3999996,2960537062.6999998,1246499434.9000001,41811435.899999999,1022567490.3,2652476231.4000001,2062602847.0,3146983828.5,4048559961.1999998,22420263.0,62929365.5,9201.3999999999996,488413177.5,19590141.899999999,5906356377.6999998,4287402768.5,4575301773.6000004,5352630.7000000002,9048.7999999999993,9626.0
16659.111111111109,7504.1999999999998,52251988.799999997,347897145.60000002,1589153151.3,8575427447.6000004,3504709630.9000001,1110745519.3,968261405.89999998,2030683619.7,3971598668.6999998,50269233.200000003,2472523966.5999999,1340862007.5999999,9249.6000000000004,19001538.0,82477151.099999994,518494.5,603745442.60000002,217010218.90000001,39004903.700000003,9315.6000000000004,912172996.70000005,173449881.90000001
15523.5,7550.1999999999998,10304.5,7640.8999999999996,8680.7999999999993,11775.299999999999,47082703.5,6915922.9000000004,49739136.100000001,2072486291.8,934977829.60000002,1796652673.4000001,43313142.600000001,19831050.699999999,84695441.299999997,6328814.4000000004,9327.0,1114070899.4000001,76450946.400000006,9207.2999999999993,9355.8999999999996,1235490681.5,265372105.40000001,42605079.299999997
15186.444444444445,6610.8000000000002,9729.6000000000004,60074779.299999997,146089259.69999999,97143727.0,307759.5,1714953409.4000001,68364246.200000003,2612715.5,9330.7999999999993,42427536.600000001,75821418.799999997,9357.5,8507388.9000000004,99595216.299999997,9821767.6999999993,9310.1000000000004,9321.1000000000004,1414118693.5999999,102155432.90000001,9176.7000000000007,9310.1000000000004,9556.8999999999996
8206.7000000000007,7040.6000000000004,9945.8999999999996,10285.299999999999,67631682.5,650891.90000000002,745866526.0,16869297.199999999,46266857.100000001,10080.700000000001,9793.7000000000007,2377512363.6999998,90051476.400000006,9323.1000000000004,63809902.299999997,14908661.800000001,78092019.0,9225.5,708408713.89999998,301816404.5,13968111.1,9363.2000000000007,1085573592.9000001,2838336125.3000002
8472.2999999999993,7084.3999999999996,77203373.900000006,245834373.69999999,13939754728.9,2281271428.3000002,955955850.79999995,1075406198.4000001,1941114599.0,5690429794.8999996,2065175116.2,2420529027.6999998,88586906.299999997,9683.7999999999993,12309.6,56232582.200000003,43355307.0,9242.7000000000007,741234639.70000005,367579903.80000001,23837027.600000001,9321.5,823769776.89999998,2218677595.6999998
12265202.199999999,4514944847.6000004,6565006481.8999996,4175542138.3000002,884329282.20000005,1902400392.5999999,10153712046.4,1460922539.3,186229066.30000001,1195209968.0,2816759210.0,187769049.09999999,9904886.0,71859288.200000003,9298.0,9236.7999999999993,9650608.5999999996,47217140.899999999,21702803.300000001,9847914.0999999996,902627598.20000005,9304.1000000000004,9241.6000000000004,9168.8999999999996
11457.200000000001,7828.3000000000002,19299.0,11503471.0,17574264.5,13092.1,1999693458.8,74922402.599999994,510640.70000000001,599138412.29999995,53763607.299999997,26957883.0,798242106.10000002,3294269.5,10112.799999999999,115279647.90000001,32239711.800000001,9909233.4000000004,94766059.700000003,4305315.2999999998,10218.299999999999,877428667.29999995,1691791337.5,2635991835.3000002
15517.555555555555,6926.1000000000004,8477.1000000000004,7630.6999999999998,8182.8999999999996,5831869.5999999996,67426158.900000006,653737.30000000005,1167510804.9000001,72357672.299999997,10036.9,9256.5,102878157.09999999,9363.5,9216.2000000000007,69218059.900000006,41381626.100000001,9309.6000000000004,9355.2999999999993,1269144255.2,54413138.799999997,9247.8999999999996,9309.3999999999996,1195239320.0999999
9711.6000000000004,6783.6999999999998,15936346.0,3749561371.5999999,2253620898.5,24576061.5,9198.2000000000007,1010264606.5,3338483970.6999998,1589380826.7,2229211653.5,5738183.5,37060785.100000001,60809500.0,518790.79999999999,233815215.59999999,1670516011.5999999,94635028.900000006,9313.5,9207.6000000000004,1152264020.4000001,196181185.09999999,19594676.600000001,9203.1000000000004
49688058.299999997,6170590654.6999998,6654701306.0,4264706836.0,2899190513.0,2170889232.4000001,3131330680.4000001,2935025104.5999999,2508044099.5999999,1195387323.9000001,283444557.80000001,3865648648.6999998,6215295441.6999998,5630252509.6999998,1043025160.8,507431133.10000002,2208545941.1999998,10092.799999999999,1343231684.0999999,9810429.9000000004,2160197871.0,3827868591.4000001,6367965261.1999998,187867317.5
