107046.10000000001,108144.60000000001,186141.20000000001,106180.39999999999,51074.300000000003,55970.199999999997,58223.800000000003,29955.200000000001,52346.199999999997,20960.200000000001,70959.0,12088.9,13451.1,22164.599999999999,88608.5,45076.900000000001,28766.799999999999,41099.5,76834.399999999994,64751.5,4251.3999999999996,49876.400000000001,84559.0,53527.800000000003
16681.5,0.0,19.199999999999999,22.100000000000001,124228.7,95046.199999999997,42257.0,65295.300000000003,73182.399999999994,38894.199999999997,45303.400000000001,23862.400000000001,36470.300000000003,24109.599999999999,106.09999999999999,68608.199999999997,63023.0,56067.800000000003,35394.0,1770.5,58707.199999999997,66706.5,50890.099999999999,57427.599999999999
12255.200000000001,0.0,70999.399999999994,60633.900000000001,114240.3,99983.600000000006,74418.0,53307.199999999997,40963.099999999999,40290.5,30429.700000000001,41530.199999999997,159.5,28200.5,4004.0,18.899999999999999,55596.599999999999,5132.3999999999996,24081.400000000001,57005.0,78026.199999999997,56016.900000000001,31931.0,29525.700000000001
11524.4,0.0,17.699999999999999,11.0,43680.800000000003,15726.6,15488.299999999999,40304.599999999999,40848.0,9848.7000000000007,7500.8000000000002,59275.099999999999,27194.099999999999,41693.300000000003,88.0,133.40000000000001,18.699999999999999,9248.8999999999996,28356.5,6651.1999999999998,6096.8999999999996,5694.0,5875.1000000000004,39313.900000000001
14553.700000000001,0.0,77585.600000000006,112737.60000000001,83341.600000000006,61699.5,80565.100000000006,77818.5,78245.199999999997,77020.600000000006,37082.199999999997,33726.800000000003,36768.400000000001,43080.400000000001,138.19999999999999,53331.599999999999,66705.699999999997,46378.0,62134.900000000001,4365.8999999999996,77881.600000000006,52798.800000000003,24898.599999999999,13729.299999999999
9041.6000000000004,6648.3999999999996,0.0,0.0,0.0,19.899999999999999,52765.900000000001,15647.0,54889.900000000001,14838.700000000001,29349.0,54033.5,121.09999999999999,14230.5,78073.100000000006,59444.699999999997,56664.099999999999,4911.6999999999998,39055.699999999997,62618.800000000003,22969.799999999999,7913.6999999999998,19.199999999999999,19.800000000000001
20850.0,0.10000000000000001,12635.6,93210.600000000006,85553.699999999997,41447.900000000001,77556.199999999997,79651.5,76307.899999999994,66025.399999999994,12047.1,42863.599999999999,26872.200000000001,45350.699999999997,503.5,18505.0,44875.0,3536.4000000000001,41141.900000000001,33388.900000000001,55578.199999999997,25735.900000000001,125.8,30224.099999999999
13566.0,4492.3999999999996,0.0,0.0,0.0,18.0,65481.5,58143.5,40953.900000000001,73920.5,47760.5,7912.8000000000002,52538.099999999999,65614.199999999997,50670.599999999999,41389.800000000003,2278.0,63451.699999999997,63821.300000000003,58524.0,17157.799999999999,35099.599999999999,47916.599999999999,17725.5
15813.299999999999,0.0,16.199999999999999,98572.100000000006,46761.599999999999,60845.400000000001,25428.400000000001,69227.0,24415.299999999999,45523.199999999997,20473.099999999999,33754.300000000003,43029.800000000003,118.7,80.900000000000006,19.100000000000001,18.899999999999999,39902.900000000001,14854.6,5746.3000000000002,30088.700000000001,22364.0,33750.0,19175.400000000001
11671.799999999999,4536.1000000000004,46761.400000000001,68839.5,6966.6999999999998,80509.899999999994,60280.5,25526.799999999999,78425.800000000003,54261.099999999999,52249.800000000003,3731.6999999999998,64706.5,24907.5,7069.3999999999996,19.100000000000001,19.300000000000001,18.699999999999999,20.300000000000001,5976.8999999999996,38956.699999999997,16059.799999999999,20978.700000000001,30574.900000000001
18569.111111111109,112679.7,106522.3,94573.399999999994,185295.89999999999,110938.5,46877.300000000003,36434.099999999999,71229.100000000006,36315.5,11678.4,15811.6,31653.900000000001,36838.300000000003,27232.299999999999,76243.899999999994,50083.800000000003,55026.900000000001,22064.200000000001,9641.0,70098.300000000003,60160.599999999999,57932.0,31895.400000000001
21098.700000000001,115995.39999999999,135843.70000000001,131919.89999999999,94189.0,93661.899999999994,77364.800000000003,59630.400000000001,86657.0,64168.699999999997,57804.699999999997,49883.300000000003,60522.900000000001,13811.0,33905.0,16091.6,90993.100000000006,15741.1,3412.9000000000001,63709.800000000003,21439.599999999999,1195.9000000000001,15.5,15.699999999999999
6243.1111111111113,6661.0,37515.5,128740.0,114301.3,37876.199999999997,114798.10000000001,108117.5,58661.099999999999,44017.800000000003,26020.700000000001,58685.599999999999,7387.0,77258.5,26883.900000000001,12271.200000000001,13447.6,8830.8999999999996,60921.300000000003,34346.800000000003,118.5,16621.200000000001,25867.599999999999,12368.299999999999
14241.700000000001,0.0,0.0,0.0,0.0,24179.799999999999,10200.4,51376.699999999997,74889.699999999997,59230.5,9527.6000000000004,70497.300000000003,12881.299999999999,189.5,18.5,18.5,2602.6999999999998,5869.8000000000002,34272.800000000003,37181.699999999997,28774.900000000001,10854.9,70197.800000000003,47432.599999999999
15052.200000000001,0.59999999999999998,71152.199999999997,105429.0,87949.100000000006,48603.800000000003,66006.5,72977.199999999997,53527.800000000003,77749.300000000003,20700.5,17040.900000000001,41507.800000000003,60091.5,66363.899999999994,28273.900000000001,27594.400000000001,37179.300000000003,12487.1,3908.5,6141.8999999999996,30898.400000000001,34901.300000000003,19556.900000000001
14264.700000000001,0.0,60890.5,66858.300000000003,32664.299999999999,75488.899999999994,25544.099999999999,25795.099999999999,44004.0,20687.799999999999,34638.900000000001,38593.599999999999,19125.200000000001,19836.700000000001,28427.5,79192.699999999997,47785.400000000001,29445.5,36477.5,78192.199999999997,50582.800000000003,41337.199999999997,2029.3,68986.699999999997
16659.900000000001,0.0,24.399999999999999,30233.700000000001,75043.300000000003,25186.799999999999,56877.400000000001,71246.800000000003,47774.300000000003,2807.9000000000001,78006.800000000003,151.40000000000001,37112.199999999997,181.40000000000001,69847.899999999994,62266.300000000003,52162.300000000003,46517.599999999999,4786.3000000000002,30831.599999999999,74140.5,52397.800000000003,64387.400000000001,5753.5
31687.900000000001,140108.29999999999,129435.8,131480.29999999999,135090.79999999999,122422.5,115080.60000000001,120828.0,69681.800000000003,69582.300000000003,123218.7,98900.0,87158.699999999997,28111.599999999999,68674.699999999997,27133.200000000001,17098.799999999999,67753.899999999994,55344.099999999999,48918.199999999997,55061.199999999997,10734.6,69159.699999999997,88891.300000000003
8176.3999999999996,0.0,31148.0,64743.199999999997,25088.400000000001,34497.099999999999,13606.1,85631.399999999994,53184.900000000001,33790.5,20425.599999999999,50667.5,14534.700000000001,52638.400000000001,278.30000000000001,42501.199999999997,76205.699999999997,49765.800000000003,53884.599999999999,20184.299999999999,890.10000000000002,61489.900000000001,57234.800000000003,53914.900000000001
15504.9,0.0,103126.10000000001,106029.8,100770.39999999999,81134.600000000006,66054.100000000006,44780.699999999997,78703.100000000006,18787.200000000001,70280.899999999994,17513.099999999999,73603.600000000006,92.700000000000003,132.5,18587.5,79103.100000000006,55787.5,42522.5,16469.299999999999,93376.699999999997,40822.800000000003,18456.599999999999,62263.099999999999
14724.299999999999,0.0,0.0,0.0,0.0,19246.900000000001,56220.099999999999,79936.600000000006,42118.199999999997,74469.0,47780.0,26309.0,56296.900000000001,182.30000000000001,23457.200000000001,19477.599999999999,49009.400000000001,74064.600000000006,45296.5,15792.700000000001,75412.300000000003,59345.199999999997,44004.599999999999,29301.299999999999
71827.699999999997,118847.8,88375.699999999997,141322.79999999999,211705.5,73172.0,85302.199999999997,75597.199999999997,80311.5,73464.100000000006,30581.0,67163.5,24620.0,10667.9,23166.099999999999,75992.5,48394.300000000003,63471.199999999997,3772.5999999999999,51492.599999999999,81135.0,56651.099999999999,3731.3000000000002,69372.399999999994
16680.400000000001,0.0,54075.5,113031.8,98855.0,57514.300000000003,70691.300000000003,86901.399999999994,64738.599999999999,77851.600000000006,8464.5,78529.0,86311.899999999994,25208.700000000001,60436.199999999997,27331.900000000001,37789.699999999997,28706.900000000001,35042.199999999997,33592.900000000001,17116.099999999999,4548.3000000000002,18.800000000000001,1896.2
85019.0,89984.5,81910.199999999997,241946.39999999999,89288.100000000006,79485.199999999997,77352.199999999997,57440.900000000001,70989.699999999997,48111.400000000001,77474.899999999994,72922.199999999997,28358.799999999999,33273.199999999997,34925.400000000001,26490.099999999999,35346.5,18740.0,30910.099999999999,8314.7000000000007,14.4,4207.3999999999996,6510.3000000000002,11487.4
16680.400000000001,0.0,82015.600000000006,114235.7,50118.300000000003,93400.399999999994,42386.900000000001,48099.699999999997,48140.599999999999,40594.900000000001,35243.800000000003,16749.799999999999,63258.400000000001,33167.5,125.8,212.90000000000001,83235.899999999994,58197.599999999999,28947.099999999999,35884.099999999999,85319.0,62465.099999999999,16520.599999999999,23139.5
18511.444444444445,0.0,38549.400000000001,26026.400000000001,38571.0,13584.4,14148.799999999999,6799.3000000000002,53921.099999999999,68300.899999999994,52576.800000000003,20257.599999999999,59518.599999999999,28236.900000000001,144.19999999999999,3651.0999999999999,75101.899999999994,56560.300000000003,55886.099999999999,6270.3000000000002,41011.900000000001,70538.199999999997,47438.400000000001,52396.599999999999
90499.800000000003,105580.89999999999,92165.0,84760.399999999994,78602.300000000003,77288.5,67766.5,41225.900000000001,70584.100000000006,67144.399999999994,79608.600000000006,74567.0,71351.0,41924.400000000001,24758.299999999999,13711.1,72544.199999999997,29832.400000000001,169.5,54232.199999999997,81743.300000000003,58692.5,58459.900000000001,4655.1000000000004
11687.9,4709.3000000000002,127777.8,100662.2,71828.100000000006,75879.800000000003,70792.800000000003,42401.0,26599.799999999999,47932.0,34306.699999999997,48847.800000000003,12104.799999999999,38345.400000000001,35769.800000000003,16118.700000000001,36119.5,74237.300000000003,49341.099999999999,51827.0,40524.800000000003,1762.3,59703.599999999999,79628.399999999994
13111.0,0.0,72474.399999999994,48414.5,38270.400000000001,63775.699999999997,90884.0,81714.399999999994,79697.199999999997,75217.600000000006,51997.800000000003,37337.0,218.09999999999999,84190.300000000003,68339.199999999997,31537.900000000001,22943.400000000001,15167.5,18385.5,68176.300000000003,73628.100000000006,70449.699999999997,52066.0,10173.200000000001
11432.444444444445,6430.6999999999998,7450.8000000000002,117734.0,28075.700000000001,82335.100000000006,18839.0,16041.0,31490.200000000001,20230.599999999999,18940.400000000001,13888.0,78403.0,23718.700000000001,12634.299999999999,41223.599999999999,74.700000000000003,147.19999999999999,23723.900000000001,38465.300000000003,23034.299999999999,15202.5,11994.1,31670.799999999999
46661.699999999997,88396.600000000006,87007.100000000006,100440.0,144158.29999999999,102574.60000000001,103766.10000000001,79403.899999999994,76434.899999999994,78265.800000000003,80612.300000000003,78207.600000000006,59739.800000000003,33879.0,28481.099999999999,54569.599999999999,146.80000000000001,34401.300000000003,84272.899999999994,64903.699999999997,5244.6000000000004,53174.900000000001,57909.800000000003,13071.6
13440.700000000001,0.0,50578.5,26820.599999999999,79216.100000000006,28654.900000000001,66499.5,87287.300000000003,28042.299999999999,41573.300000000003,61110.300000000003,13136.6,13975.4,3942.0999999999999,14868.4,80949.0,59230.699999999997,58168.300000000003,3566.8000000000002,64262.800000000003,72572.899999999994,58948.300000000003,4093.9000000000001,39607.199999999997
11691.299999999999,3590.5,106662.2,93584.899999999994,55736.400000000001,69715.100000000006,81441.899999999994,73818.5,74662.100000000006,46339.400000000001,60017.699999999997,67539.300000000003,144611.60000000001,28619.099999999999,70042.300000000003,24236.400000000001,31710.799999999999,54383.199999999997,14323.799999999999,33518.099999999999,57041.699999999997,26547.400000000001,8355.5,5620.0
13797.666666666666,4283.3999999999996,40550.5,104800.7,96750.699999999997,52047.699999999997,67342.699999999997,78167.399999999994,80249.5,54146.599999999999,19774.900000000001,52768.699999999997,9451.1000000000004,83532.5,5656.6000000000004,258.89999999999998,74522.800000000003,59907.800000000003,24389.5,29927.099999999999,81085.5,68552.0,4267.6000000000004,47301.0
11375.875,7621.3999999999996,1.2,0.0,0.0,17.300000000000001,41822.099999999999,19812.599999999999,65833.800000000003,44328.599999999999,23303.700000000001,43167.199999999997,32405.700000000001,11015.5,56236.900000000001,74770.600000000006,53231.599999999999,19307.700000000001,76915.100000000006,60000.599999999999,57575.800000000003,4750.6000000000004,38960.900000000001,80454.100000000006
18534.333333333332,0.0,16.699999999999999,40764.0,66834.300000000003,43862.099999999999,14801.799999999999,39249.900000000001,51800.400000000001,3293.8000000000002,150.59999999999999,13081.9,72534.399999999994,128.5,180.5,62610.5,65266.0,53511.400000000001,36487.800000000003,1208.7,68676.300000000003,20855.799999999999,11295.0,18.399999999999999
11307.200000000001,3706.8000000000002,17.600000000000001,11.0,65099.099999999999,66316.300000000003,30849.700000000001,21349.5,42291.900000000001,13391.200000000001,17886.900000000001,30713.0,76696.199999999997,164.0,45056.0,1517.0999999999999,82839.899999999994,60799.599999999999,21364.400000000001,54899.0,77809.5,63653.300000000003,5359.8000000000002,67490.600000000006
11847.200000000001,0.0,103339.3,139984.29999999999,75507.600000000006,92428.199999999997,104303.89999999999,94342.5,86966.100000000006,31245.200000000001,49134.0,22051.700000000001,80121.800000000003,117.2,130.09999999999999,24613.700000000001,85552.0,47283.900000000001,21138.700000000001,49482.099999999999,79913.699999999997,50075.800000000003,25194.799999999999,52698.5
12557.4,119926.10000000001,107465.5,105468.60000000001,82836.5,80574.0,38429.800000000003,68031.800000000003,49876.400000000001,33248.699999999997,26792.799999999999,41137.0,254.80000000000001,67775.699999999997,13075.0,99.700000000000003,73.5,39451.300000000003,40064.199999999997,27287.200000000001,64596.900000000001,29783.299999999999,2396.3000000000002,19.100000000000001
14712.5,0.0,20.699999999999999,11912.9,27241.799999999999,13850.1,6249.6000000000004,77062.199999999997,62706.599999999999,13719.200000000001,72717.100000000006,60228.099999999999,81763.399999999994,5268.1000000000004,201.40000000000001,81719.600000000006,31373.299999999999,196.19999999999999,65331.199999999997,68674.100000000006,58747.099999999999,9824.1000000000004,36364.0,88540.399999999994
18533.888888888891,0.0,0.0,0.0,0.0,3649.3000000000002,76982.699999999997,58473.5,15789.200000000001,68942.5,125.40000000000001,158.0,77723.399999999994,123.09999999999999,150.19999999999999,33813.300000000003,71449.199999999997,51720.5,38385.099999999999,25989.799999999999,76979.0,54443.300000000003,47983.699999999997,4724.6999999999998
15447.5,0.0,32191.099999999999,78445.699999999997,71889.5,43481.699999999997,26890.299999999999,81580.600000000006,24766.0,13296.6,25708.0,26012.099999999999,26492.700000000001,69193.800000000003,54082.300000000003,33420.099999999999,13984.799999999999,74219.600000000006,61764.099999999999,55211.099999999999,4381.1000000000004,48109.5,69686.600000000006,51728.199999999997
30102.900000000001,122950.0,136799.0,101002.2,83992.800000000003,84329.699999999997,83323.300000000003,75752.600000000006,73186.300000000003,76534.5,90399.699999999997,63700.199999999997,46326.199999999997,81028.399999999994,86180.199999999997,23599.900000000001,64322.599999999999,14030.799999999999,63078.5,35682.400000000001,40982.699999999997,23544.400000000001,35540.400000000001,72736.199999999997
11678.299999999999,4098.1000000000004,77690.600000000006,98671.199999999997,95979.899999999994,80267.399999999994,45757.099999999999,63731.900000000001,43635.300000000003,35200.800000000003,24180.799999999999,39739.800000000003,35917.0,199.5,45163.199999999997,72311.100000000006,50237.599999999999,62508.5,4463.6999999999998,37365.400000000001,88072.699999999997,51508.400000000001,55715.5,3153.8000000000002
20328.625,0.0,18452.799999999999,67777.5,26.0,14.0,60118.0,60405.0,40549.599999999999,75673.800000000003,51240.199999999997,35819.5,6991.6000000000004,41005.900000000001,25082.0,76790.5,54400.400000000001,53391.800000000003,3206.3000000000002,28391.799999999999,63920.400000000001,56433.5,45607.599999999999,18420.299999999999
20824.75,0.0,13.4,11.6,41004.0,13949.799999999999,13701.200000000001,39670.099999999999,49746.0,36033.800000000003,33642.099999999999,33217.699999999997,48454.800000000003,17810.400000000001,56249.699999999997,74328.5,49628.199999999997,60549.0,4416.0,33708.099999999999,76196.699999999997,20285.299999999999,8600.0,20.100000000000001
15049.777777777777,3155.5999999999999,0.0,0.0,0.0,3955.4000000000001,79274.199999999997,41426.800000000003,48548.300000000003,71216.600000000006,53331.199999999997,40696.300000000003,1996.7,33888.400000000001,73219.5,43941.199999999997,838.5,48381.300000000003,74931.0,50516.599999999999,52523.5,3383.1999999999998,60651.699999999997,47525.300000000003
107162.2,111727.3,101771.2,88258.600000000006,82239.699999999997,71206.300000000003,58210.599999999999,72764.699999999997,50023.5,63952.199999999997,58175.199999999997,51786.699999999997,64249.699999999997,50437.5,53273.699999999997,11729.9,42649.900000000001,27691.700000000001,21752.0,41357.699999999997,129.59999999999999,37819.099999999999,19242.599999999999,12194.6
46530.0,85538.199999999997,79008.800000000003,78027.300000000003,91203.5,75343.699999999997,64017.199999999997,66498.300000000003,66650.100000000006,54341.900000000001,38225.800000000003,69784.600000000006,67016.199999999997,14304.700000000001,14884.1,15342.200000000001,14900.700000000001,16.199999999999999,54796.699999999997,72067.100000000006,56551.400000000001,12653.200000000001,76721.600000000006,24632.099999999999
12026.9,0.0,4500.1000000000004,44336.199999999997,82645.199999999997,25615.799999999999,78758.600000000006,58186.5,61549.0,41881.900000000001,102537.0,61730.199999999997,42215.400000000001,32852.900000000001,14525.200000000001,11210.6,38216.599999999999,43213.599999999999,16995.5,3962.3000000000002,18.5,18.5,18.899999999999999,18.899999999999999
16099.0,0.0,63785.099999999999,88796.5,80047.800000000003,60007.199999999997,41194.0,66246.600000000006,66664.399999999994,67158.699999999997,60302.800000000003,37847.199999999997,15298.200000000001,8494.0,38138.800000000003,5331.1000000000004,6085.1000000000004,24469.099999999999,55959.199999999997,33260.0,11018.799999999999,19.5,19.0,2198.3000000000002
