gene_id/transcript_id	TEST_gerald_302
CYP51A1-002	0.0
CYP51A1-003	0.0
KRIT1-001	0.0
KRIT1-003	0.0
KRIT1-004	0.0
KRIT1-201	0.0
KRIT1-005	0.0
KRIT1-017	0.0
KRIT1-009	0.0
KRIT1-020	0.0
KRIT1-014	0.0
KRIT1-018	0.0
KRIT1-011	0.0
KRIT1-015	0.0
KRIT1-008	0.0
KRIT1-022	0.0
KRIT1-012	0.0
KRIT1-016	0.0
KRIT1-002	0.0
KRIT1-013	0.0
KRIT1-010	0.0
KRIT1-021	0.0
KRIT1-007	0.0
KRIT1-006	0.0
KRIT1-023	0.0
KRIT1-019	0.0
KRIT1-202	0.0
RAD52-014	0.0
RAD52-001	0.0
RAD52-007	0.0
RAD52-008	0.0
RAD52-002	0.0
RAD52-004	0.0
RAD52-003	0.0
RAD52-005	0.0
RAD52-006	0.0
RAD52-016	0.0
RAD52-017	0.0
RAD52-201	0.0
RAD52-013	0.0
RAD52-015	0.0
RAD52-010	0.0
RAD52-018	0.0
RAD52-009	0.0
RAD52-012	0.0
RAD52-202	0.0
RAD52-011	0.0
MYH16-003	0.0
MYH16-004	0.0
MYH16-006	0.0
MYH16-001	0.0
MYH16-005	0.0
MYH16-002	0.0
MYH16-007	0.0
BAD-001	0.0
BAD-003	0.0
BAD-002	0.0
BAD-005	0.0
BAD-004	0.0
BAD-007	0.0
BAD-008	0.0
LAP3-001	0.0
LAP3-003	0.0
LAP3-008	0.0
LAP3-006	0.0
LAP3-007	0.0
LAP3-004	0.0
LAP3-002	0.0
LAP3-005	0.0
LAP3-009	0.0
LAP3-010	0.0
LAP3-201	0.0
CD99-008	0.0
CD99-002	0.0
CD99-004	0.0
CD99-003	0.0
CD99-001	0.0
CD99-005	0.0
CD99-006	0.0
CD99-009	0.0
CD99-007	0.0
CD99-201	0.0
CD99-011	0.0
CD99-010	0.0
HS3ST1-001	0.0
HS3ST1-002	0.0
HS3ST1-003	0.0
AOC1-001	0.0
AOC1-002	0.0
AOC1-012	0.0
AOC1-010	0.0
AOC1-008	0.0
AOC1-007	0.0
AOC1-009	0.0
AOC1-201	0.0
AOC1-202	0.0
WNT16-001	0.0
WNT16-002	0.0
HECW1-001	0.0
HECW1-007	0.0
HECW1-002	0.0
HECW1-010	0.0
HECW1-006	0.0
HECW1-004	0.0
HECW1-008	0.0
HECW1-011	0.0
HECW1-005	0.0
HECW1-003	0.0
HECW1-009	0.0
MAD1L1-201	0.0
MAD1L1-001	0.0
MAD1L1-002	0.0
MAD1L1-003	0.0
MAD1L1-014	0.0
MAD1L1-006	0.0
MAD1L1-004	0.0
MAD1L1-018	0.0
MAD1L1-016	0.0
MAD1L1-013	0.0
MAD1L1-007	0.0
MAD1L1-017	0.0
MAD1L1-005	0.0
MAD1L1-012	0.0
MAD1L1-010	0.0
MAD1L1-023	0.0
MAD1L1-008	0.0
MAD1L1-022	0.0
MAD1L1-019	0.0
MAD1L1-015	0.0
MAD1L1-009	0.0
MAD1L1-011	0.0
MAD1L1-020	0.0
LASP1-001	0.0
LASP1-002	0.0
LASP1-201	0.0
LASP1-202	0.0
LASP1-005	0.0
LASP1-008	0.0
LASP1-009	0.0
LASP1-004	0.0
LASP1-003	0.0
SNX11-003	0.0
SNX11-001	0.0
SNX11-002	0.0
SNX11-012	0.0
SNX11-008	0.0
SNX11-004	0.0
SNX11-009	0.0
SNX11-014	0.0
SNX11-007	0.0
SNX11-006	0.0
SNX11-011	0.0
SNX11-013	0.0
SNX11-010	0.0
TMEM176A-001	0.0
TMEM176A-006	0.0
TMEM176A-003	0.0
TMEM176A-007	0.0
TMEM176A-012	0.0
TMEM176A-009	0.0
TMEM176A-010	0.0
TMEM176A-005	0.0
TMEM176A-008	0.0
TMEM176A-004	0.0
TMEM176A-002	0.0
M6PR-001	0.0
M6PR-201	0.0
M6PR-009	0.0
M6PR-010	0.0
M6PR-006	0.0
M6PR-002	0.0
M6PR-005	0.0
M6PR-007	0.0
M6PR-011	0.0
M6PR-008	0.0
M6PR-004	0.0
M6PR-012	0.0
M6PR-003	0.0
KLHL13-201	0.0
KLHL13-002	0.0
KLHL13-003	0.0
KLHL13-001	0.0
KLHL13-005	0.0
KLHL13-004	0.0
KLHL13-006	0.0
KLHL13-202	0.0
KLHL13-203	0.0
KLHL13-204	0.0
KLHL13-205	0.0
CYP26B1-001	0.0
CYP26B1-002	0.0
CYP26B1-004	0.0
CYP26B1-003	0.0
CYP26B1-201	0.0
ICA1-002	0.0
ICA1-008	0.0
ICA1-004	0.0
ICA1-007	0.0
ICA1-006	0.0
ICA1-001	0.0
ICA1-201	0.0
ICA1-003	0.0
ICA1-202	0.0
ICA1-009	0.0
ICA1-012	0.0
ICA1-011	0.0
ICA1-005	0.0
ICA1-014	0.0
ICA1-013	0.0
ICA1-015	0.0
ICA1-010	0.0
ICA1-016	0.0
DBNDD1-001	0.0
DBNDD1-002	0.0
DBNDD1-004	0.0
DBNDD1-006	0.0
DBNDD1-007	0.0
DBNDD1-003	0.0
DBNDD1-005	0.0
ALS2-001	0.0
ALS2-009	0.0
ALS2-006	0.0
ALS2-005	0.0
ALS2-008	0.0
ALS2-002	0.0
ALS2-003	0.0
ALS2-004	0.0
ALS2-010	0.0
ALS2-012	0.0
ALS2-011	0.0
ALS2-007	0.0
CASP10-002	0.0
CASP10-001	0.0
CASP10-009	0.0
CASP10-003	0.0
CASP10-201	0.0
CASP10-007	0.0
CASP10-006	0.0
CASP10-010	0.0
CASP10-005	0.0
CASP10-012	0.0
CASP10-011	0.0
CASP10-013	0.0
CASP10-004	0.0
CFLAR-001	0.0
CFLAR-201	0.0
CFLAR-003	0.0
CFLAR-006	0.0
CFLAR-007	0.0
CFLAR-005	0.0
CFLAR-018	0.0
CFLAR-008	0.0
CFLAR-017	0.0
CFLAR-016	0.0
CFLAR-009	0.0
CFLAR-010	0.0
CFLAR-015	0.0
CFLAR-002	0.0
CFLAR-011	0.0
CFLAR-024	0.0
CFLAR-020	0.0
CFLAR-019	0.0
CFLAR-023	0.0
CFLAR-022	0.0
CFLAR-026	0.0
CFLAR-014	0.0
CFLAR-012	0.0
CFLAR-027	0.0
CFLAR-021	0.0
TFPI-201	0.0
TFPI-008	0.0
TFPI-001	0.0
TFPI-009	0.0
TFPI-004	0.0
TFPI-003	0.0
TFPI-012	0.0
TFPI-002	0.0
TFPI-007	0.0
TFPI-006	0.0
TFPI-005	0.0
TFPI-010	0.0
TFPI-011	0.0
NDUFAF7-001	0.0
NDUFAF7-004	0.0
NDUFAF7-007	0.0
NDUFAF7-014	0.0
NDUFAF7-006	0.0
NDUFAF7-013	0.0
NDUFAF7-010	0.0
NDUFAF7-012	0.0
NDUFAF7-011	0.0
NDUFAF7-008	0.0
NDUFAF7-002	0.0
NDUFAF7-003	0.0
NDUFAF7-009	0.0
RBM5-001	0.0
RBM5-014	0.0
RBM5-012	0.0
RBM5-009	0.0
RBM5-013	0.0
RBM5-008	0.0
RBM5-011	0.0
RBM5-007	0.0
RBM5-029	0.0
RBM5-027	0.0
RBM5-015	0.0
RBM5-004	0.0
RBM5-025	0.0
RBM5-003	0.0
RBM5-016	0.0
RBM5-020	0.0
RBM5-018	0.0
RBM5-021	0.0
RBM5-026	0.0
RBM5-024	0.0
RBM5-019	0.0
RBM5-023	0.0
RBM5-010	0.0
RBM5-022	0.0
RBM5-017	0.0
RBM5-005	0.0
MTMR7-001	0.0
MTMR7-006	0.0
MTMR7-005	0.0
MTMR7-008	0.0
MTMR7-003	0.0
MTMR7-009	0.0
MTMR7-007	0.0
MTMR7-002	0.0
MTMR7-004	0.0
SLC7A2-201	0.0
SLC7A2-202	0.0
SLC7A2-002	0.0
SLC7A2-001	0.0
SLC7A2-003	0.0
ARF5-001	0.0
ARF5-007	0.0
ARF5-004	0.0
ARF5-002	0.0
ARF5-006	0.0
ARF5-003	0.0
SARM1-002	0.0
SARM1-008	0.0
SARM1-007	0.0
SARM1-009	0.0
SARM1-006	0.0
SARM1-005	0.0
SARM1-003	0.0
SARM1-001	0.0
POLDIP2-001	0.0
POLDIP2-002	0.0
PLXND1-001	0.0
PLXND1-003	0.0
PLXND1-013	0.0
PLXND1-002	0.0
PLXND1-018	0.0
PLXND1-011	0.0
PLXND1-015	0.0
PLXND1-006	0.0
PLXND1-008	0.0
PLXND1-007	0.0
PLXND1-014	0.0
PLXND1-016	0.0
PLXND1-010	0.0
PLXND1-005	0.0
PLXND1-017	0.0
PLXND1-012	0.0
PLXND1-009	0.0
AK2-001	0.0
AK2-002	0.0
AK2-008	0.0
AK2-003	0.0
AK2-006	0.0
AK2-009	0.0
AK2-004	0.0
AK2-007	0.0
AK2-005	0.0
AK2-010	0.0
AK2-013	0.0
AK2-011	0.0
AK2-012	0.0
AK2-201	0.0
AK2-202	0.0
CD38-001	0.0
CD38-002	0.0
CD38-004	0.0
CD38-005	0.0
CD38-003	0.0
FKBP4-001	0.0
FKBP4-004	0.0
FKBP4-006	0.0
FKBP4-003	0.0
FKBP4-005	0.0
FKBP4-002	0.0
FKBP4-007	0.0
FKBP4-201	0.0
KDM1A-001	0.0
KDM1A-002	0.0
KDM1A-005	0.0
KDM1A-003	0.0
KDM1A-004	0.0
KDM1A-006	0.0
RBM6-001	0.0
RBM6-002	0.0
RBM6-019	0.0
RBM6-007	0.0
RBM6-005	0.0
RBM6-010	0.0
RBM6-008	0.0
RBM6-017	0.0
RBM6-004	0.0
RBM6-006	0.0
RBM6-009	0.0
RBM6-014	0.0
RBM6-003	0.0
RBM6-023	0.0
RBM6-015	0.0
RBM6-020	0.0
RBM6-016	0.0
RBM6-021	0.0
RBM6-011	0.0
RBM6-013	0.0
CAMKK1-002	0.0
CAMKK1-003	0.0
CAMKK1-001	0.0
CAMKK1-004	0.0
RECQL-005	0.0
RECQL-007	0.0
RECQL-002	0.0
RECQL-001	0.0
RECQL-006	0.0
RECQL-008	0.0
RECQL-003	0.0
RECQL-004	0.0
CCDC132-001	0.0
CCDC132-019	0.0
CCDC132-007	0.0
CCDC132-006	0.0
CCDC132-002	0.0
CCDC132-018	0.0
CCDC132-008	0.0
CCDC132-005	0.0
CCDC132-016	0.0
CCDC132-003	0.0
CCDC132-017	0.0
CCDC132-011	0.0
CCDC132-014	0.0
CCDC132-009	0.0
CCDC132-015	0.0
CCDC132-012	0.0
CCDC132-013	0.0
CCDC132-010	0.0
CCDC132-004	0.0
CCDC132-201	0.0
HSPB6-201	0.0
HSPB6-003	0.0
HSPB6-001	0.0
ARHGAP33-201	0.0
ARHGAP33-010	0.0
ARHGAP33-002	0.0
ARHGAP33-001	0.0
ARHGAP33-013	0.0
ARHGAP33-009	0.0
ARHGAP33-012	0.0
ARHGAP33-003	0.0
ARHGAP33-004	0.0
ARHGAP33-006	0.0
ARHGAP33-007	0.0
ARHGAP33-011	0.0
ARHGAP33-015	0.0
NDUFAB1-001	0.0
NDUFAB1-002	0.0
NDUFAB1-004	0.0
NDUFAB1-003	0.0
NDUFAB1-005	0.0
PDK4-001	0.0
PDK4-005	0.0
PDK4-003	0.0
PDK4-002	0.0
PDK4-004	0.0
SLC22A16-201	0.0
SLC22A16-001	0.0
SLC22A16-006	0.0
SLC22A16-004	0.0
SLC22A16-005	0.0
SLC22A16-002	0.0
SLC22A16-003	0.0
SLC22A16-007	0.0
ZMYND10-001	0.0
ZMYND10-002	0.0
ZMYND10-006	0.0
ZMYND10-003	0.0
ZMYND10-007	0.0
ZMYND10-008	0.0
ZMYND10-005	0.0
ZMYND10-009	0.0
ZMYND10-010	0.0
ABCB5-001	0.0
ABCB5-004	0.0
ABCB5-002	0.0
ABCB5-007	0.0
ABCB5-003	0.0
ABCB5-006	0.0
ARX-001	0.0
SLC25A13-001	0.0
SLC25A13-201	0.0
SLC25A13-005	0.0
SLC25A13-003	0.0
SLC25A13-004	0.0
SLC25A13-002	0.0
SLC25A13-006	0.0
SLC25A13-007	0.0
ST7-002	0.0
ST7-001	0.0
ST7-004	0.0
ST7-006	0.0
ST7-013	0.0
ST7-005	0.0
ST7-014	0.0
ST7-007	0.0
ST7-027	0.0
ST7-029	0.0
ST7-028	0.0
ST7-012	0.0
ST7-016	0.0
ST7-023	0.0
ST7-015	0.0
ST7-021	0.0
ST7-026	0.0
ST7-019	0.0
ST7-025	0.0
ST7-020	0.0
ST7-030	0.0
ST7-018	0.0
ST7-022	0.0
ST7-024	0.0
ST7-017	0.0
ST7-011	0.0
ST7-009	0.0
ST7-008	0.0
ST7-010	0.0
ST7-201	0.0
CDC27-001	0.0
CDC27-003	0.0
CDC27-006	0.0
CDC27-005	0.0
CDC27-010	0.0
CDC27-009	0.0
CDC27-002	0.0
CDC27-008	0.0
CDC27-011	0.0
CDC27-004	0.0
CDC27-016	0.0
CDC27-017	0.0
CDC27-014	0.0
CDC27-015	0.0
CDC27-013	0.0
CDC27-018	0.0
CDC27-012	0.0
CDC27-020	0.0
CDC27-019	0.0
SLC4A1-001	0.0
SLC4A1-201	0.0
SLC4A1-003	0.0
SLC4A1-002	0.0
SLC4A1-004	0.0
SLC4A1-202	0.0
CALCR-201	0.0
CALCR-202	0.0
CALCR-002	0.0
CALCR-004	0.0
CALCR-001	0.0
CALCR-003	0.0
CALCR-005	0.0
HCCS-001	0.0
HCCS-002	0.0
HCCS-003	0.0
DVL2-001	0.0
DVL2-017	0.0
DVL2-003	0.0
DVL2-014	0.0
DVL2-010	0.0
DVL2-013	0.0
DVL2-007	0.0
DVL2-016	0.0
DVL2-004	0.0
DVL2-008	0.0
DVL2-015	0.0
DVL2-011	0.0
DVL2-018	0.0
DVL2-009	0.0
DVL2-012	0.0
PRSS22-001	0.0
PRSS22-007	0.0
PRSS22-002	0.0
PRSS22-009	0.0
PRSS22-005	0.0
PRSS22-008	0.0
PRSS22-003	0.0
PRSS22-006	0.0
UPF1-001	0.0
UPF1-009	0.0
UPF1-003	0.0
UPF1-012	0.0
UPF1-006	0.0
UPF1-008	0.0
UPF1-002	0.0
UPF1-005	0.0
UPF1-007	0.0
UPF1-013	0.0
UPF1-004	0.0
UPF1-010	0.0
UPF1-011	0.0
SKAP2-001	0.0
SKAP2-007	0.0
SKAP2-002	0.0
SKAP2-003	0.0
SKAP2-006	0.0
SKAP2-009	0.0
SKAP2-004	0.0
SKAP2-005	0.0
SKAP2-008	0.0
SLC25A5-001	0.0
SLC25A5-003	0.0
SLC25A5-002	0.0
SLC25A5-004	0.0
CCDC109B-001	0.0
CCDC109B-004	0.0
CCDC109B-002	0.0
CCDC109B-003	0.0
CCDC109B-005	0.0
HOXA11-001	0.0
HOXA11-002	0.0
POLR2J-001	0.0
POLR2J-201	0.0
DHX33-001	0.0
DHX33-004	0.0
DHX33-003	0.0
DHX33-005	0.0
DHX33-002	0.0
MEOX1-001	0.0
MEOX1-201	0.0
MEOX1-003	0.0
MEOX1-002	0.0
THSD7A-004	0.0
THSD7A-001	0.0
THSD7A-002	0.0
THSD7A-003	0.0
THSD7A-201	0.0
LIG3-002	0.0
LIG3-001	0.0
LIG3-015	0.0
LIG3-007	0.0
LIG3-005	0.0
LIG3-012	0.0
LIG3-014	0.0
LIG3-008	0.0
LIG3-010	0.0
LIG3-009	0.0
LIG3-013	0.0
LIG3-004	0.0
LIG3-011	0.0
LIG3-016	0.0
LIG3-006	0.0
LIG3-003	0.0
RPAP3-001	0.0
RPAP3-003	0.0
RPAP3-002	0.0
RPAP3-006	0.0
RPAP3-007	0.0
RPAP3-005	0.0
RPAP3-004	0.0
ACSM3-001	0.0
ACSM3-002	0.0
ACSM3-013	0.0
ACSM3-008	0.0
ACSM3-014	0.0
ACSM3-004	0.0
ACSM3-003	0.0
ACSM3-009	0.0
ACSM3-011	0.0
ACSM3-007	0.0
ACSM3-005	0.0
ACSM3-010	0.0
ACSM3-012	0.0
ACSM3-006	0.0
ACSM3-015	0.0
AC004381.6-001	0.0
AC004381.6-003	0.0
AC004381.6-020	0.0
AC004381.6-018	0.0
AC004381.6-008	0.0
AC004381.6-013	0.0
AC004381.6-017	0.0
AC004381.6-004	0.0
AC004381.6-011	0.0
AC004381.6-012	0.0
AC004381.6-015	0.0
AC004381.6-002	0.0
AC004381.6-016	0.0
AC004381.6-007	0.0
AC004381.6-019	0.0
AC004381.6-014	0.0
AC004381.6-009	0.0
AC004381.6-010	0.0
AC004381.6-006	0.0
CIAPIN1-001	0.0
CIAPIN1-015	0.0
CIAPIN1-008	0.0
CIAPIN1-007	0.0
CIAPIN1-012	0.0
CIAPIN1-011	0.0
CIAPIN1-003	0.0
CIAPIN1-005	0.0
CIAPIN1-004	0.0
CIAPIN1-013	0.0
CIAPIN1-016	0.0
CIAPIN1-009	0.0
CIAPIN1-002	0.0
CIAPIN1-010	0.0
CIAPIN1-014	0.0
SPPL2B-009	0.0
SPPL2B-015	0.0
SPPL2B-008	0.0
SPPL2B-011	0.0
SPPL2B-012	0.0
SPPL2B-010	0.0
SPPL2B-013	0.0
SPPL2B-014	0.0
SPPL2B-002	0.0
SPPL2B-006	0.0
SPPL2B-004	0.0
SPPL2B-005	0.0
SPPL2B-001	0.0
SPPL2B-007	0.0
FAM214B-003	0.0
FAM214B-005	0.0
FAM214B-001	0.0
FAM214B-002	0.0
FAM214B-014	0.0
FAM214B-015	0.0
FAM214B-009	0.0
FAM214B-013	0.0
FAM214B-010	0.0
COPZ2-006	0.0
COPZ2-002	0.0
COPZ2-008	0.0
COPZ2-005	0.0
COPZ2-003	0.0
COPZ2-010	0.0
COPZ2-009	0.0
COPZ2-007	0.0
COPZ2-004	0.0
COPZ2-001	0.0
PRKAR2B-001	0.0
PRKAR2B-003	0.0
PRKAR2B-004	0.0
MSL3-009	0.0
MSL3-001	0.0
MSL3-201	0.0
MSL3-006	0.0
MSL3-004	0.0
MSL3-010	0.0
MSL3-202	0.0
MSL3-003	0.0
MSL3-008	0.0
MSL3-012	0.0
MSL3-002	0.0
MSL3-005	0.0
MSL3-013	0.0
MSL3-014	0.0
MSL3-015	0.0
MSL3-016	0.0
MSL3-011	0.0
CREBBP-001	0.0
CREBBP-003	0.0
CREBBP-008	0.0
CREBBP-013	0.0
CREBBP-006	0.0
CREBBP-005	0.0
CREBBP-009	0.0
CREBBP-011	0.0
CREBBP-007	0.0
CREBBP-012	0.0
CREBBP-010	0.0
CREBBP-004	0.0
BZRAP1-001	0.0
BZRAP1-002	0.0
BZRAP1-011	0.0
BZRAP1-008	0.0
BZRAP1-003	0.0
BZRAP1-010	0.0
BZRAP1-004	0.0
BZRAP1-005	0.0
BZRAP1-009	0.0
BZRAP1-006	0.0
BZRAP1-007	0.0
MPO-001	0.0
MPO-005	0.0
MPO-004	0.0
MPO-002	0.0
MPO-003	0.0
PON1-001	0.0
PON1-003	0.0
PON1-004	0.0
PON1-006	0.0
GCFC2-001	0.0
GCFC2-004	0.0
GCFC2-008	0.0
GCFC2-007	0.0
GCFC2-006	0.0
GCFC2-002	0.0
GCFC2-003	0.0
GCFC2-005	0.0
GCFC2-009	0.0
GCFC2-010	0.0
GCFC2-201	0.0
WDR54-001	0.0
WDR54-005	0.0
WDR54-009	0.0
WDR54-004	0.0
WDR54-002	0.0
WDR54-003	0.0
WDR54-012	0.0
WDR54-007	0.0
WDR54-006	0.0
WDR54-010	0.0
WDR54-013	0.0
WDR54-011	0.0
WDR54-008	0.0
CROT-001	0.0
CROT-003	0.0
CROT-002	0.0
CROT-004	0.0
CROT-005	0.0
CROT-006	0.0
CROT-007	0.0
ABCB4-002	0.0
ABCB4-201	0.0
ABCB4-001	0.0
ABCB4-003	0.0
ABCB4-008	0.0
ABCB4-009	0.0
ABCB4-006	0.0
ABCB4-007	0.0
ABCB4-005	0.0
ABCB4-004	0.0
KMT2E-201	0.0
KMT2E-001	0.0
KMT2E-004	0.0
KMT2E-202	0.0
KMT2E-014	0.0
KMT2E-007	0.0
KMT2E-012	0.0
KMT2E-003	0.0
KMT2E-018	0.0
KMT2E-009	0.0
KMT2E-016	0.0
KMT2E-011	0.0
KMT2E-010	0.0
KMT2E-013	0.0
KMT2E-008	0.0
KMT2E-015	0.0
KMT2E-203	0.0
RHBDD2-001	0.0
RHBDD2-201	0.0
RHBDD2-002	0.0
RHBDD2-006	0.0
RHBDD2-003	0.0
RHBDD2-009	0.0
RHBDD2-005	0.0
RHBDD2-004	0.0
RHBDD2-008	0.0
SOX8-001	0.0
SOX8-002	0.0
IBTK-001	0.0
IBTK-004	0.0
IBTK-008	0.0
IBTK-003	0.0
IBTK-005	0.0
IBTK-006	0.0
IBTK-002	0.0
IBTK-010	0.0
IBTK-007	0.0
IBTK-201	0.0
ZNF195-006	0.0
ZNF195-016	0.0
ZNF195-201	0.0
ZNF195-002	0.0
ZNF195-001	0.0
ZNF195-015	0.0
ZNF195-003	0.0
ZNF195-017	0.0
ZNF195-023	0.0
ZNF195-026	0.0
ZNF195-007	0.0
ZNF195-009	0.0
ZNF195-024	0.0
ZNF195-021	0.0
ZNF195-004	0.0
ZNF195-012	0.0
ZNF195-018	0.0
ZNF195-005	0.0
ZNF195-008	0.0
ZNF195-027	0.0
ZNF195-011	0.0
ZNF195-020	0.0
ZNF195-013	0.0
ZNF195-025	0.0
ZNF195-022	0.0
ZNF195-010	0.0
ZNF195-019	0.0
ZNF195-014	0.0
ZNF195-202	0.0
ZNF195-203	0.0
MYCBP2-201	0.0
MYCBP2-002	0.0
MYCBP2-007	0.0
MYCBP2-006	0.0
MYCBP2-009	0.0
MYCBP2-003	0.0
MYCBP2-008	0.0
MYCBP2-004	0.0
MYCBP2-010	0.0
MYCBP2-005	0.0
MYCBP2-001	0.0
MYCBP2-202	0.0
FBXL3-001	0.0
FBXL3-002	0.0
FBXL3-005	0.0
FBXL3-003	0.0
FBXL3-006	0.0
FBXL3-004	0.0
ITGAL-001	0.0
ITGAL-002	0.0
ITGAL-004	0.0
ITGAL-021	0.0
ITGAL-010	0.0
ITGAL-003	0.0
ITGAL-020	0.0
ITGAL-007	0.0
ITGAL-023	0.0
ITGAL-017	0.0
ITGAL-012	0.0
ITGAL-011	0.0
ITGAL-015	0.0
ITGAL-022	0.0
ITGAL-016	0.0
ITGAL-009	0.0
ITGAL-018	0.0
ITGAL-005	0.0
ITGAL-008	0.0
PDK2-003	0.0
PDK2-018	0.0
PDK2-001	0.0
PDK2-009	0.0
PDK2-012	0.0
PDK2-011	0.0
PDK2-017	0.0
PDK2-020	0.0
PDK2-008	0.0
PDK2-010	0.0
PDK2-016	0.0
PDK2-013	0.0
PDK2-019	0.0
PDK2-014	0.0
PDK2-015	0.0
PDK2-201	0.0
ITGA3-020	0.0
ITGA3-001	0.0
ITGA3-018	0.0
ITGA3-002	0.0
ITGA3-011	0.0
ITGA3-013	0.0
ITGA3-003	0.0
ITGA3-006	0.0
ITGA3-014	0.0
ITGA3-015	0.0
ITGA3-009	0.0
ITGA3-012	0.0
ITGA3-010	0.0
ITGA3-017	0.0
ITGA3-016	0.0
ITGA3-019	0.0
ZFX-002	0.0
ZFX-003	0.0
ZFX-001	0.0
ZFX-201	0.0
ZFX-008	0.0
ZFX-007	0.0
ZFX-004	0.0
ZFX-005	0.0
ZFX-006	0.0
ZFX-009	0.0
ZFX-202	0.0
LAMP2-001	0.0
LAMP2-002	0.0
LAMP2-004	0.0
LAMP2-003	0.0
ITGA2B-001	0.0
ITGA2B-011	0.0
ITGA2B-012	0.0
ITGA2B-009	0.0
ITGA2B-007	0.0
ITGA2B-008	0.0
ITGA2B-004	0.0
ITGA2B-006	0.0
ITGA2B-003	0.0
ITGA2B-005	0.0
ASB4-002	0.0
ASB4-001	0.0
ASB4-003	0.0
GDE1-001	0.0
GDE1-005	0.0
GDE1-002	0.0
GDE1-003	0.0
GDE1-004	0.0
C19orf60-001	0.0
C19orf60-002	0.0
C19orf60-007	0.0
C19orf60-005	0.0
C19orf60-008	0.0
C19orf60-004	0.0
C19orf60-003	0.0
C19orf60-006	0.0
CRLF1-001	0.0
CRLF1-002	0.0
CRLF1-005	0.0
CRLF1-004	0.0
CRLF1-003	0.0
OSBPL7-001	0.0
OSBPL7-201	0.0
OSBPL7-010	0.0
OSBPL7-004	0.0
OSBPL7-002	0.0
OSBPL7-006	0.0
OSBPL7-009	0.0
OSBPL7-005	0.0
OSBPL7-008	0.0
OSBPL7-007	0.0
OSBPL7-202	0.0
TMEM98-009	0.0
TMEM98-002	0.0
TMEM98-003	0.0
TMEM98-004	0.0
TMEM98-005	0.0
TMEM98-001	0.0
TMEM98-007	0.0
TMEM98-008	0.0
TMEM98-006	0.0
YBX2-001	0.0
YBX2-005	0.0
YBX2-006	0.0
YBX2-004	0.0
YBX2-007	0.0
YBX2-003	0.0
YBX2-002	0.0
KRT33A-001	0.0
MAP3K14-001	0.0
MAP3K14-201	0.0
MAP3K14-004	0.0
MAP3K14-003	0.0
MAP3K14-005	0.0
ABCC8-201	0.0
ABCC8-001	0.0
ABCC8-010	0.0
ABCC8-014	0.0
ABCC8-004	0.0
ABCC8-018	0.0
ABCC8-013	0.0
ABCC8-008	0.0
ABCC8-002	0.0
ABCC8-005	0.0
ABCC8-012	0.0
ABCC8-007	0.0
