gene_id/transcript_id	TEST_209_EGAR
FKBP4-001	5422.8042
FKBP4-004	134.0048
FKBP4-006	0.0
FKBP4-003	72.5222
FKBP4-005	656.0032
FKBP4-002	0.0
FKBP4-007	0.0
FKBP4-201	0.0
KDM1A-001	18637.7921
KDM1A-002	7497.3409
KDM1A-005	45.5278
KDM1A-003	0.0
KDM1A-004	76.7929
KDM1A-006	4540.2901
RBM6-001	21492.4255
RBM6-002	0.0
RBM6-019	66.8815
RBM6-007	2416.7607
RBM6-005	6346.8977
RBM6-010	49.1539
RBM6-008	313.3763
RBM6-017	0.0
RBM6-004	379.6938
RBM6-006	5748.6704
RBM6-009	310.9589
RBM6-014	1660.3546
RBM6-003	8810.556
RBM6-023	0.0
RBM6-015	76.4706
RBM6-020	753.1829
RBM6-016	2805.1571
RBM6-021	18.7752
RBM6-011	0.0
RBM6-013	60.0322
CAMKK1-002	513.2151
CAMKK1-003	1215.3908
CAMKK1-001	5696.0516
CAMKK1-004	2236.9057
RECQL-005	226.1886
RECQL-007	454.5528
RECQL-002	10281.95
RECQL-001	13718.7752
RECQL-006	85.979
RECQL-008	238.7591
RECQL-003	0.0
RECQL-004	34.9718
CCDC132-001	48.4287
CCDC132-019	9447.3811
CCDC132-007	31.8292
CCDC132-006	0.0
CCDC132-002	0.0
CCDC132-018	68.8155
CCDC132-008	0.0
CCDC132-005	648.2675
CCDC132-016	92.6672
CCDC132-003	500.2417
CCDC132-017	31.4263
CCDC132-011	0.0
CCDC132-014	0.0
CCDC132-009	40.8541
CCDC132-015	143.2716
CCDC132-012	0.0
CCDC132-013	19.1781
CCDC132-010	11.1201
CCDC132-004	51.8131
CCDC132-201	1088.7994
HSPB6-201	0.0
HSPB6-003	8.058
HSPB6-001	0.0
ARHGAP33-201	4081.386
ARHGAP33-010	0.0
ARHGAP33-002	4647.4617
ARHGAP33-001	9031.1039
ARHGAP33-013	48.9927
ARHGAP33-009	0.0
ARHGAP33-012	432.5544
ARHGAP33-003	561.4021
ARHGAP33-004	0.0
ARHGAP33-006	145.2055
ARHGAP33-007	630.5399
ARHGAP33-011	830.2981
ARHGAP33-015	751.3296
NDUFAB1-001	1230.7816
NDUFAB1-002	0.0
NDUFAB1-004	0.0
NDUFAB1-003	114.1821
NDUFAB1-005	89.3634
PDK4-001	93.8759
PDK4-005	0.0
PDK4-003	0.0
PDK4-002	51.1684
PDK4-004	0.0
SLC22A16-201	86.946
SLC22A16-001	1988.1547
SLC22A16-006	0.0
SLC22A16-004	516.6801
SLC22A16-005	570.0242
SLC22A16-002	491.4585
SLC22A16-003	0.0
SLC22A16-007	649.7985
ZMYND10-001	537.5504
ZMYND10-002	0.0
ZMYND10-006	23.4488
ZMYND10-003	268.8961
ZMYND10-007	0.0
ZMYND10-008	0.0
ZMYND10-005	156.9702
ZMYND10-009	28.3642
ZMYND10-010	0.0
ABCB5-001	0.0
ABCB5-004	0.0
ABCB5-002	0.0
ABCB5-007	0.0
ABCB5-003	0.0
ABCB5-006	0.0
ARX-001	0.0
SLC25A13-001	3074.6978
SLC25A13-201	82.0306
SLC25A13-005	223.1265
SLC25A13-003	143.1104
SLC25A13-004	0.0
SLC25A13-002	0.0
SLC25A13-006	101.8533
SLC25A13-007	210.7977
ST7-002	141.7405
ST7-001	0.0
ST7-004	0.0
ST7-006	0.0
ST7-013	0.0
ST7-005	0.0
ST7-014	0.0
ST7-007	0.0
ST7-027	0.0
ST7-029	24.577
ST7-028	0.0
ST7-012	0.0
ST7-016	0.0
ST7-023	0.0
ST7-015	0.0
ST7-021	0.0
ST7-026	0.0
ST7-019	0.0
ST7-025	0.0
ST7-020	0.0
ST7-030	0.0
ST7-018	0.0
ST7-022	0.0
ST7-024	0.0
ST7-017	0.967
ST7-011	0.0
ST7-009	89.8469
ST7-008	0.0
ST7-010	0.0
ST7-201	0.0
CDC27-001	13555.0363
CDC27-003	0.0
CDC27-006	0.0
CDC27-005	3084.7703
CDC27-010	8.4609
CDC27-009	15.2297
CDC27-002	1367.365
CDC27-008	0.0
CDC27-011	0.0
CDC27-004	0.0
CDC27-016	312.7317
CDC27-017	0.0
CDC27-014	76.7929
CDC27-015	15.7937
CDC27-013	13.7792
CDC27-018	0.0
CDC27-012	0.0
CDC27-020	0.0
CDC27-019	10.9589
SLC4A1-001	4089.0411
SLC4A1-201	0.0
SLC4A1-003	0.0
SLC4A1-002	673.2474
SLC4A1-004	0.0
SLC4A1-202	0.0
CALCR-201	0.0
CALCR-202	0.0
CALCR-002	0.0
CALCR-004	0.0
CALCR-001	0.0
CALCR-003	0.0
CALCR-005	0.0
HCCS-001	788.7994
HCCS-002	1193.473
HCCS-003	0.0
DVL2-001	8157.2119
DVL2-017	59.9517
DVL2-003	212.8122
DVL2-014	15.4714
DVL2-010	0.0
DVL2-013	19.3392
DVL2-007	77.1152
DVL2-016	730.5399
DVL2-004	0.0
DVL2-008	1913.5375
DVL2-015	47.5423
DVL2-011	320.7091
DVL2-018	334.6495
DVL2-009	61.1604
DVL2-012	0.0
PRSS22-001	0.0
PRSS22-007	0.0
PRSS22-002	0.0
PRSS22-009	0.0
PRSS22-005	0.0
PRSS22-008	0.0
PRSS22-003	0.0
PRSS22-006	0.0
UPF1-001	26361.3215
UPF1-009	170.83
UPF1-003	10.6366
UPF1-012	2245.689
UPF1-006	0.0
UPF1-008	26.5109
UPF1-002	6697.7438
UPF1-005	73.1668
UPF1-007	43.4327
UPF1-013	220.145
UPF1-004	538.7591
UPF1-010	614.1821
UPF1-011	0.0
SKAP2-001	26740.2095
SKAP2-007	0.0
SKAP2-002	187.4295
SKAP2-003	9.9114
SKAP2-006	0.0
SKAP2-009	0.0
SKAP2-004	0.0
SKAP2-005	79.1297
SKAP2-008	25.9468
SLC25A5-001	21239.4037
SLC25A5-003	1204.4319
SLC25A5-002	96.8574
SLC25A5-004	0.0
CCDC109B-001	6993.1507
CCDC109B-004	39.4037
CCDC109B-002	899.6777
CCDC109B-003	583.0782
CCDC109B-005	437.0669
HOXA11-001	8099.6777
HOXA11-002	279.5326
POLR2J-001	1619.9839
POLR2J-201	281.3054
DHX33-001	5852.0548
DHX33-004	34.0048
DHX33-003	1809.5085
DHX33-005	0.0
DHX33-002	813.7792
MEOX1-001	0.0
MEOX1-201	0.0
MEOX1-003	24.1741
MEOX1-002	0.0
THSD7A-004	560.1128
THSD7A-001	20974.0532
THSD7A-002	0.0
THSD7A-003	0.0
THSD7A-201	0.0
LIG3-002	3849.5568
LIG3-001	5454.7945
LIG3-015	8.9444
LIG3-007	246.9782
LIG3-005	146.6559
LIG3-012	187.1878
LIG3-014	133.1185
LIG3-008	0.0
LIG3-010	43.5939
LIG3-009	15.6326
LIG3-013	41.7405
LIG3-004	167.9291
LIG3-011	456.245
LIG3-016	0.0
LIG3-006	81.7083
LIG3-003	774.2949
RPAP3-001	4102.498
RPAP3-003	1535.4553
RPAP3-002	3150.2015
RPAP3-006	77.5987
RPAP3-007	48.2675
RPAP3-005	9.1861
RPAP3-004	93.7147
ACSM3-001	376.1483
ACSM3-002	117.9694
ACSM3-013	13.5375
ACSM3-008	8.7832
ACSM3-014	0.0
ACSM3-004	88.5576
ACSM3-003	30.0564
ACSM3-009	0.0
ACSM3-011	32.2321
ACSM3-007	9.7502
ACSM3-005	0.0
ACSM3-010	0.0
ACSM3-012	0.0
ACSM3-006	0.0
ACSM3-015	316.8413
AC004381.6-001	0.0
AC004381.6-003	364.4641
AC004381.6-020	0.0
AC004381.6-018	39.8066
AC004381.6-008	43.4327
AC004381.6-013	0.0
AC004381.6-017	206.2047
AC004381.6-004	818.5334
AC004381.6-011	0.0
AC004381.6-012	0.0
AC004381.6-015	29.9758
AC004381.6-002	752.2965
AC004381.6-016	110.0725
AC004381.6-007	0.0
AC004381.6-019	135.0524
AC004381.6-014	6.2047
AC004381.6-009	0.0
AC004381.6-010	0.0
AC004381.6-006	0.0
CIAPIN1-001	2806.1241
CIAPIN1-015	25.6245
CIAPIN1-008	260.3546
CIAPIN1-007	71.1523
CIAPIN1-012	0.0
CIAPIN1-011	508.3803
CIAPIN1-003	0.0
CIAPIN1-005	690.7333
CIAPIN1-004	1608.5415
CIAPIN1-013	79.4521
CIAPIN1-016	1019.8227
CIAPIN1-009	181.95
CIAPIN1-002	0.0
CIAPIN1-010	0.0
CIAPIN1-014	0.0
SPPL2B-009	1345.689
SPPL2B-015	8.058
SPPL2B-008	36.5028
SPPL2B-011	1893.2313
SPPL2B-012	9968.4126
SPPL2B-010	24.6575
SPPL2B-013	646.7365
SPPL2B-014	466.2369
SPPL2B-002	12383.884
SPPL2B-006	2840.1289
SPPL2B-004	28.7671
SPPL2B-005	14886.2208
SPPL2B-001	149.9597
SPPL2B-007	349.7985
FAM214B-003	2595.971
FAM214B-005	246.1724
FAM214B-001	339.0008
FAM214B-002	568.332
FAM214B-014	0.0
FAM214B-015	0.0
FAM214B-009	0.0
FAM214B-013	1129.8147
FAM214B-010	108.6221
COPZ2-006	0.0
COPZ2-002	0.0
COPZ2-008	0.0
COPZ2-005	0.0
COPZ2-003	0.0
COPZ2-010	0.0
COPZ2-009	0.0
COPZ2-007	0.0
COPZ2-004	0.0
COPZ2-001	56.4061
PRKAR2B-001	2457.6954
PRKAR2B-003	0.0
PRKAR2B-004	0.0
MSL3-009	111.2812
MSL3-001	7222.643
MSL3-201	0.0
MSL3-006	0.0
MSL3-004	584.0451
MSL3-010	6654.7945
MSL3-202	105.8824
MSL3-003	0.0
MSL3-008	99.7583
MSL3-012	179.6938
MSL3-002	576.5512
MSL3-005	0.0
MSL3-013	0.0
MSL3-014	38.4367
MSL3-015	131.2651
MSL3-016	0.0
MSL3-011	2297.2603
CREBBP-001	29409.2667
CREBBP-003	64536.7446
CREBBP-008	0.0
CREBBP-013	555.1974
CREBBP-006	0.0
CREBBP-005	489.1217
CREBBP-009	149.4762
CREBBP-011	329.9758
CREBBP-007	268.332
CREBBP-012	286.5431
CREBBP-010	0.0
CREBBP-004	1179.2909
BZRAP1-001	14310.4754
BZRAP1-002	12032.2321
BZRAP1-011	47.4617
BZRAP1-008	52.4577
BZRAP1-003	915.1491
BZRAP1-010	755.7615
BZRAP1-004	1057.776
BZRAP1-005	1782.917
BZRAP1-009	436.9057
BZRAP1-006	311.3618
BZRAP1-007	61.9662
MPO-001	3679.6938
MPO-005	0.0
MPO-004	15.7937
MPO-002	0.0
MPO-003	91.7808
PON1-001	0.0
PON1-003	0.0
PON1-004	0.0
PON1-006	0.0
GCFC2-001	3886.7849
GCFC2-004	131.9098
GCFC2-008	0.0
GCFC2-007	0.0
GCFC2-006	0.0
GCFC2-002	0.0
GCFC2-003	86.946
GCFC2-005	1182.9976
GCFC2-009	37.9533
GCFC2-010	56.1644
GCFC2-201	0.0
WDR54-001	809.9114
WDR54-005	75.1007
WDR54-009	0.0
WDR54-004	0.0
WDR54-002	244.2385
WDR54-003	161.4021
WDR54-012	60.1934
WDR54-007	0.0
WDR54-006	60.0322
WDR54-010	0.0
WDR54-013	74.5367
WDR54-011	61.7244
WDR54-008	0.0
CROT-001	1889.0411
CROT-003	110.556
CROT-002	0.0
CROT-004	0.0
CROT-005	88.6382
CROT-006	110.1531
CROT-007	57.8566
ABCB4-002	403.062
ABCB4-201	0.0
ABCB4-001	1959.9517
ABCB4-003	16.3578
ABCB4-008	25.3022
ABCB4-009	775.8259
ABCB4-006	56.6479
ABCB4-007	0.0
ABCB4-005	67.5262
ABCB4-004	47.4617
KMT2E-201	34733.2796
KMT2E-001	34205.3989
KMT2E-004	9605.2377
KMT2E-202	46610.7172
KMT2E-014	322.643
KMT2E-007	19.7421
KMT2E-012	294.7623
KMT2E-003	423.3683
KMT2E-018	569.2184
KMT2E-009	0.0
KMT2E-016	488.7188
KMT2E-011	22.7236
KMT2E-010	254.8751
KMT2E-013	48.6704
KMT2E-008	1747.3811
KMT2E-015	250.3626
KMT2E-203	0.0
RHBDD2-001	4324.9799
RHBDD2-201	0.0
RHBDD2-002	0.0
RHBDD2-006	5189.6857
RHBDD2-003	0.0
RHBDD2-009	456.3255
RHBDD2-005	74.0532
RHBDD2-004	293.3924
RHBDD2-008	0.0
SOX8-001	74.3755
SOX8-002	78.7268
IBTK-001	10493.7147
IBTK-004	0.0
IBTK-008	1346.5753
IBTK-003	0.0
IBTK-005	10437.5504
IBTK-006	117.6471
IBTK-002	992.3449
IBTK-010	609.3473
IBTK-007	3149.3956
IBTK-201	1378.7268
ZNF195-006	2407.1716
ZNF195-016	0.0
ZNF195-201	0.0
ZNF195-002	1314.5044
ZNF195-001	3510.4754
ZNF195-015	27.2361
ZNF195-003	726.8332
ZNF195-017	214.1821
ZNF195-023	0.0
ZNF195-026	70.6688
ZNF195-007	12.8122
ZNF195-009	0.0
ZNF195-024	65.9952
ZNF195-021	674.7784
ZNF195-004	3119.0975
ZNF195-012	0.0
ZNF195-018	30.9428
ZNF195-005	66.3175
ZNF195-008	272.8445
ZNF195-027	0.0
ZNF195-011	225.2216
ZNF195-020	77.5181
ZNF195-013	0.0
ZNF195-025	0.0
ZNF195-022	13.3763
ZNF195-010	14.585
ZNF195-019	0.0
ZNF195-014	0.0
ZNF195-202	0.0
ZNF195-203	0.0
MYCBP2-201	0.0
MYCBP2-002	42140.0483
MYCBP2-007	32.3127
MYCBP2-006	50.1209
MYCBP2-009	0.0
MYCBP2-003	4433.5214
MYCBP2-008	1494.7623
MYCBP2-004	45.0443
MYCBP2-010	450.0403
MYCBP2-005	506.6882
MYCBP2-001	130726.9138
MYCBP2-202	0.0
FBXL3-001	19901.3699
FBXL3-002	725.5439
FBXL3-005	129.8147
FBXL3-003	0.0
FBXL3-006	900.8058
FBXL3-004	112.087
ITGAL-001	85296.0516
ITGAL-002	42298.7107
ITGAL-004	44.1579
ITGAL-021	300.5641
ITGAL-010	133.4408
ITGAL-003	327.0749
ITGAL-020	3733.4408
ITGAL-007	0.0
ITGAL-023	3106.527
ITGAL-017	88.3965
ITGAL-012	0.0
ITGAL-011	121.1926
ITGAL-015	158.8235
ITGAL-022	2473.7309
ITGAL-016	15.2297
ITGAL-009	0.0
ITGAL-018	152.6994
ITGAL-005	97.0991
ITGAL-008	89.2828
PDK2-003	2403.2232
PDK2-018	9.1861
PDK2-001	1242.9492
PDK2-009	1454.9557
PDK2-012	0.0
PDK2-011	349.5568
PDK2-017	32.7961
PDK2-020	0.0
PDK2-008	0.0
PDK2-010	323.61
PDK2-016	0.0
PDK2-013	0.0
PDK2-019	132.4738
PDK2-014	0.0
PDK2-015	152.6189
PDK2-201	463.0137
ITGA3-020	11.7647
ITGA3-001	61.5633
ITGA3-018	0.0
ITGA3-002	0.0
ITGA3-011	0.0
ITGA3-013	17.7276
ITGA3-003	0.0
ITGA3-006	0.0
ITGA3-014	0.0
ITGA3-015	0.0
ITGA3-009	1.0475
ITGA3-012	0.0
ITGA3-010	0.0
ITGA3-017	4.5931
ITGA3-016	0.0
ITGA3-019	16.116
ZFX-002	2752.78
ZFX-003	0.0
ZFX-001	11728.8477
ZFX-201	2727.8807
ZFX-008	0.0
ZFX-007	69.7019
ZFX-004	0.0
ZFX-005	67.8485
ZFX-006	17.9694
ZFX-009	56.4061
ZFX-202	0.0
LAMP2-001	2515.552
LAMP2-002	30544.1579
LAMP2-004	1660.274
LAMP2-003	1226.8332
ITGA2B-001	386.4625
ITGA2B-011	0.0
ITGA2B-012	0.0
ITGA2B-009	0.0
ITGA2B-007	11.8453
ITGA2B-008	0.0
ITGA2B-004	40.1289
ITGA2B-006	6.527
ITGA2B-003	70.7494
ITGA2B-005	0.0
