gene_id/transcript_id	TEST_208
ZNF76-004	0.0
ZNF76-013	0.0
UHRF1BP1-001	0.0
UHRF1BP1-201	0.0
TRAM2-001	0.0
TBC1D22B-001	0.0
SNAP91-009	0.0
SNAP91-017	0.0
SNAP91-003	0.0
SNAP91-001	0.0
SNAP91-007	0.0
SNAP91-018	0.0
SNAP91-004	0.0
SNAP91-021	0.0
SNAP91-013	0.0
SNAP91-019	0.0
SNAP91-005	0.0
SNAP91-006	0.0
SNAP91-002	0.0
SNAP91-010	0.0
SNAP91-008	0.0
SNAP91-011	0.0
SNAP91-015	0.0
SNAP91-014	0.0
SNAP91-022	0.0
SNAP91-016	0.0
SNAP91-012	0.0
SNAP91-020	0.0
CYB5R4-003	0.0
CYB5R4-001	0.0
CYB5R4-002	0.0
ME1-001	0.0
ZNRD1-002	0.0
ZNRD1-001	0.0
ZNRD1-005	0.0
ZNRD1-006	0.0
ZNRD1-004	0.0
ZNRD1-003	0.0
TRMT11-201	0.0
TRMT11-006	0.0
TRMT11-011	0.0
TRMT11-010	0.0
TRMT11-001	0.0
TRMT11-009	0.0
TRMT11-002	0.0
TRMT11-008	0.0
TRMT11-004	0.0
TRMT11-005	0.0
TRMT11-003	0.0
ADGRF5-001	0.0
ADGRF5-201	0.0
ADGRF5-002	0.0
ADGRF5-003	0.0
RPS6KA2-001	0.0
RPS6KA2-002	0.0
RPS6KA2-007	0.0
RPS6KA2-006	0.0
RPS6KA2-004	0.0
RPS6KA2-003	0.0
RPS6KA2-009	0.0
RPS6KA2-013	0.0
RPS6KA2-011	0.0
RPS6KA2-008	0.0
RPS6KA2-005	0.0
RPS6KA2-012	0.0
RPS6KA2-010	0.0
PDCD2-009	0.0
PDCD2-007	0.0
PDCD2-004	0.0
PDCD2-002	0.0
PDCD2-005	0.0
PDCD2-014	0.0
PDCD2-011	0.0
PDCD2-001	0.0
PDCD2-006	0.0
PDCD2-008	0.0
PDCD2-003	0.0
PDCD2-013	0.0
PDCD2-012	0.0
PDCD2-010	0.0
PDCD2-201	0.0
IPCEF1-001	0.0
IPCEF1-004	0.0
IPCEF1-005	0.0
IPCEF1-003	0.0
IPCEF1-002	0.0
IPCEF1-011	0.0
IPCEF1-012	0.0
IPCEF1-013	0.0
IPCEF1-009	0.0
IPCEF1-006	0.0
IPCEF1-010	0.0
IPCEF1-008	0.0
IPCEF1-007	0.0
NOX3-001	0.0
TUBE1-002	0.0
TUBE1-001	0.0
TUBE1-003	0.0
TUBE1-009	0.0
TUBE1-010	0.0
TUBE1-008	0.0
TUBE1-011	0.0
TUBE1-007	0.0
TUBE1-004	0.0
TUBE1-005	0.0
TUBE1-006	0.0
SYNJ2-002	0.0
SYNJ2-003	0.0
SYNJ2-004	0.0
SYNJ2-201	0.0
SYNJ2-005	0.0
SYNJ2-001	0.0
EDN1-001	0.0
SCGN-201	0.0
SCGN-001	0.0
SCGN-202	0.0
LRRC16A-001	0.0
LRRC16A-005	0.0
LRRC16A-003	0.0
LRRC16A-002	0.0
EPB41L2-001	0.0
EPB41L2-031	0.0
EPB41L2-010	0.0
EPB41L2-006	0.0
EPB41L2-004	0.0
EPB41L2-002	0.0
EPB41L2-003	0.0
EPB41L2-014	0.0
EPB41L2-011	0.0
EPB41L2-016	0.0
EPB41L2-005	0.0
EPB41L2-020	0.0
EPB41L2-030	0.0
EPB41L2-022	0.0
EPB41L2-029	0.0
EPB41L2-018	0.0
EPB41L2-027	0.0
EPB41L2-012	0.0
EPB41L2-019	0.0
EPB41L2-008	0.0
EPB41L2-009	0.0
EPB41L2-024	0.0
EPB41L2-026	0.0
EPB41L2-007	0.0
EPB41L2-021	0.0
EPB41L2-015	0.0
EPB41L2-025	0.0
EPB41L2-013	0.0
EPB41L2-023	0.0
EPB41L2-017	0.0
EPB41L2-028	0.0
EPB41L2-201	0.0
EPB41L2-202	0.0
RIMS1-003	0.0
RIMS1-001	0.0
RIMS1-004	0.0
RIMS1-013	0.0
RIMS1-009	0.0
RIMS1-015	0.0
RIMS1-021	0.0
RIMS1-016	0.0
RIMS1-020	0.0
RIMS1-010	0.0
RIMS1-012	0.0
RIMS1-018	0.0
RIMS1-005	0.0
RIMS1-006	0.0
RIMS1-007	0.0
RIMS1-011	0.0
RIMS1-019	0.0
RIMS1-008	0.0
RIMS1-014	0.0
RIMS1-017	0.0
MOXD1-001	0.0
MOXD1-002	0.0
MOXD1-005	0.0
MOXD1-004	0.0
STX7-002	0.0
STX7-003	0.0
STX7-001	0.0
STX7-004	0.0
DDX43-001	0.0
DDX43-003	0.0
DDX43-002	0.0
SESN1-003	0.0
SESN1-002	0.0
SESN1-006	0.0
SESN1-001	0.0
SESN1-004	0.0
SESN1-007	0.0
SESN1-005	0.0
OSTM1-001	0.0
OSTM1-006	0.0
OSTM1-002	0.0
OSTM1-005	0.0
OSTM1-004	0.0
OSTM1-007	0.0
OSTM1-003	0.0
FAM135A-007	0.0
FAM135A-006	0.0
FAM135A-201	0.0
FAM135A-002	0.0
FAM135A-001	0.0
FAM135A-003	0.0
FAM135A-005	0.0
FAM135A-010	0.0
FAM135A-004	0.0
FAM135A-008	0.0
FAM135A-015	0.0
FAM135A-013	0.0
FAM135A-012	0.0
FAM135A-011	0.0
FAM135A-014	0.0
FAM135A-009	0.0
COL19A1-003	0.0
COL19A1-002	0.0
COL19A1-004	0.0
COL19A1-006	0.0
COL19A1-001	0.0
DOPEY1-201	0.0
DOPEY1-002	0.0
DOPEY1-006	0.0
DOPEY1-005	0.0
DOPEY1-003	0.0
DOPEY1-004	0.0
DOPEY1-001	0.0
LYRM2-004	0.0
LYRM2-005	0.0
LYRM2-006	0.0
LYRM2-007	0.0
LYRM2-003	0.0
LYRM2-009	0.0
LYRM2-010	0.0
LYRM2-002	0.0
LYRM2-001	0.0
LYRM2-008	0.0
LYRM2-201	0.0
BCKDHB-004	0.0
BCKDHB-005	0.0
BCKDHB-002	0.0
BCKDHB-001	0.0
BCKDHB-003	0.0
BCKDHB-006	0.0
PREP-001	0.0
PREP-002	0.0
HACE1-002	0.0
HACE1-003	0.0
HACE1-001	0.0
HACE1-004	0.0
HACE1-005	0.0
HACE1-006	0.0
HACE1-009	0.0
HACE1-008	0.0
HACE1-007	0.0
HACE1-010	0.0
HACE1-011	0.0
HACE1-012	0.0
MAP3K4-007	0.0
MAP3K4-002	0.0
MAP3K4-006	0.0
MAP3K4-001	0.0
MAP3K4-003	0.0
MAP3K4-010	0.0
MAP3K4-004	0.0
MAP3K4-008	0.0
MAP3K4-014	0.0
MAP3K4-012	0.0
MAP3K4-016	0.0
MAP3K4-011	0.0
MAP3K4-009	0.0
MAP3K4-013	0.0
MAP3K4-005	0.0
MAP3K4-015	0.0
ESR1-001	0.0
ESR1-002	0.0
ESR1-004	0.0
ESR1-009	0.0
ESR1-010	0.0
ESR1-008	0.0
ESR1-201	0.0
ESR1-202	0.0
ESR1-007	0.0
ESR1-203	0.0
ESR1-005	0.0
ESR1-003	0.0
ESR1-006	0.0
RGS17-201	0.0
RGS17-001	0.0
EZR-002	0.0
EZR-001	0.0
EZR-201	0.0
EZR-003	0.0
VNN3-201	0.0
VNN3-011	0.0
VNN3-001	0.0
VNN3-002	0.0
VNN3-008	0.0
VNN3-006	0.0
VNN3-009	0.0
VNN3-007	0.0
VNN3-010	0.0
VNN3-004	0.0
VNN3-013	0.0
VNN3-005	0.0
VNN3-012	0.0
VNN3-014	0.0
VNN3-003	0.0
ECHDC1-001	0.0
ECHDC1-004	0.0
ECHDC1-009	0.0
ECHDC1-003	0.0
ECHDC1-017	0.0
ECHDC1-023	0.0
ECHDC1-006	0.0
ECHDC1-016	0.0
ECHDC1-007	0.0
ECHDC1-010	0.0
ECHDC1-012	0.0
ECHDC1-008	0.0
ECHDC1-005	0.0
ECHDC1-002	0.0
ECHDC1-014	0.0
ECHDC1-015	0.0
ECHDC1-011	0.0
ECHDC1-020	0.0
ECHDC1-019	0.0
ECHDC1-018	0.0
ECHDC1-021	0.0
ECHDC1-013	0.0
ECHDC1-022	0.0
HIVEP1-001	0.0
HIVEP1-003	0.0
HIVEP1-002	0.0
HIVEP1-006	0.0
HIVEP1-007	0.0
HIVEP1-005	0.0
HIVEP1-004	0.0
HIVEP1-201	0.0
HIVEP1-202	0.0
TREM2-002	0.0
TREM2-001	0.0
TREM2-003	0.0
KCNK16-004	0.0
KCNK16-001	0.0
KCNK16-003	0.0
KCNK16-002	0.0
KCNK16-005	0.0
CRISP3-001	0.0
CRISP3-002	0.0
CRISP3-003	0.0
CRISP3-201	0.0
FKBP5-001	0.0
FKBP5-201	0.0
FKBP5-202	0.0
FKBP5-203	0.0
SRPK1-003	0.0
SRPK1-005	0.0
SRPK1-008	0.0
SRPK1-201	0.0
SRPK1-001	0.0
SRPK1-002	0.0
SRPK1-011	0.0
SRPK1-013	0.0
SRPK1-012	0.0
SRPK1-007	0.0
SRPK1-006	0.0
SRPK1-010	0.0
SRPK1-004	0.0
SRPK1-009	0.0
BRPF3-003	0.0
BRPF3-001	0.0
BRPF3-004	0.0
BRPF3-005	0.0
BRPF3-006	0.0
BRPF3-009	0.0
BRPF3-007	0.0
BRPF3-012	0.0
BRPF3-010	0.0
BRPF3-013	0.0
BRPF3-011	0.0
BRPF3-008	0.0
MRPS18A-001	0.0
MRPS18A-003	0.0
MRPS18A-002	0.0
PGC-003	0.0
PGC-001	0.0
PGC-004	0.0
PGC-201	0.0
TMEM14A-001	0.0
EFHC1-001	0.0
EFHC1-002	0.0
EFHC1-004	0.0
EFHC1-003	0.0
EFHC1-201	0.0
NCR2-001	0.0
NCR2-002	0.0
NCR2-003	0.0
HSP90AB1-004	0.0
HSP90AB1-005	0.0
HSP90AB1-003	0.0
HSP90AB1-201	0.0
MLN-003	0.0
MLN-001	0.0
MLN-002	0.0
CDC5L-001	0.0
ITPR3-001	0.0
ITPR3-201	0.0
ZNF184-201	0.0
ZNF184-001	0.0
DSP-001	0.0
DSP-002	0.0
DSP-007	0.0
COL12A1-001	0.0
COL12A1-002	0.0
COL12A1-009	0.0
COL12A1-007	0.0
COL12A1-008	0.0
COL12A1-005	0.0
COL12A1-003	0.0
COL12A1-004	0.0
COL12A1-006	0.0
COL12A1-010	0.0
COL12A1-201	0.0
BTN3A3-001	0.0
BTN3A3-002	0.0
BTN3A3-010	0.0
BTN3A3-007	0.0
BTN3A3-008	0.0
BTN3A3-016	0.0
BTN3A3-003	0.0
BTN3A3-009	0.0
BTN3A3-014	0.0
BTN3A3-013	0.0
BTN3A3-006	0.0
BTN3A3-011	0.0
BTN3A3-004	0.0
BTN3A3-005	0.0
BTN3A3-015	0.0
TDP2-002	0.0
TDP2-001	0.0
TDP2-004	0.0
TDP2-005	0.0
TDP2-003	0.0
FRK-001	0.0
DSE-002	0.0
DSE-201	0.0
DSE-005	0.0
DSE-003	0.0
DSE-007	0.0
DSE-006	0.0
DSE-004	0.0
RWDD1-003	0.0
RWDD1-001	0.0
RWDD1-004	0.0
RWDD1-002	0.0
RWDD1-006	0.0
RWDD1-007	0.0
RSPH4A-002	0.0
RSPH4A-001	0.0
RSPH4A-201	0.0
MAK-001	0.0
MAK-201	0.0
MAK-002	0.0
MAK-202	0.0
MAK-203	0.0
TMEM14C-001	0.0
TMEM14C-003	0.0
TMEM14C-002	0.0
TMEM14C-004	0.0
TMEM14C-201	0.0
PAK1IP1-001	0.0
GCNT2-004	0.0
GCNT2-001	0.0
GCNT2-003	0.0
GCNT2-002	0.0
GCNT2-010	0.0
GCNT2-016	0.0
GCNT2-005	0.0
GCNT2-014	0.0
GCNT2-007	0.0
GCNT2-012	0.0
GCNT2-008	0.0
GCNT2-017	0.0
GCNT2-015	0.0
GCNT2-009	0.0
GCNT2-013	0.0
GCNT2-006	0.0
GCNT2-011	0.0
SMIM8-001	0.0
SMIM8-008	0.0
SMIM8-006	0.0
SMIM8-201	0.0
SMIM8-005	0.0
SMIM8-002	0.0
SMIM8-004	0.0
SMIM8-007	0.0
SMIM8-003	0.0
NEDD9-003	0.0
NEDD9-001	0.0
NEDD9-010	0.0
NEDD9-008	0.0
NEDD9-006	0.0
NEDD9-004	0.0
NEDD9-005	0.0
NEDD9-002	0.0
NEDD9-012	0.0
NEDD9-015	0.0
NEDD9-007	0.0
NEDD9-009	0.0
NEDD9-013	0.0
NEDD9-014	0.0
NEDD9-011	0.0
NEDD9-201	0.0
CEP85L-007	0.0
CEP85L-201	0.0
CEP85L-001	0.0
CEP85L-003	0.0
CEP85L-009	0.0
CEP85L-008	0.0
CEP85L-004	0.0
CEP85L-006	0.0
CEP85L-002	0.0
CEP85L-010	0.0
CEP85L-005	0.0
ADTRP-004	0.0
ADTRP-002	0.0
ADTRP-001	0.0
ADTRP-003	0.0
ADTRP-009	0.0
ADTRP-010	0.0
ADTRP-007	0.0
ADTRP-008	0.0
ADTRP-006	0.0
ADTRP-005	0.0
ASF1A-001	0.0
ASF1A-003	0.0
MCM9-001	0.0
MCM9-002	0.0
MCM9-007	0.0
MCM9-004	0.0
MCM9-003	0.0
MCM9-008	0.0
MCM9-005	0.0
MCM9-006	0.0
MCM9-201	0.0
FAM184A-001	0.0
FAM184A-007	0.0
FAM184A-003	0.0
FAM184A-009	0.0
FAM184A-006	0.0
FAM184A-002	0.0
FAM184A-004	0.0
FAM184A-005	0.0
FAM184A-012	0.0
FAM184A-011	0.0
FAM184A-008	0.0
FAM184A-010	0.0
FAM184A-201	0.0
FAM184A-202	0.0
RNGTT-003	0.0
RNGTT-001	0.0
RNGTT-201	0.0
RNGTT-002	0.0
MAN1A1-001	0.0
GABRR2-001	0.0
GABRR2-002	0.0
GABRR2-003	0.0
SERINC1-001	0.0
HDDC2-001	0.0
HDDC2-002	0.0
HDDC2-005	0.0
HDDC2-004	0.0
HDDC2-010	0.0
HDDC2-007	0.0
HDDC2-008	0.0
HDDC2-003	0.0
HDDC2-009	0.0
HDDC2-006	0.0
TPD52L1-005	0.0
TPD52L1-004	0.0
TPD52L1-003	0.0
TPD52L1-002	0.0
TPD52L1-011	0.0
TPD52L1-009	0.0
TPD52L1-014	0.0
TPD52L1-013	0.0
TPD52L1-012	0.0
TPD52L1-010	0.0
TPD52L1-007	0.0
TPD52L1-006	0.0
TPD52L1-001	0.0
TPD52L1-008	0.0
TPD52L1-015	0.0
TPD52L1-021	0.0
TPD52L1-022	0.0
HINT3-001	0.0
NCOA7-012	0.0
NCOA7-005	0.0
NCOA7-201	0.0
NCOA7-001	0.0
NCOA7-010	0.0
NCOA7-009	0.0
NCOA7-006	0.0
NCOA7-002	0.0
NCOA7-003	0.0
NCOA7-008	0.0
NCOA7-011	0.0
FAM65B-001	0.0
FAM65B-002	0.0
FAM65B-004	0.0
FAM65B-003	0.0
FAM65B-201	0.0
FAM65B-202	0.0
FAM65B-203	0.0
FAM65B-204	0.0
FAM65B-205	0.0
SASH1-001	0.0
SASH1-002	0.0
SASH1-003	0.0
SASH1-201	0.0
UST-001	0.0
UST-003	0.0
UST-002	0.0
ULBP1-001	0.0
FBXO5-001	0.0
FBXO5-002	0.0
FBXO5-003	0.0
MTRF1L-006	0.0
MTRF1L-005	0.0
MTRF1L-003	0.0
MTRF1L-007	0.0
MTRF1L-011	0.0
MTRF1L-001	0.0
MTRF1L-008	0.0
MTRF1L-004	0.0
MTRF1L-002	0.0
MTRF1L-009	0.0
MTRF1L-010	0.0
PPARD-002	0.0
PPARD-003	0.0
PPARD-201	0.0
PPARD-202	0.0
PPARD-203	0.0
OPRM1-012	0.0
OPRM1-001	0.0
OPRM1-008	0.0
OPRM1-201	0.0
OPRM1-016	0.0
OPRM1-013	0.0
OPRM1-002	0.0
OPRM1-003	0.0
OPRM1-017	0.0
OPRM1-010	0.0
OPRM1-006	0.0
OPRM1-015	0.0
OPRM1-018	0.0
OPRM1-004	0.0
OPRM1-005	0.0
OPRM1-023	0.0
OPRM1-020	0.0
OPRM1-021	0.0
OPRM1-019	0.0
OPRM1-011	0.0
OPRM1-007	0.0
OPRM1-009	0.0
OPRM1-014	0.0
FANCE-001	0.0
TULP1-003	0.0
TULP1-004	0.0
TULP1-002	0.0
TULP1-001	0.0
TULP1-005	0.0
TULP1-007	0.0
TULP1-006	0.0
TULP1-201	0.0
SLC26A8-005	0.0
SLC26A8-006	0.0
SLC26A8-002	0.0
SLC26A8-003	0.0
SLC26A8-008	0.0
SLC26A8-007	0.0
SLC26A8-004	0.0
SLC26A8-001	0.0
MAPK14-002	0.0
MAPK14-001	0.0
MAPK14-004	0.0
MAPK14-003	0.0
MAPK14-007	0.0
MAPK14-008	0.0
MAPK14-009	0.0
MAPK14-006	0.0
MAPK14-005	0.0
MAPK14-201	0.0
RHAG-201	0.0
RHAG-001	0.0
RHAG-202	0.0
KCTD20-005	0.0
KCTD20-001	0.0
KCTD20-007	0.0
KCTD20-004	0.0
KCTD20-009	0.0
KCTD20-002	0.0
KCTD20-003	0.0
KCTD20-008	0.0
KCTD20-006	0.0
KCTD20-201	0.0
STK38-001	0.0
SRSF3-003	0.0
SRSF3-001	0.0
SRSF3-002	0.0
SRSF3-006	0.0
SRSF3-005	0.0
SRSF3-008	0.0
SRSF3-004	0.0
SRSF3-007	0.0
SOD2-007	0.0
SOD2-016	0.0
SOD2-002	0.0
SOD2-011	0.0
SOD2-006	0.0
SOD2-003	0.0
SOD2-005	0.0
SOD2-014	0.0
SOD2-008	0.0
SOD2-009	0.0
SOD2-001	0.0
SOD2-013	0.0
SOD2-015	0.0
SOD2-010	0.0
SOD2-004	0.0
SOD2-012	0.0
MRPL18-001	0.0
MRPL18-002	0.0
MRPL18-003	0.0
MRPL18-004	0.0
IL17A-001	0.0
IL17F-001	0.0
IL17F-002	0.0
MCM3-006	0.0
MCM3-201	0.0
MCM3-004	0.0
MCM3-003	0.0
MCM3-001	0.0
MCM3-005	0.0
MCM3-202	0.0
RNF8-004	0.0
RNF8-001	0.0
RNF8-008	0.0
RNF8-003	0.0
RNF8-005	0.0
RNF8-007	0.0
RNF8-006	0.0
RNF8-002	0.0
PHACTR1-005	0.0
PHACTR1-004	0.0
PHACTR1-003	0.0
PHACTR1-010	0.0
PHACTR1-001	0.0
PHACTR1-006	0.0
PHACTR1-201	0.0
PHACTR1-002	0.0
PHACTR1-008	0.0
PHACTR1-011	0.0
PHACTR1-009	0.0
MDGA1-005	0.0
MDGA1-012	0.0
MDGA1-001	0.0
MDGA1-002	0.0
MDGA1-010	0.0
MDGA1-011	0.0
MDGA1-003	0.0
MDGA1-008	0.0
MDGA1-009	0.0
MDGA1-007	0.0
ICK-001	0.0
ICK-201	0.0
FBXO9-002	0.0
FBXO9-001	0.0
FBXO9-003	0.0
FBXO9-006	0.0
FBXO9-007	0.0
FBXO9-009	0.0
FBXO9-012	0.0
FBXO9-008	0.0
