gene_id	TEST_208
FAM65B	0.0
SASH1	0.0
UST	0.0
ULBP1	0.0
FBXO5	0.0
MTRF1L	0.0
PPARD	0.0
OPRM1	0.0
FANCE	0.0
TULP1	0.0
SLC26A8	0.0
MAPK14	0.0
RHAG	0.0
KCTD20	0.0
STK38	0.0
SRSF3	0.0
SOD2	0.0
MRPL18	0.0
IL17A	0.0
IL17F	0.0
MCM3	0.0
RNF8	0.0
PHACTR1	0.0
MDGA1	0.0
ICK	0.0
FBXO9	0.0
CD83	0.0
MDN1	0.0
GLP1R	0.0
SAYSD1	0.0
BMP5	0.0
BACH2	0.0
RBM24	0.0
CAP2	0.0
TREML2	0.0
ZNF451	0.0
BAG2	0.0
RAB23	0.0
TSPO2	0.0
FHL5	0.0
GPR63	0.0
KHDRBS2	0.0
FBXL4	0.0
CCNC	0.0
PRDM13	0.0
E2F3	0.0
PTP4A1	0.0
SIM1	0.0
ASCC3	0.0
HDGFL1	0.0
BVES	0.0
COL9A1	0.0
MED23	0.0
WASF1	0.0
GPLD1	0.0
ALDH5A1	0.0
AIM1	0.0
VNN1	0.0
VNN2	0.0
ACOT13	0.0
SMAP1	0.0
RPS12	0.0
C6orf62	0.0
B3GAT2	0.0
GMNN	0.0
EYA4	0.0
SOBP	0.0
NR2E1	0.0
SNX3	0.0
SLC17A2	0.0
HBS1L	0.0
TRIM38	0.0
PEX7	0.0
ZBTB24	0.0
FIG4	0.0
PERP	0.0
ARFGEF3	0.0
SLC16A10	0.0
HECA	0.0
ADGRG6	0.0
PHACTR2	0.0
EPM2A	0.0
OR12D3	0.0
SLC39A7	0.0
CCR6	0.0
UNC93A	0.0
SLC22A2	0.0
PHF1	0.0
CUTA	0.0
PACRG	0.0
QKI	0.0
C6orf118	0.0
PDE10A	0.0
MDFI	0.0
TFEB	0.0
SMOC2	0.0
CCND3	0.0
BYSL	0.0
FAM120B	0.0
TBP	0.0
GUCA1B	0.0
PRPH2	0.0
GLTSCR1L	0.0
PPP2R5D	0.0
MRPL2	0.0
PTK7	0.0
SRF	0.0
CUL9	0.0
DNPH1	0.0
DUSP22	0.0
EXOC2	0.0
COX7A2	0.0
TMEM30A	0.0
GMDS	0.0
SENP6	0.0
IMPG1	0.0
VEGFA	0.0
PRPF4B	0.0
TTK	0.0
SLC29A1	0.0
WISP3	0.0
BTN2A1	0.0
LAMA4	0.0
FAM46A	0.0
CLIC5	0.0
ENPP5	0.0
LY86	0.0
PRSS16	0.0
MEP1A	0.0
TBX18	0.0
ELOVL4	0.0
FILIP1	0.0
CASP8AP2	0.0
HMGN3	0.0
UBE3D	0.0
CNR1	0.0
SPACA1	0.0
PHF3	0.0
ZC2HC1B	0.0
ADGB	0.0
PLAGL1	0.0
FBXO30	0.0
TNFAIP3	0.0
AKAP7	0.0
RAB32	0.0
MYB	0.0
ALDH8A1	0.0
SGK1	0.0
RNF146	0.0
ARG1	0.0
CTGF	0.0
TCF21	0.0
FOXO3	0.0
ARMC2	0.0
SLC17A5	0.0
OGFRL1	0.0
NUP43	0.0
MTHFD1L	0.0
LRP11	0.0
CCDC170	0.0
PCMT1	0.0
PLEKHG1	0.0
MYCT1	0.0
GPR31	0.0
ACAT2	0.0
TCP1	0.0
TTLL2	0.0
PLG	0.0
SERAC1	0.0
COL10A1	0.0
AMD1	0.0
NDUFAF4	0.0
USP45	0.0
CRISP2	0.0
F13A1	0.0
GRM4	0.0
TRERF1	0.0
PACSIN1	0.0
BTN2A2	0.0
SIRT5	0.0
MRS2	0.0
WRNIP1	0.0
RRP36	0.0
BTN2A3P	0.0
BTN1A1	0.0
SNRPC	0.0
SLC17A3	0.0
SLC17A1	0.0
SERPINB6	0.0
XPO5	0.0
ABCC10	0.0
HIST1H1D	0.0
PEX6	0.0
NQO2	0.0
PRICKLE4	0.0
OARD1	0.0
UNC5CL	0.0
AARS2	0.0
HIST1H1A	0.0
ZNF391	0.0
RPS10	0.0
MOCS1	0.0
HIST1H2BJ	0.0
MED20	0.0
OR2B6	0.0
TBCC	0.0
SPDEF	0.0
TCP11	0.0
MAD2L1BP	0.0
APOBEC2	0.0
KLHDC3	0.0
GNMT	0.0
DNAH8	0.0
TREM1	0.0
MEA1	0.0
KLHL31	0.0
COL21A1	0.0
CDKN1A	0.0
SOX4	0.0
GLO1	0.0
CPNE5	0.0
KCNK17	0.0
RREB1	0.0
SSR1	0.0
RIOK1	0.0
NRN1	0.0
SLC35B3	0.0
RPP40	0.0
ATXN1	0.0
NUP153	0.0
DEK	0.0
EEF1E1	0.0
CRISP1	0.0
RUNX2	0.0
OPN5	0.0
GCM2	0.0
KIF25	0.0
ERMARD	0.0
PHF10	0.0
TULP4	0.0
SNX9	0.0
RTN4IP1	0.0
QRSL1	0.0
C6orf203	0.0
RSPH3	0.0
MAS1	0.0
MLLT4	0.0
PPIL4	0.0
ULBP2	0.0
AKAP12	0.0
SYNE1	0.0
ULBP3	0.0
LATS1	0.0
COQ3	0.0
PNISR	0.0
POPDC3	0.0
MTO1	0.0
ADGRB3	0.0
ANKRD6	0.0
HTR1B	0.0
KHDC1	0.0
CEP162	0.0
SYNCRIP	0.0
SNX14	0.0
NT5E	0.0
MRAP2	0.0
EPHA7	0.0
AKIRIN2	0.0
ORC3	0.0
LCA5	0.0
MAP3K7	0.0
CGA	0.0
GJA10	0.0
LTV1	0.0
MAP7	0.0
CD164	0.0
LACE1	0.0
NHSL1	0.0
AHI1	0.0
HEY2	0.0
PKIB	0.0
TAAR5	0.0
NMBR	0.0
SMPD2	0.0
MICAL1	0.0
REPS1	0.0
STX11	0.0
CNPY3	0.0
FOXP4	0.0
PPIL1	0.0
KLC4	0.0
KIF13A	0.0
ZSCAN9	0.0
PIM1	0.0
GMPR	0.0
CMTR1	0.0
TFAP2A	0.0
SLC22A7	0.0
YIPF3	0.0
TMEM14B	0.0
TMEM63B	0.0
FRS3	0.0
TJAP1	0.0
CAPN11	0.0
TINAG	0.0
HCRTR2	0.0
KIAA0319	0.0
IRF4	0.0
SLC22A23	0.0
TUBB2A	0.0
LRRC1	0.0
GCM1	0.0
FOXF2	0.0
BPHL	0.0
RIPK1	0.0
TUBB2B	0.0
UQCC2	0.0
HMGA1	0.0
TCF19	0.0
FLOT1	0.0
IER3	0.0
MDC1	0.0
PGBD1	0.0
ATAT1	0.0
TPMT	0.0
CLPS	0.0
RNF144B	0.0
NRM	0.0
MTCH1	0.0
VARS2	0.0
TAF8	0.0
FAM8A1	0.0
C6orf52	0.0
FAM50B	0.0
MYLK4	0.0
FAM217A	0.0
TBC1D7	0.0
FARS2	0.0
GFOD1	0.0
CDKAL1	0.0
DCDC2	0.0
SLC17A4	0.0
HIST1H2BA	0.0
KAAG1	0.0
PLA2G7	0.0
TNFRSF21	0.0
MUT	0.0
ABT1	0.0
PPP1R18	0.0
DAAM2	0.0
PRIM2	0.0
MLIP	0.0
HMGCLL1	0.0
LGSN	0.0
FGD2	0.0
SCUBE3	0.0
CRIP3	0.0
TTBK1	0.0
TCTE1	0.0
RPL7L1	0.0
NFKBIE	0.0
CYP39A1	0.0
TPBG	0.0
IRAK1BP1	0.0
PHIP	0.0
PRSS35	0.0
MMS22L	0.0
FAXC	0.0
GABRR1	0.0
PNRC1	0.0
PM20D2	0.0
RARS2	0.0
SCML4	0.0
TBC1D32	0.0
CLVS2	0.0
GPR6	0.0
RNF217	0.0
RSPO3	0.0
ARHGAP18	0.0
TAAR2	0.0
TAAR6	0.0
TAAR8	0.0
ABRACL	0.0
TAAR1	0.0
SLC18B1	0.0
MTFR2	0.0
SLC2A12	0.0
SHPRH	0.0
AIG1	0.0
DYNLT1	0.0
TIAM2	0.0
TMEM181	0.0
PNLDC1	0.0
WTAP	0.0
VIP	0.0
ARMT1	0.0
SLC22A3	0.0
LINC01558	0.0
DST	0.0
BEND6	0.0
MCHR2	0.0
GJA1	0.0
UTRN	0.0
GRM1	0.0
PTPRK	0.0
NRSN1	0.0
CDYL	0.0
SYCP2L	0.0
BMP6	0.0
SLC25A27	0.0
ADGRF1	0.0
ADGRF4	0.0
FRMD1	0.0
CNKSR3	0.0
ZUFSP	0.0
NUS1	0.0
SDHAF4	0.0
ENPP3	0.0
SRSF12	0.0
AK9	0.0
CDK19	0.0
GTF3C6	0.0
RMND1	0.0
RAET1L	0.0
EEF1A1	0.0
CD109	0.0
LRFN2	0.0
ZFAND3	0.0
MAPK13	0.0
ARMC12	0.0
SLC35B2	0.0
HIST1H2BD	0.0
HIST1H4H	0.0
POM121L2	0.0
ZSCAN12	0.0
IP6K3	0.0
LEMD2	0.0
TREML1	0.0
ADCY10P1	0.0
CAGE1	0.0
FOXQ1	0.0
LINC01600	0.0
ADGRF2	0.0
GJB7	0.0
SLC35A1	0.0
GRIK2	0.0
MB21D1	0.0
FABP7	0.0
TXLNB	0.0
CITED2	0.0
FAM26D	0.0
T	0.0
DCBLD1	0.0
SAMD3	0.0
TMEM200A	0.0
IL22RA2	0.0
DACT2	0.0
PDSS2	0.0
STXBP5	0.0
HIST1H2AA	0.0
RAET1E	0.0
PI16	0.0
KCNK5	0.0
KIF6	0.0
USP49	0.0
SYTL3	0.0
TAGAP	0.0
FNDC1	0.0
KDM1B	0.0
C2	0.0
TCP10L2	0.0
KIAA1586	0.0
OR2W6P	0.0
OR2B2	0.0
FAM83B	0.0
LMBRD1	0.0
HIST1H1E	0.0
TAP1	0.0
CMAHP	0.0
CDC40	0.0
TNXB	0.0
SNRNP48	0.0
DPCR1	0.0
OR12D2	0.0
HTR1E	0.0
PXDC1	0.0
RP3-509L4.3	0.0
SF3B5	0.0
VGLL2	0.0
SERPINB9	0.0
LINC00266-3	0.0
POLH	0.0
GSTA4	0.0
PAQR8	0.0
PKHD1	0.0
PGK2	0.0
CLDN20	0.0
PDE7B	0.0
POLR1C	0.0
DLK2	0.0
ZNF318	0.0
PTCRA	0.0
PRL	0.0
MBOAT1	0.0
ID4	0.0
RCAN2	0.0
RSPH9	0.0
GTPBP2	0.0
FUT9	0.0
MANEA	0.0
SMPDL3A	0.0
THEMIS	0.0
TMEM217	0.0
KIAA1919	0.0
GPRC6A	0.0
TRAPPC3L	0.0
GSTA3	0.0
RP11-209A2.1	0.0
SLC22A1	0.0
ZDHHC14	0.0
RP11-544L8__B.4	0.0
PRR18	0.0
RP5-856G1.2	0.0
TOB2P1	0.0
HCG4	0.0
OLIG3	0.0
DEFB114	0.0
SUMO4	0.0
FAM26E	0.0
ZC3H12D	0.0
TMEM151B	0.0
BEND3	0.0
NT5DC1	0.0
HIST1H2BPS1	0.0
TAAR3	0.0
RPS2P28	0.0
PXT1	0.0
HLA-DQB1	0.0
TDRD6	0.0
RP1-278E11.3	0.0
PNPLA1	0.0
RNF182	0.0
HIST1H2AC	0.0
HIST1H2BC	0.0
OR2A4	0.0
PSMG4	0.0
DEFB112	0.0
MRPL14	0.0
HLA-V	0.0
ZNF322	0.0
OFCC1	0.0
ZBTB2	0.0
RP3-474G15.1	0.0
RPL24P4	0.0
C6orf223	0.0
RP11-11L12.2	0.0
OR2B8P	0.0
SLC35D3	0.0
GSTA5	0.0
HMGN4	0.0
CEP57L1	0.0
RP5-1120P11.4	0.0
LINC00518	0.0
FAM162B	0.0
BTBD9	0.0
TREML3P	0.0
HIST1H1B	0.0
WDR27	0.0
POU3F2	0.0
C6orf58	0.0
RPL7P26	0.0
TCTE3	0.0
RFX6	0.0
C6orf120	0.0
HIST1H2BL	0.0
PPIL6	0.0
PARK2	0.0
C6orf201	0.0
KCNQ5	0.0
KLHL32	0.0
RP11-140K17.2	0.0
THBS2	0.0
TRDN	0.0
BTN3A2	0.0
C6orf1	0.0
KATNA1	0.0
TPI1P3	0.0
FUNDC2P3	0.0
TSPYL4	0.0
RP11-67P15.1	0.0
HIST1H1T	0.0
NHLRC1	0.0
ZKSCAN4	0.0
HSPE1P11	0.0
OR2B7P	0.0
LIN28B	0.0
HIST1H1C	0.0
GFRAL	0.0
ZSCAN23	0.0
TREML4	0.0
EYS	0.0
C6orf132	0.0
BLOC1S5	0.0
SRP72P2	0.0
NKAIN2	0.0
FAM26F	0.0
ZNF292	0.0
HUS1B	0.0
ADAT2	0.0
NKAPL	0.0
TSPYL1	0.0
ZKSCAN3	0.0
C6orf222	0.0
KIAA0408	0.0
RP3-391O22.3	0.0
HLA-DRB1	0.0
TUBB	0.0
SFTA2	0.0
SUPT3H	0.0
HLA-DRB9	0.0
SLC35F1	0.0
LAMA2	0.0
MYO6	0.0
HDAC2	0.0
RP3-337D23.3	0.0
HLA-DQA1	0.0
HIST1H2AI	0.0
CLPSL2	0.0
HIST1H2AG	0.0
ZSCAN16	0.0
C6orf106	0.0
HIST1H2AD	0.0
KPNA5	0.0
HIST1H4C	0.0
ZSCAN26	0.0
IGF2R	0.0
HIST1H3J	0.0
OR2B4P	0.0
HIST1H4J	0.0
LINC00336	0.0
C6orf141	0.0
ZNF165	0.0
SYNGAP1	0.0
HIST1H3D	0.0
MAP3K5	0.0
RPF2	0.0
ENPP1	0.0
LHFPL5	0.0
HIST1H2BK	0.0
ZNF311	0.0
ELOVL2	0.0
CD2AP	0.0
MLLT4-AS1	0.0
FKBP1C	0.0
ZKSCAN8	0.0
SH3BGRL2	0.0
HLA-DRB5	0.0
PLN	0.0
DDX39B	0.0
C6orf89	0.0
LPA	0.0
GPX6	0.0
DLL1	0.0
ECI2	0.0
PPP1R14C	0.0
SMIM11P1	0.0
RPL10A	0.0
SFT2D1	0.0
UBE2J1	0.0
CCDC167	0.0
L3MBTL3	0.0
MIR219A1	0.0
MIR133B	0.0
MIR30C2	0.0
RNU6-896P	0.0
RNU6-502P	0.0
Y_RNA	0.0
Y_RNA	0.0
Y_RNA	0.0
RNU6-1115P	0.0
RNU4-35P	0.0
RNA5SP226	0.0
Y_RNA	0.0
Y_RNA	0.0
Y_RNA	0.0
U3	0.0
RNU1-18P	0.0
Y_RNA	0.0
RNU6-653P	0.0
Y_RNA	0.0
RNA5SP218	0.0
RN7SKP163	0.0
RN7SKP211	0.0
RNU6-626P	0.0
RNA5SP214	0.0
RNU6-527P	0.0
RNA5SP215	0.0
Y_RNA	0.0
RNU1-105P	0.0
Y_RNA	0.0
U3	0.0
RNU6-957P	0.0
SNORA33	0.0
RNU6-824P	0.0
RNU1-87P	0.0
RNU6-263P	0.0
SNORD45	0.0
RNU6-194P	0.0
RNU6-770P	0.0
SNORA38	0.0
RN7SKP245	0.0
RNU6-960P	0.0
RNU6-801P	0.0
Y_RNA	0.0
RNU6-280P	0.0
RNY3P11	0.0
Y_RNA	0.0
RNU1-33P	0.0
RNA5SP202	0.0
Y_RNA	0.0
RNU1-34P	0.0
RNU6-153P	0.0
Y_RNA	0.0
SNORD32B	0.0
RNU6-522P	0.0
RNU4-76P	0.0
RNU6-1163P	0.0
RNA5SP204	0.0
Y_RNA	0.0
Y_RNA	0.0
Y_RNA	0.0
RNU6-645P	0.0
RNA5SP205	0.0
Y_RNA	0.0
RNU6-200P	0.0
RNU4-7P	0.0
RNU6-283P	0.0
Y_RNA	0.0
Y_RNA	0.0
SNORD52	0.0
SNORD117	0.0
SNORA27	0.0
SNORD48	0.0
RNA5SP224	0.0
Y_RNA	0.0
RNA5SP223	0.0
RNU6-391P	0.0
RNU4-66P	0.0
RNU4-12P	0.0
RNU6-302P	0.0
RN7SK	0.0
Y_RNA	0.0
RN7SKP186	0.0
SNORA33	0.0
RNU6-117P	0.0
RNU1-64P	0.0
SNORA2	0.0
RN7SKP204	0.0
RNA5SP211	0.0
Y_RNA	0.0
RNY4P10	0.0
RP3-337H4.8	0.0
HMGB1P39	0.0
OR2N1P	0.0
RP11-556O15.1	0.0
RP11-351J23.1	0.0
TCP10	0.0
C6orf99	0.0
RAET1G	0.0
SAMD5	0.0
GJE1	0.0
ECT2L	0.0
TMEM244	0.0
CENPW	0.0
FAM229B	0.0
DDO	0.0
CCDC162P	0.0
LINC00222	0.0
BVES-AS1	0.0
LINC00577	0.0
C6orf163	0.0
SNHG5	0.0
RIPPLY2	0.0
OOEP	0.0
KHDC3L	0.0
DPPA5	0.0
DEFB110	0.0
GLYATL3	0.0
LRRC73	0.0
TDRG1	0.0
LINC00951	0.0
RP1-153P14.8	0.0
CLPSL1	0.0
GGNBP1	0.0
RPL12P1	0.0
DAXX	0.0
PFDN6	0.0
RING1	0.0
HSD17B8	0.0
RXRB	0.0
COL11A2	0.0
HLA-DOA	0.0
BRD2	0.0
HLA-DMA	0.0
PSMB8-AS1	0.0
PSMB8	0.0
TAP2	0.0
HLA-DRA	0.0
BTNL2	0.0
C6orf10	0.0
NOTCH4	0.0
PBX2	0.0
AGER	0.0
RNF5	0.0
AGPAT1	0.0
PRRT1	0.0
FKBPL	0.0
CYP21A1P	0.0
STK19	0.0
DXO	0.0
SKIV2L	0.0
NELFE	0.0
ZBTB12	0.0
EHMT2	0.0
SLC44A4	0.0
NEU1	0.0
C6orf48	0.0
HSPA1B	0.0
HSPA1A	0.0
HSPA1L	0.0
LSM2	0.0
VARS	0.0
VWA7	0.0
MSH5	0.0
C6orf25	0.0
LY6G6C	0.0
XXbac-BPG32J3.20	0.0
LY6G6F	0.0
ABHD16A	0.0
LY6G5C	0.0
CSNK2B	0.0
GPANK1	0.0
C6orf47	0.0
APOM	0.0
BAG6	0.0
PRRC2A	0.0
AIF1	0.0
NCR3	0.0
LST1	0.0
NFKBIL1	0.0
MCCD1	0.0
MICB	0.0
MICA	0.0
HLA-C	0.0
PSORS1C3	0.0
POU5F1	0.0
CCHCR1	0.0
PSORS1C2	0.0
CDSN	0.0
PSORS1C1	0.0
C6orf15	0.0
MUC21	0.0
DHX16	0.0
C6orf136	0.0
MRPS18B	0.0
PPP1R10	0.0
ABCF1	0.0
PRR3	0.0
DDR1	0.0
GNL1	0.0
HLA-E	0.0
TRIM39	0.0
TRIM15	0.0
TRIM10	0.0
TRIM40	0.0
TRIM31	0.0
RNF39	0.0
PPP1R11	0.0
HLA-J	0.0
ZNRD1-AS1	0.0
HCG9	0.0
HLA-G	0.0
HLA-F	0.0
ZFP57	0.0
MOG	0.0
OR2H2	0.0
GABBR1	0.0
MAS1L	0.0
OR2H1	0.0
OR11A1	0.0
OR14J1	0.0
OR2U1P	0.0
OR2J2	0.0
OR2J3	0.0
OR2J1	0.0
OR2B3	0.0
OR2W1	0.0
LINC01556	0.0
TRIM27	0.0
ZNF204P	0.0
TMEM170B	0.0
GCNT6	0.0
RP4-529N6.1	0.0
RP11-15G8.1	0.0
RP3-416J7.5	0.0
RP11-15H7.2	0.0
HCP5	0.0
HLA-H	0.0
HCG27	0.0
OR10C1	0.0
HLA-A	0.0
RNU6-1286P	0.0
RNU6-471P	0.0
Y_RNA	0.0
RNU6-730P	0.0
RNU1-11P	0.0
RNU6-444P	0.0
Y_RNA	0.0
RNU6-643P	0.0
SNORD101	0.0
RNU6-890P	0.0
RNU6-427P	0.0
RNU6-214P	0.0
RNU6-761P	0.0
RNU6-190P	0.0
SNORA70	0.0
RNU1-136P	0.0
SNORA29	0.0
RNU6-793P	0.0
RNU6-1144P	0.0
SNORA8	0.0
Y_RNA	0.0
RNU6-975P	0.0
RNU6-1226P	0.0
RNU6-1113P	0.0
Y_RNA	0.0
RNU6-411P	0.0
Y_RNA	0.0
Y_RNA	0.0
Y_RNA	0.0
Y_RNA	0.0
Y_RNA	0.0
RNU4-70P	0.0
RNU6-1222P	0.0
Y_RNA	0.0
SNORA20	0.0
RNU6-1060P	0.0
Y_RNA	0.0
SNORA67	0.0
RNU6-813P	0.0
RNU6-906P	0.0
RNU6-253P	0.0
RNU6-987P	0.0
Y_RNA	0.0
MIR587	0.0
MIR206	0.0
MIR588	0.0
MIR548A2	0.0
MIR586	0.0
MIR548A1	0.0
MIR30A	0.0
MIR548B	0.0
AL354933.1	0.0
AL158035.1	0.0
MIR548U	0.0
AC244258.1	0.0
AL645941.1	0.0
AL035467.1	0.0
AL080276.1	0.0
RNU6-1106P	0.0
RNA5SP207	0.0
SNORD65	0.0
RNU6-930P	0.0
RNA5SP219	0.0
SNORD28	0.0
RNA5SP213	0.0
RNA5SP210	0.0
RNU6-754P	0.0
RNA5SP212	0.0
SNORD66	0.0
SNORA40	0.0
SNORA8	0.0
SNORA40	0.0
RPL15P3	0.0
RP3-431P23.2	0.0
FGFR1OP	0.0
LPAL2	0.0
RP11-288H12.3	0.0
yR211F11.2	0.0
RP5-933K21.2	0.0
SCAF8	0.0
RP11-613F7.1	0.0
PDCL3P5	0.0
PHBP1	0.0
BTF3L4P3	0.0
RP11-55K22.2	0.0
COX5BP2	0.0
RP3-352A20.1	0.0
CHCHD2P4	0.0
RP11-306O13.1	0.0
RPL23AP46	0.0
EEF1DP5	0.0
YWHAZP4	0.0
PPP1R14BP5	0.0
CNN2P9	0.0
RP11-346C16.2	0.0
PRDX2P4	0.0
RPS7P8	0.0
COPS5P1	0.0
C6orf165	0.0
KRT18P64	0.0
RPL9P18	0.0
RPL7AP34	0.0
CLNS1AP1	0.0
ATP6V0CP3	0.0
RP13-235E23.1	0.0
LAP3P2	0.0
GNG5P1	0.0
ZBTB9	0.0
GPSM3	0.0
ATF6B	0.0
CLIC1	0.0
DDAH2	0.0
ATP6V1G2	0.0
GTF2H4	0.0
XX-C2158C12.2	0.0
RPL7AP7	0.0
UBD	0.0
RPS17P1	0.0
OR2G1P	0.0
RPL13P	0.0
RP3-522P13.2	0.0
KRT18P38	0.0
ARPC3P5	0.0
LYRM4	0.0
SOGA3	0.0
RPLP2P1	0.0
NPM1P10	0.0
RPL7P29	0.0
TPT1P6	0.0
RP11-74E24.2	0.0
RBBP4P4	0.0
GAPDHP15	0.0
NPM1P36	0.0
RP11-793K1.1	0.0
DEFB113	0.0
DEFB133	0.0
RP1-139D8.6	0.0
TOMM6	0.0
CYCSP55	0.0
USP8P1	0.0
LINC00243	0.0
HLA-F-AS1	0.0
PPIAP29	0.0
RP1-257A7.4	0.0
PKMP5	0.0
RP11-244K5.7	0.0
AMD1P4	0.0
LINC00680	0.0
CYP51A1P3	0.0
RCN1P1	0.0
TMEM242	0.0
KRT18P65	0.0
MARCKSL1P2	0.0
AL354936.1	0.0
AL591034.1	0.0
MIR877	0.0
FABP12P1	0.0
RP3-400B16.2	0.0
RP3-354N19.3	0.0
RP3-382I10.2	0.0
HIST1H1PS1	0.0
RP3-334F4.2	0.0
RP11-486E2.1	0.0
RP11-360O19.1	0.0
RP1-182O16.2	0.0
MRPL42P2	0.0
RPL37P15	0.0
RP3-486D24.1	0.0
RP3-344J20.1	0.0
RPL12P2	0.0
HIST1H2APS1	0.0
DUTP5	0.0
RAET1M	0.0
RPSAP43	0.0
RP1-91J24.1	0.0
RP3-393E18.1	0.0
RP11-317M22.1	0.0
EEF1GP6	0.0
RP3-406A7.1	0.0
RP3-435K13.1	0.0
RP11-471B18.1	0.0
RP3-406A7.5	0.0
RP11-550C4.4	0.0
RP11-244K5.6	0.0
GAPDHP72	0.0
OR2W4P	0.0
RPL7P25	0.0
RP3-355L5.3	0.0
RP1-95L4.3	0.0
GLRX3P2	0.0
RP11-506B6.5	0.0
RP1-15D7.1	0.0
RP11-278J20.2	0.0
COX6A1P3	0.0
MTND4P13	0.0
RP3-522P13.1	0.0
NUDT19P3	0.0
HMGA1P7	0.0
RP1-190J20.2	0.0
VN1R13P	0.0
RP1-152L7.5	0.0
RP1-290I10.2	0.0
RP11-390P2.2	0.0
RP11-57K17.1	0.0
RP1-69B13.2	0.0
RP11-812I20.2	0.0
R3HDM2P2	0.0
TUBB2BP1	0.0
RBMXP1	0.0
RP3-399J4.1	0.0
RPL17P26	0.0
RP11-448N11.1	0.0
LY86-AS1	0.0
AL022393.7	0.0
RP1-161C16.1	0.0
SOCS5P5	0.0
RP11-350J20.9	0.0
RP4-753D5.3	0.0
RP1-97D16.1	0.0
RP5-988G15.1	0.0
RP11-568A7.1	0.0
RPL21P65	0.0
HSPD1P10	0.0
CYP2AC1P	0.0
RP3-329A5.1	0.0
TPT1P4	0.0
RP11-428J1.2	0.0
RP11-346C16.1	0.0
RP11-331O9.4	0.0
RP11-30P6.1	0.0
RP11-448N11.2	0.0
RP1-13D10.3	0.0
RP1-245M18.2	0.0
HMGB3P19	0.0
RPS29P13	0.0
RP1-76C18.1	0.0
RP3-375P9.2	0.0
RP1-140K8.3	0.0
RP11-129H15.4	0.0
LARP1P1	0.0
RP11-331O9.1	0.0
ANKRD18EP	0.0
MTHFD2P2	0.0
RP11-9G10.1	0.0
RP11-360O19.5	0.0
RP11-277I20.2	0.0
RP1-319M7.2	0.0
GSTA12P	0.0
RP3-340H11.2	0.0
RP1-182O16.1	0.0
CBX3P9	0.0
TXNP7	0.0
RP1-263J7.2	0.0
RP1-34B20.4	0.0
UQCRFS1P3	0.0
OR2W2P	0.0
PRELID1P1	0.0
SSXP10	0.0
RP11-304C16.3	0.0
RP11-33E24.3	0.0
TUBB4BP7	0.0
