41751.0,8608.2,7698.6,7902.8,1693317259.0,11785679868.2,2518981437.4,1333630978.4,1718574352.0,2680980488.0,8356758307.6,7737165199.2,4713577866.2,1009550102.4,3145681167.8,261250249.0,25055098.2,3058497368.8,5358777504.0,6468597607.2,3347347991.4,1348121924.2,2797824402.2,123355071.8,72390127.2,9240.6,461074168.6,3333844364.0,1975325158.2,436850657.8,3423974841.4,2743630423.0,147283546.8,9213.2,9238.2,9215.0,9215.0,139549133.2,150391051.8,5685586.4,9275.2,9302.6,54882717.8,84688579.2,74059236.4,24535197.6,9221.6,9508.8,9211.2,1394766135.4,264233446.6,136047316.2,82478399.6,16328403.8,9213.0,9212.2,900571410.6,365188767.0,257120538.8,87168561.0,77257669.4,9219.2,9309.8,9504.6,872002741.2,314117755.6,155589425.4,86972610.4,30379348.8,9212.6,9448.0,1076180430.4,51380420.6,215593416.0,80202896.8,26484603.4,9242.8,10163.2,9211.0,1354364291.2,195751699.6,77920535.0,51210341.2,9459.0,9212.4,9266.2,1150220414.6,137502511.2,87498154.6,80616019.8,4620170.6,9213.0,406354333.4,1412482679.8,109727600.6,68530714.0,9239.8,9426.4,9278.8,1134056631.2,467774442.0,264461162.4,78687580.0,28415650.0,9284.6,9229.4,9209.4,329495973.0,1085002343.4,69076029.2,274055352.0,88794308.2,42686390.0,9492.8,9298.2,9209.4,1027474096.2,2350555063.0,53674810.6,45028501.6,3729917627.2,18990981.6,8195444.4,9438.0,9211.4,9317.4,9257.4,9454.0,10046.2,11242.0,11169.2,9232.2,9211.4,4635928.0,62619569.0,469768857.8,79526126.2,65091058.2,9221.6,9805.6,9445.2,189718270.8,1205399288.0,232689475.0,35107985.8,9314.2,33301166.6,9462.2,9939.8,9199.8,10279.0,9199.8,9871.4,9432.8,9233.8,9284.6,9217.4,9441.6,8817028.4,8907564.0,50289542.8,9281.0,9221.0,9454.0,9839.2,9202.6,9293.4,9417.6,9202.6,9202.6,9426.8,9290.2,9262.6,9438.4,8989.2,7713.4,7463.4,7884.8,7719.0,7669.8,7912.4,7757.4,7679.0,7669.8,7905.6,7679.0,7748.2,7875.6,7660.6,7679.0,7875.6,7775.8,7697.4,7660.6,7905.6,7688.2,7660.6,7963.2,7660.6,7688.2,7903.2,7669.8,7669.8,7669.8
80552.0,8677.2,7290.6,6375.4,6581.2,6357.0,6398.6,120077068.6,26405784.8,9220.2,9426.0,8993.0,1742626868.4,6981030170.6,21502679613.8,4021868595.2,2112764533.6,944774175.6,638774879.6,543736633.0,3365263741.2,6557299481.0,4072028712.8,1488288370.4,700392069.2,2014832818.6,1705128606.8,1965146915.0,3729123483.4,5080318694.0,3647651624.6,628041045.0,16425643.2,31820149.8,90143687.4,80110998.8,9225.4,9499.2,54952221.4,69466971.0,81172495.4,1027149.0,9221.8,384119931.6,489821807.4,2010529864.2,5167322836.2,30129917.0,9218.2,9255.2,10120.0,9268.2,9211.4,9271.2,51975926.0,68701716.6,13803536.0,18868740.6,9277.8,9225.0,9439.6,9234.6,9213.0,9230.4,9493.6,9224.4,9231.4,1337750675.4,19348804.8,19022548.0,9414.0,9224.0,9233.8,9222.2,9415.4,9280.2,9418.6,9876.4,8864031.2,174878362.2,75321162.4,80511681.8,9176.0,9081.6,9437.8,783398310.0,456924784.6,170904228.0,73508146.2,11585230.2,9544.0,9208.4,196536159.2,1208979154.8,228865450.2,69470689.8,81921898.8,9443.0,9211.4,9198.0,868064047.6,604549410.2,105856095.0,44551247.6,9436.6,9206.6,93106714.4,1165492128.4,229375780.8,87297854.6,89091044.2,21138829.0,9317.2,9222.2,9165.2,755345139.8,1468363126.8,2739319030.2,1382077636.4,30506181.2,9434.4,9229.8,9211.4,9269.0,9438.0,9199.8,9211.0,9422.0,9303.0,9188.2,9437.2,2097551097.2,28812873.6,9303.4,112584791.4,99603626.0,81085068.0,9435.6,9234.6,9333.6,9480.2,9218.2,9287.4,9418.2,9940.8,9217.4,9208.2,9422.4,55749664.6,41349520.8,9453.6,41377553.6,9271.2,9249.0,9559.2,9206.8,8952025.2,10204.8,9225.4,9301.8,9200.2,9417.6,9225.8,9212.6,10082.2,9214.2,9221.0,9437.6,9341.0,9191.0,9232.6,9440.4,9223.4,9301.8,9365.2,7743.8,7660.6,7875.6,7658.2,7785.0,7690.6,7861.6,7703.0,7669.8,8778.0,7701.8,7396.6,7910.4,7720.8,8334.4,7718.2,7884.8,7660.6,7672.2,7875.6,7725.0,7697.4,7887.2,7649.0,7649.0,7660.6,8602.6
23355.0,6964.6,6311.0,6558.4,6320.2,6410.2,1204494.2,147315226.4,9315.0,1216381657.2,2528419406.2,13004390744.0,15468284701.2,6070499394.4,207194716.4,53172350.4,2583233347.4,6623588202.2,1763311736.6,2731499804.0,2293754028.2,2515980376.8,850056427.4,9379.8,5105302626.2,5143879262.0,7451816623.6,3310825303.8,262521046.6,9440.6,9214.4,9284.2,150948216.8,58844463.2,9247.0,8777.8,9427.6,19642033.2,80496637.0,75224992.6,25003187.2,9274.8,139611169.6,632254149.4,213391708.2,65767709.8,78664924.6,6011790.2,9205.8,9840.2,1116332296.8,227864556.6,434943.4,9421.6,9213.0,9213.0,9416.4,9235.8,9299.4,9232.8,9423.2,33029298.8,4252640.8,165983453.4,9222.6,9212.6,9189.2,9210.6,9301.6,9256.6,34302961.6,9440.6,8805104.4,22467215.0,9211.0,9221.6,9474.0,9213.0,9281.4,9255.8,9436.4,55908145.6,14764819.0,8084101.6,1660012619.8,26104718.0,9504.4,9222.2,9213.0,33416.8,9507.0,9256.6,17149368.6,9744880.6,9211.2,9210.6,1635613671.0,35471301.8,9279.4,9226.2,9507.2,31296127.2,8926.8,9458.6,9237.0,9223.0,9493.2,9210.8,9221.0,9225.8,10088.2,9292.2,9224.6,105302509.4,15015022.6,9305.0,9458.8,9211.4,9199.8,9857.6,9426.4,9299.0,9266.0,9446.8,9210.8,79320561.2,9532.8,9902.0,9199.6,10004.0,9426.0,51106269.0,36979597.2,9499.8,9216.2,9845.8,9435.6,85828.0,9287.4,276863911.0,1525562645.4,1687098294.0,20519440.4,9527.6,9873.4,8778358.2,1356795.0,1721528727.2,3365201.0,9191.0,9472.8,9995.2,9846.4,9429.2,9308.6,9276.2,9479.6,9230.2,9224.2,9281.0,10040.6,9214.2,9202.6,9454.8,9299.4,9973.8,9442.4,9202.6,9230.2,9287.8,9426.8,9202.6,9251.0,9454.4,8159.2,7669.8,7875.6,7688.2,7709.0,7755.0,7933.2,7685.8,7679.0,7896.4,7750.6,7667.4,7875.6,7669.8,7660.6,7729.8,7875.6,7660.6,7672.2,7875.6,7729.8,7669.8,7875.6,7679.0,7679.0,7660.6,7944.8,7690.6
45925.0,11642.2,7293.0,6347.8,6535.2,6311.0,6380.2,68384839.6,47650423.0,24928270.6,3653647.8,9426.0,9280.2,626207140.4,1592912086.8,1779536948.6,1928951426.2,944841616.8,1158685671.6,1748824828.6,5044424120.8,2031505175.6,5271631028.6,1467100853.2,1142547677.8,5010389397.6,7603464615.8,5962307860.4,2241591862.0,1160288309.4,1173269209.4,1079590314.6,3399143751.6,1774243927.6,1168138314.4,41283313.2,35131707.2,397739382.8,3224449228.2,2730058930.6,9273.4,9430.8,1614355992.4,2793388234.8,2930486557.2,1139162202.2,89373208.6,20621920.0,9428.0,9294.6,19504852.0,1426183826.8,6274286218.2,922269530.8,5408951085.0,2539167438.6,30567869.6,9220.6,9133.0,9303.8,9213.0,9428.0,9212.4,9211.0,9230.8,9504.8,295276820.4,3531529.2,8881893.4,2674947728.4,2368621095.4,13871750.0,9274.0,9212.0,9213.0,9561.6,9868.2,92576084.8,1271080461.0,1168507.2,9282.0,9549.8,38870957.0,9231.8,9211.0,33807.0,61980.0,9213.0,9427.4,9282.0,9212.4,8790306.2,132783731.2,970470425.6,55548231.8,9469.2,9234.2,9211.0,9426.4,9209.0,9292.2,9414.2,9221.0,9210.0,9238.8,4255703.4,28281901.8,9248.2,55347233.0,9220.2,1782243988.4,1326607111.8,9275.0,9231.8,9239.0,9460.8,9223.0,26461255.0,6674112.0,9217.2,9222.8,2046312634.6,9949082.4,9265.4,104864000.6,37502897.2,9227.0,9194.4,9426.2,9053.4,9229.8,9470.2,157537741.6,2007968088.0,2990717115.4,9435.6,9211.2,9245.8,4256305.4,24576758.4,30966546.2,9427.4,9211.8,9193.8,9289.0,8470413.8,50433925.0,9229.0,9423.2,9265.8,9274.4,9409.6,9329.8,9349.0,9215.4,9419.0,9207.6,9228.8,9423.2,9270.6,8923942.2,10181.6,9218.6,9235.8,10131.0,9406.0,8786.8,9357.6,9341.8,9241.8,9230.2,9417.6,9200.2,9281.0,9295.2,7901.2,7679.0,7669.8,7933.2,7660.6,7683.8,7898.0,7690.6,7766.6,7679.0,7898.4,7690.6,7676.6,9387.4,7672.2,7649.0,7884.8,7649.0,7681.4,7785.0,7887.2,7658.2,7672.2,7933.2,7679.0,8338.8,7875.6
39698.5,8591.0,7686.6,35063.4,3396432091.2,7718978417.2,3906689568.6,14320270.8,9199.0,1052943440.6,2140904519.2,3475158150.4,16071570309.2,6173198002.6,4284979605.6,898610054.8,747309762.0,539996042.4,129072111.8,2313290911.8,7020478932.6,7700354129.6,2081645455.8,6086762649.0,1198684549.0,31430701.8,9474.4,51587430.2,82321536.2,9234.4,9417.6,100083182.2,102473905.0,9440.4,9191.4,18321732.6,162517471.2,23082838.0,9209.4,9239.8,16850109.8,122493796.4,82294316.8,1006744.6,9483.4,517378767.2,375285671.8,254076170.4,92152130.2,44013502.0,9476.6,9212.2,9793.2,1213803752.6,1382352109.2,22974402.8,9401.4,9188.4,9259.4,9291.0,9412.2,9200.0,5511749.8,4862765.6,26185235.4,35137176.4,9423.6,9211.6,9253.8,9213.4,9505.8,9405.8,9647.4,9469.8,9221.8,1426065629.0,1474565771.8,108137383.4,36900586.8,8906.2,9426.8,270947710.6,939795125.4,236809237.0,113290836.6,73704944.8,9492.2,9199.4,9235.8,33727.6,1261668326.2,674697165.4,10941928.6,30176353.0,9217.0,9196.4,9414.4,9268.6,9199.4,9208.6,9402.8,9208.6,9268.6,4247293.4,4539370.2,9230.6,9544.8,9245.2,37552796.2,9217.8,4263400.4,1459371039.6,2002956.8,9420.4,9210.0,9197.0,9414.4,9280.2,9822.4,9197.8,9412.4,9215.8,9267.2,9426.0,9227.0,44799065.8,6433736.2,9251.4,26614984.6,7511854.2,9423.6,9475.2,9199.4,9516.0,9187.8,9900.2,9414.4,9199.0,9268.6,9211.0,8828806.2,9203.6,9208.2,10129.8,9131.4,8985406.2,9830.8,9036.8,9199.8,8910.0,9755.4,9570.8,9202.2,9375.0,9336.4,9227.4,9433.2,9123.2,9278.8,9882.8,9405.6,9218.2,9160.0,9533.4,9902.0,9179.0,9365.8,9245.8,9258.0,9259.8,9338.2,9199.8,9267.2,9472.4,8417.6,7722.0,7904.4,7720.0,7661.8,7594.4,7886.0,7798.4,7661.8,7811.8,7652.6,7659.4,8004.2,7379.4,7606.0,7650.2,7935.0,7721.8,7596.8,7867.6,7664.2,7708.4,7731.0,7818.6,7661.8,7673.4,7960.2,7672.8
56090.0,7685.4,8612.2,7893.6,164219883.4,1763775974.2,10408078086.8,2213003109.0,7651684.4,9211.0,9426.0,604148814.2,1614948688.6,2965856789.6,18317808953.6,6416657124.2,1380991057.0,882748894.4,1721884228.4,1189767588.2,41088914.2,39362190.4,2500019160.6,8643347930.8,4109032608.4,2091758559.0,18182497.8,1961354997.2,3461906811.4,70675329.2,35008943.0,75450338.0,58669122.4,8228158.2,82140791.2,81740787.0,59222417.6,43580744.4,84802831.8,3790107.2,58543629.8,105336740.2,29936210.8,1027527.8,9211.6,806134214.8,9229.8,432584769.6,9241.4,9224.0,10099.2,9213.0,9281.8,9437.6,9264.6,9249.8,98246525.4,52533762.2,77821829.8,46958421.2,9446.8,9212.4,104215665.2,938945353.8,231317804.8,101996247.4,33751626.4,9504.6,9213.0,9266.8,988506127.2,446519677.6,1587431988.8,93830880.8,67261784.0,9582.8,9222.2,9495.2,1036761795.4,244558875.6,72379793.2,81493745.6,9309.6,819034734.0,188000324.0,83985174.8,10798367.6,9497.2,9211.8,549137424.6,836673730.0,242630011.2,73502329.4,43677089.6,9473.4,9275.8,9265.4,9452.0,867656127.8,881912007.4,270426656.0,67392006.6,83005826.8,8546000.4,9438.0,9218.6,1095606527.6,171784666.2,71750035.0,68706497.8,36542575.8,9136.8,9236.2,9198.4,9572.0,1021277486.6,729426066.6,321329651.8,87349901.8,74142279.6,10598510.0,9211.4,9276.6,9264.6,603455811.0,1076215904.0,248831431.2,84356245.2,61622280.8,10004.2,9504.8,9220.6,9055.0,9218.6,663674068.8,1766565688.8,76847902.2,81434473.0,38963107.4,9207.0,10285.0,9206.8,504810308.4,1163612626.2,108834272.8,9281.8,9241.8,9123.6,1759991036.2,52466179.4,9486.8,9990.4,9264.2,9202.6,9417.6,15577.4,9287.8,9438.4,9191.0,9221.0,9463.6,9271.8,9202.6,9227.4,9447.6,9237.0,10050.0,9496.0,9232.6,9202.6,12582.8,9248.6,9283.4,9191.0,9579.4,7660.6,7660.6,7905.6,7715.8,7658.2,7921.6,7683.8,7658.2,7389.8,7956.4,7660.6,7669.8,7852.4,7748.2,7658.2,7942.4,7693.0,7658.2,7649.0,7887.2,7753.0,7637.4,7908.0,7658.2,7697.4,7984.0,7649.0
31918.25,8600.2,7690.6,7885.6,1420267766.8,6848660153.8,3466273009.6,1331750019.4,1064861666.2,8916.6,815610569.2,2189393100.0,3117234041.8,15708631156.2,2839200946.8,5136944007.2,3295054875.8,973700077.4,563598024.4,427395013.0,2112204332.4,2587952192.0,2957423171.8,4233352726.6,3430231458.6,582561464.6,1131061738.6,3376085143.0,339678693.2,10458.2,2751787859.4,2976642895.0,127599105.6,57687350.8,9201.4,30738352.0,116106141.0,104745677.0,7103385.6,9202.4,20004545.2,103215616.2,92144622.8,1026026.2,8927.4,271379924.4,541895052.6,227289179.8,80256932.0,3489639.2,10098.8,9199.6,943859613.6,506653773.0,2484830330.0,3801789.8,9566.6,9045.8,9282.6,9201.0,9404.4,9201.0,9199.0,9426.4,9258.6,5549343.6,1215897392.0,1184519612.6,24159602.6,18701098.4,9434.4,9256.2,9219.4,9473.6,9269.2,9208.2,10059.0,8836014.6,36917001.2,9208.8,1586030469.6,25350006.2,9267.8,9427.6,9201.0,9325.4,9416.0,9201.0,9199.2,33446.6,9415.8,9279.2,97170888.0,78345127.0,34649892.2,117262952.4,9529.6,9200.4,9201.0,9199.4,9415.0,9197.4,9301.0,9452.8,9199.4,8851467.6,1604573916.0,35732086.8,96640891.8,80241033.2,9497.0,9254.6,9026.0,9424.0,713365458.4,920333271.6,62209838.6,70856727.8,39979761.4,9226.4,9450.6,9225.0,1018281689.2,470690946.2,1464225075.8,74375893.8,73579486.4,9502.0,9989.6,9225.0,197682997.2,1152727100.6,4387415609.8,1856624357.0,42450974.6,9224.2,9193.4,40541.0,9277.0,10303.6,9866.4,9196.2,9265.4,9444.4,9214.6,9260.0,8933945.6,9409.2,9263.4,9991.6,9126.8,9195.0,9204.8,9501.2,9250.4,8794205.8,9190.6,9394.0,44190142.0,18905.6,9451.6,21825.0,9190.6,9499.6,9846.8,9199.8,9212.2,9405.6,9248.2,9190.6,9405.6,9188.2,9179.0,9541.6,8679.2,7661.8,7698.6,7895.2,7731.0,7652.6,7876.8,7680.2,7652.6,7888.4,7719.4,7397.8,7671.0,7876.8,7652.6,7652.6,7925.2,7652.6,7661.8,7879.2,7671.0,7652.6,7721.8,7904.4,7705.4,7668.6,8610.4,7661.8
2576712.0,1645175.2,7669.8,7679.8,2915383745.0,6025877838.6,1204610342.8,1332031242.4,320604566.2,1333439151.6,3403284952.8,18899432588.6,5472447690.4,1225735242.2,946721873.2,443113535.4,714085713.2,2010126401.2,5802565269.8,6109481721.8,3218964739.0,2131849312.2,1465371011.8,2832082220.4,344099626.4,8925.4,72369489.4,4862225279.6,6214589103.8,120982743.8,6347527.2,9418.0,9282.8,9189.0,66211573.4,162783610.6,88327.0,9498.8,58686170.2,93821099.8,57559186.0,1025693.2,9290.2,194937017.0,937844544.4,41803590.8,9217.8,9484.2,9212.6,9815.8,9287.6,9414.0,9217.6,9288.4,9973587.0,3729833732.4,102145299.8,85539875.0,13276042.8,9201.0,8954.6,1069118217.6,238334565.0,278339704.8,96334682.0,35699538.0,9237.2,9414.8,896142017.2,84539276.4,1348159779.2,88082258.0,59265375.6,9220.4,9427.2,208711661.2,987863533.8,204891739.2,64997755.4,74319700.8,9288.6,9434.2,9254.2,1047308940.8,232971264.4,87003829.4,97197431.6,9455.2,9201.0,33676.6,1231387965.0,105213148.6,66408187.6,73384108.4,12157044.4,9268.6,9207.2,65904724.4,1178126004.2,227857385.6,86635131.4,83111613.8,15685072.8,9199.4,9437.2,9225.0,1557309494.2,214547871.0,97706145.8,66121970.8,2226504.4,9483.6,9221.4,260365784.6,1244271576.8,124475954.2,212361925.0,81770021.4,43467683.4,9208.0,9268.4,9460.8,537735367.2,742323039.4,146508421.0,74428111.4,95212098.8,10212182.8,9227.0,9217.4,9197.4,9557.4,1768518278.6,9285.4,162797853.0,1862900782.0,71458311.4,64840884.2,9212.0,9205.4,9214.6,1110346846.0,1567319852.4,1436350942.0,1956544557.6,72684914.0,2443111398.8,9532.4,9195.8,9196.2,9196.2,9480.4,9205.4,9226.2,9430.2,9194.2,9263.4,9420.2,9217.0,57044227.4,8913.8,12781.8,4245315.6,48690389.8,9417.2,9958.2,9281.4,9179.0,9424.0,9211.4,9234.2,9493.2,9266.6,9255.0,8761.2,7659.4,7751.8,7650.2,7913.6,7671.0,7652.6,7867.6,7721.8,7698.6,7897.6,7698.6,7671.0,7749.4,8006.4,7689.4,7652.6,7946.0,7652.6,7682.6,7594.4,7680.2,7731.0,7652.6,7867.6,7661.8,7652.6,7886.0
29496.25,7233.8,6333.4,6537.6,7088.8,6398.6,6232.0,108278723.8,12418031.0,9187.4,11036.4,492064035.2,2330247764.2,2942974053.6,18837742161.2,4094252763.8,4827605425.8,2023713758.2,623030601.0,571256095.0,562028277.2,2212591547.2,3056691447.8,2034749193.0,2629416160.8,4656452494.0,3781008202.8,2258632948.6,36516620.2,41455488.4,10053.8,372352560.8,2261039087.2,2281858719.4,1819331150.2,76163984.0,49537731.6,216892574.0,3204424426.0,2080310900.4,98187391.4,30879949.0,894688.6,10153.0,1061490116.8,1228576610.4,9423.6,9268.0,9201.0,10509.4,10310.4,9208.2,9266.4,9436.8,257872170.6,4953035585.6,90404447.0,86642366.2,3466094.4,9201.0,9426.0,1157142631.2,1990867488.2,508627945.4,81902500.6,43804453.0,9551.4,9218.6,248952929.2,1024549293.8,228426705.4,98932513.0,73435556.0,2744306.8,9237.8,9981.4,373112829.2,1146291038.4,43951070.4,2147664503.6,95533336.2,45047598.2,9990.4,9508.2,9208.2,1407255786.2,9442.0,278466900.0,73527480.6,60630817.4,9426.0,9200.8,9199.0,1178168904.0,114976352.2,81302618.6,90600078.6,19280246.4,9268.6,9198.6,9488.4,9206.6,1383990443.0,311945906.0,74403758.6,81738238.8,24015040.2,9199.4,9914.2,1091905699.0,94680191.2,80262610.4,78994294.2,49413191.4,9197.8,9943.6,609347704.6,857477103.2,676763547.8,72077883.6,90143817.0,351253.4,9245.4,9436.2,505248958.6,1200328716.4,3565957028.0,91648322.0,53331608.6,9197.8,9414.4,10875.0,9271.0,907431185.2,1089042841.6,65864201.0,310549361.8,81872294.6,80689910.8,15449308.4,9420.4,42205.6,9281.4,9504.4,10041.2,577489306.0,1922433261.0,714448353.2,9199.8,47750563.6,10220.2,9190.6,9190.6,9486.4,9976.0,9199.8,9966.0,10356.6,12405.0,9259.8,10124.2,9199.8,10061.2,9467.2,9836.4,9259.8,9203.0,10154.2,13421.0,9227.4,9474.8,9209.0,9190.6,10156.6,8679.2,8499.6,7671.0,7876.8,7652.6,7652.6,8653.0,8430.4,8125.2,7879.2,7671.0,7671.0,7721.8,9361.6,7652.6,7652.6,8557.8,7758.6,7652.6,9387.2,7661.8,7652.6,7731.0,7876.8,7652.6,9074.0,8639.0,7731.0
29267.25,7233.8,6324.2,6537.6,6311.0,6311.0,6595.2,118395823.0,9362033.4,9235.8,9510.8,8916.6,1317861705.0,3818453584.6,22792711572.2,6156501498.2,3401874461.4,1135282592.6,710284486.0,833554200.2,1835498793.4,2811684658.0,5367222207.6,4270668319.2,469231508.4,62059273.6,9565158.8,1100560744.2,2823408072.6,1994779569.6,135135317.8,23215241.8,9202.0,17831704.4,73837803.2,57584872.6,81688768.0,58733041.2,21109437.6,9202.4,114349793.2,80764526.4,13385951.0,9436.6,8917.2,553654013.6,885960521.0,4238221053.8,1333005152.2,9222.2,10145.6,9237.8,9279.4,9427.2,9208.6,9210.2,54491657.4,246978012.4,25068856.2,45704707.0,13050964.4,9268.2,8435060.6,22193272.0,9227.0,9236.0,9494.4,9201.0,8830645.8,768133223.6,1130445.4,9278.0,9201.0,200460155.6,2224260270.2,24946890.6,9422.0,9005.6,4245798.8,30190779.4,9480.0,9198.6,9270.2,9436.8,9256.2,4252912.4,1196922506.2,44763988.8,9254.6,27101229.6,9481.2,17849238.6,1498757651.0,9491.6,26785516.4,9240.0,12502.6,9199.4,9199.4,9268.6,9460.4,9217.6,52409452.6,19789896.0,9310.4,9199.4,8778009.8,1389271314.0,1531704627.2,9321.6,9436.6,9236.0,8976.2,9486.0,8900381.6,82846952.8,17695183.4,9411.0,9208.6,4250131.0,36367187.0,9206.2,9278.4,9421.8,9268.6,9187.4,1944532586.6,1998026342.8,11957655.4,9263.0,9412.2,9230.2,9199.4,10218.6,22753733.8,1330145098.6,35511085.6,9267.6,62686.4,9169.4,9483.6,9282.2,8833147.6,9490.4,1749902271.2,9266.8,42259104.0,9424.0,9576.2,9203.4,9410.2,9274.6,9209.4,10291.0,57082791.4,9988.8,9264.0,9409.2,9203.4,9194.2,9409.2,9194.2,9273.8,9481.6,9867.8,9231.8,8937764.4,9530.0,9218.2,9199.8,9414.8,9269.0,9218.2,9444.8,8679.2,7652.6,7671.0,7946.0,7661.8,7661.8,7867.6,7689.4,7777.0,7916.0,7671.0,7397.8,7707.8,7946.0,7652.6,7671.0,7904.4,7652.6,7731.0,7900.8,7661.8,7652.6,7652.6,7865.2,7758.6,7677.8,7867.6,7671.0
0.0,4776905.0,8617.0,7676.2,1250302036.8,5391108474.6,3746677542.2,10949839.4,4517231.2,9211.0,571286366.6,2395293052.8,4481841622.8,16451747084.6,2164999548.2,3423628111.6,924392421.8,854473117.2,862538865.2,2201742675.8,3377940545.2,1078886751.6,814460087.4,8442959721.0,4019304615.8,97798477.2,2215365.0,9224.2,9508.4,85936012.0,93797651.0,9440.0,9215.0,51798895.6,128301213.0,53983977.4,16717840.2,53984017.8,59124777.8,65565583.2,9269.8,65559629.8,99977222.6,24287774.0,1026643.2,9230.4,251013464.8,898938833.0,147292033.2,86627395.6,25706036.0,9646.4,9066.8,9220.2,1149552260.6,9264.2,185981798.0,87189718.0,42456509.6,9269.6,9212.8,9462.8,972293534.0,402958543.4,2773306345.8,749571016.2,29171456.0,9228.8,9454.2,9309.8,9213.0,9428.0,9229.0,9894.0,9508.2,9257.2,28460104.6,2419388605.6,41355509.0,16140175.0,9210.0,9454.2,9240.6,9319.0,9467.2,9199.8,9211.8,35797.6,33356891.0,1833411459.8,8930.6,4244033.2,215215547.0,9295.4,1511902215.6,47734747.4,1105496420.4,122236340.0,44681264.0,1714624462.6,9206.2,84683106.0,9238.2,9284.4,9447.2,9211.4,9211.4,9289.8,9435.6,9240.4,9209.4,9426.4,9233.8,4249846.4,81654864.2,9241.4,4251207.2,1473488974.8,26711200.8,11519324.6,9262.4,9439.2,9264.8,9199.8,9095.0,9338.8,8946626.4,9211.4,9442.8,2002869674.6,23007064.4,9952143.6,9218.6,9228.6,9861.0,9462.4,9277.4,8878497.4,34234892.0,9291.4,9284.6,9467.8,9208.2,9226.6,9235.8,9526.4,8895080.0,12383.4,9417.6,9209.4,9061.2,9547.4,9196.0,57732444.4,9202.6,9438.4,9281.0,9211.8,9417.6,12389.0,9211.8,9486.8,7833.4,9227.4,9822.8,9417.6,9245.0,9257.8,9459.2,9202.6,9200.2,9436.0,9269.4,9241.8,8989.2,7896.4,7660.6,22175.2,7861.6,7693.0,7676.6,7884.8,7681.4,7766.6,7676.6,7898.8,7649.0,7681.4,7894.0,7748.2,7697.4,7884.8,7660.6,7679.0,7739.0,7921.6,7909.0,8181.0,7864.0,7447.4,7709.0,7870.8
39400.0,9356.8,7270.2,6329.4,6572.0,6320.2,6380.2,138103373.4,17062615.8,9266.2,9211.0,2713317982.2,4225220829.8,19026615933.4,4367688149.4,7853318840.6,2884699284.0,3815467934.0,1877375063.0,274922415.6,4346146402.2,8114041000.8,3045875054.0,2048685205.8,3951983326.8,662842133.4,28345247.2,9214.2,9485.0,28904859.0,103542412.0,67551077.4,9234.2,43831340.2,103167455.2,32198460.0,47424385.2,57514576.8,92299443.4,43044285.0,19934500.4,20923686.4,112403715.0,90086011.6,1028267.8,9464.8,9230.0,9211.0,1325922228.4,109722897.8,113674236.8,66793676.8,9229.6,9221.6,450458231.4,554761841.0,227126281.2,78747034.8,2187318.6,9212.4,476856754.4,87681661.4,9250.0,186571472.2,329424153.8,93253756.2,2029564.2,9213.0,9162.2,856646298.4,302672461.2,310539915.2,92240067.2,31498150.2,9221.8,9427.6,9280.2,1153162168.4,496735640.8,69856473.8,81707104.4,8996557.2,9213.0,9211.8,9229.4,1350962233.6,97663524.4,90830760.0,84279031.0,26172059.4,33691.6,9492.6,9278.6,820836971.6,779956320.0,71275279.2,81285244.4,2048466.4,9481.6,9209.8,64697663.2,1274797840.8,113235609.8,186121378.4,67726522.6,57854750.2,9308.8,9211.4,9436.2,351238743.2,1171930276.0,137921406.8,78988820.2,67983813.2,9253.4,9403.0,9301.8,9209.4,939209428.0,659868244.2,79712624.4,88187145.8,9396310.8,9199.8,9241.4,9482.6,417098731.6,1540054064.0,9434.0,355134053.2,67715027.0,60231091.4,9336.0,9250.6,9247.8,9445.2,1311994378.0,682342204.2,110587424.0,63658998.0,9248.8,9474.8,8955.0,1229931928.8,287153287.4,130878986.6,12364.6,9215.0,9487.6,9442.6,9657.8,9417.6,9204.2,9283.4,9904.8,10122.2,9221.0,47720139.2,9505.2,9200.2,9221.0,9417.6,9230.2,9285.0,9792.8,9490.0,9212.6,9221.0,9498.4,9200.2,9223.4,9452.0,9214.2,9315.4,9164.2,7873.2,7672.2,7727.4,7614.0,8408.0,7672.2,7921.6,7748.2,7667.4,7672.2,7873.2,7669.8,7748.2,7884.8,7660.6,7727.4,7891.6,7729.8,7681.4,7669.8,7884.8,7660.6,7764.2,7894.0,7681.4,7660.6,7898.4
