0.4166666666666667,0.02,0.004,0.004,5.9,14.494,4.86,3.2659999999999996,3.474,4.1979999999999995,6.938,8.532,8.790000000000001,6.948,11.722,9.322,10.940000000000001,10.818000000000001,11.943999999999999,9.876000000000001,8.666,7.5840000000000005,85.792,43.472,19.009999999999998,93.988,44.233999999999995,28.631999999999998,95.73400000000001,27.392000000000003,59.513999999999996,64.898,7.81,79.036,99.74600000000001,99.772,99.744,29.872000000000003,8.43,79.89,99.744,99.74,61.626,1.8079999999999998,2.5140000000000002,3.4579999999999997,18.768,22.606,4.996,3.758,3.2079999999999997,1.498,2.41,6.994,21.908,17.898,3.564,3.31,2.282,1.558,3.0260000000000002,12.276,35.216,4.96,3.56,3.2880000000000003,1.9280000000000002,2.068,3.6740000000000004,21.894,13.187999999999999,3.6380000000000003,3.002,1.504,2.316,3.6659999999999995,19.308,17.892,3.1100000000000003,3.786,2.018,1.762,3.4619999999999997,16.712,21.574,3.116,3.72,2.554,1.546,3.4219999999999997,10.032,21.47,30.136000000000003,1.064,2.41,3.402,15.728,23.57,4.848,3.664,3.2380000000000004,1.6239999999999999,2.434,3.664,24.174,28.588,3.2939999999999996,3.2979999999999996,3.6340000000000003,3.054,1.956,2.384,3.6420000000000003,18.994,22.592,3.122,3.654,5.2780000000000005,3.478,3.2079999999999997,7.606,32.466,39.160000000000004,38.93,60.712,61.40599999999999,47.495999999999995,34.488,17.702,6.288,6.3100000000000005,26.198,43.874,32.864,4.093999999999999,1.986,1.826,3.338,17.676,29.727999999999998,3.2880000000000003,3.232,3.72,2.964,2.666,3.16,6.188000000000001,36.65,43.378,65.824,60.903999999999996,60.90599999999999,20.744,6.3,6.298,7.6819999999999995,36.422000000000004,43.562,16.438,1.042,0.254,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,.024,.024
0.51,0.038,0.014000000000000002,0.002,0.004,0.002,0.004,3.8840000000000003,3.404,2.91,2.9899999999999998,2.9859999999999998,3.7640000000000002,5.2219999999999995,11.564,6.514,8.714,8.102,13.934000000000001,11.668000000000001,11.726,10.536,9.97,8.8,11.532,81.514,72.17,10.184000000000001,29.994,94.01,26.880000000000003,42.686,95.67999999999999,97.55199999999999,74.838,53.166,97.06,99.738,56.272000000000006,1.186,2.444,9.886,17.158,3.28,3.194,5.15,9.268,32.739999999999995,35.428,61.286,49.608,37.354,9.872,24.352,16.326,21.686,9.834,19.7,38.775999999999996,58.072,59.95,42.368,30.586000000000002,19.362000000000002,12.024,24.694,23.84,23.142,6.343999999999999,5.965999999999999,37.263999999999996,55.172000000000004,58.164,39.322,17.108,6.3100000000000005,15.64,38.702,21.256,2.5260000000000002,1.6420000000000001,3.002,13.925999999999998,26.95,3.21,3.5100000000000002,3.6399999999999997,1.69,2.492,8.931999999999999,22.538,30.7,3.2039999999999997,3.694,2.446,1.176,2.924,11.544,25.814,3.54,3.566,2.898,2.284,3.492,18.91,24.646,3.242,3.6740000000000004,2.94,1.8960000000000001,2.676,3.692,21.272,25.491999999999997,4.16,3.522,4.298,5.622,4.772,20.066,38.848,35.694,64.702,61.64,54.274,36.944,27.73,6.294,16.144,24.532,14.496,18.994,23.336000000000002,24.294,6.212,20.564,36.636,36.662,36.912,25.926,19.028,44.118,35.483999999999995,36.664,44.556,54.422000000000004,47.934,16.402,5.26,3.38,3.16,3.3659999999999997,12.315999999999999,18.446,19.984,13.116,2.114,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002
0.264,0.014000000000000002,0.004,0.002,0.004,0.002,0.06,7.640000000000001,4.07,4.898,5.266,8.278,11.022,10.581999999999999,9.918000000000001,13.058000000000002,13.290000000000001,13.209999999999999,13.291999999999998,10.698,10.898,13.728,14.315999999999999,41.68,90.476,12.953999999999999,72.204,60.760000000000005,12.144,95.608,99.74199999999999,99.74600000000001,23.452,41.288,99.49600000000001,99.78,99.744,73.66,1.122,1.6280000000000001,3.442,22.706,4.786,3.4200000000000004,2.162,1.16,2.248,10.106,22.869999999999997,4.232,3.636,3.7359999999999998,6.029999999999999,9.404,72.692,65.402,57.298,26.552,6.286,19.258000000000003,23.85,23.952,11.898,27.314,33.148,57.806,40.616,35.4,14.6,24.418,9.216,23.056,16.604,38.908,37.739999999999995,56.955999999999996,43.244,34.13,20.558,21.654,18.482,9.904,20.509999999999998,13.996,8.088,33.528,31.637999999999998,20.416,40.848,34.506,40.968,19.572,4.556,9.315999999999999,33.326,42.308,31.6,10.338,6.292,15.041999999999998,45.56,34.952,35.6,37.168,64.53999999999999,50.532,39.15,25.488,6.288,9.966,23.434,43.892,29.554000000000002,5.24,6.26,6.294,26.788,59.762,58.653999999999996,57.096000000000004,34.128,33.216,33.072,27.336000000000002,18.194,5.946,6.294,6.292,32.928,55.428,46.912,32.14,18.774,6.288,6.286,40.11,42.284,54.386,36.754000000000005,6.202,4.904,5.112,15.266,22.894,19.154,4.864,6.406000000000001,14.558000000000002,0.118,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002
0.14,0.038,0.014000000000000002,0.004,0.002,0.004,0.002,2.3280000000000003,2.68,2.434,2.306,2.388,2.504,2.7359999999999998,3.2119999999999997,3.2399999999999998,3.254,1.558,1.41,1.6760000000000002,3.878,3.12,5.43,3.17,2.57,5.561999999999999,7.814,6.912000000000001,5.128,3.036,3.332,3.414,23.332,95.458,25.188,5.962,7.656000000000001,9.937999999999999,78.006,77.438,3.17,3.168,3.102,4.444,69.196,76.24600000000001,4.715999999999999,8.959999999999999,81.19,99.22999999999999,48.11,24.514,10.554,4.29,23.236,15.572,6.162,6.294,58.102,61.477999999999994,61.354,46.56,26.79,6.292,21.708000000000002,16.232,18.216,24.316,10.468,38.474000000000004,32.760000000000005,34.724000000000004,10.501999999999999,35.186,36.604,53.16799999999999,42.238,5.704,5.018,9.286,24.369999999999997,46.432,35.934,37.854,38.382,48.269999999999996,36.638,34.396,22.669999999999998,23.676,19.008000000000003,10.548,20.436,10.07,5.25,6.294,24.954,57.50599999999999,58.674,57.428,41.074,23.22,6.292,12.958000000000002,23.722,20.241999999999997,23.552,21.68,15.613999999999999,31.246,34.275999999999996,27.660000000000004,6.284000000000001,24.456,32.822,51.022000000000006,33.784,5.928,6.246,19.71,32.55,36.838,29.046,30.568,31.014,33.8,8.690000000000001,6.3100000000000005,39.646,40.968,50.892,48.456,6.748,6.304,7.236,6.298,24.113999999999997,54.492,36.757999999999996,31.125999999999998,35.025999999999996,13.498,6.294,13.508000000000001,64.074,37.29,32.796,33.346,33.592,33.03,3.1559999999999997,3.158,3.158,3.158,3.168,5.984,19.148,19.112000000000002,19.598,7.514,1.466,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.024,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.024,0.026000000000000002,0.028000000000000004,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.1375,0.016,0.008,0.02,5.8420000000000005,6.964,4.928,2.832,2.706,3.386,4.014,4.104,9.724,7.218000000000001,8.706,7.388,10.606,11.638,13.574000000000002,12.788,11.26,12.208,56.967999999999996,70.904,7.4959999999999996,84.91799999999999,95.13,97.42999999999999,58.772000000000006,96.91,99.458,55.378,11.809999999999999,86.806,99.744,96.864,12.014,77.87,99.752,99.748,88.354,2.202,2.998,12.012,21.534,3.344,3.314,2.668,2.016,3.402,16.4,18.97,3.0420000000000003,3.694,4.294,4.9799999999999995,26.086000000000002,51.192,60.382000000000005,39.486000000000004,11.132,18.366,14.086000000000002,20.326,14.1,5.6899999999999995,9.086,55.49400000000001,59.75,58.854,40.642,6.284000000000001,6.288,22.636000000000003,40.001999999999995,16.646,3.728,2.346,3.522,22.674,23.928,3.22,3.5840000000000005,2.628,2.254,3.2380000000000004,15.632,22.064,23.392,3.56,3.7700000000000005,3.2560000000000002,3.18,5.712,6.298,55.620000000000005,59.205999999999996,57.815999999999995,52.458000000000006,34.318,34.388,42.574,30.439999999999998,11.704,3.214,3.158,3.1559999999999997,16.258000000000003,19.996000000000002,19.956,3.306,5.006,6.396,6.3020000000000005,51.696000000000005,63.048,60.188,60.40599999999999,59.358000000000004,10.796,6.292,6.294,16.856,41.182,38.568,5.438000000000001,3.19,3.162,5.794,39.442,36.839999999999996,36.233999999999995,66.262,33.827999999999996,33.072,32.692,33.339999999999996,20.958000000000002,24.194,21.642,5.494,4.934,16.648,19.612000000000002,15.958000000000002,2.638,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.024,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002
0.615,0.012,0.016,0.004,2.116,3.47,7.2620000000000005,4.054,2.7600000000000002,2.55,2.602,2.036,2.478,3.5340000000000003,10.379999999999999,7.7459999999999996,5.311999999999999,6.642,8.808,12.687999999999999,9.354000000000001,9.592,8.504000000000001,46.17,88.848,24.918,47.792,72.356,5.484,75.664,92.44,76.162,82.32000000000001,91.38,98.65599999999999,56.616,98.69,90.59,64.704,65.902,46.622,2.506,3.25,18.413999999999998,10.42,3.5100000000000002,3.154,4.526,6.288,48.838,62.412,61.391999999999996,26.518,6.304,16.2,33.786,18.47,2.18,1.746,3.306,14.296000000000001,18.014,3.1559999999999997,3.6079999999999997,2.5300000000000002,2.416,2.998,16.534,36.372,5.116,3.59,3.354,2.718,2.022,3.2640000000000002,9.437999999999999,22.346,3.35,3.624,2.506,1.434,3.006,15.434000000000001,15.940000000000001,1.53,2.9579999999999997,7.83,18.128,12.558,3.4219999999999997,3.5439999999999996,1.902,2.144,3.444,16.448,25.113999999999997,17.258000000000003,3.112,3.592,3.5479999999999996,2.372,1.4460000000000002,2.3899999999999997,10.148,25.497999999999998,3.622,3.6380000000000003,2.7199999999999998,1.282,2.2399999999999998,3.5439999999999996,20.078,35.576,7.290000000000001,3.132,3.6119999999999997,3.4859999999999998,2.5780000000000003,1.494,2.934,7.554,18.586000000000002,18.136000000000003,3.102,3.4479999999999995,3.664,2.202,2.3120000000000003,3.22,12.564,20.09,45.542,4.056,3.088,3.4659999999999997,3.432,1.574,2.164,3.186,17.874000000000002,30.722,6.086,3.3880000000000003,3.6979999999999995,1.6039999999999999,0.026000000000000002,0.026000000000000002,0.026000000000000002,2.072,0.25,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.032,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.028000000000000004,0.026000000000000002,0.024,0.024,0.024,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004
0.3475,0.014000000000000002,0.01,0.006,4.194,5.936,4.152,3.304,3.0420000000000003,2.41,2.962,3.6060000000000003,4.178,9.258,5.782,6.756,7.708,6.5200000000000005,8.792,9.86,9.144,9.248000000000001,8.812000000000001,6.9239999999999995,7.401999999999999,31.456,95.58,16.53,51.318,84.546,4.134,74.822,46.12,58.660000000000004,95.118,95.75800000000001,53.048,27.238,95.17999999999999,98.308,98.952,11.706,2.7800000000000002,10.26,20.418,3.196,3.3880000000000003,1.986,2.364,7.99,17.656,10.272,3.6100000000000003,3.5140000000000002,6.0,6.2780000000000005,23.148,46.46,66.654,62.382000000000005,35.339999999999996,30.754,6.298,16.452,25.566,13.746,19.984,21.932,7.029999999999999,5.178,33.3,64.888,60.04600000000001,60.294000000000004,23.009999999999998,6.284000000000001,19.622,16.178,22.326,15.862,5.87,22.830000000000002,37.144,35.942,64.396,43.468,31.612000000000002,31.395999999999997,6.632,16.152,24.516,30.568,23.753999999999998,13.516,3.8920000000000003,4.776,6.304,47.684,69.174,65.648,50.092,6.292,6.296,17.236,25.378,21.516,21.648,3.588,1.702,2.996,12.644,21.474,25.23,3.086,3.4799999999999995,2.732,1.234,2.112,3.654,19.712,20.918,3.118,3.618,3.1100000000000003,2.0780000000000003,1.288,3.106,12.162,24.413999999999998,4.604,3.198,3.664,6.688,5.396,4.796,11.27,33.292,28.939999999999998,41.604,54.891999999999996,35.495999999999995,35.962,37.412,47.874,53.734,29.786,4.588,3.17,3.158,3.158,3.158,15.313999999999998,17.646,20.272,14.904,2.632,0.026000000000000002,0.028000000000000004,0.242,0.034,0.026000000000000002,0.038,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002
0.3566666666666667,0.242,0.012,0.006,4.634,5.968,3.5479999999999996,3.594,3.1100000000000003,3.96,3.868,10.966,8.022,5.8420000000000005,9.77,12.132,11.518,13.388,9.748000000000001,11.464,9.628,52.641999999999996,93.884,17.032,40.13,92.872,11.006,46.688,73.97200000000001,4.3100000000000005,73.97999999999999,99.776,99.728,99.744,72.486,5.784000000000001,80.326,99.738,49.606,1.9579999999999997,3.41,14.096,15.572,3.18,3.408,5.782,6.298,55.33,63.444,63.266,29.714,6.29,9.328,36.42,26.932,6.284000000000001,1.636,2.484,7.858,21.446,16.613999999999997,3.6100000000000003,3.276,2.452,2.088,3.6159999999999997,20.534,12.838,3.554,3.2020000000000004,3.286,1.8920000000000001,3.222,15.913999999999998,24.863999999999997,3.726,3.596,2.0100000000000002,1.376,2.5300000000000002,11.742,24.448,3.118,3.63,3.008,1.484,2.856,11.894,23.848,4.786,3.7020000000000004,2.38,1.338,2.506,8.709999999999999,23.887999999999998,12.216,3.144,3.682,2.866,1.734,2.532,5.0920000000000005,20.096,19.73,3.116,3.864,2.87,1.746,2.94,10.404,22.532,25.406,3.278,3.72,3.022,2.122,2.196,3.592,27.077999999999996,52.513999999999996,3.116,3.414,3.492,2.102,1.28,3.04,9.952,23.692,29.472,3.18,3.082,3.96,3.164,2.9219999999999997,2.8,2.016,3.118,10.264,17.630000000000003,18.497999999999998,19.358,0.786,1.8800000000000001,5.29,4.238,6.748,6.304,37.089999999999996,61.638,56.842,57.029999999999994,56.83,43.476,6.659999999999999,6.298,6.332,23.880000000000003,23.734,24.534,19.541999999999998,18.452,3.152,0.318,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002
0.3225,0.014000000000000002,0.008,0.004,0.002,0.004,0.002,4.582,2.83,2.478,2.83,2.77,3.4859999999999998,3.058,10.17,6.04,6.587999999999999,7.556,5.956,6.998,8.722,8.9,10.222,10.01,6.65,6.93,9.0,76.71000000000001,64.372,13.652000000000001,94.936,23.548,4.048,7.62,86.886,27.733999999999998,6.537999999999999,71.94800000000001,72.414,1.786,2.452,3.412,17.25,12.076,3.622,5.5200000000000005,6.304,38.882,64.046,61.467999999999996,27.137999999999998,6.286,14.376,32.97,23.734,8.868,1.544,2.4539999999999997,9.914,23.77,4.102,3.6719999999999997,4.512,1.42,1.812,3.6100000000000003,22.958000000000002,22.468,3.2299999999999995,3.604,2.968,2.1239999999999997,2.936,11.706,22.852,22.672,3.3299999999999996,3.6700000000000004,3.116,3.34,2.176,3.518,19.05,25.104,3.412,3.79,3.1559999999999997,1.61,2.058,3.2920000000000003,17.978,32.772000000000006,3.6719999999999997,3.7060000000000004,2.706,1.4220000000000002,2.7,3.418,22.35,28.560000000000002,3.304,2.94,3.804,2.798,1.266,1.938,3.8600000000000003,26.404000000000003,9.054,3.6380000000000003,2.934,1.412,2.294,3.3200000000000003,17.169999999999998,22.278,30.733999999999998,0.43200000000000005,1.228,1.298,2.884,11.129999999999999,25.97,12.314,3.404,4.346,3.658,2.2800000000000002,3.2979999999999996,15.684000000000001,21.096,25.046,3.4,3.59,3.658,3.054,1.574,2.024,2.982,6.936,20.092,18.392,26.232,7.548,3.086,3.408,4.014,2.79,0.026000000000000002,0.242,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.03,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.03,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.31,0.016,0.002,0.004,0.002,0.004,0.002,4.746,2.944,2.75,2.998,2.994,3.4619999999999997,4.38,12.36,7.684,7.912000000000001,8.992,11.372,10.116,8.294,7.124,6.146,6.936,68.912,30.308,53.198,56.49400000000001,12.77,95.498,6.1259999999999994,72.318,93.47,98.078,84.12,82.938,54.40599999999999,99.216,84.358,96.362,3.286,2.838,3.2960000000000003,25.25,12.592,3.412,3.6060000000000003,6.598000000000001,6.858,30.73,54.812,62.448,43.184,27.564,12.129999999999999,24.497999999999998,14.953999999999999,20.192,7.078,3.336,33.606,41.342,38.036,17.94,6.29,26.672000000000004,48.934,56.604,19.86,4.68,6.386,23.326,52.57000000000001,31.577999999999996,25.136000000000003,6.298,6.294,47.532,43.914,36.256,21.592,18.528,32.952,37.324,52.891999999999996,39.918,15.806000000000001,3.37,3.158,16.904,22.978,17.736,38.089999999999996,34.642,38.044,37.0,19.490000000000002,40.332,35.583999999999996,38.57,39.316,22.176,5.414,4.694,23.369999999999997,33.404,37.998000000000005,35.138,38.154,19.363999999999997,6.318,37.989999999999995,45.962,54.448,11.187999999999999,3.8280000000000003,6.2780000000000005,15.77,49.338,38.932,31.518,17.074,6.3,13.496,53.138,47.342,34.988,29.372000000000003,6.29,6.298,8.302,47.010000000000005,55.11,54.92999999999999,38.076,9.402,5.946,6.29,6.318,19.054,63.812,55.279999999999994,36.446,34.582,37.995999999999995,3.17,5.318,6.286,6.286,6.294,33.266000000000005,61.69199999999999,54.588,45.972,33.606,32.968,7.752,3.16,3.17,3.158,3.158,3.158,16.506,19.642,19.448,12.614,2.6420000000000003,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002
0.13,0.43,0.038,0.006,2.902,5.188000000000001,4.38,2.466,2.2760000000000002,2.246,2.528,3.474,3.632,10.216,5.71,8.416,6.366,7.938,9.528,8.192,11.412,10.696,6.992,55.660000000000004,68.788,4.646,77.598,99.776,99.48400000000001,65.4,40.327999999999996,96.678,99.74600000000001,97.494,27.407999999999998,83.558,95.14,92.566,91.71799999999999,19.922,99.712,41.62,2.512,3.536,20.25,26.651999999999997,3.1399999999999997,3.5420000000000003,2.442,2.2399999999999998,3.518,25.332,30.195999999999998,3.054,3.6719999999999997,3.154,2.256,2.27,3.3560000000000003,19.369999999999997,24.247999999999998,2.696,3.6159999999999997,3.338,4.276,3.7960000000000003,6.0520000000000005,34.934,42.326,65.74,52.998000000000005,30.99,30.416000000000004,6.962000000000001,23.66,22.478,17.52,22.22,5.728,6.226,27.381999999999998,41.525999999999996,68.762,56.836,36.204,9.186,18.386000000000003,19.018,4.93,22.804,24.119999999999997,13.088,37.194,34.501999999999995,37.144,7.128,4.42,3.308,8.948,22.194,13.156,6.09,6.306,8.32,59.14,70.696,66.888,35.412,34.966,6.328,6.308,22.646,24.369999999999997,17.824,23.938,24.68,9.238,38.064,34.230000000000004,34.174,22.863999999999997,6.296,21.15,40.836,52.910000000000004,54.120000000000005,37.894,31.038,3.168,5.506,3.878,6.262,6.292,15.190000000000001,63.928,55.114,47.962,35.230000000000004,19.06,6.308,6.311999999999999,18.402,42.058,48.38,50.676,42.548,7.388,3.1719999999999997,3.158,3.158,12.644,20.198,15.834,2.232,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.028000000000000004,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002
