16008.666666666666,22662.2,1128.2,11.0,106222.4,233747.6,114260.8,88221.0,86208.6,84786.2,60599.0,54143.8,65404.4,92933.4,80028.0,87323.0,83575.6,78534.6,75091.2,56349.6,85766.8,75576.0,23209.2,106110.8,98007.6,31439.6,56091.8,52795.4,16765.0,57531.6,12324.0,17681.4,125331.2,2226.4,174.0,204.8,144.8,73437.4,131631.8,5178.2,137.2,190.2,9543.6,56206.8,61913.8,113687.8,46005.8,51892.8,41197.4,5393.6,867.4,55882.4,66026.0,110575.4,56108.8,54631.4,8713.4,926.0,12991.6,61179.4,76134.2,88011.4,59569.2,38827.0,8163.0,947.2,33838.0,68516.2,117851.8,52850.6,51157.2,5548.0,940.4,42066.2,71369.6,117495.4,51642.4,45709.2,27303.0,1148.4,37140.0,55311.4,108567.0,66269.4,59950.8,29711.0,4619.4,14786.6,60578.2,75221.6,107254.6,74042.4,59592.4,7276.6,74249.8,107344.4,76479.4,55718.0,39780.6,6632.2,936.4,52539.2,67409.2,114167.0,63384.0,69516.6,41330.0,9251.8,998.0,910.8,48486.0,61163.0,115202.8,63991.8,47087.4,31242.2,2553.4,50136.2,33865.2,13799.2,65359.2,10055.6,39113.2,13828.2,2912.2,20.6,2749.4,5259.0,7751.2,10650.0,10946.6,59116.0,67651.4,42900.4,5541.0,43068.2,55957.8,88484.4,86384.2,57390.8,33850.0,16052.4,978.4,2553.2,49335.6,14018.0,59115.0,15034.6,7782.8,20.2,18.4,20.8,7659.6,11315.2,11291.0,11612.4,88218.4,65811.2,21923.6,527.8,37.6,13.6,13.8,13.2,14.8,13.0,12.8,14.0,12.8,14.0,12.6,13.6,13.0,12.6,16.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.0,11.0
14490.0,15490.8,12112.6,0.0,0.0,0.0,0.0,72950.2,131574.0,131193.4,131021.8,119668.4,108690.2,47178.8,80049.8,77139.2,121692.0,122769.0,113580.6,92942.4,95829.2,50980.2,16851.4,75063.0,13817.2,24079.4,46233.2,51381.0,33577.8,48046.2,60164.0,3736.0,36052.4,85188.2,18021.6,147.0,175.2,33708.6,25705.2,59215.4,11763.4,11793.2,71875.4,96661.2,63581.0,55361.8,35363.2,1779.0,27383.0,85058.6,24587.6,11275.8,19.0,18.0,3662.8,11021.6,11440.6,47045.4,29996.6,43340.4,73220.0,15701.2,47141.4,14316.8,2092.4,1241.4,4814.0,7964.4,10660.6,38727.2,68061.0,27432.8,28318.6,67355.8,111233.6,56398.0,47694.8,28816.0,1406.6,36108.8,52695.2,106087.8,66906.6,68066.2,7497.8,999.2,36826.6,64089.8,58799.8,17335.8,1882.0,14.0,13.0,5747.0,11014.4,10701.0,45311.6,75740.2,28591.8,67324.8,67838.4,26037.2,10867.8,13.2,13.6,14.0,2194.0,5294.8,10594.0,24986.2,42294.4,10140.0,80108.2,52996.4,37248.0,2365.6,20729.2,33479.4,16878.0,8934.4,5335.6,13966.8,42495.0,28999.2,5572.8,33666.4,35377.0,50047.2,42016.6,9749.8,28388.8,28747.2,13750.6,7207.6,5937.0,5721.8,5592.6,43135.6,41525.2,27962.6,25559.2,81633.4,41332.2,19629.6,527.6,20.4,1171.2,5309.8,5000.8,5777.0,29711.2,36522.8,13774.8,523.4,17.4,22.6,36.4,18.2,19.6,19.4,18.8,18.4,18.8,39.4,20.2,19.2,18.0,17.8,19.2,17.2,19.0,18.2,19.4,18.0,18.8,11.2,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0
0.0,6344.4,22774.4,4276.8,23977.0,93585.4,117912.0,80142.8,75428.0,78953.2,75997.6,75148.8,77076.8,69329.4,59482.8,75963.6,55226.4,75561.2,61376.2,61262.6,72444.2,60253.6,58856.8,69333.0,68938.6,71475.4,65397.4,42374.2,17475.6,69369.4,34732.6,7586.8,68648.6,8036.8,70011.2,79246.2,18401.2,16500.4,54341.8,87026.6,49542.2,5596.0,241.0,37828.4,43808.0,98564.8,58649.8,52347.0,27887.0,3636.4,857.8,85951.8,24917.8,5886.4,14.8,694.4,5477.2,9762.0,38680.4,25019.0,47092.4,87978.0,26815.0,30651.0,34076.4,3090.2,10743.4,37246.4,18948.4,9911.0,5684.0,20657.4,40814.6,18821.4,5476.8,83929.4,26474.8,41734.8,14059.6,5848.8,2788.4,4969.2,5329.4,32391.0,36823.4,18038.0,40424.4,38492.6,15837.0,58978.2,50684.8,21563.8,11861.0,20.2,18.6,18.0,2378.6,5637.4,10724.0,34122.2,33420.4,6530.8,51692.0,74055.6,31651.2,30653.8,25552.2,50341.2,14166.4,9787.6,3359.2,5453.6,5566.0,6437.6,31704.2,43493.0,22229.4,5695.4,66463.0,30697.8,76328.2,17827.6,59158.4,25482.8,10337.4,18.8,18.8,18.2,1708.8,9865.0,10913.6,10386.6,34918.2,46184.0,69250.2,62767.0,49499.2,31196.2,32031.6,5624.8,56586.2,14001.4,12426.6,4194.2,5371.2,5903.4,5776.6,5943.8,10102.4,55105.0,45147.8,35500.6,5841.6,49630.0,35316.6,26935.4,1233.4,35.8,18.8,18.8,18.6,13.2,13.8,13.8,14.0,13.2,13.6,14.0,13.0,13.8,14.0,13.8,13.8,13.0,15.6,10.8,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0
10052.2,11684.2,11683.4,66.8,194904.6,197176.8,100425.6,83393.6,93923.2,98274.2,80441.8,16877.4,89029.4,95490.8,96097.4,98602.8,78802.4,84023.2,89289.4,85520.8,88805.0,88887.0,150239.0,80716.2,41118.6,55213.2,24438.2,38572.0,95483.8,171.8,101.2,236.0,76794.6,53619.4,521.4,51214.8,78313.6,40745.0,26457.6,22182.4,72459.2,106226.6,84060.6,20780.0,73190.4,16081.8,3162.8,20991.0,18915.4,32030.2,63241.6,36261.0,42058.0,41027.0,14730.0,16780.4,12519.4,25785.6,56709.6,34416.6,56280.8,58044.4,116562.0,51254.0,58371.0,7898.2,901.2,28377.4,75766.2,111649.2,59560.0,48988.8,34443.6,8629.0,906.0,13131.8,55210.4,60804.2,117553.8,47475.4,33200.8,28869.0,916.2,24412.6,67496.8,119892.8,47169.6,51837.0,31492.4,4898.8,21056.8,60016.8,68973.8,105250.8,51851.4,34552.4,31358.2,3427.8,7075.4,75279.8,80356.8,110029.4,67026.6,48868.6,28972.8,20345.8,932.4,37406.4,38643.0,30639.2,39259.8,13450.0,117.0,18.2,631.0,4628.8,9185.4,10558.4,17186.4,73265.4,53385.6,31919.4,40509.0,55007.8,73284.0,107942.0,63299.8,34858.6,47418.8,9190.8,946.4,926.0,37853.4,66572.6,86723.2,90778.6,56727.8,56295.0,20873.2,41845.4,8073.2,924.2,18687.2,34574.0,25.4,18.4,18.8,19.4,17.8,18.0,19.2,18.8,18.2,486.8,19.6,18.8,18.0,18.4,18.2,15.4,13.8,13.2,13.8,13.0,29.4,14.2,13.8,13.0,15.0,13.0,13.8,14.0,13.0,13.6,15.2,11.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.2,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0
22281.333333333332,19991.4,0.0,0.0,0.0,0.0,0.0,86231.8,100701.0,90056.6,85687.4,81865.2,77847.2,74993.8,66771.8,6563.4,74663.8,69992.0,81400.8,81762.6,81078.4,74624.6,70069.2,74405.2,78958.8,78838.8,74968.2,50701.8,13667.2,49459.4,42491.8,32712.4,52149.8,60905.8,35217.8,41518.0,91943.6,34119.0,204.4,282.0,51837.6,72129.4,113906.8,45181.4,54755.8,36675.2,4967.2,31820.8,75005.6,45120.6,16258.4,19.0,19.0,3822.2,10473.4,18824.4,48123.0,42937.2,13422.4,43243.8,59739.6,111889.4,60848.6,54755.0,37080.2,8843.6,879.2,945.0,52038.2,46667.0,103160.0,69929.6,54127.4,35381.4,3081.4,23607.6,59379.8,105498.2,74307.0,66839.8,32542.0,3107.2,2622.6,45747.8,47223.4,109572.0,65137.8,51367.6,22330.6,980.4,44705.6,68058.4,120476.0,65646.6,43657.2,1441.6,52111.8,61717.6,98523.4,67506.2,60618.4,23106.4,25931.6,916.6,21625.0,74064.4,116373.8,61439.0,57682.4,30516.6,961.4,5379.6,67452.0,79316.6,107035.8,56821.4,44548.2,34283.4,7034.4,933.8,16007.2,56496.0,73343.6,109058.0,54371.8,55656.4,18802.8,33600.0,3364.2,5008.4,71998.4,108536.8,68629.8,42686.0,30137.8,1139.6,26800.8,78282.6,73481.2,111715.4,56261.0,81456.8,30702.0,14923.6,41267.2,5839.2,916.2,34336.4,22.2,18.8,28.2,20.6,18.8,18.0,20.0,20.0,19.2,18.8,19.4,18.6,18.4,19.8,18.0,18.4,19.0,19.2,34.8,24.0,17.2,17.2,15.6,13.0,14.6,12.8,14.8,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2
8374.0,11662.4,11681.6,5070.6,0.0,0.0,0.0,91909.8,90368.0,81099.8,84919.0,83387.2,75380.2,75458.8,40058.2,60772.6,83272.6,78996.4,82888.2,64324.2,59786.2,78785.0,69449.2,53486.4,206.6,39378.6,77626.0,7315.6,19894.8,67490.6,42279.8,16967.4,69490.0,67384.0,16261.0,56189.8,25808.0,65063.2,105983.0,24230.6,231.6,237.6,70259.8,94532.8,75961.2,52923.4,32651.4,3460.2,722.6,107930.0,55935.8,21613.4,2401.2,18.0,646.2,4923.8,20302.0,24702.2,28947.8,55851.6,47152.2,7612.2,11719.4,41319.2,18024.4,12588.4,5035.6,21485.8,34909.6,24827.8,5429.6,52247.6,74699.4,34651.0,44126.4,13752.6,5705.4,19.2,4963.8,8316.2,10648.4,10441.0,71003.8,52188.4,21462.2,31017.4,81807.8,115127.8,53626.4,65025.8,38599.4,12108.2,923.8,33995.6,75826.0,110609.6,62399.2,60922.4,7744.0,883.6,24320.6,47432.8,69490.4,101666.6,63774.6,67495.2,6506.6,968.8,40329.2,55061.8,102499.8,72503.8,62439.0,46297.8,8168.2,935.2,26353.2,66454.2,102700.4,73131.8,56463.0,34389.6,5527.6,9618.0,65735.8,67647.6,110195.2,80007.6,53231.2,15939.4,62354.8,71258.4,118196.8,54713.2,63340.0,21003.4,43052.8,9389.2,889.8,911.6,29278.8,28537.4,32142.8,13935.0,58238.2,17635.6,5939.8,19.0,19.0,1359.0,5556.8,10919.8,11263.0,46289.4,33731.6,15642.8,48044.2,34719.6,16513.8,709.4,19.4,18.8,18.0,19.4,18.0,17.8,19.0,17.6,18.8,18.2,19.2,18.8,18.2,19.2,17.4,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.2,11.0,11.0,11.0
6815.4,6778.6,6786.2,11568.2,126060.2,168626.6,109472.4,93871.8,94812.4,94261.0,72906.6,79342.6,77605.4,82815.8,90892.6,86861.2,85229.6,79830.6,84761.0,89516.4,83132.6,80648.2,51441.6,15569.0,54900.4,37653.2,571.6,85398.8,41861.8,99.2,202.2,218.0,94682.0,50501.6,199.0,133.0,53954.0,100490.8,12257.0,227.0,227.8,13217.0,65589.2,112471.0,56085.6,35508.4,3339.8,51418.6,79007.0,100794.4,86850.8,53111.2,21679.6,81461.2,22373.4,2506.2,18.8,2243.8,8706.2,17128.0,40220.4,52872.4,52415.0,77750.2,71161.2,119365.6,58713.6,71895.8,13870.0,31589.8,1522.8,46272.0,46076.8,73790.4,105401.0,61247.0,51142.2,33417.8,1035.4,876.0,62531.4,71535.8,116555.0,55684.6,64838.6,16972.8,34918.8,2155.8,913.0,76283.4,68690.2,109429.8,68531.6,37711.0,9547.0,976.4,949.2,60120.0,77584.8,107159.6,64778.4,65568.8,32382.0,2852.8,932.6,60337.6,71265.6,118031.0,52738.6,58074.6,21799.8,32813.8,2094.4,882.0,73043.6,57180.0,13925.2,16836.6,11022.0,37392.6,23645.8,39455.8,13726.6,15410.6,7635.6,5993.2,5531.0,5880.8,40513.6,36746.8,33419.8,6265.6,56869.6,19490.0,19798.2,33862.8,44609.6,27965.4,19532.4,1152.0,4885.4,56266.2,17302.6,19420.4,30078.8,34023.6,29261.8,4199.0,1337.2,5762.0,5579.0,5419.0,11433.6,48158.0,30113.0,9395.0,461.0,19.6,18.2,18.8,18.2,18.8,18.0,19.0,19.6,18.2,18.8,18.2,18.8,19.4,19.4,19.0,18.0,18.8,16.6,11.0,11.0,11.0,11.0,11.2,10.2,11.2,12.6,11.0,10.2,11.0,11.0,11.8,11.0,11.2,11.0,11.8,11.2,10.2,11.0,11.8,11.0,11.2,11.0,11.0,11.8
18677.2,14683.6,0.0,0.0,0.0,0.0,21.0,131799.4,103332.6,90723.8,74712.0,74378.0,72117.2,80792.4,41301.4,54148.0,69410.0,81327.0,80234.2,63125.0,70299.6,76179.0,74007.4,68462.2,65557.0,17231.4,27898.2,75230.2,12922.0,31213.4,71784.8,50316.8,47856.0,15874.0,56687.4,49546.0,21721.8,46165.4,11677.2,20859.2,69109.8,109386.8,54383.2,46497.6,25424.0,953.0,13485.6,85699.4,23119.4,1010.0,19.6,5919.0,9235.0,23828.0,53925.4,50547.0,12128.2,50032.4,69016.6,99051.4,66932.8,37061.4,5979.2,922.2,33996.4,61303.8,111805.0,53594.6,54564.0,5593.4,14278.0,76190.8,110329.2,60355.0,56677.6,13185.6,915.0,30102.8,46060.8,68609.4,105043.0,61293.6,41210.8,5187.8,962.0,66136.0,72315.0,107563.6,67535.6,29701.4,27337.8,932.0,10088.0,84644.4,25394.0,14220.6,8316.0,15.6,4329.0,5479.2,8750.6,51382.2,24238.0,42069.6,27170.8,65607.2,49870.2,30528.4,515.6,43533.4,31742.6,16049.4,13035.2,5838.0,5217.4,30028.4,34661.8,25743.4,31036.8,5995.6,5675.8,39325.4,62264.0,45015.6,32471.2,63874.0,20647.0,12423.8,5608.6,20.4,18.8,5180.2,5402.8,6596.6,26185.2,41472.2,20945.0,21099.4,57759.2,60800.4,31795.4,9205.4,31111.2,34600.0,19371.6,18696.8,9232.2,45802.6,26843.4,498.4,19.0,5536.6,5386.4,5933.0,5853.2,6559.2,41251.2,41334.2,32297.2,7207.6,485.4,19.6,17.0,18.8,18.8,18.8,18.4,18.6,19.0,18.0,19.8,18.0,19.0,18.8,13.8,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.0,11.4,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.2,11.0
11017.5,11750.8,11574.6,5740.0,57346.4,111584.0,138510.4,109867.0,98882.4,106933.0,104155.0,83202.0,35187.0,97922.0,83817.8,92190.8,85167.8,86883.0,81697.2,70568.4,71799.4,66640.6,12724.4,53100.4,52349.4,31068.4,53413.4,51703.8,148.8,199.2,16126.0,93205.0,25625.6,153.4,8117.6,74046.0,97596.2,11434.2,230.2,309.8,80545.4,112053.2,57890.2,52748.8,26082.6,932.0,38359.6,56744.4,118486.8,55464.8,44131.2,1687.8,906.6,66262.0,34211.6,6470.2,13.8,14.0,2656.4,9130.8,9616.4,55141.6,53636.6,44150.0,61196.6,24431.6,11738.6,14.8,14.6,2204.4,5265.2,10723.8,9799.6,52635.6,42519.8,39098.4,56469.4,49460.4,68619.8,109554.8,50779.6,53464.2,6452.0,932.8,51670.2,50249.4,59699.6,107534.2,55292.6,49888.6,6724.8,931.0,42790.0,44620.4,61956.8,112310.8,62775.4,28258.2,30253.0,996.2,897.0,54858.6,62967.8,121153.6,65329.2,77570.4,5141.4,50444.0,61336.2,111900.0,54137.0,45823.4,32493.4,4520.2,64988.6,30786.2,52607.4,16891.6,8692.2,20.0,18.0,2142.8,5772.0,10466.0,10858.6,46619.6,40365.8,42750.6,71908.2,40550.0,37633.2,61425.0,12389.8,13407.2,8118.4,20.2,19.8,19.0,2923.0,6387.6,10634.6,10666.0,10130.8,36208.0,72877.4,64932.4,36031.8,6393.2,462.2,17.4,17.2,16.2,15.6,13.0,13.8,15.0,13.0,13.8,13.0,14.0,13.0,13.8,14.8,13.0,14.0,13.6,13.4,12.2,13.0,16.4,13.0,14.0,13.6,13.6,14.8,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0
40468.0,0.0,0.0,0.0,0.0,0.0,21.8,105037.0,88270.2,81523.4,83318.8,78703.2,76159.6,76409.2,76065.2,11317.6,71186.2,73867.6,81262.0,81090.4,77891.6,76826.8,76492.8,78034.6,53544.8,18671.2,66007.2,17376.6,8180.2,87679.8,39966.0,156.0,142.6,127.8,48057.2,83962.4,47468.2,178.4,179.0,281.6,78800.2,104620.6,58892.4,55561.4,5892.4,9745.8,121388.2,54627.2,11925.0,21.0,18.4,18.6,5918.6,9932.4,33127.2,52455.2,21683.8,59177.4,64244.2,88664.6,52620.4,47419.2,28223.6,5551.2,19147.2,60481.8,70961.0,83911.4,58845.8,32743.2,5995.6,922.8,92833.6,41156.2,21385.0,21.0,18.8,18.2,4611.4,10563.0,10409.4,53656.2,59749.0,19526.2,34892.6,47131.2,89647.4,83504.0,58570.0,43629.8,7633.2,944.0,16055.8,74437.8,30234.6,35677.2,27376.2,75449.6,34485.4,16766.0,12416.2,5532.4,5876.0,29163.8,39140.8,25739.6,39556.4,19488.2,7402.8,36512.8,40148.4,26200.2,53647.2,20436.6,54952.6,68985.0,98703.2,65663.6,54147.2,7699.8,908.0,56043.2,20602.4,61718.0,19225.6,13571.6,7563.0,19.8,3016.6,5215.0,5713.6,8012.0,36198.4,42964.0,27445.6,6059.2,79203.6,56071.8,40555.2,13974.4,32319.6,197.6,48.4,36313.8,40815.6,19542.6,5334.0,5730.0,5777.8,33672.0,50516.4,34014.6,36517.0,33299.4,6065.8,20.0,19.0,18.0,37.0,18.4,18.0,17.8,19.2,19.0,18.8,18.8,18.0,19.0,18.2,19.6,18.8,18.2,18.8,18.2,16.6,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0
9378.5,15480.0,14196.4,11.2,34871.4,190423.8,118541.0,120720.2,102440.0,93490.6,76528.6,53928.6,83254.0,116122.0,107068.8,87974.6,95770.2,86898.2,63890.8,106919.0,112747.8,94696.4,102020.6,104122.0,139848.2,46336.8,24400.8,75468.8,191.2,65354.6,61584.0,225.6,302.0,109338.6,51621.6,165.2,243.6,54967.6,110066.2,153.8,203.4,14295.2,81071.8,109776.0,53942.2,56505.0,102902.0,70806.0,51479.6,107798.4,57025.6,40466.6,59897.8,87305.2,4866.4,4878.4,4431.6,5311.6,5377.6,5025.0,6114.0,5090.6,4944.4,5507.0,5890.8,5070.0,5232.6,5120.4,5251.6,42068.8,105762.2,54443.8,67341.8,106395.8,63425.8,66092.4,112330.8,53238.0,66777.0,110330.2,49466.0,76721.2,110976.2,65084.8,73430.0,105475.8,80402.2,109410.0,72905.0,72870.2,115063.4,74863.8,87486.6,80263.8,55519.2,73037.6,114083.6,52980.6,113003.0,79054.0,63487.2,69527.2,93385.0,58176.4,118169.2,77126.8,66817.0,109729.2,53146.0,60168.0,112459.4,78962.4,61394.2,114116.0,47813.6,43445.8,88415.4,88670.2,60080.2,66643.6,114530.0,44462.0,69408.0,112457.8,102334.4,84052.4,65332.2,109359.0,45392.6,62742.8,116659.0,74086.8,80561.2,114912.6,48999.8,68963.8,107854.6,106971.0,81175.0,50399.6,46757.2,69251.4,103888.4,46135.4,54856.4,121142.4,39206.6,19.4,12.8,13.8,12.4,12.6,14.2,13.0,14.6,13.2,13.8,13.8,13.2,13.8,13.0,14.0,14.6,13.0,14.0,13.0,13.6,13.2,13.8,17.6,17.0,18.0,17.0,18.2,19.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.0,12.0
11509.333333333334,15410.0,11114.8,11.0,45319.4,85582.0,65934.4,61966.4,63105.6,65431.0,67032.6,70682.4,64130.4,62563.8,65198.4,46208.6,50205.0,52989.0,78784.0,77489.6,76407.0,73655.8,73410.4,84872.6,85521.6,75521.0,19042.4,67529.2,11557.8,42663.0,102649.6,165.4,191.0,161.2,37971.6,93463.4,195.4,135.4,318.4,69735.4,63501.8,91966.8,60420.6,38391.0,3456.2,8852.4,62498.2,86991.6,81788.4,51696.2,26069.4,870.2,24757.0,47779.6,91197.8,67031.2,46337.4,30571.8,975.4,38381.4,52552.4,82052.0,66525.6,59163.0,30512.2,7067.8,933.0,45410.6,58248.6,105903.0,56508.4,56828.4,7500.2,933.8,30260.2,77130.2,115112.4,55694.4,47377.6,32628.8,4617.0,56999.6,58404.0,13271.6,17690.8,16036.4,30903.6,24540.2,16508.8,13832.6,35015.2,13249.8,8217.8,4897.6,44060.6,53576.4,39077.6,41738.8,34.0,23.2,50492.4,16880.8,12157.4,5775.2,38249.4,20795.2,14085.2,39109.2,35421.0,19072.4,39440.8,35589.6,7308.8,22302.2,47373.4,19418.6,13374.6,22651.6,42285.6,17844.6,7677.6,25385.2,44294.0,45917.4,47808.8,27332.4,69270.6,71927.4,102334.2,64105.6,58390.8,63213.6,35512.0,6382.6,844.0,950.8,38470.6,53077.4,104205.2,66769.4,57661.6,24156.0,864.2,266.6,45526.2,12615.0,1909.0,19.0,47495.2,17008.8,18676.0,11028.4,38546.8,20845.4,485.0,22.6,5568.2,5282.0,5735.6,5416.2,31284.2,41279.4,29751.4,1871.2,29.0,13.6,14.2,13.0,13.8,13.0,13.2,13.2,13.8,14.2,14.2,11.2,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0
12538.5,22371.6,5976.4,0.0,0.0,0.0,0.0,17256.4,57157.6,93075.8,25759.2,92651.0,100816.0,97304.0,89560.6,72773.4,71858.8,72393.8,74811.4,65959.6,68323.2,68652.0,74038.8,67529.0,51808.8,49046.6,48624.0,16456.8,65729.6,23727.4,7213.0,74938.6,61134.4,176.2,14978.2,68270.4,71106.0,19795.8,289.8,37936.0,68457.6,80081.8,66574.4,37280.0,29161.4,2421.4,938.2,66172.4,64376.0,15152.0,8416.8,1280.2,5051.2,5426.0,33286.2,23572.4,37251.4,26528.6,16044.0,29631.8,33679.0,21634.4,14800.8,45208.0,27868.6,41942.6,10349.8,46421.6,40309.8,52786.8,19140.6,15624.4,34576.0,33062.6,6975.6,41689.8,19519.4,10362.4,4814.6,20452.4,41005.8,28313.0,19890.0,54597.4,51854.2,13002.2,39996.4,13882.4,8753.2,5287.6,4454.6,41202.6,20720.8,5749.2,25407.4,43770.0,92101.4,39947.4,573.2,49437.6,13854.6,17044.8,9435.2,5391.6,37356.6,19609.4,13818.8,59660.2,40921.2,17391.2,12125.0,5227.4,5147.0,4993.0,33633.4,43528.8,31933.2,10211.6,5975.6,58310.6,36127.4,65263.0,37933.2,21220.8,6351.6,63091.4,43094.0,29311.2,31212.4,19155.4,15943.2,5452.4,5654.2,5688.6,31954.6,49966.0,34359.6,27622.2,6259.0,34923.4,109197.8,52899.8,36080.0,4254.2,45367.2,13846.0,10447.6,4475.4,5188.8,5421.4,21213.6,42902.6,15294.2,6119.8,21799.4,39154.2,16680.6,513.8,19.0,18.8,19.0,18.0,22.4,15.4,14.6,13.2,13.8,13.0,14.0,13.2,13.6,14.8,13.0,13.8,14.4,12.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0
12245.0,22646.8,5849.4,11.0,27248.6,98440.4,95581.6,80459.0,74133.2,75188.8,76733.8,76544.0,76622.0,68002.2,43494.8,71627.4,78728.6,75401.0,74126.2,73964.4,68483.8,72823.4,76323.2,76000.0,26550.4,28842.8,59996.6,10662.6,46956.6,61622.4,32195.0,49840.4,66045.8,26350.2,62049.6,5172.0,55975.4,80865.6,12664.0,127.0,324.4,56293.6,73732.0,96832.8,58361.6,43664.4,31810.8,6002.4,834.4,65514.4,42410.0,16600.2,768.0,13.8,687.2,5405.4,8362.2,18547.2,48341.6,23354.6,89008.2,36236.0,10200.4,2197.6,46169.8,13805.2,6606.4,4968.6,5438.4,6168.6,38461.8,36452.4,12787.4,53118.8,52073.4,45022.8,14146.8,28247.0,21453.8,12976.4,5051.4,5226.2,12983.6,45093.2,29429.6,5605.6,38519.4,20937.2,62798.4,80803.0,103527.6,52004.2,43257.0,32203.2,7740.2,952.4,33249.2,52200.6,101601.2,76904.6,71528.6,9074.2,951.2,1230.8,54291.4,57979.8,121154.0,49542.6,40497.8,30248.8,1119.8,37949.4,55446.8,99394.2,75961.6,55364.0,37553.6,7113.4,922.6,44851.2,47797.6,52954.0,104591.2,67015.0,56633.8,42616.8,6584.0,936.6,30994.2,41943.4,82960.0,93868.4,55444.4,33399.0,2219.8,7177.2,48625.0,63743.6,65245.6,100273.8,63599.4,57347.0,1268.0,49.8,14.0,13.2,454.0,14.4,369.4,13.6,357.4,14.0,14.6,13.0,14.0,13.0,13.6,14.2,29.2,14.8,14.2,13.6,16.6,17.2,18.0,17.0,18.2,18.2,18.0,18.8,18.0,19.0,18.8,18.2,20.6,11.2,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.2,11.0,11.0,11.0,11.2,11.8,11.0
