83171.0,8689.4,7550.2,8303.2,8182541162.0,9249617552.6,2324719024.0,267242340.0,192362896.0,1614643140.8,999779079.6,3800537460.4,4407752155.0,3624703364.8,3478676126.4,2922401998.0,1936046652.6,2283366355.8,44617659.8,1590468727.0,6537667458.4,1904788594.8,520056320.6,6475778347.8,4367774530.2,7973.0,2166330691.4,2333721227.0,24238252.4,2977471441.4,665939020.8,1789815323.6,8188887180.8,8701.0,7937.0,7937.0,7930.0,5748053726.2,8399766612.2,272619890.4,8690.6,8017.2,788777745.4,3924383067.6,4423810084.2,1242702864.4,7949.0,8809.4,7937.0,14569775.8,2905982.6,3970208793.8,4666059708.2,1104618272.2,7937.0,7931.6,9055474.2,3966648.2,1286959886.2,4156889004.6,4149891936.2,7949.0,8041.2,8800.8,2429967.2,1182567.8,2335330814.0,4776085920.2,2110649309.8,7937.0,8727.2,12818623.4,581879.4,3325770921.4,4775794430.4,1973520392.6,7961.0,10100.0,7937.0,8993313.6,2659665319.6,3831339284.6,3381565605.8,8765.2,7937.0,8009.0,11265116.4,1013297950.2,4185560250.8,5262296470.6,339788528.6,7937.0,2999281.2,892135539.8,5278724290.8,3853270244.4,7977.6,8731.8,8009.8,13138079.4,4801405.0,3859282071.8,4896347442.0,2313356758.6,8030.6,7958.6,7934.6,3203961.0,11333559.8,331315.2,3807233817.2,4201972814.6,2360353647.0,8777.8,8033.8,7934.6,9736931.6,3818866767.0,64454588.0,351001.0,3700750206.6,1043368956.8,452798510.8,8719.4,7934.6,8050.8,7994.6,8767.8,8493.8,8686.2,9613.8,7982.6,7934.6,13992766.2,150583601.0,3132243301.4,3781657776.4,3650926823.6,7953.6,8309.4,8724.8,1202156.2,10549887.0,117696827.8,1904741605.4,8045.8,1623976689.0,8779.8,8285.0,7915.6,9312.0,7915.6,9230.0,8731.8,7963.6,8021.8,7946.6,8755.8,106891.4,82050.0,25253582.8,8014.8,7951.6,8779.8,8139.0,7934.6,8026.8,8724.8,7934.6,7934.6,8736.8,8026.8,7986.6,8743.8,7930.4,7556.6,7492.4,8307.8,7600.6,7505.2,8343.8,7602.8,7503.6,7510.6,8319.8,7515.6,7597.8,8295.8,7498.6,7522.6,8276.8,7626.8,7552.2,7498.6,8319.8,7534.6,7491.6,8388.0,7493.2,7515.6,8324.8,7510.6,7510.6,7510.6
86037.0,7490.6,7249.6,6031.6,6822.2,6013.0,6052.2,6125996023.4,2035792232.4,7949.0,8734.2,7899.8,9811716.6,37090171.4,1831705294.0,5967995299.2,5831220941.0,2377831234.2,3472740215.2,2121355513.4,2891615530.6,3582597400.8,3292580447.0,3575023549.4,3729271102.6,1668700364.8,781911559.4,3855209772.0,36670414.8,39528694.8,3464178084.8,5353891424.6,1009878558.2,673656603.6,4540926625.2,4789337239.4,7956.0,8809.4,980775774.2,3304008220.8,4090777103.4,49532612.0,7949.0,1094292.8,13597561.8,3157650294.2,5118079071.4,1197918077.8,7865.2,7978.0,8940.2,8009.0,7937.0,7999.8,77406285.0,1472206942.0,260493870.0,1111564624.4,7986.2,7955.6,8751.6,7991.0,7937.0,7961.0,8783.4,7956.0,7961.0,2066613388.4,641134792.2,1319823634.0,8709.8,7942.0,7961.0,7949.0,8715.2,8005.2,8341.2,9613.6,75467.8,1881036599.2,3493448382.2,4110009055.6,7881.6,7917.4,8728.8,9535213.6,5463312.0,4390999416.6,4817293729.6,840771042.2,8855.0,7927.6,545070.0,5987603.4,1942319883.6,3302213527.6,4473384216.0,8774.8,7934.6,7915.6,6975899.4,1710771921.2,5339115261.0,2977303408.0,8743.8,7920.6,539112.6,11621550.2,363081574.0,4028183115.2,4699449609.0,1670764704.8,8057.8,7952.8,8626.4,5281883.2,3034550750.2,1839629169.4,1378461619.4,1935532718.0,8750.8,7965.6,7934.6,7990.8,8750.8,7915.6,7927.6,8726.4,8033.8,7898.2,8749.2,2078949503.0,2100044971.4,8031.8,103237067.0,99339283.8,2332819885.4,8743.8,7972.6,7978.0,8796.8,7920.6,8037.6,8336.4,9674.6,7946.6,7934.6,8712.8,23698765.0,20882438.4,8774.8,20933741.0,8018.6,7980.6,8898.0,7915.6,110974.0,9240.4,7937.6,8045.8,7927.6,8724.8,7972.6,7951.6,8934.8,7966.8,7958.6,8743.4,8100.8,7917.2,7970.6,8755.4,7958.6,8045.8,8777.8,7646.0,7498.6,8297.4,7491.6,7625.2,7522.6,8271.4,7558.6,7512.2,8957.0,7546.2,7405.2,8351.2,7556.6,7889.8,7554.8,8309.4,7497.0,7517.6,8288.8,7559.8,7546.6,8314.8,7479.6,7460.6,7491.6,8764.2
23531.6,7086.2,5953.0,6779.6,5966.6,6069.6,60692192.2,8081859584.8,8093.6,12153391.2,17653051.4,1264125499.6,3036679790.6,7268192457.4,5371577979.4,4186864954.8,4630287326.2,1697463990.4,6390261206.6,5574589237.8,4085895242.6,2517482592.4,2264242178.0,8674.4,57924429.8,4001867169.8,65867318.4,1340558923.0,6951703061.4,8753.2,7935.4,8012.2,6704491112.4,3463054005.6,7943.6,7776.0,8721.8,101475.2,2964397175.4,3759340041.8,1628084769.0,8028.4,1371497.4,6990246.0,1239003899.6,3128285297.8,4326151560.6,400667528.0,7917.6,8111.4,11246274.4,2615640058.4,19628132.0,8709.8,7930.0,7931.6,8715.2,7968.0,8023.8,7966.4,8721.8,1193810599.8,54943.4,1340158450.6,7928.4,7937.0,8664.4,7924.6,8041.6,7984.6,1287097745.2,8380.8,104616.4,1398421423.8,7930.0,7917.6,8794.2,7937.0,7991.6,7991.6,8739.2,23679198.0,1077975599.0,182137269.6,1593735601.4,1429255864.8,8842.6,7941.0,7937.0,717291.8,8824.2,7994.4,578727887.8,590469094.6,7934.4,7934.4,1595148796.0,1929863128.2,8032.0,7958.4,8824.2,1468314274.8,7818.6,8754.0,7941.0,7951.8,8801.4,7934.4,7932.8,7953.0,9088.4,8027.0,7959.6,2853917507.4,722148449.2,8051.0,8779.6,7934.4,7898.0,8308.6,8731.6,8033.6,7984.6,8743.6,7940.0,1883164737.0,8842.8,8338.0,7917.0,8451.4,8731.6,22144681.8,1824453554.2,8821.0,7941.0,8296.6,8743.6,41244.8,8016.2,271967556.0,1449183012.4,1680267182.8,1429533429.0,8832.4,8296.6,65581.6,73897410.4,1638662799.6,27715.8,7910.0,8803.6,8451.4,8301.6,8731.6,8057.6,8011.4,8808.6,7963.4,7981.4,8021.6,9067.8,7946.4,7934.4,8762.2,8038.6,8431.8,8755.6,7927.4,7970.4,8026.8,8743.6,7934.4,7980.8,8755.2,7706.6,7503.4,8295.6,7508.4,7563.8,7597.2,8366.0,7522.0,7522.4,8300.6,7584.0,7498.0,8295.6,7510.4,7498.4,7573.6,8295.6,7498.4,7515.8,8278.2,7573.6,7510.4,8295.6,7522.4,7522.4,7498.4,8370.8,7539.8
50740.0,12578.8,7228.4,6000.8,6737.6,5945.8,6021.0,3916422404.0,4192091430.6,2104427934.8,296699508.6,8734.0,8012.0,5133700.2,11664014.2,9304428.8,13714975.2,5003195.8,5861964.8,9600827.0,1278098059.4,2424087569.4,1817315754.6,2323580425.0,5782090.2,28917588.8,38633966.4,34080435.0,3926143331.4,2380488275.2,2336390743.4,1823357991.2,1070122801.8,3712273084.6,3491023023.6,3186083289.0,2658256050.8,442716446.8,34020983.0,28058894.0,8008.4,8739.0,1163257018.2,4406531627.4,37579677.0,2541448295.8,6160105894.6,1318262090.4,8734.0,8036.0,128811.0,1417682075.8,6221865824.8,932880065.8,7038832641.2,2238728102.4,1281972941.2,7955.8,8609.6,8048.0,7936.8,8734.0,7929.8,7936.8,7960.8,8821.2,1422340747.6,166129617.8,91316.2,3537774247.8,2064772342.0,751941057.0,8020.8,7917.8,7936.8,8893.2,9226.8,1072258830.6,1703027187.4,53843867.6,8012.0,8895.2,1428851932.0,7960.8,7936.8,717845.6,31484.2,7936.8,8734.0,8012.0,7936.8,51918.2,108959959.8,1642401218.0,2538548301.4,8798.6,7970.4,7934.4,8731.6,7927.4,8021.6,8712.6,7946.4,7915.4,7965.0,48502.0,1528955149.0,7982.4,23436836.0,7964.4,1778094724.4,2625226843.4,8009.6,7945.6,7951.4,8753.6,7948.0,1308965899.2,367699241.2,7939.4,7953.4,2036561310.6,139425.4,7990.6,104629029.2,1806393451.8,7946.4,7915.4,8731.6,7964.2,7958.4,8809.8,123685268.8,3093478610.8,3108443543.6,8750.6,7929.0,7975.4,41438.0,988349031.2,1528502974.2,8743.6,7946.4,7915.4,8028.6,79539.0,25364364.2,7965.4,8731.6,7985.2,7983.2,8693.6,8033.0,8105.6,7946.4,8724.6,7940.0,7958.4,8731.6,8002.6,103357.6,9234.8,7932.4,7958.0,8512.4,8712.6,7778.4,7983.0,8768.2,7989.4,7970.4,8740.2,7927.4,8016.2,8003.4,8371.0,7515.4,7510.4,8344.8,7493.0,7529.4,8312.6,7534.4,7621.6,7522.4,8317.6,7541.4,7515.4,9258.6,7517.4,7472.4,8307.6,7478.0,7529.4,7638.6,8314.6,7491.4,7510.4,8351.8,7522.4,7913.6,8295.6
62996.0,8724.2,7536.8,50979.2,10028839997.2,7592298738.2,3358832316.8,1153767739.4,7938.4,11757036.0,14329889.6,21050657.6,1973518933.8,5641198160.8,4623491301.4,5099440951.8,3127569907.2,2497172357.4,1429059641.8,2269273292.6,43245835.4,3574950141.8,43048427.0,861334507.6,7464092957.0,1922839058.2,8791.8,2064221147.8,4185968159.4,7997.4,8728.8,3932903737.2,6640179140.8,8751.6,7919.6,92509372.4,7969438360.2,1249818982.2,7924.6,7985.0,72712.8,4961637631.8,4001595606.6,49362848.2,8035.4,5665734.2,4662792.4,1651450340.6,4393458892.4,3465652067.4,8788.8,7919.6,8915.8,4382113.0,2260004175.8,1289854656.2,8715.2,7898.6,8020.6,8023.6,8707.8,7936.6,56202171.6,49335.6,1486161936.0,1268720492.6,8752.8,7954.0,8003.2,7960.6,8838.2,8349.0,8814.2,8788.6,7941.8,1402715858.8,3377429059.0,5140747583.8,2515890802.8,7802.0,8734.0,3142868.6,10873378.4,1169878102.6,5561538784.0,4431030672.6,8821.0,7929.0,7982.4,716788.0,9086435.6,1513885946.4,706922139.6,1427039257.6,7963.8,7929.0,8724.6,8009.4,7934.4,7927.4,8712.6,7946.4,8009.4,35461.8,45268.0,7977.0,8896.0,8007.0,18986100.6,7951.4,108887.8,4674465222.8,92313730.8,8724.6,7946.4,7929.0,8731.6,8019.8,8279.2,7927.4,8731.6,7958.4,8009.4,8724.6,7965.0,1592169145.2,325040290.8,7990.4,1788259648.4,405918141.0,8743.6,8452.2,7934.4,8836.0,7910.0,8357.2,8726.2,7934.4,8009.4,7870.2,99955.4,7946.4,7946.4,9161.8,7857.0,114025.8,9569.4,7890.8,7946.4,7807.6,8926.4,8179.2,7951.8,8684.8,8098.8,7982.4,8767.6,7857.0,8041.2,8347.2,8731.6,7965.0,7905.0,8867.4,8175.4,7910.0,8690.2,8006.4,8011.8,8009.4,8654.2,7946.4,8023.8,8796.6,7827.8,7603.0,8324.6,7575.8,7510.4,7433.0,8319.6,7662.8,7510.4,8218.2,7496.8,7505.0,8448.0,7393.0,7450.4,7474.0,8373.0,7573.4,7438.4,8271.2,7515.8,7558.4,7585.4,8242.2,7510.4,7527.8,8403.6,7520.0
121351.5,7530.0,8728.6,8272.2,4063992509.6,7618385215.0,6078181862.0,3157283337.8,630497620.0,7931.6,8734.2,3752841.4,9197001.6,16017715.6,969402687.6,6759038679.4,5758250404.2,4496656083.2,27873861.8,2495569000.0,2646981788.4,2690518704.0,1883690045.2,82670202.4,27822802.6,3513976648.8,1138983599.4,660356876.4,5048819517.4,4039406080.6,980498988.0,3789368793.2,3840032397.6,485279150.0,3627773858.2,4111741675.8,3586277839.2,1495987749.8,4490181120.0,247720534.4,1900218418.6,5054663178.8,1684680122.2,49533780.8,7930.0,2197652.4,7961.0,2655813444.2,7980.0,7961.0,8926.8,7937.0,8012.2,8728.8,8002.0,7985.0,100556672.4,2027052781.6,3616702006.0,3471558990.0,8765.2,7931.6,670148.2,6823650.0,2660538834.6,4952438864.2,2497182695.2,8821.4,7937.0,8002.0,9164190.4,2068476.4,2727800864.4,4365241674.2,4025385128.6,9129.2,7949.0,8809.4,2893897.2,1817309122.2,3491142242.4,4856103936.0,8055.2,4852262.4,3591721816.8,5172388155.4,887569060.2,8809.4,7937.0,3948135.4,9014170.0,3515479541.2,4070821098.8,3494792296.2,8779.8,8018.6,8006.6,8760.8,7041493.0,8297671.2,1328140130.4,3140295556.8,4360598261.2,460758710.6,8712.8,7946.6,11828118.0,579928799.4,3449430214.8,4488738016.8,2984649886.6,7775.6,7978.8,7915.6,8879.0,11460377.8,2723153.8,820260033.6,4231732106.0,5280119886.2,763246047.6,7934.6,8002.2,8006.6,3890424.0,11460117.0,2850647250.6,4546628377.6,4837826200.2,8458.6,8819.0,7946.6,7891.0,7946.6,1819856.0,391604974.0,3653191562.2,4222817266.8,2396495442.8,7934.6,9324.0,7915.6,1397144.2,4912881.8,847407.8,8032.8,7963.6,8595.4,1753044434.6,23117749.0,8807.0,8437.6,8019.8,7934.6,8712.8,19512.6,8026.8,8755.8,7915.6,7951.6,8784.8,8004.4,7934.6,7953.2,8755.8,7975.6,8493.4,8819.0,7951.6,7934.6,14457.8,7968.6,8021.8,7915.6,8874.4,7491.6,7491.6,8338.8,7528.8,7491.6,8329.8,7531.2,7491.6,7393.2,8371.0,7498.6,7510.6,8257.8,7613.6,7491.6,8364.0,7548.6,7491.6,7479.6,8288.8,7611.8,7436.2,8345.8,7491.6,7546.6,8426.0,7479.6
62835.25,8709.8,7550.0,8272.0,7919607651.6,7151413102.2,3862206778.8,1969174950.6,481748260.6,7814.0,4559197.0,12497756.8,17762002.8,925755421.0,7080384732.4,315526429.4,3920568804.4,2607192552.2,3114356392.6,1405824546.0,1818227483.4,3059470070.8,2843692782.8,3286289819.4,1827080137.8,1584142.8,14118477.8,3727672799.4,878042267.2,9700.0,4773189844.4,574528193.4,6885532768.8,3340025904.4,7930.0,666296532.2,5982973596.2,6725595788.8,431940088.8,7937.0,187849.8,3832847018.8,4448244824.6,49533688.4,7831.6,2598802.0,6483459.8,4344940399.0,4582354712.8,249153892.0,8919.8,7937.0,8435959.2,1615952558.2,3955422188.2,180931384.2,8770.8,7893.4,8010.0,7937.0,8715.2,7937.0,7937.0,8734.2,7993.0,56216634.8,1202433591.8,1785405498.0,739426750.8,969365923.8,8758.2,8009.0,7955.6,8781.8,8012.0,7942.0,9998.8,50485.2,1792008318.2,7949.0,1539486621.2,1612423137.2,8022.6,8734.2,7930.0,8077.0,8734.2,7930.0,7937.0,717128.4,8727.2,8017.0,44675933.4,77801223.0,1747636807.8,1239592419.2,8857.2,7937.0,7931.6,7927.4,8742.6,7927.4,8043.4,8767.6,7934.4,59541.8,1606231949.6,761083410.6,4587957065.0,4850217719.8,8846.6,8006.4,7953.2,8724.6,2029341.8,1009528429.0,3001795737.8,4096855268.2,2366949252.4,7970.4,8779.6,7951.4,2863803.0,612311520.6,2870529528.2,3538407681.2,4797007717.6,8830.6,8444.4,7951.4,1250893.6,12016205.6,6165233082.2,1832834046.0,2453534941.6,7977.4,7927.4,22228.6,8021.4,8886.8,9610.8,7934.4,8004.0,8778.6,7958.4,8018.4,80598.4,8731.6,8009.4,8439.4,8607.2,7927.4,7946.4,8792.6,7987.4,67640.0,7927.4,8712.6,22267574.2,25936.2,8791.6,31054.4,7934.4,8828.6,8115.6,7946.4,7970.4,8724.6,7990.4,7934.4,8731.6,7915.0,7896.4,8878.6,7855.0,7484.4,7558.4,8324.6,7585.4,7486.0,8307.6,7508.4,7491.4,8300.6,7566.4,7410.0,7522.4,8300.6,7498.4,7498.4,8351.6,7493.0,7505.0,8295.6,7522.4,7491.4,7573.4,8336.6,7563.4,7508.4,9677.4,7510.4
3464435.6666666665,2229353.8,7512.2,7507.6,7918236303.6,6767545091.6,2757352121.4,526471712.2,929797.4,4336569.2,19089294.6,696741720.0,7805158118.4,6011158205.4,3011620208.4,1376431989.8,1016895920.8,1881450966.8,3195363197.4,3703703726.0,3724458387.6,4643526801.8,3053835480.4,4216547140.4,522987012.2,7826.2,3828123667.8,49871451.6,694215668.2,7869479070.8,325863412.2,8728.8,8029.4,7912.6,1590110479.6,9479086486.8,3819305.4,8828.2,1256834059.0,4440845996.2,3424886840.2,49533828.4,8022.4,1228998.4,367200830.8,2196147167.0,7949.0,8809.2,7956.0,8124.8,7984.4,8734.2,7941.8,8035.8,56290438.0,3637997944.0,4260005234.4,4787000155.4,757841510.4,7936.8,7867.4,11547226.6,1346133.8,2539670800.4,4634965999.8,2061294857.6,7984.8,8734.0,9210449.6,914391.6,2454647478.4,4080608923.0,3716736648.6,7967.8,8734.0,1963803.2,11424145.2,1769550245.4,3011802370.2,4415439252.0,8037.4,8758.0,8008.8,2738640.2,177507781.0,4144826126.0,5111316737.2,8789.0,7936.8,717038.8,13256121.0,998701250.4,3119625062.2,4715214476.0,924277999.8,8009.4,7946.4,394594.2,11218625.4,574642235.6,4109704319.6,4380963122.8,1236482363.2,7934.4,8724.6,7970.4,16131455.6,812560395.8,4641788677.8,5091471302.0,178558502.4,8801.2,7971.6,723631.6,3242494.4,1425123.4,4076643391.6,3869706668.8,2105348651.6,7946.4,8002.4,8797.0,1524327.2,2155590.8,2064090425.4,3538825678.4,5124470886.8,550635141.6,7963.4,7958.4,7927.4,8908.8,20112615.6,8059.6,1132687581.2,4228903537.2,4274137747.4,5060217975.4,7939.4,7927.4,7951.4,12246622.4,11745896.0,1407685632.4,4367159741.0,1569469704.4,2517083458.2,8885.6,7901.4,7934.4,7927.4,8806.6,7934.0,7958.4,8743.6,7934.4,8009.4,8743.6,7963.8,24330165.0,7810.0,14726.4,28605.8,22255689.8,8731.6,8405.8,8040.0,7915.4,8748.6,7958.4,7982.0,8823.6,8028.8,8018.4,8601.6,7505.0,7595.8,7493.0,8355.6,7522.4,7491.4,8295.6,7573.4,7558.4,8319.6,7558.4,7522.4,7609.4,8391.6,7546.4,7493.0,8382.6,7498.4,7539.8,8172.8,7534.4,7578.4,7498.4,8295.6,7510.4,7491.4,8300.6
29572.75,7164.2,5990.0,6731.0,6457.0,6025.8,6613.6,6629817235.4,1039321816.2,7917.8,9715.0,1542251.4,14179834.6,16377947.8,421822811.0,5909639728.6,1182972662.4,5038292319.2,3388766745.4,2674297729.8,1558777277.2,1811193934.0,1151205985.6,1403180870.0,3322008436.6,3611160142.0,420808808.0,27875482.8,1028120902.6,3225997719.8,9046.2,4861696015.4,5027005458.2,923005969.2,13338142.8,3272462669.2,2601657286.8,685230.0,15318816.4,1952244481.2,5344655158.4,1601109384.4,45262413.2,9197.2,12081439.6,3554012545.0,8753.0,8011.8,7929.8,8590.0,9303.2,7948.8,7997.8,8746.0,3037814580.6,2139017400.2,4255719443.4,4843249909.2,197799962.4,7936.8,8734.0,3474053.8,2329507368.0,3090648844.6,4037240772.6,2496054782.8,8893.0,7960.8,708913.6,3772015.4,421261177.6,4563193493.0,5181310137.4,208245176.0,7977.8,8391.4,995555.0,6476223.6,276792.0,4328993312.8,4964660956.0,2670332592.6,8457.6,8802.0,7948.8,16275481.4,8777.0,2602966476.6,3458913228.4,3420036319.2,8746.0,7936.8,7936.8,8675484.0,923842667.2,3873129884.8,5002957141.8,1156553298.4,8009.6,7927.6,8815.8,7939.6,14534513.4,88913447.6,3492342450.4,4219079316.0,1349632677.0,7934.6,8375.8,11086954.8,209230956.2,3841653069.8,4613603145.8,3857736037.2,7934.4,8398.4,4790463.6,8402900.6,2353237134.4,3492217832.2,4743960865.2,16261129.8,7987.4,8726.2,2898821.8,3462474743.4,3382172012.2,4915679655.0,3981470548.6,7934.4,8731.6,9030.2,8017.0,6971744.0,12567152.6,197389.4,3239662502.4,4292646879.2,5291015720.4,1179207876.4,8743.6,20712.4,8026.4,8820.6,8499.8,1594669.2,17158628.2,137731076.2,7946.4,24075489.2,9287.0,7934.4,7934.4,8806.6,8432.2,7946.4,8391.6,9221.0,13741.4,8009.4,9147.0,7920.4,8474.6,8803.2,8143.8,8009.4,7958.4,9188.4,14905.4,7982.4,8799.6,7951.4,7934.4,9204.4,7855.0,8070.6,7522.4,8295.2,7498.4,7486.0,8831.4,7995.6,7877.0,8288.6,7522.4,7515.4,7573.4,9225.6,7498.4,7493.0,8693.8,7621.4,7498.4,9253.6,7503.4,7491.4,7585.4,8307.6,7498.4,9252.4,8800.4,7585.4
29616.5,7171.0,5977.8,6749.8,5945.6,5952.6,6824.8,7318293360.0,810318346.2,7965.6,8844.8,7819.2,6237372.8,20942420.8,817758212.0,6131923055.0,3051868318.2,5718058597.4,1706316610.6,1943868773.8,1844937697.2,2004198544.4,3419309211.6,572401358.0,3605474.4,2985384568.6,735917187.8,1544352082.4,2976514428.8,1520634362.2,6963195803.6,1342394465.8,7936.6,130779.4,3436974530.4,3698807621.2,4380220325.6,3477514709.2,123436501.6,7936.6,4459376197.2,5289612403.0,841071062.4,8745.8,7819.2,5881647.8,1251642948.8,4849709306.6,2064265792.4,7974.2,9188.2,7965.6,8023.6,8733.8,7948.6,7948.6,78624246.4,701254089.2,867857675.0,239701.2,637719173.4,8004.6,90079.8,1306440259.4,7979.6,7984.6,8813.8,7936.6,89300.8,1966761659.0,53295995.4,8023.6,7936.6,196479327.0,2342168604.6,1194559308.0,8731.8,7918.2,58654.0,1414023392.0,8819.4,7936.6,8006.2,8738.8,8001.6,35883.0,1179630848.8,22454339.2,7992.6,1486292244.2,8803.6,505806203.2,912613775.0,8806.6,1642927258.8,7994.4,10299.0,7934.4,7934.4,8002.4,8791.6,7951.4,22004832.4,1325080806.0,8058.0,7934.4,121140.6,1397582220.4,2933659060.2,8088.4,8767.6,7982.4,7902.2,8779.6,68052.8,516005670.2,996125397.0,8731.6,7946.4,27230.8,1854318965.2,7953.4,8026.0,8726.2,8009.4,7910.0,1881443422.0,3062103017.0,786922762.8,8009.4,8731.6,7975.4,7934.4,9248.6,692586086.6,637311365.4,2234348357.0,8700.0,31305.4,7964.0,8806.6,8042.4,98557.6,8789.6,1718823684.4,8009.4,2621481214.8,8743.6,9111.8,7941.0,8731.6,8021.4,7952.6,9181.6,24283399.2,8451.4,8009.4,8731.6,7927.4,7934.4,8724.6,7929.0,8021.4,8791.6,8094.4,7982.4,85884.4,8871.6,7970.4,7946.4,8724.6,8009.0,7965.0,8760.6,7855.0,7498.4,7522.4,8370.2,7510.4,7503.4,8295.6,7539.4,7621.0,8336.6,7503.4,7398.0,7570.4,8375.6,7498.4,7515.4,8338.2,7486.0,7580.0,8337.6,7510.4,7498.4,7498.4,8281.6,7614.4,7520.4,8295.6,7496.4
0.0,6442270.0,8758.8,7513.0,5341426138.8,7130931050.0,2890591121.4,919704352.2,361776633.8,7930.0,3974729.2,12467283.0,26063735.2,1905239116.4,5014122998.2,4569730945.8,3968941315.4,3118346543.4,1797699862.0,835960778.8,2283912829.8,1722209416.2,492309066.8,88362927.6,2328252961.8,6392055613.2,112797873.2,7923.0,8821.4,2918316198.6,5752525186.0,8734.2,7937.0,2174161091.0,7224607253.2,3689025946.6,1108193459.2,2091995633.4,3643817205.2,2166985785.8,7984.6,2131882166.8,5218731261.0,1905932519.6,49576042.8,7942.0,2184392.4,9594624.8,2711637353.0,4948231069.8,2046632694.4,8861.8,7905.4,7949.0,12043075.2,7996.6,3231028107.4,4784896765.8,2187031137.4,7993.2,7930.0,8763.2,8112925.0,2242541.6,4091229437.0,762585877.6,1593355572.2,7961.0,8770.2,8048.2,7937.0,8734.2,7954.0,9263.6,8795.4,7991.6,951043840.4,1515786120.2,1803638928.6,1116453205.2,7918.0,8763.2,7973.0,8060.2,8770.2,7892.0,7937.0,716833.2,1581510183.0,1803040879.2,7814.2,28098.8,210512453.8,8007.8,1503565819.4,24144280.2,1095427925.0,121216775.4,22469509.6,1707530650.8,7927.6,3654087088.0,7984.6,8002.8,8738.4,7927.6,7934.6,8014.8,8724.8,7981.6,7934.6,8743.8,7947.4,51216.8,1560617611.6,7977.6,31537.8,1466262106.6,1706800345.6,626437295.2,8006.6,8755.8,8006.6,7915.6,8098.4,8513.4,81281.8,7934.6,8748.8,1988805982.2,1330914984.0,623012853.8,7939.6,7951.6,9230.0,8767.8,8009.8,86051.4,1948337577.2,8049.6,8021.8,8784.8,7915.6,7951.6,7970.6,8788.0,54859.2,13722.6,8731.8,7920.6,7878.6,8860.0,7915.6,24550499.8,7934.6,8743.8,8021.8,7946.6,8705.8,13748.0,7941.2,8807.0,4948.0,7982.6,8080.0,8712.8,8001.6,7983.8,8786.8,7934.6,7908.6,8748.8,8002.8,7982.6,7930.4,8307.8,7498.6,13735.0,8269.8,7548.6,7515.6,8307.8,7529.6,7621.8,7515.6,8314.8,7479.6,7529.6,8300.8,7597.8,7546.6,8307.8,7498.6,7522.6,7585.8,8336.8,7962.4,8359.2,8276.8,7456.4,7539.6,8281.8
41634.5,11132.0,7243.8,5977.0,6810.2,5965.0,6022.8,6932661045.2,1231239908.6,8014.6,7937.0,25265575.2,23865575.6,2694155911.0,8022189339.2,3143940308.8,6757030081.2,3890705379.0,3300667200.4,3430850603.4,2422303616.8,59386155.4,1518599446.8,2652865209.4,41227143.2,7629369548.2,1457301266.6,7937.0,8806.2,598118568.0,5324790366.8,3816298968.2,7968.0,1494038271.2,5432160199.4,2150379579.6,1692283283.6,3799074741.0,4679468164.2,2793734341.8,71434.6,37181526.8,5364898601.0,4787105336.6,49534273.4,8756.2,7954.0,7931.6,13959338.4,224260394.0,5344952417.8,3335502622.8,7954.0,7949.0,3788157.2,6439654.2,2823043370.6,4230345166.8,170138156.4,7918.0,2753336995.4,4316016751.2,7973.0,529067.0,4593074867.4,5080009735.6,102833819.0,7930.0,8635.4,8437059.2,3178543.2,2931471329.6,5350156210.6,2189282440.4,7949.0,8728.8,7986.2,11369468.6,1182479701.6,3292373901.4,4658015776.2,687178600.4,7937.0,7930.0,7942.0,12717895.4,775842.0,4313156401.2,4282601651.2,1619766409.4,716673.0,8803.8,8004.4,2067535.6,1849963579.6,3303524119.2,4953880023.0,125410318.4,8798.4,7934.6,390281.2,12314522.8,715440.6,3402283986.2,3517750349.4,4088778201.6,8047.4,7934.4,8731.6,2939680.6,10442502.6,2598317542.2,3858066935.8,4294589349.6,7996.4,8688.2,8040.6,7934.4,2680096.8,2750460138.0,3853882702.0,4721369448.2,693350211.0,7915.4,7958.4,8791.6,1213578.8,12130933.8,8750.6,3243620440.4,3675795470.2,4468502641.0,8081.6,7989.4,7982.4,8743.6,14230429.0,792011211.2,5342445499.6,3869195346.4,7989.4,8779.6,7853.0,11223203.8,1037519.4,95650944.4,13705.4,7946.4,8799.8,8367.0,8813.6,8731.6,7940.6,8021.6,8244.2,9048.4,7958.4,24112915.2,8830.8,7927.4,7958.4,8731.6,7951.4,8038.6,8042.6,8755.6,7951.4,7939.4,8825.8,7927.4,7958.4,8772.6,7946.4,8062.6,7997.8,8288.6,7510.4,7547.6,8202.2,7806.2,7517.4,8336.6,7597.6,7503.4,7517.4,8288.6,7503.4,7578.6,8300.6,7498.4,7584.0,8293.6,7573.6,7529.4,7510.4,8307.6,7493.0,7614.6,8312.6,7529.4,7498.4,8317.6
