410.0,40.0,40.0,1.6,5.2,109165.0,128862.2,99941.8,100490.0,105045.2,432938.6,559236.2,420346.2,101130.0,142634.0,49234.4,56875.6,89726.2,126624.6,124598.8,47808.2,77048.2,35035.2,17974.6,42946.4,32178.4,36895.2,87414.4,40315.4,22264.0,51620.4,14013.6,73.2,2.8,1.6,2.2,1.6,163.8,14730.8,100759.0,2.0,1.6,140.6,30.8,33.8,35511.6,230778.0,74884.2,17070.0,32110.4,9619.8,151.4,36.0,242024.2,46369.6,48905.4,26707.6,1601.4,121.8,16.4,4.0,230003.8,41374.0,35566.4,27582.8,1689.0,114.6,32.4,29664.4,261823.6,40630.2,19892.6,2.0,130.0,38.4,25668.4,223846.8,67240.8,553.2,38285.4,137.8,30.6,10194.4,245216.6,74288.4,2654.0,41827.2,1655.4,33.4,1186.8,231205.0,44217.2,41771.6,28264.8,40.4,3406.8,267208.2,37544.6,45602.8,38051.2,15558.6,46.4,36.4,28737.4,252869.6,92552.2,24902.2,11428.4,38222.8,2.2,151.4,33.4,26548.8,224960.2,72338.8,1866.6,35770.0,15096.6,132.2,8.8,35.6,6.8,22.0,8.8,3.0,1.6,2.8,4.4,5.4,7.2,7.4,28458.8,59832.8,66823.2,21206.4,22.0,30.6,53.8,248342.6,69954.8,24137.8,7929.0,43007.0,122.8,134.6,8.8,33.0,12.4,5.8,1.6,1.6,1.6,5.4,7.6,7.4,4213.8,45655.4,70575.4,66747.6,105.4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6
77.5,40.0,40.0,40.0,1.6,1.6,1.6,4.4,9267.2,28455.2,29306.8,70879.6,134707.4,710330.0,527923.8,493064.4,79376.0,57406.4,96407.6,122921.6,118258.0,121798.0,52804.2,18811.4,23017.2,43656.2,6805.4,3092.2,56.4,9.6,3.6,2404.4,134.2,39.8,537.2,2.0,1.8,69.6,17.4,32.4,7.6,7.8,39.0,2082.0,262531.8,67473.6,20.8,20420.2,126.6,112.8,14.4,7.4,1.6,1.6,3.6,7.2,3209.0,20869.4,20182.2,2535.4,18995.4,22093.4,2975.4,9.0,2.6,729.6,4.2,5.6,6.6,15849.0,58385.4,48127.6,109.4,36.6,21707.6,213264.6,55456.6,17.6,28269.4,130.6,29.2,9908.0,274949.2,55806.6,18010.6,5630.8,132.6,2570.6,30.8,14.8,2.6,1.6,1.6,4.6,7.2,7.2,19754.4,60514.2,64372.4,199.4,36.8,15.4,12.4,1.6,0.0,1.6,2.8,4.4,7.0,12142.6,15051.0,3319.0,8332.0,28559.0,44250.2,25852.0,13.8,69.6,10.8,2155.6,5696.6,9359.8,21414.8,31902.4,6421.4,19.4,57.6,12661.2,51209.4,24668.8,63.0,16.6,8.6,1557.0,4.6,1607.6,6934.0,18397.4,26828.2,41498.6,12096.4,14769.2,36201.0,48213.4,541.0,1.6,139.4,1736.2,5604.8,931.4,17.4,8165.6,20576.0,84.4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
286.0,173.6,0.0,3.2,2.4,4.8,2716.6,12389.0,9139.0,14713.4,75936.0,94625.2,98414.8,180751.6,430023.8,106507.2,434239.4,97479.4,152638.0,169784.4,91458.2,141796.8,180977.4,91925.8,93164.2,21604.4,50896.4,85110.0,22312.0,19264.6,26939.2,35179.2,38298.8,13134.2,24.0,6.0,70386.8,179.8,30.0,57.6,28.0,95425.6,2.0,35.0,25.8,3734.2,253507.6,57628.2,17.0,17732.6,108.2,110.4,14.2,4.8,0.0,3.6,4.4,6.6,16879.2,22827.2,7759.0,2805.6,16422.8,5696.6,33.4,3.0,105.0,31.2,987.0,5.0,6.2,8513.2,22667.0,15449.2,530.8,80.8,7542.2,6013.2,7.2,6.4,3.0,49.4,4.4,11725.4,26223.4,8683.0,4708.2,21.8,9.8,55.6,27.8,13.2,7.6,29.0,3.2,1.6,2.8,4.6,7.2,13305.0,18181.0,1503.2,7596.6,30820.4,47887.2,14830.0,16.2,42.6,8.8,308.0,3434.0,2787.8,2420.6,3536.8,18035.8,34116.8,28195.8,4619.2,5804.6,19.6,148.4,110.6,32.4,21.8,573.2,3.2,0.0,1.6,2.4,11.2,8.8,7.0,13923.6,27484.8,61076.6,34985.0,42743.0,8252.4,6456.4,9.6,43.8,8.8,8.0,2799.6,6955.2,8948.8,5346.6,1563.4,7783.0,22240.8,35334.0,34990.6,34691.8,9262.2,19.8,9780.0,3998.2,1.6,1.6,1.6,0.0,1.6,1.6,3.2,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0,1.6,1.6,3.2,0.0,3.2
286.0,40.0,40.0,41.6,301.4,148029.8,104873.8,84164.8,101345.6,114488.2,181601.4,1157118.4,120454.8,94117.8,62604.0,84859.2,100120.2,85619.2,49130.2,75755.0,84967.0,98292.0,111193.0,108066.6,92789.6,91129.0,105919.2,3221.4,275.0,3.4,1.6,44.4,42.0,29.4,23.0,28.4,50.4,21.4,52027.8,22.6,39.8,233832.0,50688.2,8930.4,215.2,11.6,3.2,12.4,11.8,18.2,897.0,26677.2,246.0,30.8,9.0,12.0,6.4,6409.8,36616.2,18924.2,35.6,31.8,30983.0,268558.2,48964.4,17107.4,7704.8,120.2,41.0,25619.2,252709.6,74790.6,1443.4,20906.6,23140.2,121.8,30.2,34.8,169174.4,115081.2,45305.0,4935.2,20557.8,129.2,35.0,23375.2,254047.6,70659.0,475.8,23796.6,4521.8,31.2,37.4,258574.0,41627.2,57490.6,2616.4,52576.6,1406.0,39.4,44.0,238407.0,59356.6,50368.6,48763.4,25694.6,68755.8,150.0,181.4,16.0,27.6,6.8,3.4,0.0,2.0,4.0,8.0,7.0,10003.2,42138.4,66447.4,21307.8,22.4,17.2,5.4,270701.6,50223.0,95585.4,6161.0,8.0,69461.8,0.4,149.4,37.8,8732.6,209036.6,40081.4,61539.4,56768.0,5817.0,21681.6,51045.0,146.4,19.6,1.6,0.0,1.6,3.2,0.0,1.6,1.6,3.2,1.6,1.8,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,3.2,0.0,3.2,0.0,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,3.2,0.0,1.6,3.2,0.0,1.6,1.6,1.6,1.6
118.33333333333333,40.0,1.6,1.6,1.6,1.6,1.6,5.0,5622.6,18909.0,18263.0,18240.0,16685.2,75687.0,173946.8,1263156.2,202587.6,178498.4,47621.2,28004.4,27900.2,53862.2,90565.8,80100.8,65980.2,68850.6,83099.2,150662.8,113760.0,70626.8,1879.4,300.8,1.8,26.2,742.8,18.0,7.8,48287.8,2.0,145.4,32.2,39.0,33031.6,239598.8,86790.0,2400.6,20484.6,32702.4,108.0,24.0,9.8,1.6,1.6,5.2,7.2,4486.4,33093.4,26347.4,83.8,35.0,34.2,23917.4,248711.2,83652.6,4973.4,12534.6,34678.8,122.0,28.4,26.0,54.6,250447.4,57031.4,16444.6,33540.4,1042.8,33.6,1563.4,252157.0,77267.0,3560.0,40625.0,119.0,25.2,26.0,7475.4,265187.6,52640.4,17995.2,4159.2,133.0,37.2,204867.4,101405.0,36535.8,30548.8,144.0,33.8,13193.0,244889.8,46228.6,54798.8,12382.4,43610.0,134.0,40.4,26178.8,253517.8,67788.4,7944.8,35909.4,117.0,36.6,44.8,239893.4,47159.6,77882.0,4812.8,31203.0,22003.8,138.4,30.8,39.8,222496.4,43012.6,66291.4,35298.4,10956.2,35756.0,25605.4,38.8,1944.4,265181.2,53178.6,18.4,23577.8,122.0,42.4,39.8,98004.6,84754.6,72973.8,56263.6,49103.6,44426.0,20517.0,70001.2,167.6,1.6,1.6,1.8,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.2,0.0,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
476.6666666666667,40.0,1.6,1.6,1.6,1.6,1.6,5.2,3921.2,17021.8,18490.2,23131.0,81487.2,100723.4,639295.0,404018.6,92891.4,85965.4,93657.8,245771.2,202256.0,60033.8,76248.0,178408.6,128841.0,25238.8,5102.2,1855.2,24.2,5.8,3.0,2.0,4.0,3.8,41052.2,3.4,21529.0,35.8,59.2,85896.0,153.2,1.8,62.6,50.8,291147.8,61023.0,19.4,19825.0,111.8,119.0,30.6,13.0,2.8,1.6,1.8,4.2,6485.6,4638.6,3.4,2787.0,21287.2,34664.6,7.4,48.6,10.2,8.2,2165.2,10687.0,25133.8,20772.0,555.4,29.0,13203.2,40037.2,9237.2,8.6,4.6,1.6,4.2,1756.8,34.0,625.8,38343.4,67603.2,25521.4,122.0,42.6,37395.8,217493.0,91849.8,3931.2,5262.4,56278.0,139.4,41.0,9299.6,260241.0,50477.8,17987.0,282.2,125.2,26.0,38.0,218721.4,50777.0,68312.8,21232.4,22640.4,140.6,30.0,10214.2,261934.6,43815.0,56380.2,26203.0,28086.2,133.8,36.4,7253.0,298972.2,82594.6,2637.2,26546.4,21689.4,35.8,37.0,54377.2,135507.6,69441.2,29575.4,34.0,38.8,209502.2,77664.6,49063.8,80910.4,19740.6,11571.8,61164.8,2.0,151.6,16.2,111.4,8.6,32.2,14.8,4.6,1.6,1.6,2.2,4.4,7.2,7.4,25609.4,25259.8,18456.4,5891.2,654.4,17422.8,255.4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
40.4,40.0,0.0,41.8,5.8,27696.2,15472.8,99788.2,109789.6,121420.8,336282.4,488760.0,457589.4,196779.8,57425.2,47719.2,85303.6,125449.6,98960.0,55496.4,87906.8,93117.6,163256.4,68540.0,18245.8,13389.4,19497.6,209.4,3.0,1.6,0.0,1.6,22.0,26.2,3.6,0.0,153.8,72.6,24308.2,3.2,2.0,115.6,34.2,6806.2,316292.2,6558.8,4841.6,121.8,41.2,47199.6,173242.6,68466.8,22968.6,144.4,16.8,2.8,1.6,2.6,6.6,4246.2,16368.2,5888.8,42.0,43.8,38.8,27406.8,256404.2,65665.6,43024.8,15265.2,43619.6,11361.4,25.4,41.4,259881.6,49017.6,72466.4,3789.8,45196.4,7992.4,152.2,39.0,248405.8,48618.2,73453.8,23531.4,21197.2,58123.4,128.2,41.0,37.4,265688.0,90123.0,4768.0,13424.2,26634.6,0.4,149.2,43.8,224825.0,47291.4,84490.6,10392.0,41237.2,8763.2,33.4,40.4,38328.2,238341.4,62256.0,46193.8,4446.2,65153.8,2.2,265.4,36.6,8.8,10.2,14.8,22851.0,836.2,41.0,7.0,2184.8,34.4,3.2,4.4,6.2,19246.4,26629.4,34855.4,16224.8,5473.4,5583.2,3408.6,21937.4,24942.0,32672.4,35998.0,5772.6,6120.0,4270.0,1484.2,11.6,12587.2,23059.0,25318.0,14939.8,901.4,3222.2,3013.6,5380.2,1053.8,28.8,6523.8,12991.6,4.6,0.0,3.2,1.6,1.6,0.0,1.6,3.2,0.0,3.2,1.6,0.0,3.2,1.6,1.6,0.0,1.6,3.2,1.6,1.6,0.0,3.2,1.6,1.6,0.0,1.6,1.6,1.6,1.6,3.2,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,0.0,1.6,3.2,0.0,3.2,0.0,3.2
285.6,40.0,40.0,3.2,0.0,1.6,2.0,6.0,15816.2,20066.2,16317.0,61355.8,82402.0,132018.0,703876.6,489433.4,281551.6,83775.4,88757.2,187370.8,94656.4,50927.2,73825.0,99916.4,139458.0,95608.4,37813.6,19124.8,25205.0,34260.2,153.2,534.4,324.6,330.4,10.0,36.0,577.8,23.2,22.6,2.4,4.0,12907.4,297868.2,48006.2,4934.4,9711.0,105.8,126.4,15.2,2.2,1.6,3.0,6.4,7223.0,42077.0,11474.8,94.0,27.6,37.6,245697.0,46566.2,32492.2,23281.2,2.0,131.0,33.2,19976.2,252135.8,45055.6,20731.2,116.8,39.6,12704.6,257606.0,52799.2,20080.2,3315.2,131.4,24.0,37.2,274307.0,42964.8,42596.6,32081.2,2.0,148.6,39.0,270097.0,57920.6,46388.0,10062.0,38368.0,121.2,119.4,18.2,7.4,5.8,3.2,2.2,4.6,2313.4,23981.2,24526.4,738.4,14.4,8552.0,35762.2,49458.0,16020.8,26.4,49.4,10.0,919.6,5676.0,5982.8,15230.4,17811.0,37224.0,6511.8,2118.6,4.6,368.0,3509.2,3159.0,504.2,34.8,17.4,6.6,3.2,1.6,0.0,1.6,3.2,0.0,11964.6,20171.0,25554.4,747.0,8604.4,28185.2,46962.0,30957.8,589.0,64.2,11.6,1435.6,12435.6,21395.8,23131.0,6484.0,3.2,6248.2,6297.2,5927.8,289.0,6.6,28.6,15439.8,37162.0,25196.4,486.6,1.6,3.2,0.0,1.6,1.6,3.2,1.6,1.6,0.0,3.2,0.0,3.2,0.0,3.2,1.6,1.6,0.0,1.6,1.6,1.6,3.2,0.0,1.6,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.2,1.6,1.6,1.6,0.0,3.2
95.5,40.4,40.0,1.6,3.6,5.2,6233.4,6351.6,19882.0,36592.2,115223.6,265417.0,1011291.2,103985.0,217384.2,123677.0,63590.8,59929.8,96382.6,118921.8,90572.2,92377.4,100334.8,28390.6,1640.2,413.2,3.6,2036.4,1.6,1.8,22.8,13.8,2.6,1.6,1.8,24.6,42.0,42321.6,2.0,169.2,43.4,6780.8,243160.6,54577.8,12135.6,12438.0,130.0,31.0,92542.6,180798.8,27547.4,15618.4,0.6,236.4,19.4,5.0,1.6,1.6,2.8,6.4,2524.2,35377.4,24595.0,139.8,33.6,19.0,7.8,1.6,1.6,2.6,4.4,7.2,4985.2,18222.0,46016.4,17151.4,28.4,116.8,37.4,224937.2,41634.4,45676.4,21749.4,6089.8,141.0,27.6,2534.4,216536.6,44207.8,39327.4,28796.0,3383.4,139.2,24.6,33.8,228960.2,50687.6,40066.8,4123.4,31572.2,2.2,142.4,34.4,152560.0,127266.2,30651.6,45125.6,27.8,33.6,36540.8,242852.6,70285.2,1861.4,26217.0,20055.6,17.8,29.4,13.8,6.0,1.6,1.6,2.8,4.6,7.0,7.2,17741.4,28521.4,41081.0,294.2,3008.6,21.0,38.2,8.2,8.4,2412.4,63.2,1.6,1.6,1866.6,4.8,7.2,7.0,6.8,16926.8,43706.0,61781.0,87354.8,19166.0,13.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
50.0,40.0,0.0,3.2,1.6,1.6,0.4,5.2,5856.0,15970.8,16795.2,16257.8,37722.6,86423.8,113073.6,964251.2,427760.4,183988.0,88034.6,88348.2,91962.0,59424.2,97986.2,101177.2,111700.0,84551.8,32983.2,36435.0,11594.2,6.2,12.8,1.6,0.0,3.2,1.6,5.8,73393.8,3.4,1.6,129.0,42.6,3472.2,253376.0,41603.4,15672.0,108.6,103.6,29.8,6.2,1.6,1.6,1.6,4.6,6.8,12530.6,51827.2,747.6,120.4,35.2,27310.8,250108.2,64518.2,3.4,33713.8,123.0,33.2,38.4,260801.2,62435.6,7551.4,23701.6,59.2,189.0,23.2,16.2,3.2,0.0,1.6,5.4,5.4,6.8,26983.4,62546.8,20320.8,2398.0,26.0,47.0,213086.8,42367.8,43613.0,37016.8,1916.6,123.8,169.2,17.4,23.8,15.6,40.6,20.4,12.0,60.0,6.0,3.0,15317.2,29706.4,34807.8,6291.2,3819.6,12.2,1455.0,32314.0,33496.0,2346.0,12.8,28.6,37.6,263084.6,52278.6,50324.4,29557.8,14986.0,210.2,12.4,32.4,15.0,10.2,551.4,3.2,11.2,4.0,6.2,4.2,15324.0,21742.6,31885.6,5712.6,6447.8,34144.8,44075.8,46687.6,31.2,1.8,3.2,18.6,790.0,5769.0,5777.0,2704.4,2873.8,14524.8,19036.4,34487.6,52992.0,7453.4,22.6,1.6,3.2,1.6,0.0,3.2,0.0,1.6,1.6,3.2,0.0,3.2,1.6,1.6,1.6,1.6,0.0,1.6,1.6,3.2,1.6,1.6,0.0,3.2,0.0,3.2,1.6,1.6,0.0,1.6,3.2,0.0,1.6,3.2,0.0,3.2,0.0,1.6,3.2,0.0,1.6,1.6,0.0,1.6,3.2,1.6,0.0,1.6
715.0,40.0,40.0,0.0,42.8,28202.8,34684.0,63510.6,110795.0,110317.0,417993.6,824938.6,406406.8,50444.0,71923.2,81181.4,89546.0,104507.8,170351.4,36105.0,19448.2,69192.8,66027.6,83996.4,126250.4,137220.6,122037.6,76632.0,42419.2,5577.6,23.0,1.6,14.2,60.4,37041.8,1.8,1.6,144.8,30413.4,30.2,1.8,130.6,43.8,16993.2,10904.0,32.6,8510.2,16670.0,28.4,15031.2,23567.8,22.8,32.8,25415.8,4.0,5.8,4.4,4.8,2.8,5.8,3.2,5.8,4.2,4.2,4.6,4.2,4.4,2.6,4.4,25.2,26794.6,27.8,13.6,27690.6,34.4,34.8,31804.0,29.4,36.2,35515.6,3.2,4.2,49715.4,7.4,22.0,29957.0,931.4,20808.0,18811.4,1.4,36082.6,0.0,45.0,34270.2,5.4,37.4,38122.0,13.4,9293.4,24938.0,4.0,1.6,34804.4,4.4,30212.8,981.2,5.6,34062.8,2.0,4.4,31211.2,1857.0,1.8,34739.4,1.6,1.8,1.6,38821.6,11.2,5.0,36998.4,6.8,5.0,40077.0,12.0,3.6,1.6,26898.2,1.8,1.6,43446.8,1880.2,1.6,38681.0,3.2,1.8,38765.8,2639.8,1.6,1.8,1.6,0.2,32087.2,1.6,1.6,35429.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,0.0,3.2,1.6,0.0,3.2,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,0.0,1.6,3.2,1.6,1.6,1.6,0.0,3.2,1.6,0.0,1.6,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6
476.6666666666667,40.0,40.0,1.6,3.2,4.2,3.4,3.6,306.4,6936.0,12751.4,16517.8,64890.0,72663.2,83894.6,465460.4,531246.4,465051.0,69769.2,18740.4,24546.4,65642.6,80404.0,72718.0,74089.0,154810.8,104798.0,64300.2,26692.4,46.4,2809.0,33.4,1.8,1.6,126.2,60.2,1.8,1.6,1.6,37.8,34.6,228792.2,45228.2,26934.0,18583.0,110.6,34.0,46.8,238024.8,58712.4,7015.2,11433.8,122.2,25.8,49.4,217064.4,50702.2,8459.8,8908.4,109.6,3.2,5732.0,229810.0,52352.4,22294.8,22469.2,6147.0,116.2,3.4,25696.8,244117.2,44007.4,19856.4,2.0,128.4,42.0,28380.6,230610.4,75007.0,4187.0,34433.2,10318.2,121.8,8.2,10.8,9.8,17.8,14.4,9.4,5179.0,20157.2,7290.4,18.8,4.2,51.8,6908.0,47557.4,9022.8,1.6,1.6,31.0,10.4,7.8,244.2,21681.0,14265.4,575.8,21.8,31.6,12.0,16583.0,34853.6,15382.6,24.4,70.8,11.8,8.8,8867.4,30527.8,22201.6,569.8,14.8,60.8,468.8,34722.8,24207.8,37.6,39.0,62457.4,140511.8,45188.2,111056.8,33509.6,34333.6,43421.4,2.2,163.6,29.4,10880.8,252361.4,65592.2,16739.8,15602.0,115.4,106.6,8.0,6.2,1.6,26.4,10.2,11.8,277.0,26229.2,13586.2,644.2,322.0,4718.2,4.4,4.4,4.4,18.4,4514.6,28645.8,15540.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6
660.5,43.8,0.0,5.4,1.6,1.6,1.6,2.2,3.6,8269.4,221900.6,980.8,15832.4,31670.8,53606.6,93771.8,96699.4,91133.4,53648.2,98442.8,113464.0,64984.8,35095.6,67893.4,58037.4,54328.6,53949.8,23303.2,22108.8,44877.2,22264.4,3227.2,1907.0,36.2,94.2,5.4,97.6,51022.4,129.2,8.4,3.8,16965.6,259431.8,46486.6,17.6,17126.0,2.2,248.4,35.2,9.4,6.2,2.2,4.2,2.8,12234.4,12821.0,175.0,17.0,9.8,10341.2,27935.0,26668.8,425.0,64.0,92.2,31106.8,15028.2,25.6,25.2,57.2,11.6,11.6,17202.2,23215.4,11186.0,1290.0,3575.4,8.8,2.6,35.4,24303.8,33490.2,2316.4,1614.2,26885.4,11504.8,42.0,10.4,6.2,4.2,6502.4,18155.4,13332.8,463.2,14.6,22.2,9760.0,46988.4,14714.8,43.8,8.6,10.4,1460.6,2354.4,17541.4,14899.0,547.0,31.0,65.8,83.2,22.8,4.4,4.2,4.2,13557.6,27270.2,33145.0,19341.4,14.2,2514.6,20.4,20362.8,121.0,11.0,11.4,32.8,25.4,16.8,27.0,11.8,14370.4,4.6,4.2,4.6,16393.4,31013.6,39341.4,41666.4,16516.0,9271.0,3024.4,42395.2,47376.6,20567.2,38.4,7.6,8.4,4679.8,3079.6,4.4,8460.6,36205.0,21241.2,14.8,1648.0,22.0,11.8,25.2,0.0,1.6,3.2,0.0,3.2,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,0.0,3.2,0.2,3.2,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,3.2,1.6,0.0,3.2,1.6,1.6,0.0
620.0,0.0,41.6,0.0,4.2,3.2,5.4,2.8,4565.4,14273.0,42402.2,84578.6,95371.2,227297.6,920469.2,229300.4,102708.4,85251.8,90985.0,80158.4,110917.0,95029.2,56483.0,69714.2,129767.2,46283.6,18442.8,29223.0,21664.2,110.4,781.8,3.2,7.4,2853.8,5.2,60.2,5.4,35.6,993.0,3.4,128.4,36.8,40.0,35138.8,243789.6,79327.0,4883.8,21978.4,14844.2,87.8,23.8,10.2,0.4,3.2,1.8,3.0,7.6,7383.0,23339.4,18128.0,8001.8,40000.6,4818.2,4.8,43.0,8.6,824.6,2566.2,4.4,12.2,18845.4,30612.6,13256.6,70.2,2170.4,43170.6,26080.8,376.4,12.6,46.8,4.2,4.4,8118.4,13384.8,26255.2,6112.0,20.4,12.4,57.4,41.4,38259.8,242123.0,67157.0,5347.6,24246.0,23535.8,136.4,27.2,2039.6,280434.4,60971.0,16655.2,5913.6,114.8,29.8,31.6,173114.4,109746.8,59826.6,516.8,39334.4,136.2,31.0,5217.4,274022.4,47352.4,40822.8,24889.2,14818.8,142.8,26.4,29.2,13812.6,248151.0,39875.0,54488.8,12782.2,36490.6,136.0,23.4,44.4,281920.2,68236.4,19.6,25356.2,109.4,27.4,34.6,5324.8,189450.8,49741.6,44539.0,57963.4,136.8,1.6,0.0,1.8,3.2,1.6,0.0,3.2,1.6,0.0,3.2,0.0,3.2,0.0,1.6,3.2,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
1321.0,40.0,80.0,0.0,42.0,7898.8,192799.8,444795.0,962430.2,414203.4,177904.0,139644.6,268742.4,269249.4,137660.0,314113.4,124073.6,72158.0,88191.8,108566.6,100826.4,107147.4,196929.2,115007.2,16588.4,5224.8,8635.8,12810.4,16684.2,19302.2,45913.4,40958.6,18938.8,397.4,1834.2,31.6,1919.0,1.6,38.4,28.8,30.8,211389.8,109957.0,27787.0,12159.4,219.0,35.0,8.0,4.6,3.6,5.0,10151.8,7879.4,42.0,89.6,9.6,6.8,1.6,4.0,4.2,2.8,7511.4,22221.6,9832.8,3.8,586.6,24621.8,49633.2,478.8,39.6,7.2,156.2,2.8,1984.6,1301.2,3107.8,11467.4,24911.2,6985.2,2149.6,5765.2,32785.4,2357.4,1.6,17.2,111.0,1290.2,2347.4,22314.4,10734.8,56.4,11.6,10.2,4.6,7399.6,28437.6,20174.4,623.2,13.8,19449.4,31589.8,544.6,46.6,1895.6,1197.0,3.0,8134.2,25099.0,11920.6,31.2,6.0,79.6,32100.2,38032.0,12271.2,1.6,8.2,32.4,11.0,616.0,5108.4,5595.8,5774.0,6013.4,17294.6,25418.4,30857.2,35592.6,10724.0,43.4,25596.6,3744.4,371.4,33.0,10.2,555.2,1.6,1.6,1439.0,2845.6,1786.6,139.0,8480.6,43399.6,61925.6,31669.8,142.2,114.6,1.6,3.2,0.0,1.6,3.2,1.6,0.2,3.2,0.0,1.6,1.6,1.6,0.0,3.2,1.6,0.0,1.6,3.2,1.6,1.6,0.0,1.6,3.2,1.6,0.0,1.6,3.2,0.0,3.2,1.6,1.6,0.0,1.6,3.2,0.0,3.2,0.0,3.2,1.6,1.6,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,0.0,1.6,1.6,1.6,3.2,1.6,1.6
