18206.0,22630.8,3482.4,11.0,93.0,142831.8,119692.8,227495.8,166221.0,113968.8,102722.2,92187.4,90741.0,94589.4,92865.8,24336.8,83433.8,84256.0,81086.4,84285.0,87830.2,91608.8,87585.8,84572.6,45866.2,65744.4,34914.2,2322.2,76887.8,23603.0,3857.2,73822.6,25705.8,50748.2,62314.4,13415.0,57992.2,48394.6,147.6,716.6,4935.2,5322.0,20280.8,32553.8,90826.4,62928.6,15896.2,6457.8,19.6,3420.8,7115.8,10529.6,41974.4,54707.4,16486.0,91736.2,23371.4,19770.6,20.0,18.8,19.0,18.8,8917.0,10336.4,10929.8,43247.0,72901.4,32208.0,10863.8,72183.2,95457.8,74879.8,59464.4,44155.8,5981.6,11480.6,54778.4,73308.4,106521.4,56489.0,42821.2,5407.0,12338.4,67155.8,77651.2,106174.0,61690.6,46847.6,29882.0,4155.0,15634.8,78529.4,104796.6,65826.0,53790.4,38098.2,6998.6,860.6,57313.6,71601.4,95922.6,80231.2,61922.4,50735.8,7779.8,921.6,18661.8,50790.4,13576.6,12989.4,137.0,18.0,18.8,2313.2,5654.4,5701.8,5685.2,14262.2,48837.6,30807.2,7472.2,41.2,19.4,18.0,17.4,18.8,19.0,19.0,18.8,18.6,19.0,18.0,19.0,18.0,19.2,19.4,19.1,19.2
21790.666666666668,20286.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53037.0,110332.2,97046.0,85573.4,85322.4,92728.4,62257.8,45255.0,80857.0,86245.6,81073.2,67545.6,73679.2,73626.4,67552.2,66326.2,66295.6,59097.0,33595.2,23567.0,74141.6,30357.0,23376.4,70076.2,14088.2,242.4,61556.4,80506.0,66409.6,98.0,224.8,183.2,359.0,76251.8,90806.6,75021.6,62220.6,18794.8,20924.2,78092.2,105392.0,63787.4,58992.4,35436.6,7576.0,911.8,37688.4,80169.0,104038.6,68517.0,32206.8,5669.2,75149.0,89801.0,90769.0,65398.8,30325.8,31738.8,1757.2,12928.6,78186.8,77789.6,97169.4,59723.8,40840.6,31844.0,4032.8,1693.8,77254.0,74955.8,114686.8,49279.0,52162.6,51314.6,42700.0,9019.2,933.6,885.0,62115.8,79456.4,107882.8,62100.0,43292.2,5243.0,933.8,25666.2,64965.0,65329.2,117549.0,47949.0,58469.2,35522.4,36354.2,6719.2,897.6,256.6,13.0,13.8,96452.4,33751.4,25031.8,22125.0,18.8,14.8,15.4,13.0,671.2,6187.8,11259.2,11046.8,10652.2,43464.6,41150.8,57636.4,51704.4,30560.2,21810.8,534.6,19.4,17.8,18.6,18.0,17.8,17.0,19.2,17.8
15057.0,22659.6,7689.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,270245.8,130337.6,115508.6,91835.2,63786.4,76246.0,84485.2,90058.2,80677.4,105800.2,96399.4,92843.4,90489.2,98543.0,92067.2,60859.2,30968.0,73493.2,27785.2,18422.0,76573.0,200.6,44064.6,91526.2,11913.8,122.6,329.8,63752.2,44498.6,117269.2,49655.4,49413.4,5154.0,9469.8,72797.0,112792.6,57493.4,47599.6,6367.2,11714.0,63092.2,56771.8,21147.4,6202.0,18.2,18.8,4272.8,9875.2,11511.2,47403.4,43881.2,51219.6,9052.8,65341.6,88674.8,90919.4,57315.8,29583.8,952.4,845.2,63719.0,77765.2,100248.2,59999.4,41126.6,7216.4,864.2,33747.8,68233.2,106942.4,68418.4,62212.0,36188.4,3898.6,8478.0,73920.8,95462.0,81146.2,56741.6,51489.2,8070.0,986.2,31388.0,84168.6,106287.6,67462.8,88454.0,27343.8,17132.8,76273.4,74117.4,106097.2,59082.2,80057.6,14875.8,47785.6,7168.0,982.8,755.4,14.0,14.6,13.4,13.6,13.8,13.2,13.8,13.0,15.8,18.2,17.0,18.0,17.0,18.2,18.2,17.6,19.0,18.0,19.0,18.2,18.6,18.8,18.8,18.8,18.0,19.8,18.0
21814.4,11053.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,124403.0,118055.0,98360.6,82597.8,80664.6,80914.6,50062.8,48973.4,59819.6,77694.4,79339.8,76180.4,34875.2,47123.2,70097.6,48163.6,8842.6,41651.4,39425.0,41823.8,50444.0,17580.8,7388.6,38902.8,87114.8,36493.0,164.4,248.2,21255.4,75633.0,77810.8,57395.6,51012.8,40083.0,6423.0,908.6,65018.8,77407.2,100058.0,50106.6,34509.2,24959.0,845.0,29259.8,73205.0,93097.0,74262.4,48002.6,33219.8,24693.0,890.0,49581.4,78380.8,109443.2,49126.4,47188.8,30447.6,947.2,825.4,51016.8,76394.6,100793.2,62534.2,41847.0,4920.8,30719.0,71901.2,111509.8,57526.0,52816.0,34185.8,5765.2,948.6,67155.4,73680.2,108970.6,58187.6,30424.0,22423.6,901.6,66888.2,77789.6,106615.4,52896.6,54876.4,20088.4,31586.2,916.6,914.4,63857.6,75463.4,109792.2,45252.4,51301.4,20306.8,33854.6,4695.8,929.6,96.0,13.2,13.8,13.8,13.0,13.8,16.8,19.4,17.6,18.4,17.8,18.0,18.0,17.2,19.6,19.0,16.8,19.6,18.2,18.8,18.2,19.6,19.2,18.2,19.4,17.0,18.2
17076.0,22688.6,3874.2,11.2,84.8,209307.8,154576.6,142490.6,151367.2,120517.6,134371.8,136110.0,135115.2,124205.4,51741.2,87032.6,91054.0,123701.0,114867.8,87268.6,92190.6,166531.0,137851.6,44075.4,65256.4,75440.8,16307.4,67671.6,26181.4,274.6,110520.6,23143.8,137.0,360.6,77051.8,141376.4,12554.6,211.8,243.8,53659.4,72377.4,99299.4,52950.8,41633.2,6268.8,935.6,59507.0,73001.2,104674.0,64814.6,41335.0,9045.6,936.4,17911.4,67727.2,78250.0,99794.2,56472.4,27819.4,35095.8,3842.2,888.2,62852.2,75720.2,120130.6,55262.2,61197.2,35794.2,2341.2,907.2,51158.0,69770.2,111159.4,54570.2,52982.6,8007.2,918.4,30811.8,79749.8,115979.0,61393.4,40568.0,33114.2,3955.6,907.0,43227.0,84083.4,93951.6,84397.6,94757.0,16280.2,44947.4,6042.0,938.6,26836.4,77035.4,88114.0,86850.0,69863.8,29892.6,42510.2,9967.2,887.2,948.0,19890.0,20.4,17.4,28948.8,1089.8,30728.6,19.8,18.0,18.8,18.0,18.8,19.4,17.6,19.0,18.0,18.8,18.6,14.4,14.0,13.0,13.8,13.2,13.8,14.4,12.2,12.8,13.0,14.0,13.2,13.6,14.8,13.0
19148.666666666668,21894.6,11.8,11.0,7316.4,237797.6,169213.8,202721.2,231850.2,131396.6,117640.6,97194.0,80470.6,76092.0,61758.6,94821.0,93176.4,100092.4,96091.8,85780.2,73860.6,87305.4,96207.2,95632.8,45307.8,33837.8,94863.4,24267.0,249.0,121179.6,15158.0,140.6,173.2,162.6,51195.0,98272.8,178.8,192.8,258.4,48204.2,70566.0,114754.2,53319.2,35609.8,4893.2,10763.2,63752.6,117776.0,54559.8,36005.6,4447.4,48965.6,78245.2,101616.8,64039.8,36462.4,7015.0,942.4,72387.0,72696.0,107287.4,62605.0,39966.8,3517.8,948.2,47500.8,68218.6,115900.4,55908.8,51550.0,40453.8,6548.0,929.8,48189.6,58197.0,116966.2,60354.2,56971.8,31018.2,1591.0,932.2,45812.6,80399.8,110105.2,58107.4,51918.4,41004.4,2712.2,920.6,36141.4,80322.4,105539.2,65560.6,62113.2,27713.2,35497.4,6173.2,977.4,47440.2,74992.6,110638.4,61336.0,53283.8,41803.6,42213.4,5394.2,871.6,389.2,13.8,13.0,14.2,13.2,13.8,13.8,13.0,14.8,12.8,13.6,14.0,15.0,17.8,17.4,18.8,17.2,17.8,18.0,17.4,18.0,17.2,17.6,19.0,17.0,19.4,18.0,17.8,18.2
20094.6,13266.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.2,254424.4,104812.4,108035.0,107376.6,55964.6,55343.2,87648.6,85671.8,103921.6,100481.6,99212.2,87785.0,96344.2,41390.6,36459.0,54690.8,36871.6,9581.2,78680.4,42520.2,143.4,400.8,76553.4,71451.0,158.0,272.6,38243.8,83430.0,87897.2,42143.8,4048.6,68859.2,98864.2,82567.8,72122.2,9114.8,845.4,1487.4,93269.2,24499.2,14589.6,19.0,18.8,21.2,7791.8,10286.6,9713.2,59721.6,56085.8,63446.2,28338.0,53930.0,11786.4,20.8,18.2,18.6,6835.6,10938.6,11152.8,44514.2,70132.0,73804.2,20671.2,32211.2,47721.8,38623.8,39559.0,13793.6,1400.4,2258.0,5019.6,5405.2,10770.2,26531.8,48278.8,55876.4,42979.0,55906.2,61019.0,59641.0,12648.6,11392.4,13.6,15.6,1258.6,5377.2,8505.6,10612.4,11271.4,51944.8,66723.2,58089.0,18635.8,50087.4,13769.6,46552.8,19508.8,18.2,1117.8,5208.4,26294.6,12732.0,5642.8,5520.8,5613.4,6052.2,56643.2,29566.2,19868.6,530.2,18.0,17.2,19.4,19.2,17.4,17.4,18.2,18.6,18.0,19.4,693.8,30.2,19.0,18.8,19.4
21430.2,11961.0,11.0,21.6,56785.6,119889.0,150480.2,119929.0,235645.4,125874.0,104637.4,103447.6,100296.2,62207.0,73624.4,71125.4,96532.8,94510.2,89097.0,62190.2,76745.0,87174.0,79689.6,60744.6,77024.8,95735.0,82495.0,40092.8,36084.0,69569.4,31469.8,65473.2,33509.0,251.0,101544.4,69983.4,5985.6,506.2,13026.4,82392.2,112774.8,59440.2,25275.8,24201.0,81951.2,109114.4,58864.2,58522.6,49932.4,7944.0,910.0,15199.2,77163.0,108209.0,60532.8,53153.6,30141.2,6100.6,1209.2,72100.2,98688.0,76690.4,45396.8,22704.8,890.2,44678.2,67016.8,120178.4,56640.2,53542.2,7921.8,928.6,34867.0,73767.6,110858.0,61732.4,38829.6,32879.2,7483.8,933.8,48307.0,74240.4,116511.4,58009.8,69679.6,53611.6,7122.6,964.0,18701.2,73258.4,75073.2,102114.6,58275.2,45764.8,20483.4,34173.0,3143.0,883.8,28000.0,76936.4,78727.8,104296.2,68596.0,63368.4,9544.4,55.2,19.2,18.0,20.2,18.0,19.0,18.8,19.0,18.8,18.2,18.8,19.0,18.0,19.0,18.8,18.8,18.2,18.8,18.2,19.0,19.0,18.6,20.0,17.2,17.6,19.8,17.2,18.4,18.2,19.8,17.8
13559.5,15443.6,12560.0,11.2,74.2,202206.2,169743.0,192386.4,192912.2,288110.6,258493.4,137399.0,35556.4,109889.0,117894.2,135674.8,130407.4,101262.2,78242.0,213176.6,115449.8,72513.4,147890.8,92282.8,44666.4,72187.0,17656.8,57656.6,21729.8,28502.8,96139.4,39128.2,4200.8,41350.6,66510.6,44342.4,19122.8,38500.2,66996.8,1462.4,250.8,68663.2,70484.4,100630.6,60901.2,43577.6,4060.8,950.4,42320.8,49685.8,91305.8,86310.6,72718.0,31754.0,37090.0,8213.0,886.2,22478.2,79052.6,114475.2,50168.6,49136.0,28402.8,908.4,29186.6,64488.8,21565.0,13238.8,1075.4,2238.8,5124.2,5282.0,37505.8,25429.6,8868.6,51545.2,52314.8,48112.2,15767.6,530.4,19.6,31954.6,49822.0,19550.4,25302.4,51121.8,13644.2,21579.4,19.6,1386.2,5873.4,5797.8,5564.4,23410.0,42065.6,19672.6,31453.6,81190.6,74741.8,112822.8,75553.6,20352.6,79013.4,67273.2,112894.4,49769.0,56848.8,55285.6,27900.4,18553.2,40246.2,3984.6,885.0,258.8,13.8,13.8,14.6,13.8,13.0,14.2,13.0,14.0,14.0,14.0,15.6,18.2,18.4,17.6,18.4,20.0,17.0,17.8,17.4,18.4,18.2,17.2,20.2
19488.0,17770.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171219.0,147634.0,114634.4,108270.4,96887.8,35758.2,80648.0,82491.6,87976.2,58970.0,74502.0,84952.4,90126.0,88691.0,74078.2,83629.8,96649.8,32279.4,49467.8,64362.6,15000.0,78164.6,4406.6,36660.8,96657.0,33063.0,169.8,18113.2,42255.6,14197.4,1386.4,18.2,34223.6,16468.0,10574.6,5391.4,37517.4,29213.4,21782.2,73644.0,44048.2,49960.6,13753.4,4051.4,1763.8,5604.8,9628.8,26469.6,39882.8,42412.0,58492.6,59380.8,47790.0,23336.8,147.0,19.2,19.6,4578.0,11043.2,19731.8,48884.4,31605.2,78823.2,34245.2,32890.6,66587.0,116195.6,52761.4,52322.2,29285.6,6134.6,1905.2,79275.4,92420.8,83354.6,71399.6,9668.8,943.8,930.6,89569.2,65891.6,24827.2,15595.8,153.8,13.8,695.8,5203.6,8675.2,10159.4,48043.0,17636.6,81922.0,45599.6,27978.4,647.2,14.2,34581.2,2867.6,4860.8,86380.2,18184.2,34836.2,54837.8,26057.0,528.6,17.4,17.8,1752.0,5504.6,4927.0,5632.6,5320.2,6097.2,47136.8,37230.6,29671.6,521.2,25.8,19.4,17.8,18.2,20.6,19.2,17.8,20.2,18.0
10014.666666666666,11746.6,11700.6,3982.4,0.0,0.0,0.0,0.0,0.0,0.0,69395.4,113000.0,96247.2,82137.2,80812.2,68777.4,68656.0,41446.8,69942.6,77858.0,61686.6,70505.0,72901.0,84494.4,90719.6,71036.6,71670.2,73766.4,62165.8,21974.6,32248.0,74648.8,16141.4,49346.8,74473.8,46487.2,55829.2,40716.0,9432.4,313.8,79679.4,95133.2,67025.4,52604.0,30844.2,2216.0,24486.8,89921.8,41978.2,19074.0,6348.8,20.4,19.4,2259.6,5406.8,10328.0,10399.8,48912.8,31797.8,36835.0,41420.4,69632.2,25127.8,49445.0,12403.2,5004.8,19.8,4461.0,5162.4,5104.6,24825.2,40370.6,25103.0,33089.6,73724.6,66350.2,48508.6,76181.6,115959.8,51219.6,52632.8,44038.0,7505.4,982.4,44018.4,79021.0,108941.8,59607.2,59838.0,22129.4,35308.6,8470.8,960.4,29130.6,76646.6,120763.6,55276.2,54237.2,41481.0,4999.8,1747.6,64084.0,70361.0,110399.4,63165.6,96300.8,13653.0,36783.4,20.6,17.6,17.2,19.0,18.8,337.4,17.8,19.0,18.0,19.8,18.8,18.0,19.0,18.0,17.6,18.2,21.0,17.8,17.8,17.8,17.8,19.8,17.8,18.0,19.8,17.2,18.2,19.0
13796.0,15420.2,4184.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22509.8,289103.2,145643.8,126942.0,52731.0,76603.0,112780.0,99193.8,129563.2,124151.8,101426.4,87669.0,28131.2,24775.2,48994.0,14559.8,94567.6,22734.6,109.8,210.8,50750.6,65408.4,12265.2,65493.6,12770.0,124.8,3341.2,5460.4,5386.2,37489.4,24859.6,18057.4,66786.4,109862.0,60283.0,47709.2,25066.2,922.4,68099.0,75709.2,19010.6,21.8,19.0,24.0,8588.8,10610.0,37518.2,47970.0,54224.2,35726.2,36303.4,11833.2,20.8,2143.8,4594.4,8393.0,23650.8,37877.6,32964.4,77464.6,21906.0,51103.4,13494.4,4375.8,711.4,5458.2,5927.8,19110.2,44821.4,17866.2,40231.8,69130.2,30356.2,7170.8,18134.8,35846.2,16782.2,8413.6,5165.6,35191.6,21421.0,48888.6,19803.0,10962.0,54468.6,31033.2,1935.4,58956.2,18966.0,50240.6,24218.6,9855.6,26346.0,24881.6,1755.2,5003.0,14340.8,51676.6,19203.2,43151.0,41142.2,26307.8,3719.6,32.4,14.2,3362.4,5070.2,5344.6,5660.4,5719.6,47334.2,35941.0,17941.6,524.4,14.6,15.6,19.8,18.2,18.8,18.2,18.8,19.0,18.0,19.6,18.0,19.0
19594.0,22707.2,2849.2,11.0,76.4,189405.2,179514.4,250325.6,180066.6,194824.2,106901.8,102257.8,79980.0,90835.8,53635.8,87176.2,96799.0,107180.0,82085.4,94331.2,71833.4,71387.2,93250.2,57363.0,78671.8,86450.0,71237.4,22967.0,52607.4,47728.4,17752.0,74746.4,14727.8,34506.0,88841.2,13417.0,268.2,14.4,18662.4,35309.0,14368.2,12466.2,36177.6,14378.2,49273.2,17535.8,21492.0,35857.4,13764.6,1141.8,25571.0,47821.6,58501.0,55772.6,27312.8,6374.2,6086.0,28576.4,42384.2,76382.6,107699.8,59543.4,36313.8,2265.0,48637.2,76985.0,105185.4,54855.4,33229.4,961.0,29225.2,80454.6,116799.4,60054.2,46526.6,31407.2,2288.6,908.0,70494.6,91448.2,98323.6,60194.6,31128.2,5881.0,947.8,52207.4,71385.4,114589.8,56517.6,40020.4,28982.4,5013.2,31473.2,41197.0,13747.2,61789.4,13768.6,13386.8,6180.8,18.8,1272.0,5071.8,5697.2,9101.2,36268.6,34760.0,22854.6,24955.0,41035.6,29745.2,2535.2,20.0,27777.0,20.0,18.8,18.6,19.6,18.2,18.8,19.0,19.4,18.0,17.6,20.4,17.2,17.8,20.2,18.0,18.8,18.2,19.8,17.0,18.8,18.8,17.0,17.4
14340.333333333334,15420.0,9375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120692.6,321078.0,225119.2,25101.6,95314.2,117699.6,94377.0,72454.8,114443.6,77761.6,120971.2,119924.8,105161.0,43401.8,65079.4,120968.8,96748.8,29598.6,63366.0,9700.6,81038.8,57620.8,215.6,46544.2,70370.4,25003.6,203.8,228.2,62095.4,98892.2,73142.6,51881.8,5192.0,6009.4,72563.2,116117.2,61075.6,45796.0,3009.6,18891.0,84359.4,70741.6,108101.0,61622.8,30822.8,37870.0,9885.2,880.2,999.0,58307.8,70483.6,54390.8,66252.6,51677.4,13892.0,2104.4,4594.6,5269.2,9027.4,25934.4,43687.6,51823.8,55394.4,73890.6,31618.2,13068.6,20.4,19.0,1852.4,4851.8,10028.8,26118.0,43441.8,44216.0,35422.0,104577.6,73596.4,52450.6,13993.2,12294.2,72.6,14.6,3589.2,5481.8,8372.6,18691.0,46610.0,30819.6,37917.8,52978.0,61506.4,66679.8,22559.8,13878.2,9757.0,14.4,13.8,3312.8,5766.8,11233.6,11126.4,26270.0,48062.4,41472.8,47171.8,34867.6,19710.8,515.8,13.2,15.0,13.2,13.8,14.2,13.0,14.2,12.8,18.4,19.0,18.0,19.2,17.0,18.4,23.0,19.4,18.0,19.0
15406.25,15068.2,5533.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123332.8,108833.8,98928.6,101913.6,98451.8,89238.6,46165.2,44645.2,90429.0,89744.4,84669.6,78362.2,74492.2,71483.8,64460.2,31254.4,19851.2,54130.4,25412.4,72384.4,35274.8,174.0,281.4,67853.8,80839.4,208.6,196.4,39284.8,52978.8,18960.6,3542.0,18.2,1730.8,9652.6,11079.8,44804.4,56512.6,13905.6,104148.8,24751.0,24668.8,4066.8,18.2,19.6,19.0,2433.6,9909.6,10451.8,10530.4,37066.4,75448.6,42942.2,32633.6,81233.8,59104.4,57180.6,23.4,41835.4,12816.8,8780.4,5454.6,5003.6,6958.2,26933.0,44886.0,43168.2,54519.4,18165.8,79595.2,68178.6,93018.0,59373.2,45513.8,42624.6,8536.6,846.2,24728.4,80583.8,100340.8,66657.8,59796.4,27702.0,35120.4,8928.0,949.8,711.8,81459.4,79191.0,105825.4,70366.0,43210.4,40471.6,5366.0,915.4,76.2,20644.2,1036.8,14.2,18.4,25.6,13.8,13.2,13.8,14.0,13.8,13.8,13.0,14.0,13.0,13.8,14.8,13.0,13.8,13.0,13.0,13.8,13.0,14.0,13.6,19.4,18.0,19.0,18.2,17.0,19.0
14573.8,15425.4,3400.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220930.6,186848.0,112433.6,113972.2,16758.2,117833.8,100454.6,94243.4,86324.0,98908.6,90478.8,81205.2,73256.0,52854.6,64250.0,73676.2,16982.0,49903.4,35971.8,25482.2,78563.2,143.0,29115.6,104324.2,13003.0,171.0,177.2,46861.0,70474.8,108104.8,58884.0,37654.0,4069.2,910.8,124951.8,112446.6,43427.8,7989.2,19.2,19.8,649.2,7907.8,10365.6,33331.8,30551.8,58875.6,49317.2,51523.8,13740.6,58112.8,16281.4,6609.6,19.2,19.0,18.2,5863.0,10938.2,10967.0,10215.6,76684.8,64943.6,32873.2,57921.0,63064.4,22986.6,8036.8,18.0,19.0,1363.2,5727.4,11282.6,11442.0,43042.6,62176.8,46492.6,40557.8,70999.2,80180.6,19288.6,13679.6,8369.2,20.8,3368.2,5300.6,4856.8,6595.4,42260.8,36821.4,17898.4,24343.2,108164.2,51308.6,41595.6,7177.8,9359.8,28292.4,31879.8,13753.6,17436.0,5179.8,5403.2,5629.2,30991.6,39436.2,15434.2,4896.2,5609.8,4790.0,5369.6,5752.6,37427.0,40159.6,29074.6,2671.4,406.6,13.8,13.2,13.8,13.8,14.0,13.8,19.2,18.6,17.4,19.2,18.0
22223.0,22640.6,1830.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153401.2,284871.6,136472.2,70281.2,36155.0,83494.0,74697.6,76868.2,70257.2,76785.2,93399.4,82164.6,78939.0,16693.6,42462.0,55614.6,2494.2,35893.6,84221.0,176.8,171.6,16589.6,84999.2,63242.6,197.6,225.6,8253.4,75602.4,77275.2,69744.8,58725.6,48138.8,6019.2,870.6,49643.8,72130.2,107133.0,55301.2,47534.6,6292.2,894.0,72724.6,93481.6,83353.2,57336.4,30021.0,3503.2,64512.2,73834.0,107293.0,57135.6,35578.2,22713.8,883.6,26390.0,84545.4,106716.2,63417.2,55321.8,49808.2,5797.0,854.6,44043.4,69384.2,117256.2,50266.8,46317.4,30863.8,3687.2,9692.8,70817.6,77180.8,107153.8,63322.8,61846.2,10184.2,955.8,908.8,59878.2,77426.4,101704.2,47566.6,25875.8,979.8,34894.2,72069.8,76985.2,107599.6,72912.6,81743.8,275.0,52716.8,71401.8,73124.4,108320.2,64831.0,99346.2,9028.8,53.6,13.0,14.6,58050.6,14439.0,13192.0,13760.4,5841.8,17.2,18.4,18.6,18.8,3416.4,5575.0,5409.0,5425.4,5952.0,5962.4,40274.0,38323.2,31466.2,16157.0,4815.2,27.2,18.8,18.2,19.0
22763.0,19702.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155941.4,107670.6,84984.6,88623.8,89300.6,103990.4,66433.4,59439.2,66442.0,63939.8,97077.4,62146.4,43558.4,43493.8,63067.4,34212.8,204.0,48337.6,78748.4,89.6,22.2,128.8,111.0,53.6,128.0,94.2,64.0,15194.6,76315.4,73241.8,70829.0,58816.0,55452.8,12258.2,820.4,956.0,57798.2,76811.4,84059.8,55254.8,58307.6,29371.8,902.2,40906.6,78757.2,113146.4,56745.2,59586.0,17525.4,36608.4,6043.8,947.6,910.2,39344.8,78132.6,110154.2,52822.4,49569.6,6699.2,961.8,67597.4,71734.0,106044.6,67702.0,37501.4,9361.6,951.2,856.2,59620.6,77319.2,109589.0,66764.0,25055.8,26117.8,1056.0,68424.2,73974.0,104603.0,49780.8,54406.6,43128.2,6864.4,931.8,24070.8,81860.4,78608.8,92808.0,82944.2,53714.4,13.4,52437.4,70574.2,62181.2,111911.8,64774.4,62573.4,53409.8,55.4,12.8,13.6,14.8,13.0,13.8,13.6,13.8,13.8,13.2,15.0,13.0,14.0,13.6,13.6,14.0,13.0,14.6,17.0,18.8,18.4,17.0,17.8,18.2,19.0,17.8,18.4,18.0
14154.0,15426.6,12311.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90294.2,113683.6,75936.8,35135.6,34864.4,34538.4,35715.4,36581.2,38477.4,39491.8,45296.2,22214.6,51952.4,413.8,61176.8,59636.4,26212.0,28344.8,47454.0,51795.6,26307.8,24927.8,51457.0,57646.4,172.4,167.2,314.6,65207.4,74466.8,70468.8,51042.0,48284.4,23348.8,960.6,66937.6,76672.8,76394.2,50266.2,54959.2,38202.0,28332.8,4237.6,932.6,58708.0,74364.8,88328.6,60418.6,31380.2,3344.0,19101.0,76391.0,69987.2,86242.0,54512.2,55108.0,57235.8,9497.6,880.4,975.0,48877.0,65268.0,105332.4,55538.0,51440.2,30543.6,4766.0,14174.6,65860.0,67163.6,99785.2,52033.6,43799.4,29412.0,1114.6,11094.8,69754.0,72451.2,112267.4,54722.6,54378.0,39720.8,8601.8,898.6,2469.0,81459.0,81551.8,92012.6,62228.6,33108.8,4702.4,31890.8,76547.6,101218.8,46731.0,19019.4,33435.0,28884.8,13572.8,52350.6,5980.2,20.8,19.0,18.0,20.0,3428.0,5361.0,5291.2,4841.8,5212.6,13323.8,43097.6,35662.2,27399.2,2152.8,2962.0,17.0,18.0,19.0,18.0,17.2,19.8,19.6,18.2,19.2,18.8
13273.5,15426.4,12664.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144938.8,142982.4,96164.2,98223.8,87258.8,47295.2,97878.4,65143.8,96090.2,100817.6,98504.8,91805.6,98449.6,81358.2,56897.0,29994.0,75940.8,19768.6,45190.4,44031.6,57593.6,47588.4,39304.8,36693.4,38975.0,36668.2,5971.2,66836.4,80301.6,96695.2,71636.6,20053.8,56864.8,77519.0,106400.2,59493.2,49522.4,7767.0,950.2,34198.0,55485.0,38643.8,13730.0,10232.8,21.0,1492.2,5011.6,5043.2,32605.6,32266.6,19098.4,44267.4,52390.2,39465.4,12949.4,36295.2,34980.8,16155.6,9012.8,5286.6,12655.0,40351.4,27009.2,6328.6,29739.4,54322.6,59144.2,24692.2,523.2,47130.6,14075.8,13569.0,5633.0,5056.6,29810.6,33280.0,16783.8,53888.4,19446.2,41922.4,36943.6,16208.8,25228.8,1742.4,49224.6,5324.0,40062.8,56117.4,58883.0,38090.2,9221.6,31118.8,67497.8,9785.4,18672.2,5701.8,35430.4,16174.0,36683.8,85320.4,23112.2,13903.6,3869.4,21.8,19.8,14.4,1747.2,5439.6,5562.6,4907.4,5797.8,38927.8,35568.6,28342.8,521.2,20.4,18.4,18.6,17.8,18.2,19.0,18.8,18.8,18.8,17.8,19.0
13414.5,15426.8,7241.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139584.8,134507.4,128236.8,112160.2,105152.2,71345.8,76655.6,58111.0,113262.8,109403.4,108038.8,109851.6,107663.0,46721.8,28333.6,72961.0,19119.0,12665.6,117701.6,98.0,166.6,76.0,192.6,247.2,123387.6,53582.2,168.0,238.8,12657.4,81716.8,100935.6,63283.2,54491.8,24177.0,24280.0,903.8,75802.4,42943.2,15064.4,322.6,21.8,4992.4,8090.4,40258.2,17960.6,31554.0,35434.0,12933.6,73033.8,90373.2,82455.0,48606.0,26736.4,2294.6,43797.8,82568.2,107253.8,55125.4,51279.0,35394.6,2816.4,917.8,48696.2,77758.8,106128.8,64474.6,60168.2,35182.6,2557.0,59786.4,83440.6,106416.8,54858.8,52206.2,42852.6,7803.8,933.8,12533.8,79853.6,75138.0,104332.0,59486.4,57019.6,17271.4,38774.6,5023.8,945.6,27855.8,75447.0,68818.0,105924.2,75767.8,52713.8,10878.6,921.2,935.2,230.6,13.4,13.8,13.2,13.8,13.8,14.0,13.0,13.8,14.0,13.0,13.8,14.0,13.8,14.2,13.2,13.8,16.2,18.6,19.2,18.6,18.8,17.8,19.0,17.0,18.2,19.4,19.2,18.8
