615.0,0.0,40.0,1.6,1.8,457.0,9389.0,619.0,64822.0,6686.0,4885.4,35611.4,24906.4,57236.8,116851.8,957952.0,413655.8,148865.8,132309.2,50710.2,63081.4,104175.8,109411.4,89229.2,81053.4,52288.0,56914.2,51307.0,698.2,4.0,7.0,563.8,41.2,28.2,37.6,8.4,37.4,28.4,0.2,351.8,3891.2,4.4,24.8,17.4,492.4,33.0,11.8,4.8,1.6,3.4,5.4,7.0,19734.6,58262.0,1093.8,172.6,13.6,350.4,632.4,1.6,1.6,1.6,6.2,6.8,7.2,25373.4,56539.0,44343.2,4178.2,39.4,51.2,236085.0,44758.0,44047.2,34869.6,7874.8,29.8,39.8,254078.8,46117.0,35439.8,23820.0,122.0,36.0,42.2,242605.4,46394.4,74618.4,3290.4,37249.4,16465.4,42.4,8942.8,262124.6,54189.2,24354.4,26025.6,19135.8,144.8,40.2,1402.8,253233.2,47036.0,61125.8,22578.2,37484.4,129.0,59.4,10.2,12.2,1.6,1.6,0.0,3.2,6.2,4.4,4.6,16.4,18438.6,36171.6,13607.8,9.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.4,1.6,1.6,1.6,1.6,1.6,1.6
82.0,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.8,986.6,18639.6,61834.0,76537.2,115301.2,428417.4,619464.8,177461.4,120643.2,92460.0,143153.6,77651.6,79275.6,111621.8,81054.6,68239.8,86593.0,52832.8,17740.2,22364.4,26987.8,17784.6,31832.8,75808.6,44340.2,3729.0,4.2,58081.4,65890.2,1.6,1.6,129.8,4.2,2320.0,245274.2,55502.6,16612.6,1933.8,42.4,18840.8,263290.8,77246.6,2950.8,26330.0,20228.6,136.8,44.2,190930.0,79041.4,6040.4,19662.0,40.8,48.2,253672.6,53869.0,58459.6,3595.6,51782.6,128.2,42.2,42.0,263033.0,51691.4,66128.0,5357.6,30770.2,23789.8,42.0,40.6,129523.8,144692.0,39472.2,104738.2,33395.4,7035.6,53688.6,6383.2,167.0,43.0,275157.8,79461.0,2071.6,37499.2,303.6,127.0,36.0,35.6,58545.2,188827.2,46262.6,92175.4,34370.6,13051.4,48395.8,138.0,1156.2,1.6,72.6,19.0,14.6,6734.0,11227.2,1.8,1.8,1.6,2.0,4.8,7.6,7.2,7.2,19091.8,31826.0,50037.0,55336.8,14176.0,20896.0,186.0,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6
199.0,80.0,40.0,1.6,1.6,0.0,3.2,0.0,1.6,3.2,2.0,23036.4,90002.6,130769.6,323984.8,583833.4,422429.0,340655.8,102584.8,80667.2,53960.8,88132.6,105556.4,111178.8,84254.0,81336.8,108985.8,46718.4,63171.4,56891.8,22954.2,55100.0,51683.6,20684.8,16.8,3.6,0.0,139.8,59.4,25.0,122865.2,165590.4,37270.2,18882.2,118.0,38.0,10847.4,262166.2,36099.0,15366.2,113.4,129.6,31.2,12.8,4.8,1.6,0.0,5.2,5.2,153.8,28050.8,48524.6,1858.6,21.8,46.0,47.6,252847.4,65243.4,6477.0,14530.2,2.0,146.0,42.0,273184.6,46698.2,40214.8,11350.6,21055.6,132.4,37.8,17238.4,237538.6,84401.0,1643.8,44715.2,124.0,42.2,49.2,264174.8,41027.2,47994.0,26632.4,25281.8,121.2,5.6,30129.8,241693.6,39429.0,49655.4,12035.0,41.2,40.0,185373.4,43591.6,60586.8,85559.8,33035.4,22.0,47227.4,18717.4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,0.0,1.6,3.2,1.6,0.0,3.2,0.0,3.2,1.6,1.6,0.0,3.2,0.0
85.0,0.0,25.8,0.0,3.2,1.6,0.0,3.2,1.6,0.0,3.6,4.2,16731.2,20136.2,17420.8,63186.2,101919.2,548503.8,561544.6,301888.6,155058.6,100053.0,88458.0,87656.2,51238.2,77950.6,63281.6,58274.6,70803.2,22374.0,3.0,34.6,2437.0,35.4,7.4,2730.6,34949.4,492.2,102.6,4.8,4.2,11690.6,236595.0,39817.4,31291.6,19836.0,1705.0,116.6,29.8,242773.6,38687.0,49979.6,9530.0,26464.8,134.8,39.6,51.6,240429.4,36315.4,50657.2,9104.6,25939.6,145.4,40.8,246468.6,50502.2,62955.6,476.8,41637.8,2.0,144.4,41.4,244344.0,48547.4,37329.2,26698.0,132.4,37.0,21029.2,246758.0,69523.0,11251.6,20999.6,21428.6,37.8,38.4,256930.8,48431.2,43400.0,19074.8,9572.2,145.4,43.4,240553.2,40849.8,96381.6,10.6,6227.6,59529.8,1165.2,156.0,39.2,204767.4,80851.6,36987.6,59048.2,6352.2,35704.8,28579.6,124.6,3.4,0.0,3.2,0.0,1.6,1.6,1.6,3.2,0.0,3.2,0.0,1.6,3.2,0.0,3.2,1.6,0.0,1.6,3.2,1.6,1.6,1.6,1.6,0.0,3.2,0.0
614.0,40.4,40.0,1.6,1.8,7293.4,74740.8,3794.8,16668.0,2449.4,8535.6,27805.2,50867.8,152440.8,635059.4,493980.2,300348.2,126725.2,160664.0,161442.4,148897.2,89806.4,154944.6,96897.8,57398.8,59182.0,60862.0,30894.4,43405.4,42695.0,6808.2,1112.0,1.8,29.2,41.4,57.2,135832.2,1.8,1.6,181.6,39.2,275881.2,36170.6,32413.8,14388.2,994.2,137.0,39.8,270132.2,50120.0,38888.0,27590.0,2.2,126.8,36.8,42.4,274116.0,45564.0,49499.2,20.8,42168.6,2.0,148.0,41.2,32558.2,268054.8,81509.4,2797.4,37858.8,12743.6,153.2,37.8,271688.2,48622.0,46219.6,22429.4,6649.0,130.8,41.2,23076.8,270749.4,55231.2,20.0,31414.0,2.0,137.0,43.8,16612.6,235315.2,60989.0,75721.2,40972.2,8700.2,54755.4,139.8,41.8,4154.2,274663.8,56028.0,81736.2,9497.2,11027.2,51566.0,0.6,1312.4,3.2,0.0,16.4,3.6,18.0,1.6,1.6,0.0,3.2,0.0,3.2,0.0,3.2,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
178.0,40.4,40.0,1.6,2.0,515.0,74428.0,1018.6,12844.8,129870.6,122117.8,114305.6,91839.4,367953.4,779456.8,213149.0,222799.4,143608.2,143783.2,160241.2,139940.8,107975.8,56471.4,61306.4,105046.8,48223.4,36972.6,102310.4,83791.4,8142.0,4838.4,1.8,1.8,1.6,101.0,53.4,1.6,2.0,90.0,56.2,38.4,188088.2,155949.2,22687.2,13884.8,114.6,34.6,7884.6,252995.2,25522.8,11250.8,129.0,42.8,256929.8,45182.2,34181.2,22577.4,2.0,151.2,40.0,281628.4,81203.6,257.8,37472.0,2.0,143.0,37.4,30834.0,238883.6,85137.0,2656.2,36551.2,16389.4,148.0,31.8,35118.0,277318.8,70326.2,352.4,48370.6,2.0,141.8,43.6,31888.6,243586.4,79118.0,1179.8,38666.6,11477.6,138.2,43.4,25712.0,256680.8,50126.0,70697.2,7095.2,36460.0,29730.8,151.8,40.6,42435.4,217787.6,41901.8,88893.4,8018.8,26222.2,40974.4,135.6,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
302.2,40.0,1.6,3.2,0.0,1.6,3.2,1.6,1.6,1.6,2.6,33625.2,100206.0,108697.2,130732.2,734861.2,661162.4,234052.8,90084.4,52812.6,72125.4,91083.6,137110.6,101655.0,102898.2,55360.2,92913.0,5176.2,355.6,18.6,906.4,1.6,40.8,6.0,3.8,1.6,156.6,26.2,43.8,228783.2,21613.4,5475.0,127.0,53.2,275371.0,59332.4,14950.4,4478.2,110.2,91.6,0.8,2.2,3.4,0.0,1.6,1.8,2.0,4257.6,32928.4,64146.8,3403.8,103.8,33.0,16.0,29.8,1.6,1.6,5.4,8.8,5.8,21251.6,62791.8,22074.6,13027.4,18.4,235.8,19.8,32.4,8.6,362.4,789.8,15.0,2.2,7.2,11709.4,18728.8,45401.8,46286.6,217.6,33.2,27.0,9.8,22.2,1.6,1.6,2.4,6.0,4.4,8.8,1428.6,20374.4,47584.6,72357.2,60526.0,145.2,8.6,24.4,18.2,0.0,2.2,4.4,8265.6,1211.2,50.6,75.6,5.0,5.6,503.2,26656.4,36909.2,347.0,1.6,1.8,3.2,1.6,0.0,3.2,0.0,1.6,3.2,1.8,0.2,1.6,1.6,1.6,1.6
31.0,40.4,40.0,1.6,3.6,7.0,3.4,7.0,72039.6,49233.6,37947.0,121561.2,128653.4,419499.6,557145.0,347644.4,100499.0,102715.6,125951.4,224097.4,137575.0,88706.8,115179.8,92082.2,18915.0,39374.0,103799.6,69820.4,54567.4,56866.4,16164.6,18200.8,40258.4,41808.2,5534.6,1084.4,54820.2,85.0,29.2,44.4,17959.2,331022.6,8320.8,2453.4,44.4,21974.4,234883.8,45809.0,64064.4,8655.2,41587.2,130.8,41.6,14426.4,286520.0,70467.4,1672.0,14680.4,17409.0,37.2,55.8,284358.0,49306.0,15472.0,1374.2,127.4,38.0,252113.2,53107.6,47198.2,20404.2,15162.8,133.6,40.0,27244.6,260215.0,60308.6,1043.0,36320.4,3166.2,143.4,42.0,42051.4,259659.6,50560.0,89369.6,5821.2,59813.6,138.4,39.8,41.0,230689.0,48024.6,97897.4,12.2,8327.4,49334.0,11442.4,146.6,40.2,44.4,115782.6,53890.4,53422.4,44270.4,13089.4,1.6,3.2,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,1.6,0.0,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6
195.5,40.4,40.0,1.6,1.8,793.8,68557.2,23713.8,24794.8,166102.8,246116.4,199214.0,814622.0,356422.8,134603.2,82538.0,135800.2,476897.0,884995.0,97284.2,117231.0,176024.2,114996.0,54294.4,108279.8,173681.8,41741.8,18905.8,31204.4,27980.4,299.8,21.8,42022.2,106.2,2700.6,24.8,40809.4,111.0,45.4,2.8,2.2,36.4,39.8,245094.0,44841.8,37649.4,32444.4,2.0,134.6,27.6,50.4,279176.2,53842.8,72073.0,7388.6,26370.2,34813.0,141.8,41.2,26355.8,229773.4,60962.6,10506.2,21724.4,139.4,118.6,4.6,2.0,1.8,0.0,3.4,0.2,13162.0,9143.8,126.8,48.2,10511.6,53619.0,38052.4,425.4,0.0,20.0,66.6,555.2,8458.4,59296.0,25065.8,580.8,1.6,225.2,92.0,3.0,280.0,3634.8,2319.2,24820.8,99.8,42.2,40.4,191917.4,72413.2,46824.4,2530.0,36.8,83011.4,94156.8,38883.6,44007.0,106660.0,11.6,41192.4,28157.4,53627.4,146.0,1.6,0.0,3.2,1.6,1.6,1.6,0.0,3.2,1.6,0.0,1.6,3.2,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
307.0,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,4096.0,30484.8,64994.4,132461.6,141422.4,797776.8,352910.4,222868.4,134503.6,208607.6,95297.4,96631.8,94454.2,114811.6,67086.4,55611.4,50769.6,31344.0,34030.6,82790.0,62777.4,45257.4,45080.2,17759.4,2795.0,49381.2,3.4,105.4,115.2,8.8,3.8,0.0,19.4,10.2,8.6,2.8,16796.6,22499.6,1411.6,60.0,21.4,33.4,7.0,3.8,2.6,6.0,6.6,9355.4,20265.0,40008.6,32.8,98.0,26.6,18.6,1.6,1.6,1.6,4.0,7.2,6728.6,29830.4,16582.2,1483.6,18.0,49.0,36.2,26473.0,242837.2,74850.2,968.6,24326.4,15192.0,43.0,49.6,257085.4,58561.2,12618.2,9405.2,2.0,318.6,36.2,14.6,14.8,0.2,1.6,3.4,2.8,6.0,3358.2,22564.8,11456.2,8882.0,34135.0,41819.6,7726.2,1.6,19.6,643.0,4958.0,1045.2,11.0,15696.6,44474.0,54205.6,14231.0,0.0,1.6,1435.6,5250.4,3899.6,2821.6,5873.0,5588.2,77.6,26350.6,31865.6,20423.6,0.0,1.6,1.6,1.8,1.6,1.6,1.6,1.6,3.2
476.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,4.4,6108.2,20137.6,17487.0,17409.6,82194.8,91330.2,576343.6,382761.6,328926.0,274561.8,79618.0,123871.0,94330.4,70628.8,92184.2,107806.0,100847.8,94042.8,29712.0,53374.8,24195.0,62385.8,26482.8,81.2,3.2,11541.0,8.6,85256.6,2.4,4.2,31.2,262613.8,60105.2,18.4,17607.0,125.2,116.2,23.6,11.4,4.8,1.6,1.6,2.6,4.4,7.0,2853.0,19405.6,22898.2,20194.8,23.4,16676.6,23051.2,242.8,8.0,4.4,1.6,120.8,4.4,4.2,8494.2,21457.6,21852.0,4089.2,40.6,13557.6,910.4,41.4,48418.0,260809.6,87864.6,4818.8,36292.0,29585.2,143.6,42.8,32778.8,241371.8,47356.8,66857.4,8445.2,23915.8,35454.8,143.8,41.4,23380.8,258994.6,66008.2,24086.4,24618.4,37259.6,34.8,38.4,41828.6,251270.4,42943.2,50862.2,1539.8,1.6,1.6,1.8,1.6,1.6,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
