61640.0,7812.6,7783.0,7936.0,1372599.6,3682794183.2,11536114724.8,11590750802.6,14567141267.2,5739012699.2,27265405.6,1186894526.8,359281850.8,991921356.6,3215983601.0,19084842082.0,5941244702.8,1542236749.8,1144766114.8,40341738.0,813650106.0,4974017098.8,4302775260.0,2909313417.8,1931575981.8,2116234644.8,2000582701.6,3675597804.6,2205956866.0,10194.4,32293984.2,67161555.8,28540806.0,73642039.0,41577487.4,9199.8,85365653.2,38965676.6,10588.6,9239.0,19855361.6,9196.6,9209.2,9495.2,2921902330.6,1101804618.0,9209.4,9416.4,9271.4,9220.6,9404.8,9209.4,9202.0,9417.2,18390883.8,61358813.8,9245.0,9503.0,9211.4,9271.4,9417.2,9211.4,8918.4,9240.2,10157.8,9201.4,9202.2,8725717.6,31528955.0,101807641.0,61529654.6,1011727.0,9202.2,9201.0,1009553723.6,422744864.6,1425223445.2,94729629.8,15837817.2,9271.4,9427.6,1160910162.2,175065219.4,1316271026.0,98839867.2,16636782.2,9266.6,9428.2,9231.0,1281128314.0,440064828.8,110549975.8,60132520.8,9200.8,9417.2,9269.8,876443884.2,580798470.6,1700809391.8,98534453.4,57947233.4,9372.0,13675.6,32147.6,544674197.6,986232895.0,242719681.6,34796092.8,9224.2,9233.4,9482.4,10491.4,10487.0,12977.2,11897.6,9205.8,9265.8,9414.0,12527.0,11689.2,4260668.4,4750864.4,9196.6,9215.0,9457.6,9284.2,9251.8,9418.4,9261.0,9196.6,9480.8,10463.0,8432.4,8600.8,9420.8,9205.8,9421.1,9324.1
31624.666666666668,8896.8,6304.6,7825.2,7640.0,6405.4,9610.0,10519.6,7244.8,7251.6,88874746.8,15068827.0,12549.6,548374581.0,1398072137.6,2897063910.8,11278516182.0,9614389656.4,2442806650.0,1505586781.8,987268289.6,1392104177.8,615812151.8,1792664120.6,2956697544.4,2708246141.0,4035722746.4,4781559575.0,2477255139.8,42118686.0,79290383.8,11381.0,36772433.0,1585205157.0,3919373762.0,3009763555.4,376013014.8,69859911.0,30624312.0,10103.6,10349.8,9680.0,50818641.0,111194462.4,50046209.2,1028090.0,10113.4,493813797.8,509877178.6,106711092.4,54563233.2,10085.4,10086.4,10154.0,801766015.2,512225308.6,269549553.4,92439776.4,18332019.4,10155.8,153653491.0,787427848.2,109938411.2,59557105.8,11035.0,10151.2,10119.8,10299.8,1462002739.0,114799093.8,113120831.4,78681118.2,10123.6,10165.2,10300.4,9802.4,995725279.2,644394803.6,109547490.8,88633322.2,21127925.8,10086.6,10086.8,10086.2,10369.0,310589824.0,1867875190.8,123246796.4,331440051.2,85720305.4,10398.4,10099.2,10094.2,1164174153.2,14592485.8,302281766.8,98156598.0,76482359.2,20764037.2,10183.4,10386.4,10160.8,10094.0,578663581.6,1552923299.6,181316071.8,14889.0,10452.2,71172705.2,10109.6,11146.4,10373.2,12654.6,13842.4,11562.2,10086.8,10156.0,10320.0,15980.4,10130.8,10112.4,10370.0,10096.0,10132.8,10250305.0,46507267.8,10095.0,8800944.4,10079.6,10079.6,11101.2,10313.0,11076.6,10148.8,10303.8,10079.6
68940.0,9885.2,6629.8,6313.8,7786.0,7550.4,7238.2,6821.6,6359.8,6313.8,13271.2,128257543.6,1241202792.4,2573955606.6,7515599376.8,11995132079.4,6753063326.6,3533665399.2,843216433.0,445215882.8,803430807.8,2471147604.4,4473187047.6,3948744547.6,2783789918.4,3228544263.0,2587041278.0,889200922.8,3083929712.6,2586026306.0,391894453.0,971562259.0,3268938439.6,2778500441.2,93213838.2,10114951.6,9331.0,17833126.2,113004778.2,65665234.0,17445376.8,9440.6,9282.2,1058858428.6,104637822.0,110667381.0,47488170.0,9518.2,9247.8,972184367.6,115769361.6,2283730001.6,26743808.2,9209.2,9416.8,8943.4,9223.4,9596.0,12249.2,9269.6,9223.4,5584882.2,969800554.0,4250103.8,109794126.2,73515691.6,9242.0,9541.8,186745643.6,823707533.0,9240.2,335402467.4,96084591.6,9391.6,9429.2,9430.8,344340423.8,948629485.0,246830695.6,103321062.2,48825506.8,9460.6,9202.4,9223.8,1329474492.6,115449955.2,113345291.4,70134670.6,9263.2,8929.4,9145.8,667163417.0,757447723.4,273364147.6,94391107.6,45961640.0,9198.8,9440.8,823687112.4,1097455496.6,104755293.0,66025243.0,8535510.0,12463.0,43562.6,9258.4,9272.2,9655.4,1602248494.0,624342716.6,9208.6,10820.8,9206.2,14185.0,10690.8,10503.4,9919.2,9513.6,15246.2,9266.2,9203.8,9534.4,9217.8,9206.2,9432.8,8993.0,9276.8,9513.6,9262.0,9263.8,10262.2,9435.2,10200.6,9229.4,9423.6,9217.8,9206.2
21509.4,6304.6,6304.6,7795.2,7635.6,6329.4,6812.4,6332.2,6350.6,7841.8,7898281.4,116249704.8,10465.6,9438.8,10370.6,1086956981.4,2270857976.6,11946369773.0,11736542458.4,5244728709.0,1811853830.8,1109538953.2,630824526.6,621892486.6,1084122169.4,2059677706.6,741301445.8,3412921771.2,5237447425.0,2359775778.2,39334721.0,71442611.8,14710914.0,28255703.0,63349379.6,115696008.0,20142610.6,10691.4,18724761.6,54732908.2,105068558.2,33637585.0,1009553.4,11581.8,11576.0,738166785.0,494376953.8,260754148.8,79893568.2,11720.6,10725.4,11467.6,280975651.2,1136358238.2,1546232786.2,111251616.2,60073552.0,11484.6,10869.2,11677.6,337712323.2,1185711092.6,238643725.4,85685809.2,13479178.0,10746.0,11724.0,11498.8,1350607375.2,11691.0,205150499.0,92747441.0,14483796.0,11044.4,11506.2,1019600565.8,258690403.0,107724383.6,40660908.8,11726.2,10737.0,11519.2,680847666.4,720212167.4,1419744813.8,95506357.4,15732559.4,11463.6,10828.8,582057063.6,566426905.6,251418040.8,77056142.2,13810883.0,11192.8,11475.0,10903.6,11450.0,1678822069.8,45303.4,327979282.2,92062427.2,26185687.4,11706.8,10902.6,11511.2,11052.4,1047219311.2,787950741.0,99865279.2,13105.0,10772.6,16542.0,12938.2,11954.6,11469.6,11036.8,11531.8,17318.4,10786.6,11730.6,12028.0,10815.0,11745.0,10713.0,11560.0,11683.0,10804.6,11476.4,10756.6,12315.4,11198.8,12046.2,11763.4,10773.0,11538.0
58380.0,25057.8,7649.8,7978.4,202751.8,5477163212.4,15915435609.4,8783900761.6,12632919859.2,6354343582.4,18982956.8,12990.4,522378853.6,3707716470.0,17182023665.6,9674531965.4,4185486220.0,1065406392.4,1061207402.8,2112567584.2,7349824379.2,3405130693.4,4572252892.8,3743404286.2,2217262213.0,211330572.8,3047657610.0,1448464623.6,2619131811.2,3174176999.8,1036861069.6,22071249.2,13167.8,28600164.6,119185008.0,162478078.6,5090398.6,9524.4,9189.4,116179730.2,99587620.6,1027879.4,9247.4,9177.0,756022292.0,490019035.2,172213923.6,88338349.8,5656727.4,9178.2,9456.2,1043570290.6,146854768.2,1343125522.6,104978813.8,73342990.0,9274.4,9481.6,9177.2,11643.0,1284314087.4,98841086.6,1553265558.2,96656820.0,34900739.8,9766.6,8144.6,9402.8,1174290674.0,340636868.6,329468456.8,103428080.8,25114998.4,9615.0,9401.4,732470688.8,497415206.2,1393889512.4,105134705.0,40961430.4,9413.0,9259.0,9185.4,1153632056.4,9456.0,1679549389.0,106659855.8,59679313.8,9236.4,9247.6,9402.8,9222.2,208689813.6,1314062679.8,182058566.6,100081659.8,70217407.2,9400.2,8884.2,9188.6,9391.2,285535685.0,1365340010.0,23339.0,1574530231.2,9172.6,9314.8,2036921766.6,133174101.6,36517287.8,9376.0,10543.8,10435.4,12918.6,11885.2,9167.8,9283.4,9396.8,14721.0,9488.2,9445.2,9237.0,9248.6,9227.8,9406.0,9184.2,9170.2,9466.0,9204.6,9193.4,10392.8,9172.6,10173.8,9017.0,9385.2,8901.8
49634.666666666664,20853.4,7656.6,9114.8,34617894.8,8392280794.4,16002880182.6,13398026109.8,12762994471.8,4023704206.8,1400118282.2,2386386243.4,1862046659.6,8994576668.4,13013739161.2,3206372225.4,2872324601.2,1240851924.8,1056089147.2,2238840207.6,4917255362.0,6251481305.2,1770753965.6,1347016274.8,2591321530.0,1002476433.4,105086242.6,3625648136.4,6293538693.2,1374317772.2,6972379.2,11917.0,14906.4,12132.2,115323610.4,97230552.4,10996.4,11486.0,22970106.6,80271109.2,94554730.0,13813211.0,11317.2,10901.2,957329519.6,110466727.8,97349578.6,42751948.0,10745.0,11450.2,871994291.2,186810404.4,90755490.6,9074625.8,11451.6,11466.6,1131195548.0,174274225.4,109285814.2,78714152.8,11714.8,10771.0,11473.2,1198955843.8,11399.2,197920084.0,98317838.0,27798146.6,11517.2,10701.8,11664.8,1214297129.4,379645038.6,178980130.4,89060311.4,31392178.6,10523.6,11666.6,12128.0,1313234751.4,11690.6,196217667.6,94322120.6,29533944.2,10710.4,11460.8,11379.8,1164212997.2,270348430.6,310524530.0,93703541.4,44198052.2,10822.0,11643.4,10712.8,11482.4,1102016538.2,663240695.0,283528940.0,89039142.6,38450069.4,11526.0,10805.8,11675.0,16895.6,965730830.0,1136009792.2,112278275.4,11547.6,11462.4,11938.0,11455.2,13259.0,15435.4,12771.2,10719.4,11446.0,10911.2,17411.2,11492.4,10989.6,11487.6,10705.4,12387.6,11513.2,10800.2,11492.0,11636.2,10781.4,11443.6,12058.0,11471.6,12365.2,10940.4,11464.4,10818.6
14466.8,14123.2,6313.8,7601.0,6535.6,6419.8,7491.8,6535.6,6304.6,7584.8,46300797.0,241767571.6,1438927692.8,2374701478.8,3154363042.6,14681161592.4,11544419690.4,2991198852.8,830029584.6,56395879.6,572420825.4,2921012340.4,5756835364.2,3269549860.8,2735799100.8,2480305410.0,5648734310.0,928284800.0,30253999.2,115962751.6,25992627.6,10773.2,21766780.0,140242799.8,61188602.4,9297.0,16081687.2,77681778.6,83391750.8,1030292.8,8955.8,581123937.4,152611275.0,67010894.4,9457.6,9178.8,479162350.0,553975498.4,131068618.2,1096926832.4,9215.0,9452.4,9245.8,9299.0,9428.8,9190.0,9279.4,9415.4,9332.2,9220.6,37922521.0,35016793.0,13922171.4,9265.4,9428.8,9190.6,9190.6,9448.6,9246.2,9269.4,9178.6,9417.2,45204609.6,8843137.8,1425218698.6,1222180722.4,52783406.0,4048795.4,9211.4,9292.2,9202.2,9426.4,9202.2,9188.6,9415.6,9271.4,9199.8,25380783.0,23762571.2,1669271107.2,35552053.6,9417.2,9234.2,9250.6,9470.0,9232.2,9289.8,9425.4,9197.8,9200.2,9366.4,23047.4,24314.4,8861015.2,53740468.8,12936.0,17601451.8,9520.2,9202.2,9211.4,10590.2,9164.8,8583445.4,10454.2,10667.2,9205.8,9266.6,9222.0,15424.8,9200.4,8956337.8,9506.0,9196.6,9208.2,9400.0,9281.2,9302.6,9196.6,9439.2,9219.4,10474.6,41656608.4,4235170.6,9185.0,9411.6,9208.2
42082.4,13396.6,7679.8,46211.6,694798868.0,6034970093.0,12393575471.8,5745188249.4,13376883239.2,2940873770.2,235545318.0,2119166437.0,3853675747.0,10890726981.4,8879803979.6,3970021123.0,856058567.2,825512441.8,682853065.2,3332090119.2,4905667713.6,3305618321.0,5554337677.8,4405939772.0,102325769.0,758025577.4,1662588430.0,2409771691.2,2189199755.6,2630297392.8,1077432549.4,85381975.4,1902939439.8,2959570770.8,1848119411.0,79213335.2,3462579.4,19213563.2,43016663.8,108623646.4,34813926.0,1029491.0,204415087.6,579354330.2,102135465.0,46655662.8,11820.6,12407.0,11681.2,340493510.8,1333170645.8,244126633.0,104418189.2,43446673.8,12445.2,12421.8,11929.0,626031248.6,994457988.0,107452038.0,73847400.8,11624.2,12580.2,586825233.2,437940765.4,253785762.0,102125056.4,25631580.4,12391.0,11853.0,593087426.8,617576470.0,158121077.4,106595377.0,35380063.8,12908.2,11827.8,12375.4,1153222256.8,144984224.8,187627198.2,96999947.4,37780904.4,12453.0,11613.6,12504.6,139106648.4,1613962100.6,220238304.4,108724885.8,79609729.2,492261.2,11901.0,12092.0,11628.0,12368.6,1625079410.8,251161296.6,181822805.0,95346375.8,72818030.4,10784646.8,23409.6,14812.8,1426051265.6,771230604.2,12724.4,11700.2,12381.8,12526.0,12912.4,12439.4,16590.0,13852.8,13621.4,11636.4,12495.6,11632.0,18189.4,12580.4,11629.6,12367.8,11731.2,13314.2,12367.8,11602.0,12594.4,12397.0,11678.8,12566.8,12602.0,12347.0,12330.2,11969.8,12381.8,11631.6
49227.0,32132.0,7648.6,7875.2,1001705.4,5532445504.0,16106578881.6,13620463494.4,12212134855.8,6338399859.6,5746403845.8,5854810023.2,19959309429.0,5666585473.6,2107658854.4,1751313603.8,2877619661.6,7318644476.8,10406998803.2,643379738.6,2040383469.4,7677519090.4,1782201464.8,35997231.0,4982384957.8,8970188776.4,1689694634.2,71595431.2,1612458628.0,3362604177.6,761937525.2,45069917.0,2185290.8,67613416.0,93239089.2,50000429.6,19518080.2,64181421.2,80728726.0,9235.8,18733912.6,103723500.2,68573431.6,1030143.2,9178.6,8994.0,1223369582.8,9425.2,285318166.4,68234588.6,58598961.0,9187.8,9211.8,9434.0,9234.2,790568363.8,837338594.8,260808807.2,107582156.2,47399719.2,9433.8,9178.0,269654564.8,954676571.6,220316568.2,24959329.8,9196.6,9401.6,9190.0,9190.2,9474.4,9190.2,9178.4,9404.4,10095767.0,31493497.8,9202.0,10058.0,10087.6,8806468.6,9410.8,1646721668.0,29520813.0,9644.8,9439.2,9190.0,9258.6,1523217665.2,9211.4,9236.8,9408.8,9193.8,9272.2,9206.0,9393.4,9189.0,59907895.2,108735696.4,89623387.6,11555721.6,9423.6,1427982509.4,110769863.4,91963288.4,36644506.8,9208.4,9265.6,9523.6,10129.2,9294.2,9127.6,1247659573.4,1741659232.4,213506443.2,11922.0,9272.2,9184.6,9418.0,11091.2,13164.0,9481.2,9198.6,9184.6,9193.8,9399.6,9184.6,9253.8,10016.4,9193.8,9193.8,9399.6,9263.0,10460.2,9193.8,9399.6,9184.6,9859.0
16433.75,16540.4,6359.8,7617.0,6519.6,6383.0,7189.8,6538.0,6313.8,6304.6,136014456.8,13268.6,911369541.8,2809970970.0,4236748075.8,16732630024.8,5844041492.0,2595363376.0,1346173789.8,1759302134.2,1899488675.6,3606947780.0,4349678662.2,4014572792.0,1906846647.0,2707530646.0,1315092019.4,9350.2,54446170.6,1498669754.4,3217494065.0,3050490774.8,3128897156.4,2133225463.2,103120665.6,14748684.6,9266.8,1058403427.8,34706570.4,9190.6,9247.2,9486.0,16136299.8,9212.0,9409.4,9236.2,9196.2,9020.2,18034070.2,976483992.8,919851283.8,25300254.8,9229.4,9292.4,9411.2,9205.4,9292.2,9194.6,9411.2,17692566.6,1162678629.6,232785312.8,4324411.2,9203.0,10124.2,9196.2,9251.4,9223.8,9409.2,9273.0,9193.8,127316917.0,1169469881.4,118908499.8,56286022.6,103634943.4,50671652.0,1009854.2,9422.4,9263.4,754390769.6,629852981.6,113113817.4,66764837.2,9478.6,9265.0,361138182.0,633719705.0,9418.8,3119462286.0,28990611.6,9414.8,9192.0,9196.2,9411.2,9196.2,9265.4,9204.0,9409.4,33900.8,4245945.8,31653448.0,9277.0,9194.2,8924579.4,9201.8,2435590028.4,22055.6,9944576.2,2188181058.2,10529.4,9467.6,13028.6,11781.4,8935221.2,9184.6,10015.6,9195.6,15416.8,9040.2,9182.6,9494.4,9230.8,9216.0,9457.2,9214.6,8899456.4,9236.6,9412.4,9199.8,10494.2,9474.8,9199.8,9190.6,9405.6,9179.0
21965.666666666668,13935.0,6304.6,7677.2,6532.0,6405.4,7519.4,6313.8,6532.0,6332.2,127868902.2,9264393.4,11650.6,9261.4,9499.6,2229652937.6,2494288024.4,13129190935.0,7873533385.8,4776994331.8,3016881380.2,682269505.2,968759829.0,374485828.2,1222080201.0,3777525205.0,5835328200.2,4670156274.6,1884124495.8,10465.2,3032092762.0,350473882.2,2565174494.6,3410571055.8,75187730.2,49467759.2,72377845.8,51054172.8,25167185.0,21537428.4,110910071.8,61211763.0,1039241.8,9263.4,9217.2,1166376440.2,298932224.2,2457906628.4,9554.4,9291.0,9258.0,9432.4,9208.2,9208.2,9423.2,9275.6,9206.2,9286.8,9432.4,10132572.6,9286.6,30977229.4,23370762.4,16481722.2,10063.4,9207.6,9286.6,9217.4,9432.4,9208.2,9207.2,9492.0,9425.4,1453305456.6,2412491167.6,1207203475.6,79510440.6,86207477.6,24795796.0,9217.0,8925.8,92639.4,1009037421.6,675385026.2,302240014.0,86718305.6,48260626.6,9304.0,9432.4,9234.4,9243.0,779806368.6,1070724061.4,168266535.6,101811662.0,38419706.0,9265.2,9263.4,9502.2,647910381.0,1007102651.6,93258905.0,77209562.0,39647994.4,15230.4,9254.2,1493542932.4,2876927262.8,9436.0,9211.8,10516.6,9415.2,11742.2,41366630.0,10731.2,8984.6,9257.8,9221.0,15290.0,10110.4,9200.2,9417.6,9221.0,9202.6,9505.2,9202.6,9202.6,9202.6,9445.2,9290.2,10247.0,9436.0,10125.4,9246.2,9496.0,9202.6
21675.6,9741.6,6311.4,7795.2,6334.6,6410.2,6514.8,6302.2,6304.6,7624.4,50471499.8,96262524.0,98851867.0,3489439802.2,16443341620.8,10269550242.4,2687708004.4,2999007399.6,648207560.4,721479610.6,5753756311.4,5293077892.6,6152008126.8,1877234614.0,2869651654.2,1944909164.8,126472399.0,17603443.0,9215.8,10494.0,116998937.4,27051579.4,11370.0,99480201.4,16276392.0,9301.8,9241.8,20291522.4,10484.2,9213.4,9429.4,35462527.0,100106187.0,57161066.6,1026436.2,9232.2,245357977.4,893454668.4,2639292369.2,13229085.0,9410.2,9292.6,9202.6,9429.2,9213.0,9239.8,9359.4,110863146.8,20469038.8,35541931.2,9421.6,9280.2,9223.4,9450.8,9858.0,9259.0,9309.6,9480.0,4246683.4,32358465.8,9110913.0,63238356.8,9210.6,9454.4,9239.4,9245.0,9896.8,9542.6,9214.2,5970716.2,50268677.4,19018860.2,128800042.8,1477964972.2,178036924.8,1849077.2,9209.4,9437.0,9283.4,9214.2,9404.8,33251230.2,9245.4,9427.6,9283.4,9225.6,9460071.6,28761670.4,9208.6,9303.0,9536.0,140974825.8,30857310.8,1873437209.0,29451.4,29079.8,121208536.6,23094152.2,9290.6,9222.0,10797.0,9214.2,4264249.2,4685708.4,10503.4,9209.4,9227.0,9481.2,9197.0,9287.2,9460.2,9214.2,9222.0,8996789.6,9287.0,9208.6,9217.8,9423.6,9277.8,9208.6,10722.8,9208.6,9217.8,9442.0,9300.2,9646.4
54989.0,32133.8,7693.4,7920.0,1345555.4,5638941559.4,15358236580.4,11972952978.8,15704106999.2,6316905624.4,1018965495.6,1305176983.4,1895617467.4,6544039357.6,13878095920.0,5689174816.4,3224826868.8,1051274372.2,1495315217.2,806476988.4,2499532486.8,6335838049.6,5000875961.0,4169715216.8,2086703562.6,93955137.2,54610896.0,604105843.4,3379724379.8,1120353987.2,11011165.8,2822599126.8,3041906216.2,1148890445.2,51275032.2,10123.2,16394969.4,10323.8,22471318.8,11389.8,10335.2,10144.0,10114.0,4564565.0,32927985.8,10121.6,10120.8,10356.6,4261455.8,4743160.8,1399789619.8,2621043993.0,1252589560.0,10363.4,10206.2,8640421.2,10106.8,10397.8,69970248.6,103703925.0,19196131.2,10104.6,10112.4,1008020792.0,140670403.0,96524963.8,3582720.0,10338.2,6365893.8,1092586595.0,1234272521.2,105513245.2,39197251.4,10335.0,10170.6,10121.2,1105418996.8,107941518.0,112191488.8,85049353.8,10375.2,10150.2,10130.4,955882846.4,10167.6,1714073519.4,108545150.0,35550076.8,10113.6,10104.0,10405.4,1126453615.6,1673353039.8,12536704.4,10086.0,36117101.2,10104.8,10165.4,10160.0,10123.2,10398.2,9938.4,9052.8,24734.4,26244.2,10104.6,10246.2,50697672.4,10113.6,10141.6,8857463.0,11478.0,42232541.6,13895.2,12835.8,10113.6,10187.6,10312.6,15907.6,10122.8,10328.6,10187.6,10095.2,10109.2,10277.8,10127.6,10212.8,10321.8,10106.8,10113.6,10418.6,11375.6,10106.8,10143.6,10344.6,10212.8
26504.0,9820.8,6293.0,7795.2,7548.0,6323.0,15249.0,7205.6,7205.6,7214.8,154402821.0,6284529.0,3986233134.4,22751142773.4,6242376200.2,2065219647.4,6987868474.4,5221141865.4,1772829520.2,3764960214.6,1616770504.0,2641077683.8,3366901410.4,5196222350.0,2847986519.8,2218565015.0,3884095248.2,6315697526.2,3888791611.8,2104996519.4,1888381794.4,50280745.8,14487.4,68322006.4,105498701.4,20838415.6,21964218.2,73312606.8,211107954.8,71831223.4,1007372.8,10119.0,715102080.8,104311470.2,112448926.4,54716380.6,10345.4,10251.8,860548634.2,991095886.8,108800639.0,78844131.4,10207.4,10302.6,10119.0,10108.8,545561089.8,1020707587.6,126434932.6,2934699229.4,1316979895.6,3023618430.8,1674909139.4,1564010721.0,10105.6,10884.8,10110.8,10325.8,10178.6,10109.2,10344.0,10147.6,53319549.2,50674186.8,10152.0,10105.4,10123.2,10578.6,10616.8,10110.8,10324.0,10143.6,10110.8,8904380.8,1354614337.0,1130991490.4,4852351161.0,30840418.4,10163.2,10115.0,10371.8,10120.0,10123.2,10417.8,10114.2,10109.2,10110.8,10325.4,8868380.0,32065984.6,27891710.0,52119516.8,10115.4,10311.6,10180.0,10120.0,10177.0,10444.2,10110.6,10108.8,11770.2,10174.2,12736.4,14121.0,8972638.6,10180.0,10109.4,8571158.6,16098.2,9821.2,10327.8,10191.2,10131.2,10341.4,10122.0,10163.6,10122.0,10387.8,10112.8,10112.8,11344.6,10103.6,14230.4,10247.2,10257.8,9958.6
22953.0,8541.2,6327.8,7797.6,7547.6,6362.2,14198.8,7217.2,7194.0,7429.8,13856.4,137724642.6,1151541.6,10327.0,263544984.4,2086259853.6,4542366121.6,14360813965.6,11289926877.8,1371064861.4,1083860647.0,846420389.2,220346232.8,1804161616.2,2693232146.8,4435675633.8,7644833231.6,2627759706.8,3166382561.4,1519632946.6,121829095.0,25006518.4,11434.8,19208918.2,132691249.6,50870972.6,10350.2,10196.8,56264169.6,26607871.0,10107.8,9948.2,10183.2,10368.2,10110.2,10114.4,10328.4,10204.8,26302244.8,1100417118.6,10097.6,10086.0,10173.8,10319.8,10104.8,10114.0,10398.8,10645.6,10109.6,10402.8,9839.6,10169.2,10204.0,43323952.0,3866407378.8,2537533514.0,3887025652.0,10097.2,28444953.4,10333.2,10150.8,10380.8,10530.0,10434.6,10161.0,10111.2,10365.8,1359755802.4,185549809.2,110162048.2,76967134.2,1027274.2,10104.8,10377.4,10102.8,984458098.6,822398740.6,159249646.6,105501605.2,53695448.8,10114.6,10104.8,10152.0,10354.6,790785158.2,864463863.2,170499071.2,111894690.0,70181318.6,2590858.8,10960.2,10185.6,10151.2,401975336.0,1172185608.8,72106839.4,25078873.0,130285473.2,10109.2,13577.2,3732022.6,10097.6,13870.8,12818.6,11348.4,10194.4,10333.4,10095.2,16116.8,10312.6,10215.2,10104.4,10106.8,10321.8,10104.4,10149.8,10402.6,10104.4,10125.2,10321.8,11118.8,11108.0,9815.2,10324.2,10106.8,10132.0
17919.6,9486.8,6366.6,7829.6,7723.2,6352.2,6542.8,6269.8,6327.8,7758.2,137765042.4,13007.2,1705506670.2,4122390059.6,20616691899.4,3164285198.6,3239986119.2,2463833115.0,1171791080.0,544246215.2,3960842862.8,6293261176.4,8360427740.2,7289027475.4,209640632.4,59183652.0,10727.6,58323961.6,7869424.6,39015621.8,724316031.8,3349362504.4,3138099196.4,116777654.8,9342.4,9170.2,9448.0,104993501.4,96414842.8,12946431.6,9196.2,9194.6,961753970.4,9462.4,2103050583.4,5585801592.8,9444.8,9218.6,9290.2,9438.8,9267.8,9195.2,9191.8,9419.4,9274.6,202908892.4,1115779108.0,141352365.0,92403590.6,25185303.4,9467.0,9219.4,9229.4,9919.2,9382.4,9172.2,9444.0,9180.2,9206.0,9207.8,9489.6,29614938.2,56714837.8,23103168.0,9202.2,9251.2,9618.0,9644.6,9184.6,9196.0,9466.8,9217.4,9183.6,9411.2,8604731.0,1267966729.4,2126720274.8,1597804302.6,9261.2,9226.2,9211.2,9207.8,9173.0,9422.8,9196.2,9253.4,9421.6,9196.2,11361.8,29677721.0,71901265.2,9228.2,9184.6,8972154.2,938157373.6,34495068.2,9549.2,9256.4,9204.4,9069.2,10748.4,9272.2,14358.6,10638.8,10514.6,8732030.6,9436.8,9272.6,15114.6,9205.8,9416.8,9235.2,9309.0,4243927.0,4423578.6,9259.8,9394.0,9190.6,9259.8,9190.6,10709.2,9188.2,9315.6,9405.6,9190.6,9190.6
40653.0,8636.8,6304.6,6531.2,7571.0,7694.0,14529.2,7226.4,7224.0,7333.2,12536.8,146769706.2,82482328.2,3105074041.2,8318122259.8,14934537569.0,3444113589.2,3275142192.2,896856316.8,850369858.2,1291226703.4,1557628557.0,3733365852.2,5289496211.2,5711044325.4,837377907.4,32629439.0,2548423546.6,3337004221.0,96292663.6,11622.6,10200.4,40275598.6,145677549.4,45935204.4,10196.0,10333.6,55709793.2,106731165.6,56599648.2,1029206.6,10192.8,10136.2,1136252646.2,10154.4,184501447.8,98130706.4,10909344.6,10130.0,10115.6,755874931.8,585452842.4,113065018.0,58762973.6,10162.8,10116.8,10399.0,1109310046.4,1646837309.2,108278585.4,36079476.2,10116.2,10125.0,476877894.0,589381749.8,1218344777.6,107865513.8,50040830.2,10133.8,10146.8,10373.8,306512456.0,1336896929.4,286808504.2,88814982.2,38026706.0,10371.4,10185.6,10130.8,1515886093.0,304958326.4,109922100.0,63723832.2,10419.4,10146.8,10134.4,472266525.0,1064458607.0,10223.6,377053989.4,87218471.6,10158.2,10155.4,186723582.0,806364880.6,1121477291.6,104106599.8,61232310.6,10167.4,35761.4,82468264.6,1806695158.6,432309537.0,83013037.0,64007045.0,10147.0,10437.2,10237.6,1614476350.6,804031168.2,10333.8,11390.8,40213371.0,14073.0,12709.2,10086.4,10134.8,10320.2,10606.2,15607.8,10355.8,10092.4,10135.6,10348.2,10181.6,10165.6,10133.2,10319.4,10742.2,10174.4,10333.6,5808582.8,10109.6,10324.6,10109.6,10190.4
28776.666666666668,8938.8,6302.2,7797.6,7536.4,6383.0,14495.2,7217.2,7205.6,7420.6,13823.2,157577801.0,789503.6,10329.8,351427191.8,1760971173.0,2847391591.6,7987637368.8,11675579707.6,8029676028.6,4711487816.2,961454697.6,1393434724.4,945122492.8,2885491829.2,422553529.6,3616116994.6,6239377474.8,1179442701.8,57143080.2,19611.4,12260.4,14263.8,12257.4,12632.0,11086.2,11090.6,11245.6,61963561.0,108808924.6,53914282.2,1027836.0,11028.6,11018.4,208681741.8,1062235922.0,11033.8,213693160.6,88104744.4,8890391.4,11261.2,10447.6,10080.4,1130976950.8,218625037.4,99122002.8,27825927.8,11331.0,11074.6,11123.4,11250.8,1394845721.8,170355958.8,11027.8,231395027.2,101923136.4,22077848.0,11222.8,11057.4,939896026.8,365354009.4,1267527534.8,99759731.2,11621381.6,11303.6,11036.0,568842059.0,397304302.2,130578135.2,1059715207.8,90333755.8,10498778.0,11049.4,11015.6,203895243.4,993083205.6,179581288.8,83976942.6,16630432.6,11042.6,11289.6,11049.8,277919904.6,1628298833.6,143041648.2,103512204.2,74864755.2,11322.2,11053.8,269062980.8,1516852919.6,316988286.2,101028964.6,81827955.6,29259344.0,11104.4,11097.2,1118662055.6,1220335114.8,10999.0,12557.6,11079.8,13580.2,14805.8,12483.6,11008.2,11107.4,11214.0,16843.8,11031.4,11223.2,10815.8,10999.0,11022.2,11244.0,11008.2,11098.2,11290.0,11019.8,10158.0,12142.6,12265.4,10229.6,11017.4,11246.4,11015.0
