0.56,0.016,0.006,0.004,0.178,6.718000000000001,8.032,12.148,12.528,7.016,3.0300000000000002,3.396,2.9,3.378,3.978,10.668000000000001,8.292,7.014,9.748000000000001,11.084,10.736,10.458,12.09,9.648,60.474000000000004,18.69,48.077999999999996,89.958,4.578,72.05199999999999,74.182,11.062000000000001,82.162,80.986,45.392,86.356,34.914,41.013999999999996,92.642,98.55,19.024,3.1559999999999997,11.554,17.536,7.928,5.922,28.342000000000002,50.082,60.638,44.424,23.14,6.294,22.358,32.982,13.962,5.886,6.306,18.478,69.388,59.715999999999994,59.59400000000001,59.45399999999999,13.756,6.322,6.298,22.354,42.998000000000005,24.131999999999998,2.878,2.226,3.18,12.59,33.672000000000004,8.098,3.604,3.112,2.664,2.616,7.140000000000001,21.384,10.379999999999999,3.6759999999999997,2.9579999999999997,2.66,2.808,9.586,21.184,20.346,3.138,3.7359999999999998,2.948,2.3920000000000003,3.418,15.906,25.868000000000002,4.296,3.5439999999999996,3.414,4.228,2.2600000000000002,3.308,16.996000000000002,37.112,16.172,3.414,3.59,2.8600000000000003,3.024,3.16,3.16,31.082,34.244,34.344,21.154,3.162,3.1559999999999997,3.158,7.036,18.291999999999998,19.852,5.15,0.11599999999999999,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.03,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026,0.026
0.06333333333333334,0.04,0.002,0.006,0.006,0.002,0.004,0.004,0.004,0.002,3.146,3.118,2.684,2.728,3.314,4.08,7.6579999999999995,8.586,7.042,7.398000000000001,7.156000000000001,9.058,11.693999999999999,9.873999999999999,10.506,49.245999999999995,87.292,8.518,74.606,63.90599999999999,5.6579999999999995,56.215999999999994,61.462,4.826,54.944,98.27799999999999,8.386,2.978,6.244,82.892,99.74,99.478,69.694,2.052,3.1399999999999997,12.53,17.116,3.242,2.832,2.318,3.364,16.056,19.306,2.978,3.5060000000000002,3.38,2.532,2.654,3.812,24.997999999999998,4.311999999999999,3.228,2.096,3.2060000000000004,11.714,23.962,11.536,3.064,3.7960000000000003,2.7960000000000003,2.138,3.2,11.86,20.172,13.975999999999999,3.05,3.66,3.242,2.114,3.082,3.594,22.902,20.088,31.01,3.2880000000000003,3.2979999999999996,4.012,3.168,2.004,2.902,13.847999999999999,28.394,5.029999999999999,3.718,3.162,2.564,2.252,2.7079999999999997,3.6659999999999995,19.413999999999998,19.104,13.52,3.102,3.444,3.88,0.776,0.052000000000000005,0.028000000000000004,4.628,6.322,6.32,6.206,71.926,65.224,61.65599999999999,61.644000000000005,56.196000000000005,31.412,6.296,6.292,6.3020000000000005,18.428,25.018,33.946,22.96,19.598,13.931999999999999,2.55,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.03,0.028000000000000004,0.026000000000000002,0.026000000000000002
0.58,0.04,0.008,0.002,0.006,0.006,0.004,0.002,0.004,0.002,0.01,9.39,4.296,4.7299999999999995,5.758,9.196,8.808,9.864,8.902,9.522,10.178,11.91,11.326,12.74,10.814,9.598,29.576,88.84400000000001,7.587999999999999,57.46,76.48400000000001,6.726000000000001,83.45,25.538,43.11,91.262,99.712,94.006,2.664,1.8960000000000001,3.5119999999999996,23.458000000000002,12.612,3.628,2.872,2.098,3.4240000000000004,17.494,12.412,3.594,3.3020000000000005,4.2700000000000005,5.996,16.14,49.582,62.315999999999995,60.086,41.874,6.856,6.29,24.188,25.326,21.648,8.181999999999999,2.0780000000000003,3.05,13.958000000000002,21.272,3.2840000000000003,3.524,3.164,2.154,2.894,10.876000000000001,24.5,7.44,3.31,3.5759999999999996,2.478,2.494,3.44,20.354,30.194,3.632,3.7299999999999995,2.886,2.316,3.246,19.497999999999998,52.854,10.094,3.478,3.5159999999999996,2.396,2.42,3.476,18.746000000000002,24.428,28.462,1.182,2.446,3.0780000000000003,7.944,18.324,27.606,4.398,3.112,3.164,3.872,2.712,0.026000000000000002,0.038,0.026000000000000002,0.04,0.03,0.03,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.03,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002
0.068,0.01,0.002,0.006,0.006,0.002,0.004,0.002,0.004,0.006,0.282,5.444,3.2060000000000004,2.766,2.38,2.92,3.4979999999999998,7.366,8.995999999999999,7.242,6.836,7.632,21.97,88.32000000000001,42.048,9.784,40.826,95.792,16.990000000000002,52.974000000000004,94.396,59.17999999999999,94.51599999999999,96.648,81.828,16.79,96.068,94.41799999999999,97.51599999999999,46.692,2.37,2.648,8.226,19.222,12.726,3.5140000000000002,3.368,2.0460000000000003,3.004,11.064,20.078,16.994,3.162,3.6439999999999997,2.81,2.116,3.2640000000000002,12.286,18.68,18.759999999999998,3.2020000000000004,3.722,2.258,2.696,3.434,23.438,28.168,3.144,3.778,3.164,2.228,2.664,8.462,25.008000000000003,16.312,3.6159999999999997,2.738,2.586,3.478,18.524,32.436,3.1239999999999997,3.46,3.3,2.9539999999999997,2.5420000000000003,5.706,22.832,13.956,3.3619999999999997,3.41,2.13,2.854,7.470000000000001,20.108,27.833999999999996,3.2700000000000005,3.052,3.9219999999999997,3.614,2.1,2.748,3.662,21.34,28.668,5.5600000000000005,3.116,3.63,3.5060000000000002,0.27799999999999997,0.036,0.028000000000000004,0.04,0.03,0.03,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.03,0.028000000000000004,0.026000000000000002,0.028000000000000004
0.555,0.05,0.006,0.004,0.128,12.204,13.206,7.35,9.51,6.909999999999999,3.8520000000000003,3.804,4.14,5.396,9.976,9.440000000000001,9.934000000000001,11.8,13.328,15.732,13.458000000000002,15.006,16.866,81.372,41.612,28.660000000000004,95.304,19.462,46.327999999999996,87.352,4.958,77.09,99.646,97.274,66.398,5.6979999999999995,80.408,99.74,99.738,11.790000000000001,2.7079999999999997,8.466,17.524,9.034,3.496,3.364,2.176,2.784,9.978,25.366,9.122,3.62,3.2159999999999997,3.166,2.088,2.952,12.501999999999999,39.564,34.952,3.128,3.7439999999999998,3.196,3.16,2.5780000000000003,3.6439999999999997,22.622,24.654,3.4880000000000004,3.6759999999999997,3.306,2.2800000000000002,2.572,4.174,23.669999999999998,14.248,3.4880000000000004,3.372,3.2979999999999996,2.192,3.4939999999999998,21.102,17.158,3.13,3.658,3.154,3.2939999999999996,2.368,3.2600000000000002,15.012,30.363999999999997,5.182,3.118,3.246,3.754,2.4899999999999998,2.4739999999999998,3.086,16.466,24.732,25.216,3.1420000000000003,3.2920000000000003,3.7439999999999998,3.162,2.59,0.028000000000000004,0.026000000000000002,2.494,0.25,1.198,0.026000000000000002,0.05,0.03,0.036,0.032,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.028000000000000004,0.026000000000000002,0.024,0.028000000000000004,0.026000000000000002,0.03,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.22666666666666668,0.052000000000000005,0.004,0.006,0.8800000000000001,14.406,13.398,13.572,13.888,6.537999999999999,4.272,4.1979999999999995,3.4899999999999998,6.1259999999999994,9.928,6.044,8.824,9.187999999999999,12.831999999999999,11.508,12.768,9.501999999999999,8.681999999999999,9.248000000000001,53.20399999999999,87.014,9.77,64.866,78.326,6.04,75.064,99.74600000000001,99.74600000000001,99.748,47.676,22.218,99.09,99.748,98.888,35.63,2.442,3.4799999999999995,24.476,6.552,3.5799999999999996,2.822,2.138,3.444,16.806,8.4,3.5479999999999996,2.2640000000000002,2.7079999999999997,9.256,21.686,8.032,3.6420000000000003,3.1100000000000003,2.036,3.066,13.882,29.636000000000003,4.715999999999999,3.6799999999999997,3.154,2.272,2.534,3.66,21.226,29.177999999999997,4.247999999999999,3.694,3.338,2.3920000000000003,2.3760000000000003,3.6340000000000003,25.012,33.418,3.106,3.75,3.154,2.404,2.618,3.6420000000000003,23.074,33.664,3.81,3.714,3.278,2.52,2.614,3.4200000000000004,18.694,29.404000000000003,18.96,3.118,3.664,3.4880000000000004,2.352,2.5940000000000003,3.4579999999999997,17.118000000000002,19.602,23.384,3.912,3.6020000000000003,4.112,1.012,0.028000000000000004,0.026000000000000002,0.038,0.028000000000000004,0.034,0.036,0.03,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.03,0.028000000000000004,0.026000000000000002,0.028000000000000004
0.25,0.014000000000000002,0.004,0.006,0.004,0.002,0.004,0.002,0.004,0.006,1.466,7.718000000000001,3.668,4.402,4.378,8.745999999999999,8.742,7.878,6.95,12.309999999999999,12.626000000000001,11.709999999999999,13.518,10.824,64.03,56.874,10.158,94.112,92.244,45.872,75.01599999999999,99.646,97.256,47.263999999999996,62.864,92.51,97.148,31.514,2.658,10.882,25.194,3.4,1.986,3.194,15.86,21.46,3.3840000000000003,3.432,2.942,5.522,6.29,30.130000000000003,68.264,62.448,61.215999999999994,23.142,6.308,9.26,29.560000000000002,32.722,14.419999999999998,4.71,6.356,37.448,60.470000000000006,54.198,54.242,21.637999999999998,6.314,6.296,21.524,36.944,24.172,8.873999999999999,4.96,33.802,38.477999999999994,38.510000000000005,39.378,63.652,52.342,38.284,32.954,6.29,15.056000000000001,23.738,35.676,23.072,10.648,6.624,6.709999999999999,42.924,34.684,71.2,59.806,53.102,33.518,18.358,6.304,6.3020000000000005,23.05,37.982,36.007999999999996,14.818000000000001,3.4899999999999998,3.164,5.254,16.092,64.94800000000001,49.074,32.406,43.762,19.288,3.16,3.17,3.158,5.75,17.794,19.778,11.484,1.542,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.03,0.236,0.034,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.08199999999999999,0.044,0.004,0.034,3.184,5.4799999999999995,9.546,5.402,13.925999999999998,5.402,3.254,4.224,4.428,7.581999999999999,8.468,8.454,8.084,8.286,11.24,11.926,14.036000000000001,10.684000000000001,8.72,76.07000000000001,44.989999999999995,8.278,9.524,73.77000000000001,60.2,17.076,94.19,33.396,51.720000000000006,77.988,4.672,62.178,93.126,97.25399999999999,60.964,2.218,3.5420000000000003,22.986,3.7079999999999997,2.8280000000000003,2.388,3.3979999999999997,14.75,22.512,9.216,3.322,3.7939999999999996,2.818,2.3600000000000003,3.414,15.452000000000002,20.206,3.112,3.446,3.41,2.282,3.2659999999999996,14.748,16.546,3.378,3.34,2.308,2.548,3.7359999999999998,25.369999999999997,18.534,3.4219999999999997,3.438,2.424,2.4059999999999997,3.588,23.202,23.996000000000002,3.1260000000000003,3.668,3.218,2.194,2.666,3.594,20.130000000000003,32.554,6.08,3.222,3.8920000000000003,2.674,2.2399999999999998,2.944,10.656,20.746000000000002,22.354,3.178,3.1260000000000003,3.8840000000000003,3.2659999999999996,2.558,2.5420000000000003,3.088,9.162,24.224,37.962,7.9959999999999996,0.42000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.05,0.028000000000000004,0.04,0.03,0.03,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.03,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002
0.275,0.044,0.012,0.004,0.132,11.632,14.074000000000002,13.569999999999999,13.146,12.334,10.42,7.518000000000001,10.956,7.65,4.7299999999999995,5.3740000000000006,6.356,11.884,16.086000000000002,17.178,18.318,15.841999999999999,17.574,76.336,71.0,14.336000000000002,92.064,31.982,64.78,43.97,16.791999999999998,99.184,94.414,96.584,54.354,91.408,92.708,96.348,56.388,68.952,78.828,2.2600000000000002,2.978,10.614,23.122,6.4879999999999995,3.69,3.154,1.6460000000000001,1.754,3.2039999999999997,13.178,23.142,20.774,3.132,3.504,3.5460000000000003,2.632,2.294,3.55,16.976,17.741999999999997,3.2640000000000002,3.582,3.002,4.99,14.702000000000002,35.78,62.766,49.626,34.582,34.998000000000005,22.862000000000002,18.84,4.4479999999999995,5.922,22.330000000000002,28.954,47.007999999999996,31.524,30.604000000000003,13.206,4.83,6.296,12.034,32.704,46.68,33.077999999999996,30.488,21.548,3.158,3.162,3.16,9.472,18.64,13.530000000000001,2.79,2.2359999999999998,3.056,9.862,41.81,6.904000000000001,2.25,3.024,3.7060000000000004,18.286,18.878,24.622,15.412,3.176,3.114,3.7399999999999998,3.946,0.844,0.034,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.032,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002
0.2775,0.038,0.002,0.006,0.002,0.004,0.002,0.004,0.002,0.004,6.731999999999999,4.128,3.772,4.738,4.35,10.456,8.459999999999999,8.322,9.014,10.262,11.129999999999999,11.024,9.82,9.73,65.924,57.21,13.831999999999999,90.212,46.58,17.988,93.824,8.398,71.124,44.63,12.042,92.086,99.744,97.57000000000001,32.494,3.162,27.448,32.47,35.614,12.815999999999999,23.746000000000002,29.812,38.784,22.526,8.806000000000001,20.509999999999998,6.186,22.080000000000002,34.302,56.29600000000001,53.67999999999999,37.436,10.952,11.86,24.938,25.442,19.394,5.176,6.37,6.446,66.526,56.568,56.306,34.096,6.288,12.388,23.628,14.65,21.336000000000002,17.241999999999997,2.648,2.324,3.518,15.106,22.226,3.0940000000000003,3.4979999999999998,3.2020000000000004,2.048,3.268,18.094,25.637999999999998,3.316,3.442,3.164,5.936,5.546,6.294,29.637999999999998,64.92,62.222,59.09400000000001,37.382,15.713999999999999,9.258,23.034,13.459999999999999,17.386000000000003,25.574,14.431999999999999,30.344,34.910000000000004,38.544,16.198,3.408,7.154000000000001,6.3020000000000005,15.541999999999998,24.259999999999998,45.844,35.336,30.644,31.22,20.98,3.162,3.158,3.16,3.162,6.822,17.002000000000002,18.964,18.31,3.0620000000000003,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.03,0.024,0.028000000000000004,0.024,0.026000000000000002,0.026000000000000002
0.37000000000000005,0.036,0.01,0.008,0.002,0.004,0.002,0.004,0.002,0.004,4.3420000000000005,3.164,2.734,2.356,2.3600000000000003,3.178,3.222,7.074,8.136,6.840000000000001,8.245999999999999,6.258,7.508,13.374,11.218,9.822,8.99,10.506,13.912,92.17,44.322,5.762,59.416,20.041999999999998,57.882000000000005,86.872,62.648,99.19800000000001,73.13,79.096,2.048,3.29,12.298,19.294,3.408,3.664,3.85,6.518000000000001,6.3100000000000005,26.012,52.50599999999999,70.09400000000001,65.092,50.552,34.562,6.38,6.3100000000000005,23.734,24.152,18.314,19.612000000000002,19.89,6.029999999999999,9.382,37.864,52.727999999999994,60.56,38.18,33.892,31.778,14.565999999999999,24.362000000000002,17.458000000000002,12.08,22.631999999999998,15.969999999999999,2.428,2.6559999999999997,3.5840000000000005,25.732,34.178,4.504,3.604,3.46,2.5100000000000002,2.766,3.41,18.936,21.887999999999998,11.412,3.102,3.536,3.654,2.42,2.4539999999999997,3.568,32.86,48.894,3.782,3.4560000000000004,3.396,1.6440000000000001,2.698,3.5520000000000005,23.812,38.583999999999996,11.118,3.174,0.028000000000000004,0.026000000000000002,0.048,0.026000000000000002,0.034,0.23399999999999999,0.03,0.024,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.03,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.22400000000000003,0.036,0.004,0.006,0.002,0.004,0.002,0.004,0.002,0.006,1.5,9.358,4.072,5.288,9.266,9.336,7.962000000000001,12.57,14.122,16.94,14.330000000000002,13.278,57.83200000000001,61.525999999999996,25.490000000000002,99.19800000000001,30.857999999999997,86.762,99.732,99.288,61.674,40.322,84.446,40.46,68.592,99.03,87.816,17.894,3.17,15.830000000000002,17.058,2.484,2.2039999999999997,3.4579999999999997,15.791999999999998,20.092,3.2399999999999998,3.572,5.824,6.354,17.212,62.09400000000001,56.984,54.778,14.291999999999998,6.306,21.43,26.660000000000004,13.491999999999999,4.9719999999999995,16.162,39.176,67.204,52.08,36.392,16.018,12.666,24.942,21.264,22.536,10.408,25.352,36.606,52.846000000000004,57.076,33.472,27.808,10.528,25.214,12.398,18.791999999999998,21.594,6.114,27.306,33.308,32.666000000000004,14.687999999999999,29.054000000000002,32.332,51.058,30.668,6.12,6.308,28.387999999999998,48.138,46.394,23.544,6.266,6.3,18.476,41.57,35.482,34.294,36.086,22.490000000000002,3.184,3.8299999999999996,6.3020000000000005,6.294,17.554,53.428,56.534000000000006,38.06,33.096,33.501999999999995,14.437999999999999,3.168,3.158,3.158,3.158,18.56,20.346,12.962,1.75,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.03,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.27,0.046,0.006,0.004,0.142,10.395999999999999,13.419999999999998,14.174000000000001,13.894,9.956,3.7659999999999996,3.8560000000000003,3.4880000000000004,5.3100000000000005,9.394,6.4879999999999995,7.622,9.302,12.212,12.628,11.912,11.968,9.422,35.738,93.42999999999999,43.245999999999995,20.588,94.896,36.372,41.466,83.036,5.11,54.182,73.188,21.759999999999998,91.462,74.106,32.086,32.952,6.338,13.658000000000001,42.86,56.553999999999995,42.716,5.854,6.314,21.466,59.434000000000005,44.124,27.192,4.762,6.7379999999999995,8.648,24.802,16.088,3.78,3.158,15.691999999999998,2.694,2.492,3.4859999999999998,26.083999999999996,8.458,3.596,2.46,2.698,9.534,22.554,4.428,3.654,3.254,2.46,3.536,21.11,20.788,3.118,3.63,2.998,2.018,3.1879999999999997,16.424,27.118000000000002,3.122,3.588,3.166,3.224,2.366,3.59,18.188,18.631999999999998,3.118,3.7060000000000004,4.182,3.2380000000000004,3.158,5.898,39.338,30.974,41.654,62.782000000000004,52.004,31.701999999999998,32.104,14.940000000000001,15.872,23.286,14.502,9.642,17.741999999999997,19.468,3.174,0.05,1.3,0.036,0.034,0.024,0.028000000000000004,0.024,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.03,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002
0.15,0.036,0.008,0.006,0.006,0.004,0.004,0.004,0.002,0.004,5.792,8.854000000000001,8.126000000000001,11.636,7.052,4.008,7.404000000000001,8.698,9.728,12.378,14.430000000000001,13.526,12.742,59.548,49.47,9.126000000000001,55.946000000000005,60.638,20.338,96.454,16.904,69.724,93.25,96.736,48.556,94.134,97.24,95.96799999999999,3.35,3.044,14.516,12.638,3.47,2.93,2.07,3.4659999999999997,17.881999999999998,10.588,3.5100000000000002,3.122,2.1559999999999997,3.102,14.588,23.946,24.282,3.134,3.414,3.594,2.966,4.316,4.946,6.626,16.206,42.428,39.364,61.5,33.712,31.502,11.676,14.094,24.740000000000002,33.108,19.75,5.686,6.3020000000000005,32.988,66.402,60.458000000000006,51.016000000000005,33.486000000000004,7.702,14.268,25.826,25.113999999999997,14.030000000000001,7.486,8.472,12.372,39.156,35.37,63.714,58.16799999999999,41.018,32.662,18.509999999999998,9.152,23.856,20.612000000000002,19.182,21.472,10.818000000000001,5.9159999999999995,6.298,41.404,35.864,73.858,62.914,46.39,31.951999999999998,6.292,6.306,16.072,23.32,27.338,21.836000000000002,19.192,11.732,1.818,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.034,0.028000000000000004,0.026000000000000002,0.026000000000000002
0.045,0.036,0.006,0.006,0.006,0.004,0.004,0.004,0.002,0.004,0.016,5.886,3.068,2.854,3.08,3.97,4.148,8.978,8.702,6.856,6.468000000000001,7.828,9.954,10.088,10.946,8.508,45.726,64.99600000000001,11.895999999999999,98.908,30.524,93.434,99.178,97.22200000000001,47.839999999999996,61.54600000000001,92.424,99.518,80.704,5.696,23.184,51.0,57.644000000000005,48.282,11.709999999999999,6.306,23.002000000000002,34.344,9.758,5.714,6.304,6.3,59.712,69.33,65.95599999999999,66.184,50.738,6.316,6.3,6.296,18.788,43.076,33.8,7.978,7.5840000000000005,6.901999999999999,27.344,31.76,36.68,38.268,44.214,33.146,30.714,22.972,12.564,24.732,27.137999999999998,24.918,5.336,2.478,3.086,9.578,20.352,34.583999999999996,3.9299999999999997,3.588,3.522,2.566,2.4379999999999997,3.34,16.89,31.189999999999998,22.394,3.008,3.5060000000000002,3.5460000000000003,2.808,2.074,3.088,9.602,23.11,17.56,3.12,3.34,3.7079999999999997,0.124,0.8699999999999999,0.182,0.026000000000000002,0.03,0.16999999999999998,0.026000000000000002,0.036,0.034,0.03,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.03,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.11000000000000001,0.036,0.004,0.006,0.006,0.002,0.004,0.002,0.004,0.006,8.186,5.1,4.152,4.74,11.136,6.948,9.666,10.214,13.669999999999998,13.912,13.762,9.512,9.576,78.398,60.536,9.314,88.588,33.918,58.73,62.33,7.5120000000000005,81.092,41.448,16.478,93.374,99.74199999999999,99.748,21.15,2.57,3.6159999999999997,27.53,5.788,3.6159999999999997,3.154,7.742,11.064,6.388,52.553999999999995,65.33,63.452,59.39,19.363999999999997,6.292,16.302,23.682,22.044,20.906,5.2780000000000005,3.276,6.134,30.354000000000003,49.763999999999996,61.20399999999999,58.376,58.715999999999994,28.74,6.32,6.298,9.696,33.136,39.678,17.0,4.752000000000001,6.308,6.3,50.422000000000004,64.8,59.852,50.82,29.363999999999997,6.292,6.32,20.744,33.452,28.345999999999997,10.606,6.014,6.781999999999999,19.424,39.212,38.914,71.326,42.974000000000004,34.438,34.622,27.032,19.842,25.881999999999998,12.931999999999999,4.906000000000001,17.768,22.952,24.354,21.898,32.952,32.836,33.410000000000004,33.08,10.324,36.114,39.760000000000005,39.242000000000004,53.617999999999995,57.552,49.227999999999994,6.808,3.16,3.16,3.16,3.158,13.193999999999999,20.794,20.363999999999997,4.33,0.27799999999999997,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.032,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002
0.09,0.04,0.004,0.004,0.006,0.006,0.004,0.002,0.004,0.002,0.012,6.68,7.88,5.63,5.772,9.882,6.412000000000001,8.84,7.428,7.962000000000001,11.766,11.314,12.494,11.594,76.256,43.476,28.006,98.922,22.15,41.302,95.31,99.53200000000001,97.34400000000001,30.822000000000003,67.074,95.67,99.19,66.23400000000001,2.1559999999999997,3.076,5.57,23.074,12.342,3.6439999999999997,3.154,2.42,2.738,8.834,20.918,10.879999999999999,3.5380000000000003,3.2299999999999995,2.07,3.218,12.290000000000001,25.396,3.3020000000000005,3.6759999999999997,4.484,2.234,3.5780000000000003,27.689999999999998,21.163999999999998,3.2880000000000003,3.412,3.178,2.196,3.4159999999999995,20.03,32.804,6.042,3.2939999999999996,3.7600000000000002,2.326,2.554,3.6719999999999997,18.791999999999998,17.27,3.1100000000000003,3.838,2.948,2.086,3.182,13.988,23.562,18.532,3.3880000000000003,3.656,3.154,2.262,2.9539999999999997,13.106,16.706,3.22,3.5439999999999996,2.462,2.2399999999999998,3.164,12.446,20.113999999999997,26.438,0.858,1.9420000000000002,2.712,3.194,13.288,21.488,38.698,2.5780000000000003,0.48200000000000004,0.028000000000000004,0.036,2.544,3.184,3.166,3.162,12.368,35.71,34.06,34.08,34.33,13.59,3.1559999999999997,3.158,3.158,3.158,3.168,16.712,18.291999999999998,19.564,11.604000000000001,3.1239999999999997,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.06333333333333334,0.038,0.004,0.006,0.006,0.004,0.004,0.004,0.002,0.004,0.016,6.874,2.982,2.472,2.762,3.5840000000000005,4.38,5.262,8.614,8.736,8.276,7.572,42.844,89.744,50.722,8.788,60.61,98.14,46.314,21.216,96.76599999999999,99.604,99.772,99.53200000000001,99.588,99.77799999999999,99.55199999999999,99.548,55.052,2.18,3.114,7.8260000000000005,24.548,25.316,3.17,3.658,3.154,2.0620000000000003,2.754,2.448,17.768,16.241999999999997,3.032,3.668,2.3899999999999997,2.584,3.404,22.808,30.419999999999998,3.176,2.9739999999999998,3.7840000000000003,3.228,3.154,2.25,2.52,3.8600000000000003,22.576,12.248000000000001,3.566,3.19,2.882,2.6559999999999997,9.59,36.122,3.404,3.4259999999999997,3.3240000000000003,2.978,2.386,2.674,9.85,33.126,10.459999999999999,3.196,3.582,1.986,2.88,7.49,17.036,23.568,4.082,3.286,3.8920000000000003,2.496,2.382,3.0940000000000003,15.1,24.678,43.814,0.774,2.226,2.446,2.934,3.604,20.490000000000002,20.974,17.078,0.634,0.026000000000000002,0.048,0.026000000000000002,0.032,0.036,0.03,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.03,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002
