191072.0,7607.8,7575.6,8379.8,50496341.0,12021614094.2,8430747858.4,14194838618.0,11754512166.6,6459780916.0,1949456944.6,70862356.8,927417.4,9097047.6,20875362.0,1177006835.0,6883769533.0,2554071742.2,4676454047.6,2288184056.8,2621750357.0,4184026797.6,2895268445.6,1945154781.6,15594395.6,3867066058.8,451141146.8,43729118.4,5222816221.2,9427.8,707460352.6,4397194330.8,1108546902.8,3825310676.2,2235118114.4,7958.6,4428609892.0,2759719028.4,9263.0,7982.6,180222.8,7915.6,7946.6,8819.0,5100513554.6,2240621993.8,7946.6,8731.8,8009.8,7958.6,8693.8,7927.6,7929.2,8731.8,485313278.8,2628021031.8,8001.6,8757.0,7946.6,8009.8,8731.8,7946.6,7804.8,7994.6,9035.0,7948.6,7934.6,58472.4,1048980321.2,4752341180.8,4059431023.4,49362136.2,7948.6,7934.6,2614020.0,817997700.2,3764491718.0,5030241343.4,1034560873.2,8002.8,8724.8,13308790.2,894606210.6,4845404354.0,5257150347.2,881771019.2,8018.6,8724.8,7970.2,4421714.0,1093960732.8,5351152423.6,3457716891.6,7934.6,8712.8,8009.8,2246922.4,1555999.4,4756631334.2,4677129579.0,4192159111.8,8142.4,22608.6,477046.6,6190400.8,11141871.6,1741961404.2,1931277001.4,7970.6,7982.6,8807.0,9453.6,9433.0,12579.2,11790.2,7946.6,8002.8,8731.8,9435.6,9223.2,61436.2,50197.0,7934.6,7958.6,8779.4,8033.8,7999.6,8717.8,8018.6,7934.6,8781.0,9153.8,6434.6,6453.0,8743.8,7946.6,8420.1,7454.2,7583.2,7923.1
30722.666666666668,7469.6,5950.4,7988.8,7544.4,6062.0,9203.4,11815.6,7203.2,7225.6,5206465278.0,1204844190.2,12259.0,3600593.0,11210429.8,16959016.8,2372395253.2,2594575986.2,5393538403.6,5670652348.2,3242574711.4,645237099.2,2404561527.4,1953145328.2,2507852227.0,2279776527.8,2216006372.2,4072438108.2,20283057.8,994124428.2,4211156157.8,10745.2,983865948.8,5165529883.2,367284713.4,24491443.4,6486163940.0,5514617127.6,2323064487.8,9195.6,9997.4,9020.6,470984690.8,5356650082.2,3158012966.0,49534309.8,9200.6,1357486.8,1908995336.2,5344329539.4,2694641605.8,9157.6,9150.6,9232.4,7584951.8,4557152.8,3096591499.4,5077683013.0,918036758.4,9261.8,435480.6,680493493.0,5346017056.0,4517750755.6,10259.6,9248.6,9198.6,9956.4,11801421.8,855710338.2,5423335104.0,4494117446.4,9219.6,9251.4,9961.8,9041.8,9869341.0,167518770.4,5275723028.8,5318012231.4,1409924647.6,9152.2,9164.6,9164.6,10036.6,931345.4,15175670.8,782147.4,4782892557.4,4996883516.4,10074.2,9195.2,9176.6,9049575.4,84303.6,1990750914.0,4562224854.6,4448744887.0,1619556479.6,9268.4,10049.2,9247.0,9176.6,4276414.0,17838619.2,92178776.6,36090.2,10105.6,4460826914.6,9207.6,10562.6,10048.6,12192.4,13731.6,11505.2,9164.6,9239.4,9980.4,12122.6,9224.6,9200.6,10036.6,9171.2,9224.6,56286075.2,23484517.6,9176.6,100135.8,9152.2,9164.6,9947.4,9985.8,10414.6,9239.8,9974.2,9165.0
79691.0,7445.8,6733.0,5955.4,7966.8,7529.8,5963.8,7504.2,6015.4,5962.4,14805.0,7132815975.0,8428876.4,18763329.6,216265727.2,4248510163.8,4123703062.2,6139082639.0,3656335204.8,2374354881.4,4476358704.4,3084920260.6,3682768356.4,2624630826.2,3819512203.2,3735327673.8,38778139.6,30539076.2,4562467382.8,21836469.4,265156881.0,4243291840.4,35250978.2,3957303265.0,5560796778.2,620749808.6,8085.6,131304.0,4551951337.4,3405096384.4,1349733860.8,8747.6,8006.6,11555751.2,690218907.6,5338020105.8,2683848331.2,8853.8,8023.6,2670573.6,1327436960.6,2346725036.8,1465761789.4,7950.4,8728.6,7845.0,7943.4,8860.0,9372.0,8047.6,7957.0,56220429.8,955763793.8,37717.8,4990339738.6,4310288419.0,7993.4,8889.8,2326155.6,10082097.0,7993.4,4616806575.0,5252095087.6,8186.8,8747.6,8378.0,3756798.2,9480815.4,2431608464.6,4837313144.0,3264758230.4,8773.2,7924.4,7938.0,14422845.2,524807651.2,5339552502.2,4179528290.4,8024.4,7820.6,7999.0,3531965.0,8426902.2,2711559116.2,5347567736.6,3227540581.2,7905.4,8766.6,5943890.6,1360577909.2,5142051145.6,5332233123.8,714325565.8,21725.2,263559.0,7975.2,8036.4,9004.4,4452798.8,1728077.6,7950.4,10319.2,7943.4,14046.4,10261.8,9500.6,8258.4,8853.8,11054.0,8022.4,7936.4,8858.8,7962.4,7936.4,8759.6,7917.0,8035.0,8853.8,8022.4,8022.4,8801.8,8740.6,9244.0,7981.4,8747.6,7962.4,7943.4
19761.0,5950.4,5950.4,7947.4,7622.0,5993.0,6909.2,5967.4,6010.4,8406.2,451750744.8,6941521483.4,9588.2,8747.8,8622.2,4923313.8,13905407.8,109493809.8,3928736255.8,3703504355.0,4797389881.4,4927135831.4,1141289515.8,3960991.0,2328958717.0,2221386482.6,4254086.4,39798939.4,3754768735.8,2030492212.4,2909054560.0,3408299155.2,1030417054.6,601351281.4,2978354451.4,6721513223.8,1334495938.4,8558.0,183516.8,1840291455.0,5334746046.4,2023744715.0,49362954.6,9637.6,9001.0,4622716.2,4598089.6,4975944422.6,4888729910.2,9752.0,8615.0,8899.8,1766688.4,11757140.6,2103026191.8,5315959437.2,3751664554.0,8924.8,8801.4,9717.6,2325069.6,11376946.4,3652562537.4,5336912670.6,1081817981.4,8606.0,9735.0,8911.8,4559568.2,9709.0,3873729477.0,4869275855.4,694184381.4,9520.0,8915.0,11146814.0,2128475179.4,5187933434.0,2773034573.6,9767.6,8626.0,8996.2,5050310.2,7379629.2,4787032950.6,4944808371.6,1253346127.4,8918.8,8677.8,5027962.8,6025703.2,4651114197.2,5312828674.6,1052661990.2,8785.6,8918.8,9355.2,8903.0,19238646.8,725314.0,4602385739.2,5044737370.6,1305282735.8,9706.0,8770.6,8918.8,9500.8,2982619.2,7786683.4,847042.2,11348.0,8680.0,15030.0,11221.8,10115.6,8899.8,9487.4,8907.8,11745.4,8706.0,9772.2,9199.0,8727.8,9747.0,8577.0,8975.2,9686.2,8698.0,8937.2,8661.2,10080.4,8804.4,9894.0,9762.2,8655.8,8917.8
59005.5,67940.6,7503.6,8350.4,261707.2,15339137356.6,12050906359.2,9805317302.4,10598406820.8,7008566922.2,1526466104.4,12711.4,4305399.2,23901034.8,135759371.8,7304433842.0,5306761143.4,5486107214.0,1310605676.6,1531116451.8,2541454059.2,9810203371.0,5233981072.6,21790598.8,2469055911.8,2410459109.6,14705794.6,3794064184.4,1249055749.8,28622264.2,7736079168.6,1435799363.8,11719.4,567744419.2,5212128064.2,9671012201.8,410882253.2,8883.0,7939.6,3928204563.4,5104484069.0,49537600.4,8009.4,7934.6,8398386.8,5163553.8,4150750163.0,5180991254.0,457926144.0,7934.6,8808.8,11677282.2,1178109.8,1209348457.6,4774795258.6,5247054394.8,8071.8,8757.0,7934.6,9185.6,4490038.6,1278950.0,4691739249.6,5301933123.4,2144694252.8,9356.0,5829.0,8731.8,3621561.2,1907668.6,3608639635.0,4934308937.6,1224698671.2,8790.2,8743.8,2056265.4,2425511.4,2508034070.8,5347749727.2,2890054758.4,8762.8,8045.4,7946.6,12485239.0,8822.8,3545151304.4,5346523643.8,3996855166.8,8020.6,8023.6,8745.4,7971.4,1385336.2,12104601.4,2273170158.2,5000897114.6,4305568569.8,8724.8,7798.2,7953.6,8731.8,2416254.4,13806732.2,141367.4,1420818241.2,7934.6,8101.8,2013019767.0,235069126.8,2095881479.6,8712.8,9529.8,9369.8,12515.8,11743.6,7920.6,8045.4,8738.4,10495.6,8222.0,8803.8,8018.6,8014.4,8006.6,8750.4,7948.2,7946.6,8799.6,7949.6,7946.6,9553.2,7934.6,9211.8,7865.0,8717.8,7836.2
46984.666666666664,65693.6,7498.4,9500.8,1619093054.6,16342837258.6,11677438599.0,13295674980.6,11471398158.8,3034458470.8,703554130.4,100463210.6,491865466.0,71664605.4,3904402214.8,2270711168.8,6783698417.4,1934769710.0,4851959633.2,93951063.6,2868905055.0,5754807700.0,4595123060.2,2499410713.2,22345733.8,13801461.4,4345196810.0,251709085.4,429508905.8,8397431505.0,576960187.0,10122.6,12369.6,11004.8,4427928189.4,5825778950.0,9464.4,8914.8,370494132.6,3067998549.4,5298864685.2,1118420899.4,8916.8,9392.4,11700077.8,1015467842.8,4505602873.2,2795081781.2,8616.0,8902.8,2410015.4,3933267252.2,5069728825.0,444479759.4,8902.8,8902.8,11661818.8,1165783.2,5192989616.2,4685130062.4,9719.0,8655.2,8906.0,11729649.8,8822.4,3429722713.8,4825118212.0,2192717691.6,8967.4,8573.0,9693.0,10793919.6,2837273.6,3467617227.4,4276962276.2,2379920190.6,8554.8,9703.2,10195.2,8341113.8,9712.0,3582834762.4,5352584206.6,2338456190.8,8585.0,8914.8,8808.2,10266256.4,3237993.8,2747894184.8,5354827227.6,3299930863.2,8718.2,9693.0,8607.2,8902.8,11624139.2,4630239.8,3338462677.4,5305626326.0,3098471353.4,8988.4,8672.2,9715.2,24403.0,2998475.8,12460959.2,716920.6,8993.2,8906.0,10744.2,8909.4,11669.6,14279.2,10548.2,8580.0,8902.8,9380.4,11776.4,8902.8,9464.4,8930.0,8591.4,10070.0,8931.8,8679.2,8941.6,9669.2,8650.0,8895.8,10252.4,8907.8,10066.4,9447.2,8926.8,8703.2
15765.6,13563.0,5955.4,7198.6,6764.6,6087.0,6613.8,6763.0,5945.0,7621.8,2373098975.0,4127663869.2,14473494.8,248410693.8,643320905.8,130299824.6,3661047168.6,7521510335.0,4307990670.2,2936287033.0,2656070663.6,3261767403.4,2361157266.4,2576788506.0,32098004.2,1581975078.8,3403565566.6,2610258374.0,602906181.6,6604392106.0,1637622610.4,10389.0,257031464.4,6372541795.0,3523109765.2,8058.6,193656.0,2814372119.2,4617396044.8,49533299.0,7881.2,1476942.8,5044802954.6,4158982280.8,8815.2,7914.2,3471936.4,6553005.6,413599611.0,3408839537.4,7974.6,8801.2,7998.2,8061.6,8758.2,7926.2,7963.8,8747.8,8067.0,7957.2,1774820632.8,1459527757.4,858404659.8,8020.2,8758.2,7933.2,7924.6,8778.8,8003.6,8025.6,7893.6,8742.4,1733083448.2,70769.8,1402193757.2,3670991760.2,3448808627.8,192629364.0,7955.6,8049.6,7943.6,8740.8,7950.6,7933.2,8759.8,8025.6,7945.2,1048836865.0,833394750.0,4098056169.4,1798555412.0,8740.8,7979.2,8016.0,8795.4,7992.0,8049.6,8752.8,7945.2,7945.2,8132.8,270792.0,235295.4,164472.4,2234948457.4,14283.2,901452056.2,8859.6,7950.6,7962.6,9512.6,8671.8,82582.8,9497.8,10260.2,7957.2,8025.6,7980.0,11796.0,7950.6,56563.2,8834.4,7943.6,7962.6,8730.4,8042.2,8073.6,7950.6,8782.2,7974.2,9187.2,22971697.2,35916.6,7933.2,8740.8,7968.0
29753.2,62059.4,7527.8,69970.6,6192763651.2,8266993303.2,10538538781.4,8381883689.6,10658514834.6,2752849803.0,972137828.8,123204748.2,18859825.8,74524666.2,6076673003.0,4352449122.2,5019430380.2,4329952278.0,119578573.8,13477114.4,3730894992.4,3012428456.8,2226560001.8,3384279375.2,5158671441.4,4573623124.4,2644873401.0,15776173.8,1260221435.4,3161244415.8,1275015531.6,3886548853.8,1154464585.0,418234808.4,6866714620.6,4722279306.8,196941682.6,181809.4,1241337491.4,5342151270.0,1822275075.0,49534714.4,1325086.6,2144687728.0,5347182470.2,3085041254.2,10577.0,10164.6,9832.8,1996130.6,8936381.2,1196675660.0,5254845615.0,3245004276.6,10202.2,10178.4,10659.8,3994478.8,150821504.4,4960909813.0,3898550046.8,9853.0,10943.2,6561980.0,5162585.6,3238301252.0,4982817488.0,1519090704.6,10154.4,10611.8,5212248.8,7127797.0,2472022800.8,5089680338.2,2281756693.2,11090.6,10615.0,10128.6,13165985.4,1694053.4,3695751546.0,5249297338.4,2256566257.8,10226.4,9814.2,10248.2,1170654.8,12515811.4,1490221428.8,5186729319.2,4850731919.4,40639276.0,10669.6,10027.8,9807.2,10118.0,14438833.8,687595.0,2220075286.0,5094335516.2,5360422502.4,752853380.6,145452.0,14320.6,14758601.0,8214279.8,11073.2,9914.0,10149.2,10826.6,11355.2,10235.4,15879.0,12491.2,11638.0,9831.8,10981.4,9822.8,12933.6,10920.6,9809.2,10119.4,9935.6,11263.2,10149.4,9785.2,10932.4,10139.8,9900.6,10905.2,10945.6,10086.8,10079.2,10786.6,10106.4,9845.2
47382.0,71108.2,7493.2,8288.8,38412867.2,14594927506.2,12284872865.8,13300169927.0,13158691995.0,7062376128.8,890098157.2,984372838.2,192725981.0,4720209933.2,117897120.0,3237072064.8,6968201494.0,2700906794.4,1983760036.2,11980487988.0,1725167387.8,1370215267.8,6313253095.8,2446993982.8,798314018.2,3515928858.8,15041834.0,2963853775.4,644321465.6,2381132454.0,6255975808.4,2774326420.8,138300853.2,2903093505.4,4662651076.4,3071765788.0,1103549991.2,2863888078.6,4452465315.6,7994.6,2814863.6,4832128745.4,4720711125.2,49534309.2,7908.6,7897.2,13928145.2,8774.8,3134855134.4,3565830207.0,4405204293.0,7934.6,7982.6,8755.8,7994.6,8905430.4,7186493.4,1636490461.8,5362567733.4,2635943617.8,8750.4,7915.6,2024593.4,10044964.0,1309150436.2,1778841276.8,7953.6,8731.8,7934.6,7927.6,8806.8,7934.6,7929.2,8731.8,56270085.2,1539029713.4,7939.6,10008.2,8276.6,72468.0,8743.8,2752117823.8,1895205226.2,8107.6,8779.8,7934.6,8009.6,1502755132.8,7958.6,7999.0,8743.8,7946.6,8026.6,7958.6,8743.8,7915.6,2812936293.4,5344938128.6,5218903868.2,609575181.0,8755.8,1069667190.8,5285896657.4,4901646598.4,2182505016.2,7958.6,8031.0,8858.6,8495.2,8050.6,8631.4,13754770.4,19118948.4,107801961.0,11810.4,8033.6,7934.6,8755.8,8743.2,10038.0,8823.8,7951.0,7927.6,7946.6,8724.8,7934.6,8009.6,9088.2,7939.6,7946.6,8719.4,8021.6,9179.8,7946.6,8731.8,7915.6,8334.6
18911.5,17025.4,6022.4,7215.6,6740.6,6013.0,6433.2,6771.6,5962.4,5950.4,7649852586.4,13700.6,2625236.8,15561479.6,25214597.4,3173017014.2,4265649335.4,3770002876.4,3972428471.8,347948219.6,3548828433.4,2962139892.8,4044997601.0,3336611576.0,2706917675.4,5313286962.8,2968123442.6,7986.0,2142747546.0,1623679014.0,36989767.8,5499025872.6,23469627.6,3749128716.4,6824383118.6,852031213.8,8017.4,1451622942.4,918742708.2,7928.4,8009.0,8826.6,1047309877.6,7973.4,8732.6,8014.4,7935.4,7924.0,615393860.0,1781799871.4,2112206109.8,1358178317.6,7990.4,8034.4,8732.6,7935.4,7979.6,7942.4,8727.2,435933358.4,2931567388.4,2935186287.2,204047938.6,7959.4,8959.0,7923.4,7995.4,7973.0,8720.6,8029.4,7935.4,1006306263.2,3546755935.8,516521553.4,2247000396.0,4928564254.6,2722463679.8,49362663.8,8739.6,8017.4,4671266.2,284189142.0,5354699091.8,3749829917.8,8818.6,8017.4,2003873.4,4998612.6,8746.2,6026314292.6,1689881742.4,8744.6,7937.0,7942.4,8739.6,7928.4,8010.4,7947.4,8732.6,721339.8,65027.4,1725904971.6,8029.4,7923.4,69944.6,7954.4,2407470421.0,32512.0,515782566.0,3916890329.2,9469.8,8795.6,12493.4,11024.0,80765.4,7923.4,8351.4,7937.0,11758.2,7904.4,7918.0,8831.6,7983.4,7971.8,8794.2,7966.4,78380.6,8002.4,8744.6,7947.4,9187.6,8814.6,7954.4,7942.4,8739.6,7923.4
25209.666666666668,13620.6,5950.6,7227.8,6747.8,6075.0,6662.0,5962.6,6783.8,5967.6,6602318428.4,746107557.6,11108.6,8014.4,8826.8,14939700.0,14064732.8,139219635.6,7079536729.8,1906107223.8,4891219018.6,3283465439.8,313575018.2,3369222746.2,2673214783.6,2414305768.2,3391805361.6,3427048841.6,286369192.0,9517.2,2031622880.6,3835259462.0,26221560.8,3842206501.2,4738423427.0,3396636773.2,3575268255.2,3085542006.2,320565031.2,174989313.8,5354578812.4,3613106724.8,49532722.0,8009.2,8709.6,3467342.8,2646607830.4,3660362303.0,8844.0,8041.8,7994.6,8751.8,7942.6,7942.6,8713.8,8017.8,7935.6,7955.8,8751.8,56223925.8,8029.8,1527625554.8,759910236.8,834074616.6,8950.8,7942.6,8022.8,7954.6,8751.8,7942.6,7935.6,8815.0,8363.4,1440466203.4,2709401690.2,3386715565.0,3382792198.2,5338245176.4,1894386853.4,7949.2,7818.2,40723.8,11824417.4,7764440.6,3598280507.0,5284811382.4,2492884732.0,8046.8,8751.8,7978.6,7990.6,5751261.2,13578711.8,2404663812.6,5346291379.8,2574728266.4,8016.2,8014.6,8815.0,8111760.6,370369812.4,4456852271.2,4876779091.0,1987483998.0,14358.6,8002.6,13823488.2,2560836277.6,8763.8,7954.6,9446.0,8732.8,10948.2,20858983.2,10304.0,7890.2,8007.6,7966.6,11664.2,8485.8,7928.6,8734.4,7954.6,7942.6,8832.0,7923.6,7942.6,7942.6,8775.8,8034.8,8787.4,8763.8,9161.0,7995.6,8808.0,7942.6
22672.4,7935.2,5948.6,7965.0,5993.6,6082.0,6735.4,5943.6,5950.6,7675.8,2504332054.4,4895508860.2,624333.4,24783266.6,90933730.6,6583137715.2,5402877850.8,5826528176.6,2809184603.0,4070980340.8,678568497.2,3608258417.2,68488882.0,1018819335.0,2734379338.0,1192597785.2,6688807297.4,1164912128.6,7943.6,9543.2,4474581685.4,1637065580.6,10163.4,4537085406.0,827487900.0,8044.4,7981.2,162875.2,9174.8,7950.6,8801.2,1232719001.0,4647137145.8,3253541678.0,49533033.4,7974.6,1737228.0,8507501.4,5529795952.4,786933792.4,8759.8,8032.4,7931.6,8742.4,7950.6,7967.6,8032.0,101744988.2,1308398775.0,1421970093.2,8778.8,8025.8,7962.6,8764.8,8141.8,8010.6,8061.8,8783.8,39846.8,1346001218.6,21605967.0,1454250965.8,7945.2,8778.4,7979.6,7998.6,9270.0,8864.0,7950.6,39226.4,23876578.0,1235724084.2,1545659870.2,29636205.6,1795053660.2,86645545.8,7950.6,8759.8,8025.8,7950.6,8723.4,1378993149.0,7979.6,8747.8,8025.8,7968.0,57479722.4,1933923985.0,7950.6,8048.2,8883.2,1132542005.8,1581792815.2,1864623599.2,401899.4,410630.6,1026346597.2,1107363228.8,8037.8,7962.6,10296.2,7950.6,94043.8,95977.0,9516.4,7945.2,7974.6,8818.2,7933.2,8030.8,8819.8,7950.6,7962.6,105844.6,8037.8,7950.6,7962.6,8747.8,8018.8,7950.6,9953.0,7943.6,7962.6,8764.8,8066.8,8478.2
50354.0,71253.8,7539.4,8343.6,55255330.2,13983613670.6,12946909922.8,13474648525.4,10833542383.8,5523981777.6,584745851.6,483122134.2,229508227.2,44063072.0,1184234409.0,4588956770.2,5747391437.2,4442369635.8,2830486531.2,1420083308.6,16728816.8,5223455215.8,4673857755.6,827424458.4,4225012147.8,4092780479.6,2728777217.6,5441223.2,2805358920.8,1654767506.2,165150.4,5235395133.8,651020316.2,3246351537.0,3498329243.0,9175.6,103543.0,9966.2,1281391241.2,10402.4,9978.2,9332.8,9169.0,12107162.2,1439379267.0,9212.0,9181.0,9995.2,102329.8,74856.4,1395162387.6,3567498885.4,1552009440.0,10034.8,9273.2,75269.4,9169.0,9967.4,2954731256.8,5014281919.0,1039229503.6,9138.0,9150.0,2671208.4,3358036995.0,5341642108.0,307733991.8,9978.2,36384.2,8135539.6,2433608185.4,5370939607.2,2907370811.2,9983.2,9237.2,9175.6,10816951.4,5821553.8,5347123914.8,4531006978.8,10026.2,9210.0,9167.0,2620158.6,9256.2,3698230113.2,5170724274.4,2323248214.0,9169.0,9150.0,10048.0,10896724.4,2314638179.0,806652110.8,9144.6,2041703072.4,9157.0,9898.2,9222.0,9162.0,10041.4,8440.4,7041.0,269862.2,46972.8,9157.0,9307.6,155529597.2,9156.6,9205.0,65266.8,10731.6,2038162232.0,13818.6,13050.6,9174.0,9250.8,9954.2,11978.0,9205.0,9971.2,9257.8,9150.0,9169.0,9910.8,9193.0,9292.2,9966.2,9163.6,9168.6,10077.4,10381.2,9163.6,9217.0,10020.8,9286.8
28040.666666666668,8012.8,5931.6,7965.0,7528.4,5967.6,15312.2,7148.6,7166.0,7185.0,7963497831.4,455478103.4,24333104.6,227132043.6,2807665560.4,11503958.6,5607380906.6,3369090604.8,6597680177.6,1243828213.8,5611067786.4,4347155908.0,2543205717.0,37985079.0,4408610419.8,6859697629.6,3390665239.8,1347808849.6,2715944954.4,23604714.0,6275174455.2,3256747894.6,13297.6,3247782992.6,5055533518.8,1404471064.2,139265.4,73456997.6,4471100147.2,3935269608.4,49367430.0,9177.0,1938196.2,462753627.4,5333446416.6,2905807521.2,9968.8,9245.2,2041907.6,1899854953.6,5324589392.0,4830555415.0,9283.2,9962.2,9170.0,9165.0,1380087.2,5674925.8,922848.8,4325235297.8,3907307256.6,2800102832.6,4970454889.6,1341972359.2,9159.6,9704.4,9158.0,9943.2,9227.8,9158.0,9961.8,9213.0,2847443451.6,2641805241.6,9225.0,9165.0,9183.6,10418.6,10081.8,9165.0,9955.2,9199.0,9165.0,61747.2,1344253750.8,6820074167.6,4331060098.4,1646230125.6,9244.0,9177.0,10022.2,9147.2,9182.0,10078.4,9194.0,9158.0,9165.0,9955.2,132388.0,2032927344.6,1348349586.4,2259555431.6,9184.0,9967.2,9234.8,9177.0,9230.0,10095.6,9179.0,9165.0,11573.8,9223.0,12257.6,14576.8,71970.2,9233.2,9165.0,71787.2,12118.8,9047.6,9974.2,9264.2,9194.0,10022.2,9185.2,9241.4,9182.0,10037.4,9177.0,9158.0,10776.0,9165.0,16176.6,10050.4,9208.6,9133.4
22530.75,7289.8,5986.8,7947.4,7499.8,6001.0,15384.2,7179.2,7153.6,7981.8,14440.0,7675757438.4,88249616.0,9981.8,1558064.2,14540783.4,27527343.8,2600954449.4,2844737019.6,6990801925.4,5010562474.4,3787557576.0,1892846680.4,1970596829.0,1545870822.0,1147417807.0,78197645.0,1104456823.4,3210996019.6,1869633672.8,5758290389.0,1498242156.2,10809.8,183015.6,6621720424.0,3581813430.4,10024.8,9277.0,1243724264.2,1261464125.2,9179.2,9116.6,9259.6,10028.2,9179.2,9184.6,9974.8,9295.6,634545295.0,3864194410.2,9174.2,9153.6,9247.6,9969.8,9167.2,9179.2,9983.0,9376.0,9179.2,10097.6,9072.2,9256.6,9283.6,1685985873.2,3831780822.8,3907305863.8,3476612730.6,9167.2,1370741029.6,9993.8,9232.6,9677.6,10010.4,10110.4,9250.0,9179.2,10029.8,1368611702.4,1292838583.0,5236268707.0,4609709605.8,49536630.4,9172.6,10018.8,9172.6,10879661.2,3248854.4,1984661851.0,5277222611.8,3555646939.8,9184.6,9167.2,9219.0,10017.8,7665184.4,5010292.0,517577058.4,5347542624.0,5360657222.2,210072532.8,10176.0,9260.0,9238.0,1139355.0,4966553.2,209009.6,1481860074.4,129584401.0,9190.0,15867.8,203852010.0,9172.6,13712.6,13029.0,10742.4,9276.6,9999.2,9148.2,12210.2,9976.8,9307.6,9179.2,9166.8,9973.2,9173.8,9240.2,10068.8,9166.8,9208.6,9964.0,9974.0,10462.0,9055.2,9980.2,9184.6,9215.2
17919.4,7827.6,6027.4,8012.8,7714.4,6015.0,6778.6,5895.0,5967.4,8294.0,7535978864.0,12706.4,8542779.6,22399455.6,1562328399.0,7882182367.8,6343584837.6,1578286991.2,3647955159.4,329670316.8,3440888565.8,2181952664.0,3673272861.4,3642419832.8,4704431538.8,3307620818.8,10449.8,2772541374.4,657556720.6,1085576325.6,4046751721.2,35107493.0,2918864345.6,7139983779.8,8095.6,7925.2,8788.2,3342511548.2,5134935511.2,680798067.6,7942.6,7941.0,8706578.2,8771.4,8684919644.8,7435683554.8,8794.8,7971.6,8035.8,8768.8,8009.6,7942.6,7935.6,8751.8,8024.2,1156434725.0,1416554141.6,1967888041.2,91878804.2,1549189499.0,8830.4,7972.0,7978.6,8853.2,8089.6,7899.2,8795.2,7916.6,7961.6,7953.6,8826.8,1389962622.4,2939417154.8,1242464736.4,7961.6,7998.6,9148.6,8817.2,7925.2,7942.6,8795.8,7979.0,7923.6,8739.8,66796.2,2361314820.4,2641836865.8,3591824954.6,8040.6,7984.0,8702.4,7961.6,7887.2,8757.2,7973.6,7998.6,8760.4,7941.0,12148.8,1409371876.8,4013457893.2,7991.0,7918.2,108244.6,929123881.0,2173822166.8,8891.0,8007.6,7954.6,7933.4,10284.2,8022.6,14040.4,10245.6,9458.4,86637.8,8756.8,8021.6,10807.0,7953.0,8739.4,7992.2,8069.0,36152.0,52703.6,8032.0,8713.8,7963.2,7997.0,7944.2,9983.4,7918.2,8082.6,8722.4,7935.6,7942.6
42679.5,7308.0,5945.0,6747.6,7155.6,7594.4,15568.0,7184.6,7189.6,7343.8,13378.0,7664891640.6,468828.6,21131221.6,57396461.8,3043290825.2,5083207584.4,5213116734.6,3615250387.4,5035511.8,3134001843.0,2868648044.8,2947202591.6,1714813302.0,54184391.6,2242232323.0,2269861875.6,27987406.6,3028344309.8,5238393341.6,11535.6,9271.8,1252584155.0,7029826001.0,3015561797.0,9259.8,9969.8,822789831.2,5350501639.8,3314610574.6,49535071.2,9233.8,9196.6,10778250.8,9222.2,3460125986.6,5348105713.0,630691701.6,9197.8,9172.6,6665095.0,111266015.6,5353684134.4,4181610410.6,9220.6,9172.6,10026.0,7419626.0,4586817267.2,5142497250.0,2034546887.6,9167.2,9184.6,1241262.2,1607152.4,2326685731.8,5350091121.2,3402887154.6,9196.6,9208.6,10022.8,835601.0,3778051.6,3357613101.8,4837214532.6,1865705907.6,10029.8,9242.4,9189.6,18641001.4,740630689.2,5344828452.6,4789877655.6,10069.0,9215.6,9196.6,3373879.8,11711119.6,9304.4,4490354164.6,4434028718.4,9206.6,9227.6,1318607.6,7272433.4,2478509456.0,5344240402.8,4966971436.0,9253.6,722706.0,532133.0,17832978.6,3693521142.0,5022112277.0,4833769195.2,9217.2,10088.2,9289.0,14127189.2,7179954.8,9974.8,10660.0,2648438724.6,14572.4,12388.2,9153.6,9203.6,9945.4,9311.6,11945.6,10012.8,9129.2,9196.6,9993.8,9233.8,9246.6,9196.6,9950.8,9541.0,9221.8,9974.8,64734124.2,9160.2,9969.8,9165.6,9266.8
