gene_id	TEST_302_EGAR
TRAF3IP3	3699.14
POMT2	850.0
VTA1	1499.0
MLXIPL	7.0
BAZ1B	5976.0
RANBP9	2719.25
ETV7	8.0
SPRTN	483.93
METTL13	1439.0
DYRK4	108.52
ZNF207	10444.0
UQCRC1	1866.0
STARD3NL	1507.0
CD9	1479.0
HHATL	0.0
NCAPD2	7138.03
IFFO1	1502.0
GIPR	108.0
PHF7	505.0
SEMA3G	50.0
NISCH	7417.0
STAB1	483.0
FUZ	252.36
SLC6A13	440.0
IDS	4572.81
PRSS3	3.0
ZNF200	334.0
CD4	364.0
LRRC23	195.71
BTK	5514.0
HFE	25.0
SCMH1	1370.0
FYN	2061.0
HIVEP2	9257.0
FMO1	3.0
TCEB3	1949.99
LYPLA2	929.0
CLCN6	2039.05
MRC2	1520.21
NME2	64.12
SLC6A7	0.0
TSPAN9	21.0
BTBD7	3245.0
APBA3	676.72
MKS1	466.0
ABHD5	176.0
ANOS1	4.0
AKAP8L	2889.19
MBTD1	3624.0
UTP18	814.0
RNF216	3447.0
TTC19	1291.91
PTBP1	10501.0
DPF1	41.0
SYT7	1.0
LARS2	842.0
PIK3C2A	1999.0
PLAUR	724.0
ANLN	801.0
WIZ	2465.0
RABGAP1	2615.0
DCN	0.0
QPCTL	207.0
PPP5C	1722.0
CEP68	2877.93
MAP4K3	703.0
ZBTB32	33.0
TYROBP	205.0
TMEM159	363.0
GABRA3	0.0
BRCA1	1391.0
ERCC1	1409.47
CD22	2160.0
SEMA3B	37.0
MBTPS2	621.63
PRICKLE3	289.0
LTF	73.0
EXTL3	2084.0
NR1H4	0.0
ELOVL5	2610.0
ALOX5	169.0
KDM5D	12362.0
CALCOCO1	7880.0
UBR7	2426.0
MAP4K5	2201.0
EHD3	1028.0
PSMC4	1069.0
MAN2B2	3925.0
SLC7A14	0.0
CLDN11	7.0
SLC25A39	1450.0
MVP	3359.94
NUB1	3862.06
PGM3	649.61
RWDD2A	46.0
CLK1	7703.0
POLR3B	217.0
ANGEL1	1167.96
RNF14	1092.0
DNASE1L1	853.9
DDX11	1421.48
HEBP1	206.0
GPRC5A	1.0
MAMLD1	39.0
CD6	295.0
TACC3	2653.0
UFL1	1893.0
POLA2	809.0
ZC3H3	1665.0
CAPN1	7979.0
ACPP	201.0
MDH1	1419.0
SLC30A9	1637.0
MTMR11	40.0
COX15	1089.0
CCDC88C	3279.0
YAF2	666.0
ZMYND11	2690.0
WAS	2641.0
DPEP1	0.0
BID	886.0
MATR3	13750.88
NPC1L1	13.0
XYLT2	915.0
RGPD5	96.9
STMN4	1.0
NUDCD3	2986.0
ISL1	0.0
CHDH	5.0
IL20RA	0.0
CLCA1	0.0
CLCA4	0.0
GLT8D1	1020.68
ATP2C1	3127.23
IGF1	0.0
SLC38A5	217.0
RALBP1	4473.0
RUFY3	2000.0
CNTN1	0.0
SLC11A1	122.0
WWTR1	5.0
AGPS	3406.0
ZNF806	0.0
CXorf56	358.0
ATP1A2	0.0
TTC27	533.0
ZNF582	89.0
VSIG2	1.0
PHLDB1	754.0
MARCO	4.0
CYP24A1	0.0
PRDM11	1061.0
SYT13	0.0
SNAI2	0.0
CD74	52812.0
HGF	564.0
ZRANB1	2171.99
NCDN	748.0
ADGRA2	85.96
CCT8L1P	5.0
ZFP64	703.0
MNAT1	151.0
SAMD4A	680.0
RUNX3	4367.0
MRE11A	2511.89
PLEKHB1	39.0
SERPINB1	6060.0
CYP3A43	2.0
SLC7A9	38.0
SPAST	1484.0
NRXN3	3.0
OSBPL5	1793.0
AQR	2921.0
CPS1	5.0
C8B	1.0
FHL1	4000.0
RTFDC1	1739.0
GABRA1	0.0
NLRP2	83.0
SLC45A4	740.0
RNF10	4777.0
ZNF839	715.09
ZDHHC6	1211.63
GRAMD1B	557.0
RNH1	1486.0
NDUFS1	2180.17
RB1CC1	4352.0
ERP44	1607.0
ALAS1	817.0
BIRC3	548.0
AKAP11	4340.0
GLRX2	46.0
SNAPC1	271.23
DERA	783.0
STRAP	2023.0
ABCC2	290.0
DEF6	4065.0
PLEKHO1	3135.0
GCLM	184.0
UBR2	3755.0
EHD2	1094.0
DEPDC1	345.9
CCDC28A	558.0
RRAGD	203.0
HSF2	510.0
PHF20	2666.1
HSD17B6	10.0
NR1H3	237.0
TYMP	778.18
NCAPH2	1380.0
TOMM34	513.0
SEC63	3791.58
KPNA6	2920.0
VIM	42475.74
RTEL1-TNFRSF6B	639.64
FAS	480.27
RNASET2	4072.0
CD44	30907.0
KCNG1	9.0
AGPAT4	1767.0
SLAMF7	340.0
BTN3A1	4326.61
MIPEP	249.0
PRKCH	1213.19
INSRR	47.0
IFNGR1	1553.0
B4GALT7	797.0
SH2D2A	177.0
VRK2	735.39
TNFRSF1B	3530.0
VEZT	1864.0
POU2F2	3597.0
BRD9	2403.09
SNX1	5195.0
TBPL1	392.88
ARNTL2	159.0
BCLAF1	11481.28
SLC39A9	2141.04
ANK1	121.0
IBSP	0.0
TFB1M	153.0
RABEP1	3536.41
HMGB3	279.0
NUP160	3571.0
BAK1	720.75
MUSK	1.0
IKZF2	8099.0
GRN	2366.0
FAM13B	5738.99
ARHGAP31	41.0
CENPQ	160.0
SARS	1981.0
RANBP3	1926.0
ARID4A	2774.0
TSSC1	830.0
PNPLA6	3584.0
IFT88	500.0
ALG1	540.62
ZCCHC8	1327.0
ABCF2	1443.0
CHPF2	2790.0
LRRC7	11.0
FUT8	490.75
UBA6	3259.0
GAB2	8447.0
ATP6V0A1	632.0
PIAS1	2975.57
SLC4A7	3030.0
APBA2	126.0
MAP2K3	1761.0
EFCAB1	0.0
TMSB10	2740.0
ASTE1	290.77
RNF19A	3915.55
PEX3	205.0
GABARAPL2	1059.0
MYOC	0.0
SH3YL1	1106.91
FAM136A	774.0
VCL	3319.65
DEPDC1B	320.0
DAPK2	97.0
NSMAF	2687.0
ADSS	2176.0
STAP1	367.0
TIMP2	1637.5
RFC1	2147.0
TBC1D23	1485.0
CUL3	3198.7
MYOM2	135.0
OTC	0.0
CYP46A1	256.0
ZZZ3	1732.0
SLC18A1	6.0
USP2	22.59
CASR	4.0
TUBG2	510.67
RPL26L1	61.89
FLT4	13.0
NSUN2	3359.0
FBXO42	1541.0
MFAP3	599.0
MRI1	1316.61
METTL1	97.0
HOXC8	0.0
AGA	281.0
PI4K2B	807.37
BOD1L1	8301.0
MAT2B	3122.0
TLL1	0.0
EDC4	5233.29
TRIO	8806.0
VCAN	1227.0
CLEC16A	3292.0
MSR1	7.0
CDH1	9.0
SKIV2L2	1833.59
DNAH5	0.0
ZFYVE16	2968.0
FAM65A	2158.0
C6	0.0
RAI14	51.0
SOX30	4.0
PNKP	2950.0
BEST2	0.0
PHLPP2	579.0
SPDL1	657.0
STAU2	968.53
PQLC2	425.0
CTNS	516.0
RTN4R	848.0
PHF23	637.0
CDH10	0.0
INPP4A	3049.0
RAB27B	195.0
PSMA4	2052.0
MYO16	5.0
LSG1	1826.0
PARP3	104.0
TNC	1.0
THAP3	261.77
FAM65C	45.0
TDP1	878.0
AIFM2	269.0
C2orf83	0.0
SPATA7	230.0
MED17	1233.0
RETSAT	716.98
CAPG	4671.0
AP2S1	198.0
USH2A	2.0
ZPBP	0.0
TG	23.0
ADAM28	493.0
BARX2	0.0
DCUN1D1	1635.0
JADE2	3844.0
ZIC2	2.0
LCP2	3500.0
TRIT1	479.0
ADRB1	0.0
GUCA2B	0.0
CUL7	1487.83
CTNNA1	4441.0
PHKA2	2822.14
CNTLN	328.0
EPHA3	0.0
HSPA5	7031.0
DSG2	10.0
GEMIN8	315.0
OFD1	4178.0
GPM6B	2429.0
MAGEC2	0.0
PREX2	144.0
WDR37	1993.6
YTHDC2	2105.0
CTPS2	656.0
ATP6V1H	723.0
POLR2B	5379.39
FAM214A	2935.6
ARAP2	4266.0
TPR	11616.91
CP	29.25
KIAA0556	1836.94
DTNBP1	464.0
XK	28.0
ANO2	1.0
C12orf4	696.0
SCML1	132.0
WWC3	1103.0
ARHGAP6	0.0
FAM184B	1.71
MAP4	10600.0
GOPC	3856.99
ROS1	0.0
USP28	835.0
HDAC9	2393.0
TSPAN17	754.0
NOP16	246.59
CC2D2A	48.0
RRM2B	2410.0
ZNF800	2025.0
TNFRSF17	9.0
SNX29	1756.0
LMO3	0.0
MRPS10	731.0
GUCA1A	0.0
RSF1	2466.55
VPS13D	5031.0
CELF2	12009.0
FAM120A	9000.11
R3HDM1	2420.0
COL9A2	943.0
KITLG	2.0
ERCC8	169.09
ADAMTS6	2684.0
H6PD	9172.0
VAMP3	1569.0
PER3	191.84
UTS2	5.16
TNFRSF9	29.0
EPN3	0.0
LTBP1	51.0
RCN1	648.69
ELN	2.32
RFC2	594.0
ARID1B	13332.9
CLPTM1L	3951.0
NEDD4L	161.0
FOXP3	27.0
PPP1R3F	228.0
HEXB	2114.91
PTCD2	545.0
KIAA2022	0.0
JKAMP	1136.0
DKK3	4.0
ARHGEF5	58.91
NFE2L3	504.0
MCUR1	763.0
LIMA1	259.0
LETMD1	1729.0
SLC4A8	1433.89
LAMC3	9.0
PTGER3	4.0
TNIP3	2.0
MAPK9	1675.0
COL23A1	113.0
BCAR1	0.0
FAM160A2	3120.0
HERPUD1	1212.0
HOMER3	261.08
RAD51	229.0
POLQ	853.0
PIK3CB	1253.0
CYBA	3485.0
THOC3	1109.14
HEBP2	1180.0
MPHOSPH9	4222.0
PLEKHA5	286.0
PRSS8	3.0
SIKE1	1736.0
RRP12	1431.77
FNIP2	804.0
MSMO1	500.0
TTC17	5525.0
ALX4	1.0
FSTL4	65.0
FOXN3	5133.63
METTL24	15.0
AKR7A2	612.0
MRTO4	347.0
NNAT	68.0
USE1	396.0
MCF2L2	5.0
NRIP2	167.0
LAMA3	244.0
AP5M1	1775.0
ANAPC4	2684.0
KCNQ1	304.95
TRAPPC3	653.0
THRAP3	6216.0
PHPT1	121.0
ENTPD2	0.0
LY75	6023.39
ARID4B	5817.82
OPN3	1280.21
SDCCAG8	759.71
PTPRN	0.0
HHAT	351.0
KIF1B	833.51
FOXC1	5.0
TBC1D22A	1091.0
SYNE2	2632.0
PLEKHH1	30.24
ATP9A	1416.0
SPO11	0.0
CBLN4	0.0
CHRDL2	0.0
FAM168A	7531.0
RELT	1767.0
GALC	1538.0
NOP58	1541.0
SZRD1	3913.25
KCNH2	22.0
CUL1	1831.47
FAM114A2	867.0
CYFIP2	8592.94
TAB2	4776.0
GINM1	490.0
EIF2AK2	2686.03
USP36	2994.0
KMT2C	8781.0
MCOLN3	0.0
CCDC85A	0.0
PUM2	10545.0
MRPL43	401.17
ITIH4	775.93
ITIH1	9.0
C4orf27	284.0
ZFR	5145.0
ZNF280C	241.0
NPFFR2	0.0
PHF21B	1.0
TRAF1	1419.0
RC3H2	4338.0
IL17RB	93.0
TRAF3IP2	2023.0
GYG2	6.0
DCBLD2	244.0
SERPINB3	0.0
SOAT1	1070.0
PKP2	1.0
MSH4	12.0
F7	1.0
GDI2	9312.05
PRDM1	784.0
ATG5	705.0
TMCC3	226.0
PITHD1	799.0
MTA3	467.0
USP13	1217.0
ATP11B	5437.38
LAMC2	0.0
CDK14	1195.0
SEC61A1	5893.81
PPP1R12A	5296.83
RASGRF1	2.0
CAMK2B	6.0
CROCC	2382.87
POLR3E	2078.0
ATP2B4	16880.0
ZC3H11A	8689.97
RIOK2	736.77
YIPF1	510.0
NDC1	1341.0
DGKG	353.0
FLYWCH1	2334.0
UNKL	1557.01
TBXAS1	667.0
PARP12	2238.0
ALDH18A1	1479.0
TARBP1	22608.0
GATB	423.58
MXD1	886.0
CDK17	1203.0
DNAJC25	192.63
SLC2A3	1373.3
PSD	91.2
CTDP1	2677.0
YBX3	13972.0
STYK1	245.0
WNK1	30643.0
RPS17P5	0.0
CCAR1	5120.0
OGFR	1782.0
GNA15	5771.24
CREB3L3	2.0
PIGV	545.0
PTPRU	55.0
SNRNP40	774.0
RIMBP2	1.0
COL11A1	0.0
QSER1	1455.0
MPC1	347.0
ACAA1	1789.73
BCAT1	2404.0
HDAC7	5858.94
LZTS1	18.0
PRDM6	7.0
WNT8A	4.0
SPAG4	17.0
NCKAP1	8.0
MRPS35	665.0
GUCY1B3	3076.0
SFSWAP	3425.0
TNK2	3748.42
MON2	5381.0
CDH3	3.0
ARSF	0.0
GPBP1	4620.0
DGAT2	18.0
ZNF112	2.0
CS	5376.06
LTK	5952.0
MRPS24	150.0
ELMO2	2751.0
WAPAL	5253.0
VMP1	1359.87
APPBP2	1645.0
POLD1	2007.0
SEZ6	21.0
EIF4B	11970.39
SLC6A16	63.0
GLTSCR1	971.0
SPHK2	465.2
RPL18	3103.0
CA11	29.0
ISOC2	150.0
U2AF2	5423.0
EPN1	2587.0
MED29	1965.0
AHRR	87.0
GSC2	0.0
ZNF275	917.0
MTMR1	1633.0
GPC1	100.0
ADCK1	244.0
HAGH	497.32
RNF4	2361.0
CASP8	1448.0
LIMCH1	0.0
ASUN	715.0
TM7SF3	2665.0
DLX3	0.0
SPA17	31.0
TSPAN32	1974.0
WISP2	0.0
DMRT3	0.0
ST3GAL6	174.1
ATP2C2	25.2
NGFR	5.0
CDON	32.0
TAF2	1646.0
HIPK2	1882.0
TNPO3	2451.0
MEF2BNB-MEF2B	146.82
RFXANK	607.72
TMEM161A	438.0
LPAR2	1104.0
CTSA	2439.45
SUGP2	10774.54
SLC12A2	1023.0
SNX24	211.0
EYA2	0.0
CNN2	5315.0
ABCA7	14934.0
SNCAIP	1.0
DDX20	1004.0
BTBD1	2613.0
FAR2	1010.85
BCAS1	0.0
POU1F1	1.0
CHI3L2	77.0
SBNO2	3282.0
PMS1	1394.0
HMG20B	2053.0
CALCRL	23.0
TAF11	731.0
ANKS1A	1971.0
AP3D1	6428.0
ZNF76	1719.0
SLC9A3R2	74.0
NTHL1	214.57
UHRF1BP1	2287.0
GNAI3	2815.0
IPO5	4311.0
OAT	559.0
WDR3	1167.0
PKN2	2450.0
WDR18	531.0
TRAM2	3207.0
NTN1	360.0
GLP2R	8.0
MCM10	465.0
DGKA	3045.0
ERBB3	8.0
ROPN1	0.0
ANKRD44	2759.0
KARS	2733.26
ADAT1	1206.75
PDIA5	204.0
TBC1D22B	1118.02
NDUFB4	417.0
SPEN	12686.0
MYLK	993.9
ZC3H15	1732.0
MAP2K4	1194.0
TMEM206	925.0
SNAP91	92.0
SLK	1837.0
CYB5R4	3124.0
COL17A1	1.0
GSTO2	17.0
SEC61A2	1164.99
PRKCQ	507.0
TLE2	65.0
ASB1	1755.0
FAM107B	5215.0
ME1	17.0
TBC1D1	7710.0
CDK13	5225.0
MTHFD2	729.87
SLC9A7	3763.0
FOXJ2	2550.0
YBX1	8427.41
PDE4A	708.0
PPP2R5A	3507.0
CTNNA2	0.0
ELAVL1	2295.0
TIE1	2018.0
DIP2B	4495.0
SMARCD1	4284.0
KDM4A	2430.71
NFYC	1916.09
ZMYND12	8.0
SLC9A3	11.13
NGEF	0.0
ASPM	1701.0
CD84	6427.0
ELOVL1	1415.0
SPI1	3326.0
ZNRD1	164.2
MPPED2	2564.0
CLDN18	0.0
ZBTB11	2322.3
ATXN3	2002.35
GOLGA5	1095.0
FGFR2	13.0
LRRC40	749.0
ISOC1	265.0
EML1	3.0
TRMT11	228.0
THUMPD1	2431.0
MSANTD3	101.0
KIF26A	1743.0
ATG2B	5502.74
ARFGEF1	5077.38
ACSM2B	0.0
ZFAT	763.0
MTFR1	326.1
STAG3	963.23
FECH	543.0
MYO9A	3151.97
DDX3Y	9395.0
PFKP	2321.0
IDI1	3382.86
SP100	3559.38
KLF6	31861.0
PPAP2A	223.41
NEO1	18.0
TRAM1	7528.0
PHKA1	6.29
TNFRSF1A	2183.0
CACNB1	533.0
EVI5	532.0
STOML1	315.0
PKM	3651.0
DHX29	1576.0
DNTTIP2	1677.0
METTL22	571.0
TP53BP1	6064.94
TRO	589.0
RRP15	460.0
RHOA	13265.0
DHX8	3208.0
PMS2P4	17.15
PRKCZ	35.53
ZFY	1499.0
IARS2	3319.0
SYT1	513.0
NAV3	7.0
IDH3G	767.7
ROGDI	356.0
PDZD4	86.0
ATP2B3	2.0
ROCK1	8969.51
CBFB	3845.0
PDK3	198.0
HYAL2	105.0
HDAC4	2627.0
RASSF1	4802.29
FGFR3	21.0
IFI35	458.0
HEATR6	439.0
COASY	1386.0
PLEKHH3	29.0
MEF2A	8025.84
OTUD5	2630.0
TFE3	1925.0
TBC1D25	1068.0
ACSL4	3867.0
INPP5A	1199.96
GPKOW	547.0
GRIPAP1	5228.0
FTSJ1	745.0
PRR11	646.0
REEP1	1.0
ATP11A	4657.0
POLR1A	2503.0
LAPTM4A	2974.0
TTC7A	12561.61
IP6K2	1714.0
STON1-GTF2A1L	68.78
SRBD1	1012.0
KIF2A	2579.0
RASGRP2	27940.0
PSME4	4091.0
IFT80	1879.48
SIRT2	1320.0
ERLEC1	1141.0
PPP2R5B	420.0
PYGM	351.0
PAGE1	0.0
PITX1	2.0
TRPC7	0.0
MAST4	1484.0
ADGRF5	0.0
SDK2	1089.0
ADAM7	0.0
NUP133	2494.0
NUCKS1	7244.0
VPS35	5674.0
DNAJA2	1573.0
BCL3	1256.0
KCNAB2	4200.0
ABCC9	3.0
GAL	0.0
CLEC2D	19958.0
FUNDC1	107.0
MAOB	2.0
RORA	371.22
DRD4	8.0
TGFBR3	197.0
KIAA1107	341.0
PLA2G10	0.0
HES2	20.0
ATP1B3	1203.0
NEDD4	491.0
PIGB	651.57
MAPK6	1347.0
GNB5	618.0
RAB27A	1362.05
CECR5	822.0
UFD1L	1166.36
LRP6	813.0
GUCY2C	6.0
SCT	0.0
PHRF1	2880.0
IKBKAP	3162.0
NUCB2	4300.0
PFN2	11.0
PTPN3	58.0
SPTB	113.24
DAPP1	1725.0
FGF10	0.0
SLC44A1	1822.0
TMEM260	1159.0
SMG6	2039.67
EXOC5	3334.0
CLTCL1	83.0
FGF22	9.0
FSTL3	129.0
DGCR2	3279.0
RNF126	743.0
MNT	1377.09
ZXDC	3171.0
JMJD6	898.0
POLB	418.0
ST6GALNAC1	11.0
WIPI1	168.21
FRMPD1	6.0
GBA2	1672.0
NDST1	2078.0
ASNS	243.0
AP3M2	343.0
CNGB1	0.0
ST6GALNAC2	54.22
CHAT	1.0
PABPC1	42768.98
TESK2	491.0
CFAP20	600.0
CSNK2A2	2761.0
PTPN21	3.0
EIF2B3	260.0
CAMK2A	3.0
TCOF1	4736.0
CDC42	7637.12
OSBPL3	3197.0
EPHA8	0.0
SLC12A3	5.0
RAD18	847.0
ATP2B1	3002.0
TRPM5	8.0
NCK2	1704.46
MAP4K4	9861.0
MGAT4A	1665.0
RPL31	2952.0
WDR1	9288.0
SNX13	2116.0
MS4A12	0.0
ARHGAP10	125.0
RPS6KA2	173.0
ING3	1088.0
VASH1	176.59
LMCD1	282.0
WBSCR22	1139.09
SEL1L	3322.0
TRIP13	250.0
ATP6AP1	3859.0
TCF3	17172.0
TRIB2	2312.0
DAZAP1	3435.0
MBD3	2236.24
PRLH	0.0
HLTF	1471.0
FAM50A	601.0
FAM3A	724.0
CPSF1	11816.0
MYO3B	0.0
CYBRD1	265.0
CDH19	0.0
PDCD2	1258.0
SLC6A15	0.0
RDH11	1407.0
PRKACA	1424.0
ADGRL1	951.12
SPP2	0.0
ACTN1	1587.89
ZFYVE26	2554.0
RPS6KA6	2.0
EPN2	24.0
PTPN18	1653.0
LIMS2	107.0
ASIC4	4.0
SPEG	20.0
LNX1	80.97
ALDH3A2	2101.0
TFRC	4877.0
SREBF1	1332.06
TRPC5	6.0
AFF4	5105.0
UBE2D1	535.0
MPP5	317.0
RHOBTB1	286.0
SMC1A	8678.0
HSD17B10	371.0
MARK2	3012.0
HMMR	439.0
CHFR	2331.0
TRHDE	0.0
P4HA2	32.0
FCGR2B	380.82
NFATC3	13765.24
TRNT1	582.04
ACADVL	7330.0
STK10	9981.0
FBXW11	2697.0
ACAP1	3599.0
CRMP1	682.0
EVC	7.0
DERL2	849.15
SIDT1	306.0
NDE1	1412.73
MRVI1	52.0
TMEM38A	13.0
AP1M1	3052.0
PVR	37.0
XRCC1	1016.01
SCARB1	2238.0
CYP2W1	3.0
MCM2	3372.0
MOV10L1	1.0
PANX2	787.0
SELO	1256.07
TP63	6010.0
ALPK1	1444.0
LLGL2	595.0
PDE8A	1497.0
CLCN4	12.0
NLE1	389.68
SDHA	2766.81
SMARCE1	5242.97
FNDC8	4.32
GSDMB	1148.0
KDM5A	6174.94
ADAM11	119.0
PPP2R3A	58.0
FERMT2	11.0
ABCB11	0.0
DHRS9	10.0
CD5L	1.0
PTGS2	63.0
IGF2BP2	5841.0
MAP3K13	220.08
ST6GAL1	5836.0
TBX21	332.0
VDAC1P1	1.0
FRY	1536.98
PICALM	5331.0
NSF	2177.0
GLI2	0.0
CLASP1	3584.67
MRPS34	360.0
NOTCH3	30.0
CLNS1A	1142.0
PPP2R2C	0.0
TEAD2	13.19
EED	605.0
CDHR2	13.02
SNCB	0.0
TSG101	867.0
C17orf85	6832.0
ATP2A3	21060.0
CA12	2.0
MGLL	685.0
NTN4	1.0
BCS1L	425.49
NUAK1	63.0
DPP8	3063.0
SLC24A1	432.4
ZNF532	91.0
SCARF1	487.0
LMAN1	2466.0
HACD3	814.0
IPCEF1	223.0
ZZEF1	8296.0
NOX3	1.0
ENO1	13752.0
SLC12A1	18.0
MYDGF	322.0
ANO8	1081.0
TUBE1	443.0
ARHGEF10L	69.0
TXK	908.0
WSCD2	1.0
KCNQ2	51.0
TACR2	9.0
ACTR6	418.0
TIPIN	154.0
SRI	388.0
EIF4G3	7312.0
NUP37	242.0
SEMA3A	51.0
GTSE1	579.0
SEMA3C	2.0
TTC38	595.0
ACAT1	448.0
GRAMD4	12680.0
CELSR1	929.0
WNT8B	5.0
ZNF638	7166.0
SLC25A40	757.48
TIMM21	293.0
ADD2	3973.0
FGF4	0.0
RASAL2	223.0
VPS9D1	544.56
ZNF37A	1488.0
MARK3	3284.0
SLC25A3	6594.0
FNDC3B	274.0
FOSL2	24746.62
CACNG5	0.0
CACNG4	4.0
FRYL	6048.0
TMEM131	4793.0
FSCN1	482.0
ACTB	86727.0
MOCOS	1.0
PLD1	997.0
ATP12A	0.0
WDR62	940.0
DLG1	2258.99
RAB7A	3788.0
BCAP29	1135.04
SEC31B	2910.51
SART3	2443.0
ARHGAP15	1149.0
TUBA3D	11.0
PAX2	0.0
EXOSC7	206.0
KIFAP3	632.0
MKRN2	1305.0
MCM6	2263.0
REXO2	290.0
RBM7	602.2
RBMS2	832.93
BAZ2A	12955.07
PTPN23	3289.0
MLH1	1100.0
UNG	572.0
FMO4	114.0
KLHL20	881.0
RGS11	4.0
SLC46A1	148.25
PLXNA2	434.0
SPAG5	1705.6
ANKRD13A	4887.91
TPD52	340.61
ACACB	240.0
TRAF4	817.09
PAG1	8510.0
