gene_id	TEST_211_EGAR
CREBBP	15505.1414
BZRAP1	5066.7866
MPO	604.1131
PON1	0.0
GCFC2	858.6118
WDR54	246.7866
CROT	359.8972
ABCB4	534.7044
KMT2E	20672.2365
RHBDD2	1649.1003
SOX8	24.4216
IBTK	4550.1285
ZNF195	2048.8432
MYCBP2	28692.8663
FBXL3	3472.4936
ITGAL	22082.1851
PDK2	1047.0694
ITGA3	17.9949
ZFX	2778.9203
LAMP2	5733.9332
ITGA2B	82.2622
ASB4	0.0
GDE1	1697.9434
C19orf60	600.2571
CRLF1	76.3111
OSBPL7	2579.6915
TMEM98	0.0
YBX2	1.2853
KRT33A	0.0
MAP3K14	2838.6632
ABCC8	0.0
CACNG3	0.0
TMEM132A	7.7121
AP2B1	10730.0771
TAC1	0.0
ZNF263	2196.2853
CX3CL1	0.0
SPATA20	1510.2828
CACNA1G	6.4267
TNFRSF12A	5.1414
DLX6	0.0
MAP3K9	200.5141
RALA	2325.1928
BAIAP2L1	125.527
KDM7A	2291.7738
ETV1	0.0
AGK	1316.1954
ALDH3B1	600.2571
TTC22	34.7044
PHTF2	2065.5527
CCL26	0.0
FARP2	1318.7661
USH1C	0.0
GGCT	275.6684
DBF4	495.437
TBXA2R	47.5578
IFRD1	1458.8689
LGALS14	0.0
COX10	530.8226
GTF2IRD1	212.0823
PAF1	1886.8895
VPS41	2901.0283
ARHGAP44	879.1774
ELAC2	5300.7712
SCIN	3.856
ARSD	3893.9589
PNPLA4	70.6941
MYH13	0.0
ADIPOR2	5830.3342
CDKL3	4.3445
UPP2	0.0
PRSS21	1.2853
MARK4	1831.6195
PROM1	12354.7558
CCDC124	530.8483
CEACAM21	633.6761
PAFAH1B1	7904.8843
NOS2	0.0
DNAH9	1.2853
KIAA0100	21553.2391
SLC13A2	0.0
GAS7	25570.6941
TRAPPC6A	159.383
MATK	271.2082
CEACAM7	0.0
CD79B	1663.2391
SCN4A	79.6915
ST7L	373.5219
TKTL1	119.5373
PAX6	209.5116
RPUSD1	1088.6889
RHBDF1	71.9794
LUC7L	4317.4807
CACNA2D2	143.9589
BAIAP3	109.2931
TSR3	555.2314
PIGQ	2453.5604
CRAMP1L	19413.6761
TEAD3	5.1414
SELE	0.0
DNAJC11	1927.0308
FMO3	0.0
MYLIP	1852.1851
NOX1	0.0
E2F2	1303.3419
PSMB1	1551.4139
SYN1	11.5681
JARID2	12002.5707
CDKL5	267.3522
CAMK1G	0.0
CDK11A	3013.8946
NADK	4012.8535
TFAP2B	0.0
TFAP2D	0.0
DLEC1	72.3265
CYTH3	2857.3265
ADAM22	124.6787
SYPL1	3589.9743
CYB561	143.9589
SPAG9	5728.7918
CELSR3	87.4036
AASS	884.3188
PLEKHG6	25.7069
SS18L2	105.3985
MPND	456.5424
MGST1	5.1414
CRY1	1374.036
PGLYRP1	3.856
NFIX	523.1362
ST3GAL1	11994.8586
MMP25	107.0566
IL32	287.9177
PKD1	8856.8766
MAPK8IP2	10.2828
MED24	5170.9512
RHOBTB2	1044.3059
HEATR5B	10295.6298
SEC62	3460.1542
RPS20	3146.5296
CSDE1	18210.7969
UBE3C	4082.2622
REV3L	4210.6427
TENM1	137.5321
PAX7	0.0
MASP2	434.4473
IYD	0.0
FAM76A	894.6015
TRAF3IP3	4754.6787
POMT2	1092.545
VTA1	1926.7352
MLXIPL	8.9974
BAZ1B	7681.2339
RANBP9	3495.1799
ETV7	10.2828
SPRTN	622.018
METTL13	1849.6144
DYRK4	139.4859
ZNF207	13424.1645
UQCRC1	2398.4576
STARD3NL	1937.018
CD9	1901.0283
HHATL	0.0
NCAPD2	9174.8458
IFFO1	1930.5913
GIPR	138.8175
PHF7	649.1003
SEMA3G	64.2674
NISCH	9533.419
STAB1	620.8226
FUZ	324.3702
SLC6A13	565.5527
IDS	5877.6478
PRSS3	3.856
ZNF200	429.3059
CD4	467.8663
LRRC23	251.5553
BTK	7087.4036
HFE	32.1337
SCMH1	1760.9254
FYN	2649.1003
HIVEP2	11898.4576
FMO1	3.856
TCEB3	2506.4139
LYPLA2	1194.0874
CLCN6	2620.8869
MRC2	1953.9974
NME2	82.4165
SLC6A7	0.0
TSPAN9	26.9923
BTBD7	4170.9512
APBA3	869.8201
MKS1	598.9717
ABHD5	226.2211
ANOS1	5.1414
AKAP8L	3713.6118
MBTD1	4658.0977
UTP18	1046.2725
RNF216	4430.5913
TTC19	1660.5527
PTBP1	13497.4293
DPF1	52.6992
SYT7	1.2853
LARS2	1082.2622
PIK3C2A	2569.4087
PLAUR	930.5913
ANLN	1029.563
WIZ	3168.3805
RABGAP1	3361.1825
DCN	0.0
QPCTL	266.0668
PPP5C	2213.3676
CEP68	3699.1388
MAP4K3	903.599
ZBTB32	42.4165
TYROBP	263.4961
TMEM159	466.581
GABRA3	0.0
BRCA1	1787.9177
ERCC1	1811.6581
CD22	2776.3496
SEMA3B	47.5578
MBTPS2	799.0103
PRICKLE3	371.4653
LTF	93.8303
EXTL3	2678.6632
NR1H4	0.0
ELOVL5	3354.7558
ALOX5	217.2237
KDM5D	15888.1748
CALCOCO1	10128.5347
UBR7	3118.2519
MAP4K5	2829.0488
EHD3	1321.3368
PSMC4	1374.036
MAN2B2	5044.9871
SLC7A14	0.0
CLDN11	8.9974
SLC25A39	1863.7532
MVP	4318.6889
NUB1	4964.0874
PGM3	834.9614
RWDD2A	59.126
CLK1	9901.0283
POLR3B	278.9203
ANGEL1	1501.2339
RNF14	1403.599
DNASE1L1	1097.5578
DDX11	1827.0951
HEBP1	264.7815
GPRC5A	1.2853
MAMLD1	50.1285
CD6	379.1774
TACC3	3410.0257
UFL1	2433.162
POLA2	1039.8458
ZC3H3	2140.1028
CAPN1	10255.7841
ACPP	258.3548
MDH1	1823.9075
SLC30A9	2104.1131
MTMR11	51.4139
COX15	1399.7429
CCDC88C	4214.653
YAF2	856.0411
ZMYND11	3457.5835
WAS	3394.6015
DPEP1	0.0
BID	1138.8175
MATR3	17674.653
NPC1L1	16.7095
XYLT2	1176.0925
RGPD5	124.5758
STMN4	1.2853
NUDCD3	3838.0463
ISL1	0.0
CHDH	6.4267
IL20RA	0.0
CLCA1	0.0
CLCA4	0.0
GLT8D1	1311.928
ATP2C1	4019.5758
IGF1	0.0
SLC38A5	278.9203
RALBP1	5749.3573
RUFY3	2570.6941
CNTN1	0.0
SLC11A1	156.8123
WWTR1	6.4267
AGPS	4377.892
ZNF806	0.0
CXorf56	460.1542
ATP1A2	0.0
TTC27	685.09
ZNF582	114.3959
VSIG2	1.2853
PHLDB1	969.1517
MARCO	5.1414
CYP24A1	0.0
PRDM11	1363.7532
SYT13	0.0
SNAI2	0.0
CD74	67880.8226
HGF	724.9357
ZRANB1	2791.7609
NCDN	961.4396
ADGRA2	110.4884
CCT8L1P	6.4267
ZFP64	903.599
MNAT1	194.0874
SAMD4A	874.036
RUNX3	5613.1105
MRE11A	3228.6504
PLEKHB1	50.1285
SERPINB1	7789.2031
CYP3A43	2.5707
SLC7A9	48.8432
SPAST	1907.455
NRXN3	3.856
OSBPL5	2304.6272
AQR	3754.4987
CPS1	6.4267
C8B	1.2853
FHL1	5141.3882
RTFDC1	2235.2185
GABRA1	0.0
NLRP2	106.6838
SLC45A4	951.1568
RNF10	6140.1028
ZNF839	919.1388
ZDHHC6	1557.365
GRAMD1B	715.9383
RNH1	1910.0257
NDUFS1	2802.2751
RB1CC1	5593.8303
ERP44	2065.5527
ALAS1	1050.1285
BIRC3	704.3702
AKAP11	5578.4062
GLRX2	59.126
SNAPC1	348.6247
DERA	1006.4267
STRAP	2600.2571
ABCC2	372.7506
DEF6	5224.9357
PLEKHO1	4029.563
GCLM	236.5039
UBR2	4826.4781
EHD2	1406.1697
DEPDC1	444.6015
CCDC28A	717.2237
RRAGD	260.9254
HSF2	655.527
PHF20	3426.7352
HSD17B6	12.8535
NR1H3	304.6272
TYMP	1000.2314
NCAPH2	1773.7789
TOMM34	659.383
SEC63	4873.4961
KPNA6	3753.2134
VIM	54596.0668
RTEL1-TNFRSF6B	822.1594
FAS	617.3136
RNASET2	5233.9332
CD44	39726.2211
KCNG1	11.5681
AGPAT4	2271.2082
SLAMF7	437.018
BTN3A1	5561.1954
MIPEP	320.0514
PRKCH	1559.3702
INSRR	60.4113
IFNGR1	1996.144
B4GALT7	1024.4216
SH2D2A	227.5064
VRK2	945.2314
TNFRSF1B	4537.2751
VEZT	2395.8869
POU2F2	4623.3933
BRD9	3088.8046
SNX1	6677.3779
TBPL1	504.9871
ARNTL2	204.3702
BCLAF1	14757.4293
SLC39A9	2751.9794
ANK1	155.527
IBSP	0.0
TFB1M	196.6581
RABEP1	4545.5141
HMGB3	358.6118
NUP160	4589.9743
BAK1	926.4139
MUSK	1.2853
IKZF2	10410.0257
GRN	3041.1311
FAM13B	7376.5938
ARHGAP31	52.6992
CENPQ	205.6555
SARS	2546.2725
RANBP3	2475.5784
ARID4A	3565.5527
TSSC1	1066.838
PNPLA6	4606.6838
IFT88	642.6735
ALG1	694.8843
ZCCHC8	1705.6555
ABCF2	1854.7558
CHPF2	3586.1183
LRRC7	14.1388
FUT8	630.7841
UBA6	4188.946
GAB2	10857.3265
ATP6V0A1	812.3393
PIAS1	3824.6401
SLC4A7	3894.6015
APBA2	161.9537
MAP2K3	2263.4961
EFCAB1	0.0
TMSB10	3521.8509
ASTE1	373.7404
RNF19A	5032.8406
PEX3	263.4961
GABARAPL2	1361.1825
MYOC	0.0
SH3YL1	1422.7635
FAM136A	994.8586
VCL	4266.9023
DEPDC1B	411.3111
DAPK2	124.6787
NSMAF	3453.7275
ADSS	2796.9152
STAP1	471.7224
TIMP2	2104.7558
RFC1	2759.6401
TBC1D23	1908.7404
CUL3	4111.4396
MYOM2	173.5219
OTC	0.0
CYP46A1	329.0488
ZZZ3	2226.2211
SLC18A1	7.7121
USP2	29.036
CASR	5.1414
TUBG2	656.3882
RPL26L1	79.5501
FLT4	16.7095
NSUN2	4317.4807
FBXO42	1980.7198
MFAP3	769.9229
MRI1	1692.1979
METTL1	124.6787
HOXC8	0.0
AGA	361.1825
PI4K2B	1037.7506
BOD1L1	10669.6658
MAT2B	4012.8535
TLL1	0.0
EDC4	6726.5938
TRIO	11318.7661
VCAN	1577.1208
CLEC16A	4231.3625
MSR1	8.9974
CDH1	11.5681
SKIV2L2	2356.7995
DNAH5	0.0
ZFYVE16	3814.91
FAM65A	2773.7789
C6	0.0
RAI14	65.5527
SOX30	5.1414
PNKP	3791.7738
BEST2	0.0
PHLPP2	744.2159
SPDL1	844.473
STAU2	1244.8972
PQLC2	546.2725
CTNS	663.2391
RTN4R	1089.9743
PHF23	818.7661
CDH10	0.0
INPP4A	3919.0231
RAB27B	250.6427
PSMA4	2637.5321
MYO16	6.4267
LSG1	2347.0437
PARP3	133.6761
TNC	1.2853
THAP3	336.4653
FAM65C	57.8406
TDP1	1128.5347
AIFM2	345.7584
C2orf83	0.0
SPATA7	295.6298
MED17	1584.8329
RETSAT	921.5681
CAPG	6003.856
AP2S1	254.4987
USH2A	2.5707
ZPBP	0.0
TG	29.563
ADAM28	633.6761
BARX2	0.0
DCUN1D1	2101.5424
JADE2	4940.874
ZIC2	2.5707
LCP2	4498.7147
TRIT1	615.6812
ADRB1	0.0
GUCA2B	0.0
CUL7	1912.3779
CTNNA1	5708.2262
PHKA2	3627.4293
CNTLN	421.5938
EPHA3	0.0
HSPA5	9037.2751
DSG2	12.8535
GEMIN8	404.8843
OFD1	5370.1799
GPM6B	3122.108
MAGEC2	0.0
PREX2	185.09
WDR37	2561.6967
YTHDC2	2705.6555
CTPS2	843.1877
ATP6V1H	929.3059
POLR2B	6914.383
FAM214A	3773.2648
ARAP2	5483.2905
TPR	14931.7609
CP	37.5964
KIAA0556	2361.1054
DTNBP1	596.401
XK	35.9897
ANO2	1.2853
C12orf4	894.6015
SCML1	169.6658
WWC3	1417.7378
ARHGAP6	0.0
FAM184B	2.1979
MAP4	13624.6787
GOPC	4957.5707
ROS1	0.0
USP28	1073.2648
HDAC9	3075.8355
TSPAN17	969.1517
NOP16	316.9537
CC2D2A	61.6967
RRM2B	3097.6864
ZNF800	2602.8278
TNFRSF17	11.5681
SNX29	2257.0694
LMO3	0.0
MRPS10	939.5887
GUCA1A	0.0
RSF1	3170.3728
VPS13D	6466.581
CELF2	15435.7326
FAM120A	11568.2648
R3HDM1	3110.5398
COL9A2	1212.0823
KITLG	2.5707
ERCC8	217.3393
ADAMTS6	3449.8715
H6PD	11789.2031
VAMP3	2016.7095
PER3	246.581
UTS2	6.6324
TNFRSF9	37.2751
EPN3	0.0
LTBP1	65.5527
RCN1	833.7918
ELN	2.982
RFC2	763.4961
ARID1B	17137.4036
CLPTM1L	5078.4062
NEDD4L	206.9409
FOXP3	34.7044
PPP1R3F	293.0591
HEXB	2718.3933
PTCD2	700.5141
KIAA2022	0.0
JKAMP	1460.1542
DKK3	5.1414
ARHGEF5	75.7198
NFE2L3	647.8149
MCUR1	980.7198
LIMA1	332.9049
LETMD1	2222.365
SLC4A8	1843.0463
LAMC3	11.5681
PTGER3	5.1414
TNIP3	2.5707
MAPK9	2152.9563
COL23A1	145.2442
BCAR1	0.0
FAM160A2	4010.2828
HERPUD1	1557.8406
HOMER3	335.5784
RAD51	294.3445
POLQ	1096.401
PIK3CB	1610.5398
CYBA	4479.4344
THOC3	1425.6298
HEBP2	1516.7095
MPHOSPH9	5426.7352
PLEKHA5	367.6093
PRSS8	3.856
SIKE1	2231.3625
RRP12	1840.3213
FNIP2	1033.419
MSMO1	642.6735
TTC17	7101.5424
ALX4	1.2853
FSTL4	83.5476
FOXN3	6598.4961
METTL24	19.2802
AKR7A2	786.6324
MRTO4	446.0154
NNAT	87.4036
USE1	508.9974
MCF2L2	6.4267
NRIP2	214.653
LAMA3	313.6247
AP5M1	2281.491
ANAPC4	3449.8715
KCNQ1	391.9666
TRAPPC3	839.3316
THRAP3	7989.7172
PHPT1	155.527
ENTPD2	0.0
LY75	7742.1465
ARID4B	7477.0694
OPN3	1645.5141
SDCCAG8	976.491
PTPRN	0.0
HHAT	451.1568
KIF1B	1071.3496
FOXC1	6.4267
TBC1D22A	1402.3136
SYNE2	3383.0334
PLEKHH1	38.8689
ATP9A	1820.0514
SPO11	0.0
CBLN4	0.0
CHRDL2	0.0
FAM168A	9679.9486
RELT	2271.2082
GALC	1976.8638
NOP58	1980.7198
SZRD1	5029.8843
KCNH2	28.2776
CUL1	2354.0746
FAM114A2	1114.3959
CYFIP2	11044.91
TAB2	6138.8175
GINM1	629.8201
EIF2AK2	3452.4807
USP36	3848.329
KMT2C	11286.6324
MCOLN3	0.0
CCDC85A	0.0
PUM2	13553.9846
MRPL43	515.6427
ITIH4	997.3393
ITIH1	11.5681
C4orf27	365.0386
ZFR	6613.1105
ZNF280C	309.7686
NPFFR2	0.0
PHF21B	1.2853
TRAF1	1823.9075
RC3H2	5575.8355
IL17RB	119.5373
TRAF3IP2	2600.2571
GYG2	7.7121
DCBLD2	313.6247
SERPINB3	0.0
SOAT1	1375.3213
PKP2	1.2853
MSH4	15.4242
F7	1.2853
GDI2	11969.2159
PRDM1	1007.7121
ATG5	906.1697
TMCC3	290.4884
PITHD1	1026.9923
MTA3	600.2571
USP13	1564.2674
ATP11B	6988.9203
LAMC2	0.0
CDK14	1535.9897
SEC61A1	7575.5913
PPP1R12A	6808.2648
RASGRF1	2.5707
CAMK2B	7.7121
CROCC	3062.8149
POLR3E	2670.9512
ATP2B4	21696.6581
ZC3H11A	11169.6272
RIOK2	947.0051
YIPF1	655.527
NDC1	1723.6504
DGKG	453.7275
FLYWCH1	3000.0
UNKL	2001.2982
TBXAS1	857.3265
PARP12	2876.6067
ALDH18A1	1901.0283
TARBP1	29059.126
GATB	544.4473
MXD1	1138.8175
CDK17	1546.2725
DNAJC25	247.5964
SLC2A3	1765.1671
PSD	117.2237
CTDP1	3440.874
YBX3	17958.8689
STYK1	314.91
WNK1	39385.6941
RPS17P5	0.0
CCAR1	6580.9769
OGFR	2290.4884
GNA15	7418.0463
CREB3L3	2.5707
PIGV	700.5141
PTPRU	70.6941
SNRNP40	994.8586
RIMBP2	1.2853
COL11A1	0.0
QSER1	1870.1799
MPC1	446.0154
ACAA1	2300.4242
BCAT1	3089.9743
HDAC7	7530.7712
LZTS1	23.1362
PRDM6	8.9974
WNT8A	5.1414
SPAG4	21.8509
NCKAP1	10.2828
MRPS35	854.7558
GUCY1B3	3953.7275
SFSWAP	4402.3136
TNK2	4818.0206
MON2	6916.4524
CDH3	3.856
ARSF	0.0
GPBP1	5938.3033
DGAT2	23.1362
ZNF112	2.5707
CS	6910.1028
LTK	7650.3856
MRPS24	192.8021
ELMO2	3535.9897
WAPAL	6751.928
VMP1	1747.9049
APPBP2	2114.3959
POLD1	2579.6915
SEZ6	26.9923
EIF4B	15386.1054
SLC6A16	80.9769
GLTSCR1	1248.072
SPHK2	597.9434
RPL18	3988.4319
CA11	37.2751
ISOC2	192.8021
U2AF2	6970.437
EPN1	3325.1928
MED29	2525.7069
AHRR	111.8252
GSC2	0.0
ZNF275	1178.6632
MTMR1	2098.9717
GPC1	128.5347
ADCK1	313.6247
HAGH	639.2288
RNF4	3034.7044
CASP8	1861.1825
LIMCH1	0.0
ASUN	919.0231
TM7SF3	3425.4499
DLX3	0.0
SPA17	39.8458
TSPAN32	2537.2751
WISP2	0.0
DMRT3	0.0
ST3GAL6	223.7789
ATP2C2	32.3907
NGFR	6.4267
CDON	41.1311
TAF2	2115.6812
HIPK2	2419.0231
TNPO3	3150.3856
MEF2BNB-MEF2B	188.7147
RFXANK	781.1311
TMEM161A	562.982
LPAR2	1419.0231
CTSA	3135.5398
SUGP2	13849.0231
SLC12A2	1314.91
SNX24	271.2082
EYA2	0.0
CNN2	6831.6195
ABCA7	19195.3728
SNCAIP	1.2853
DDX20	1290.4884
BTBD1	3358.6118
FAR2	1299.2931
BCAS1	0.0
POU1F1	1.2853
CHI3L2	98.9717
SBNO2	4218.509
PMS1	1791.7738
HMG20B	2638.8175
CALCRL	29.563
TAF11	939.5887
ANKS1A	2533.419
AP3D1	8262.2108
ZNF76	2209.5116
SLC9A3R2	95.1157
NTHL1	275.7969
UHRF1BP1	2939.5887
GNAI3	3618.2519
IPO5	5541.1311
OAT	718.509
WDR3	1500.0
PKN2	3149.1003
WDR18	682.5193
TRAM2	4122.108
NTN1	462.7249
GLP2R	10.2828
MCM10	597.6864
DGKA	3913.8817
ERBB3	10.2828
ROPN1	0.0
ANKRD44	3546.2725
KARS	3513.1877
ADAT1	1550.1285
PDIA5	262.2108
TBC1D22B	1435.7584
NDUFB4	535.9897
SPEN	16305.9126
MYLK	1277.5064
ZC3H15	2226.2211
MAP2K4	1534.7044
TMEM206	1188.946
SNAP91	118.2519
SLK	2361.1825
CYB5R4	4015.4242
COL17A1	1.2853
GSTO2	21.8509
SEC61A2	1497.4165
PRKCQ	651.671
TLE2	83.5476
ASB1	2255.7841
FAM107B	6703.0848
ME1	21.8509
TBC1D1	9910.0257
CDK13	6715.9383
MTHFD2	938.1362
SLC9A7	4836.7609
FOXJ2	3277.635
YBX1	10832.1465
PDE4A	910.0257
PPP2R5A	4507.7121
CTNNA2	0.0
ELAVL1	2949.8715
TIE1	2593.8303
DIP2B	5777.635
SMARCD1	5506.4267
KDM4A	3124.3059
NFYC	2462.8406
ZMYND12	10.2828
SLC9A3	14.3059
NGEF	0.0
ASPM	2186.3753
CD84	8260.9254
ELOVL1	1818.7661
SPI1	4275.0643
ZNRD1	211.054
MPPED2	3295.6298
CLDN18	0.0
ZBTB11	2984.9614
ATXN3	2573.7147
GOLGA5	1407.455
FGFR2	16.7095
LRRC40	962.7249
ISOC1	340.617
EML1	3.856
TRMT11	293.0591
THUMPD1	3124.6787
MSANTD3	129.8201
KIF26A	2240.3599
ATG2B	7072.9306
ARFGEF1	6526.1954
ACSM2B	0.0
ZFAT	980.7198
MTFR1	419.1517
STAG3	1238.0848
FECH	697.9434
MYO9A	4051.3753
DDX3Y	12075.8355
PFKP	2983.2905
IDI1	4348.1491
SP100	4575.0386
KLF6	40951.838
PPAP2A	287.1594
NEO1	23.1362
TRAM1	9676.0925
PHKA1	8.0848
TNFRSF1A	2805.9126
CACNB1	685.09
EVI5	683.8046
STOML1	404.8843
PKM	4692.8021
DHX29	2025.7069
DNTTIP2	2155.527
METTL22	733.9332
TP53BP1	7795.5527
TRO	757.0694
RRP15	591.2596
RHOA	17050.1285
DHX8	4123.3933
PMS2P4	22.0437
PRKCZ	45.6684
ZFY	1926.7352
IARS2	4266.0668
SYT1	659.383
NAV3	8.9974
IDH3G	986.7609
ROGDI	457.5835
PDZD4	110.5398
ATP2B3	2.5707
ROCK1	11527.6478
CBFB	4942.1594
PDK3	254.4987
HYAL2	134.9614
HDAC4	3376.6067
RASSF1	6172.6093
FGFR3	26.9923
IFI35	588.6889
HEATR6	564.2674
COASY	1781.491
PLEKHH3	37.2751
MEF2A	10315.9897
OTUD5	3380.4627
TFE3	2474.2931
TBC1D25	1372.7506
ACSL4	4970.437
INPP5A	1542.365
GPKOW	703.0848
GRIPAP1	6719.7943
FTSJ1	957.5835
PRR11	830.3342
REEP1	1.2853
ATP11A	5985.8612
POLR1A	3217.2237
LAPTM4A	3822.6221
TTC7A	16146.0283
IP6K2	2203.0848
STON1-GTF2A1L	88.4062
SRBD1	1300.7712
KIF2A	3314.91
RASGRP2	35912.5964
PSME4	5258.3548
IFT80	2415.7841
SIRT2	1696.6581
ERLEC1	1466.581
PPP2R5B	539.8458
PYGM	451.1568
PAGE1	0.0
PITX1	2.5707
TRPC7	0.0
MAST4	1907.455
ADGRF5	0.0
SDK2	1399.7429
ADAM7	0.0
NUP133	3205.6555
NUCKS1	9311.054
VPS35	7293.0591
DNAJA2	2021.8509
BCL3	1614.3959
KCNAB2	5398.4576
ABCC9	3.856
GAL	0.0
CLEC2D	25652.9563
FUNDC1	137.5321
MAOB	2.5707
RORA	477.1465
DRD4	10.2828
TGFBR3	253.2134
KIAA1107	438.3033
PLA2G10	0.0
HES2	25.7069
ATP1B3	1546.2725
NEDD4	631.1054
PIGB	837.4936
MAPK6	1731.3625
GNB5	794.3445
RAB27A	1750.7069
CECR5	1056.5553
UFD1L	1499.1774
LRP6	1044.9871
GUCY2C	7.7121
SCT	0.0
PHRF1	3701.7995
IKBKAP	4064.2674
NUCB2	5526.9923
PFN2	14.1388
PTPN3	74.5501
SPTB	145.5527
DAPP1	2217.2237
FGF10	0.0
SLC44A1	2341.9023
TMEM260	1489.7172
SMG6	2621.6838
EXOC5	4285.347
CLTCL1	106.6838
FGF22	11.5681
FSTL3	165.8098
DGCR2	4214.653
RNF126	955.0129
MNT	1770.0386
ZXDC	4075.8355
JMJD6	1154.2416
POLB	537.2751
ST6GALNAC1	14.1388
WIPI1	216.2082
FRMPD1	7.7121
GBA2	2149.1003
NDST1	2670.9512
ASNS	312.3393
AP3M2	440.874
CNGB1	0.0
ST6GALNAC2	69.6915
CHAT	1.2853
PABPC1	54972.982
TESK2	631.1054
CFAP20	771.2082
CSNK2A2	3548.8432
PTPN21	3.856
EIF2B3	334.1902
CAMK2A	3.856
TCOF1	6087.4036
CDC42	9816.3496
OSBPL3	4109.2545
EPHA8	0.0
SLC12A3	6.4267
RAD18	1088.6889
ATP2B1	3858.6118
TRPM5	10.2828
NCK2	2190.8226
MAP4K4	12674.8072
MGAT4A	2140.1028
RPL31	3794.3445
WDR1	11937.018
SNX13	2719.7943
MS4A12	0.0
ARHGAP10	160.6684
RPS6KA2	222.365
ING3	1398.4576
VASH1	226.9794
LMCD1	362.4679
WBSCR22	1464.126
SEL1L	4269.9229
TRIP13	321.3368
ATP6AP1	4960.1542
TCF3	22071.9794
TRIB2	2970.437
DAZAP1	4415.1671
MBD3	2874.3445
PRLH	0.0
HLTF	1890.7455
FAM50A	772.4936
FAM3A	930.5913
CPSF1	15187.6607
MYO3B	0.0
CYBRD1	340.617
CDH19	0.0
PDCD2	1616.9666
SLC6A15	0.0
RDH11	1808.4833
PRKACA	1830.3342
ADGRL1	1222.5193
SPP2	0.0
ACTN1	2040.9897
ZFYVE26	3282.7763
RPS6KA6	2.5707
EPN2	30.8483
PTPN18	2124.6787
LIMS2	137.5321
ASIC4	5.1414
SPEG	25.7069
LNX1	104.0746
ALDH3A2	2700.5141
TFRC	6268.6375
SREBF1	1712.1594
TRPC5	7.7121
AFF4	6561.6067
UBE2D1	687.6607
MPP5	407.455
RHOBTB1	367.6093
SMC1A	11154.2416
HSD17B10	476.8638
MARK2	3871.4653
HMMR	564.2674
CHFR	2996.144
TRHDE	0.0
P4HA2	41.1311
FCGR2B	489.4859
NFATC3	17693.1234
TRNT1	748.1234
ACADVL	9421.5938
STK10	12829.0488
FBXW11	3466.581
ACAP1	4625.964
CRMP1	876.6067
EVC	8.9974
DERL2	1091.4524
SIDT1	393.3162
NDE1	1815.8483
MRVI1	66.838
TMEM38A	16.7095
AP1M1	3922.8792
PVR	47.5578
XRCC1	1305.9254
SCARB1	2876.6067
CYP2W1	3.856
MCM2	4334.1902
MOV10L1	1.2853
PANX2	1011.5681
SELO	1614.4859
TP63	7724.9357
ALPK1	1856.0411
LLGL2	764.7815
PDE8A	1924.1645
CLCN4	15.4242
NLE1	500.874
SDHA	3556.3111
SMARCE1	6739.036
FNDC8	5.5527
GSDMB	1475.5784
KDM5A	7936.9409
ADAM11	152.9563
PPP2R3A	74.5501
FERMT2	14.1388
ABCB11	0.0
DHRS9	12.8535
CD5L	1.2853
PTGS2	80.9769
IGF2BP2	7507.7121
MAP3K13	282.8792
ST6GAL1	7501.2853
TBX21	426.7352
VDAC1P1	1.2853
FRY	1975.5527
PICALM	6852.1851
